,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
8,6.0,book,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
9,6.0,cup,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401096,0.18177908165405177,0.0,-0.7039324709979671
10,6.0,sun,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,1.0,0.0
11,6.0,pudding,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.1362125162424052,0.1736228211307242,0.0,-0.36378748375759473
12,6.0,human,0.4,0.4833333333333333,1.0,1.0,0.0,1.0,0.9988439332485075,0.9988423632364921,1.5700120153949726e-06,1.0,0.0011576367635078855
13,6.0,squirrel,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.23449304125400167,0.08472021687572438,0.14977282437827727,0.0,-0.2262652168158293
14,6.0,park,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.0,-0.17634399522789135
15,6.0,poster,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.44563080072773825,0.25,0.19563080072773825,1.0,-0.25
16,6.0,wolf,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3726039104219702,0.17634399522789132,0.1962599151940789,0.0,-0.47096801431632596
17,6.0,cat,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.17630000390880518,0.045351723675797546,0.13094828023300764,0.0,-0.8639448289726073
18,6.0,fish,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
19,6.0,tooth,0.4,0.4833333333333333,0.0,0.0,-0.75,1.0,0.17630000390880518,0.045351723675797546,0.13094828023300764,0.0,-0.8639448289726073
20,6.0,cave,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401096,0.18177908165405177,0.0,-0.7039324709979671
21,6.0,lamp,0.4,0.4833333333333333,1.0,1.0,0.75,1.0,0.8816486508713447,0.8639448289726075,0.017703821898737204,0.0,0.1360551710273925
22,6.0,banana,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,0.5,0.0
23,6.0,bonfire,0.4,0.4833333333333333,1.0,1.0,0.25,1.0,0.9918788750461354,0.9918009908858316,7.788416030374279e-05,1.0,0.008199009114168376
24,6.0,cop,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
25,6.0,marker,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.4660436694527931,0.2262652168158293,0.23977845263696376,0.0,0.7737347831841707
26,6.0,window,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,0.0,-0.3637874837575948
27,6.0,body,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.5573902500267346,0.36378748375759473,0.19360276626913986,1.0,0.6362125162424053
28,6.0,apple,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.7368810865491786,0.7368810865491786,0.0,1.0,0.0
29,6.0,salmon,0.4,0.4833333333333333,1.0,1.0,0.5,1.0,0.8816486508713447,0.8639448289726075,0.017703821898737204,1.0,0.1360551710273925
30,6.0,bed,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.5,-0.470968014316326
31,6.0,berry,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.7368810865491788,0.7368810865491788,0.0,1.0,0.0
32,6.0,mirror,0.4,0.4833333333333333,0.0,1.0,1.0,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.0,0.8236560047721087
33,6.0,flag,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
34,6.0,shoulder,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.0,-0.17634399522789135
35,6.0,tissue,0.4,0.4833333333333333,1.0,0.0,-0.25,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,0.0,-0.3637874837575948
36,6.0,notebook,0.4,0.4833333333333333,1.0,0.0,-0.25,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,0.0,-0.3637874837575948
37,6.0,snake,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401096,0.18177908165405177,0.0,-0.7039324709979671
38,6.0,finger,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.5,-0.470968014316326
39,6.0,basket,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.7368810865491788,0.7368810865491788,0.0,1.0,0.0
40,6.0,curtain,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,0.0,0.6362125162424053
41,6.0,perfume,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401096,0.18177908165405177,1.0,-0.7039324709979671
42,6.0,key,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
43,6.0,olive,0.4,0.4833333333333333,1.0,0.0,-0.25,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,0.5,-0.3637874837575948
44,6.0,rose,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.3726039104219702,0.17634399522789132,0.1962599151940789,0.5,-0.47096801431632596
45,6.0,bridge,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
46,6.0,hill,0.4,0.4833333333333333,1.0,1.0,0.0,1.0,0.9988439332485075,0.9988423632364921,1.5700120153949726e-06,1.0,0.0011576367635078855
47,6.0,letter,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,0.0,0.0
48,6.0,sock,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.1362125162424052,0.1736228211307242,0.5,-0.36378748375759473
49,6.0,fork,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.0,-0.470968014316326
50,6.0,box,0.4,0.4833333333333333,1.0,1.0,0.25,1.0,0.9918788750461354,0.9918009908858315,7.788416030385381e-05,1.0,0.008199009114168487
51,6.0,gift,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,1.0,-0.3637874837575948
52,6.0,bucket,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.5573902500267346,0.36378748375759473,0.19360276626913986,1.0,0.6362125162424053
53,6.0,shop,0.4,0.4833333333333333,1.0,1.0,0.75,1.0,0.7709332272339552,0.7039324709979672,0.067000756235988,1.0,0.2960675290020328
54,6.0,puppet,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,1.0,0.0
55,6.0,nose,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.5118644931846121,0.5118644931846121,0.0,0.0,0.0
56,6.0,music,0.4,0.4833333333333333,1.0,1.0,1.0,1.0,0.8816486508713447,0.8639448289726073,0.017703821898737426,0.5,0.13605517102739273
57,6.0,dog,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.5118644931846121,0.5118644931846121,0.0,1.0,0.0
58,6.0,eel,0.4,0.4833333333333333,1.0,0.0,-0.25,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,1.0,-0.3637874837575948
59,6.0,number,0.4,0.4833333333333333,1.0,1.0,0.75,1.0,0.623554798155538,0.470968014316326,0.15258678383921204,1.0,0.529031985683674
60,6.0,tomato,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,0.0,0.0
61,6.0,coffin,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.4024571908482954,0.4024571908482954,0.0,1.0,0.0
62,6.0,knee,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.3726039104219702,0.17634399522789132,0.1962599151940789,0.0,-0.17634399522789132
63,6.0,woman,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.5118644931846121,0.5118644931846121,0.0,0.5,0.0
64,6.0,stone,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.1362125162424052,0.1736228211307242,0.5,-0.36378748375759473
65,6.0,bread,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.5573902500267347,0.3637874837575948,0.19360276626913991,1.0,0.6362125162424053
66,6.0,triangle,0.4,0.4833333333333333,1.0,1.0,1.0,1.0,0.623554798155538,0.47096801431632596,0.1525867838392121,1.0,0.529031985683674
67,6.0,scissors,0.4,0.4833333333333333,1.0,1.0,0.0,1.0,0.9969253490262714,0.9969142276144044,1.1121411866987785e-05,1.0,0.0030857723855955976
68,6.0,giraffe,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.623554798155538,0.470968014316326,0.15258678383921204,1.0,0.529031985683674
69,6.0,flower,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,0.5,-0.3637874837575948
70,6.0,candle,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,1.0,-0.3637874837575948
71,6.0,mother,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.7368810865491786,0.7368810865491786,0.0,1.0,0.0
72,6.0,towel,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.0,-0.7039324709979672
73,6.0,elephant,0.4,0.4833333333333333,0.0,0.0,0.0,1.0,0.3726039104219702,0.17634399522789132,0.1962599151940789,0.0,-0.47096801431632596
74,6.0,shelf,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,0.5,0.0
75,6.0,mosquito,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,1.0,0.6362125162424053
76,6.0,column,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.7368810865491788,0.7368810865491788,0.0,1.0,0.0
77,6.0,pants,0.4,0.4833333333333333,0.0,0.0,-0.5,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.5,-0.7039324709979672
78,6.0,list,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,1.0,-0.3637874837575948
79,6.0,bank,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.13621251624240524,0.17362282113072416,0.0,-0.3637874837575948
80,6.0,clock,0.4,0.4833333333333333,1.0,0.0,-0.25,1.0,0.5573902500267346,0.3637874837575948,0.1936027662691398,1.0,-0.3637874837575948
81,6.0,ceiling,0.4,0.4833333333333333,0.0,0.0,-0.75,1.0,0.08953697073805518,0.018560737205380495,0.07097623353267468,0.0,-0.9443177883838585
82,6.0,train,0.4,0.4833333333333333,0.0,1.0,0.75,1.0,0.4660436694527931,0.2262652168158293,0.23977845263696376,1.0,0.7737347831841707
83,6.0,magazine,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.17630000390880518,0.045351723675797546,0.13094828023300764,0.0,-0.8639448289726073
84,6.0,office,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,0.5,-0.7039324709979672
85,6.0,wheel,0.4,0.4833333333333333,1.0,1.0,0.0,0.0,0.5118644931846121,0.5118644931846121,0.0,0.5,0.0
86,6.0,spoon,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3098353373731294,0.1362125162424052,0.1736228211307242,0.5,-0.36378748375759473
87,6.0,hammer,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.28046825798806274,0.09868917633401098,0.18177908165405177,1.0,-0.7039324709979672
88,6.0,cigar,0.4,0.4833333333333333,0.0,1.0,0.0,0.0,0.40245719084829545,0.40245719084829545,0.0,0.0,0.0
89,6.0,shoe,0.4,0.4833333333333333,0.0,0.0,-0.25,1.0,0.3726039104219702,0.17634399522789135,0.19625991519407887,0.0,-0.470968014316326
0,7.0,page,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,0.5,-0.4025462600477157
1,7.0,sheet,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
2,7.0,ladder,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7395253713762587,0.16549116826452148,0.5740342031117373,1.0,-0.3345088317354785
3,7.0,door,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743413,0.19915124665076142,0.5651879237235798,0.5,-0.4025462600477157
4,7.0,spider,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
5,7.0,picture,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.5283181054442208,0.5283181054442208,0.0,0.5,0.0
6,7.0,boat,0.7444444444444445,0.8,1.0,1.0,0.25,1.0,0.8997890671143293,0.8476606165570947,0.052128450557234585,1.0,0.15233938344290532
7,7.0,donkey,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
8,7.0,book,0.7444444444444445,0.8,1.0,1.0,0.25,1.0,0.8997890671143294,0.8476606165570947,0.052128450557234696,0.5,0.15233938344290532
9,7.0,cup,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.6911286352623361,0.08143485190358553,0.6096937833587506,0.0,-0.16460502066961388
10,7.0,sun,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.4552199366631737,0.4552199366631737,0.0,1.0,0.0
11,7.0,pudding,0.7444444444444445,0.8,0.0,1.0,1.0,1.0,0.7527315688960148,0.14112949314426823,0.6116020757517465,1.0,0.8588705068557317
12,7.0,human,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,1.0,-0.7335333696745618
13,7.0,squirrel,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.6984264739639434,0.05077979448096841,0.647646679482975,0.5,-0.8476606165570947
14,7.0,park,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7527315688960148,0.14112949314426823,0.6116020757517465,1.0,-0.5766115205671953
15,7.0,poster,0.7444444444444445,0.8,0.0,0.0,-0.5,1.0,0.5292352782302446,0.014044565109794394,0.5151907131204503,0.5,-0.9578663046706168
16,7.0,wolf,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,0.0,-0.4025462600477157
17,7.0,cat,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
18,7.0,fish,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9800525642285646,0.9787018300561221,0.0013507341724424693,1.0,0.021298169943877898
19,7.0,tooth,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
20,7.0,cave,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
21,7.0,lamp,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,1.0,-0.7335333696745618
22,7.0,banana,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.45521993666317373,0.45521993666317373,0.0,1.0,0.0
23,7.0,bonfire,0.7444444444444445,0.8,1.0,1.0,0.25,1.0,0.8997890671143293,0.8476606165570947,0.052128450557234585,0.0,0.15233938344290532
24,7.0,cop,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.8100337705930614,0.3345088317354785,0.47552493885758285,1.0,0.6654911682645215
25,7.0,marker,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.8148437534249959,0.4025462600477157,0.4122974933772802,1.0,0.5974537399522843
26,7.0,window,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.812215398358166,0.16460502066961388,0.6476103776885521,1.0,0.8353949793303861
27,7.0,body,0.7444444444444445,0.8,1.0,1.0,0.75,1.0,0.8373695499364613,0.5766115205671953,0.26075802936926595,1.0,0.42338847943280467
28,7.0,apple,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.3557326659196515,0.3557326659196515,0.0,1.0,0.0
29,7.0,salmon,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
30,7.0,bed,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743413,0.19915124665076142,0.5651879237235798,1.0,-0.4025462600477157
31,7.0,berry,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.902439603251531,0.902439603251531,0.0,1.0,0.0
32,7.0,mirror,0.7444444444444445,0.8,1.0,1.0,0.75,1.0,0.8997890671143293,0.8476606165570947,0.052128450557234585,1.0,0.15233938344290532
33,7.0,flag,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.5292352782302446,0.014044565109794394,0.5151907131204503,1.0,-0.9578663046706168
34,7.0,shoulder,0.7444444444444445,0.8,0.0,0.0,-0.5,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,1.0,-0.7335333696745618
35,7.0,tissue,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,1.0,-0.7335333696745618
36,7.0,notebook,0.7444444444444445,0.8,1.0,0.0,-0.75,1.0,0.812215398358166,0.16460502066961388,0.6476103776885521,1.0,-0.6725252755232152
37,7.0,snake,0.7444444444444445,0.8,1.0,1.0,1.0,1.0,0.8640828269503423,0.7335333696745618,0.1305494572757805,1.0,0.26646663032543816
38,7.0,finger,0.7444444444444445,0.8,1.0,1.0,0.75,1.0,0.8997890671143293,0.8476606165570947,0.052128450557234585,1.0,0.15233938344290532
39,7.0,basket,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.2467362931659758,0.2467362931659758,0.0,0.0,0.0
40,7.0,curtain,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
41,7.0,perfume,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.8148437534249957,0.4025462600477157,0.41229749337728,0.0,0.5974537399522843
42,7.0,key,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.6386098435309503,0.0697148970248104,0.5688949465061399,1.0,-0.575736668437643
43,7.0,olive,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9800525642285647,0.9787018300561221,0.0013507341724425803,1.0,0.021298169943877898
44,7.0,rose,0.7444444444444445,0.8,0.0,1.0,1.0,1.0,0.7785461846446646,0.25,0.5285461846446646,1.0,0.75
45,7.0,bridge,0.7444444444444445,0.8,0.0,1.0,1.0,1.0,0.7785461846446646,0.25,0.5285461846446646,0.0,0.75
46,7.0,hill,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.8100337705930614,0.3345088317354785,0.47552493885758285,1.0,0.6654911682645215
47,7.0,letter,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.4552199366631737,0.4552199366631737,0.0,0.5,0.0
48,7.0,sock,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,1.0,-0.08882221010847939
49,7.0,fork,0.7444444444444445,0.8,1.0,0.0,-0.25,1.0,0.8860634846492774,0.8058668509926247,0.08019663365665275,1.0,-0.097580938669609
50,7.0,box,0.7444444444444445,0.8,1.0,0.0,0.0,1.0,0.8148437534249959,0.4025462600477157,0.4122974933772802,1.0,-0.19915124665076142
51,7.0,gift,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
52,7.0,bucket,0.7444444444444445,0.8,1.0,0.0,-0.75,1.0,0.8675787140990623,0.44599525297079334,0.42158346112826894,1.0,-0.44599525297079334
53,7.0,shop,0.7444444444444445,0.8,1.0,1.0,1.0,1.0,0.8640828269503423,0.7335333696745618,0.1305494572757805,0.5,0.26646663032543816
54,7.0,puppet,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.693628738950349,0.693628738950349,0.0,1.0,0.0
55,7.0,nose,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.5283181054442206,0.5283181054442206,0.0,1.0,0.0
56,7.0,music,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7643391703743413,0.19915124665076142,0.5651879237235798,1.0,-0.19915124665076142
57,7.0,dog,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.5283181054442208,0.5283181054442208,0.0,0.0,0.0
58,7.0,eel,0.7444444444444445,0.8,1.0,1.0,0.25,1.0,0.9628955010428062,0.9578663046706168,0.0050291963721893485,1.0,0.04213369532938316
59,7.0,number,0.7444444444444445,0.8,1.0,1.0,1.0,1.0,0.8373695499364613,0.5766115205671953,0.26075802936926595,1.0,0.42338847943280467
60,7.0,tomato,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.4552199366631737,0.4552199366631737,0.0,1.0,0.0
61,7.0,coffin,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.3557326659196515,0.3557326659196515,0.0,1.0,0.0
62,7.0,knee,0.7444444444444445,0.8,1.0,0.0,-0.25,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,1.0,-0.4025462600477157
63,7.0,woman,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.9024396032515312,0.9024396032515312,0.0,1.0,0.0
64,7.0,stone,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,1.0,-0.4025462600477157
65,7.0,bread,0.7444444444444445,0.8,0.0,0.0,-0.75,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,0.0,-0.7335333696745618
66,7.0,triangle,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446646,0.25,0.5285461846446646,1.0,-0.25
67,7.0,scissors,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.6911286352623361,0.08143485190358553,0.6096937833587506,0.0,-0.16460502066961388
68,7.0,giraffe,0.7444444444444445,0.8,0.0,0.0,-1.0,1.0,0.39766181683307433,0.007099389981292633,0.3905624268517817,1.0,-0.9787018300561221
69,7.0,flower,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.98969541815161,0.9893485570488215,0.00034686110278847604,1.0,0.01065144295117848
70,7.0,candle,0.7444444444444445,0.8,1.0,1.0,0.25,1.0,0.9628955010428064,0.957866304670617,0.0050291963721894595,1.0,0.04213369532938305
71,7.0,mother,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.4552199366631737,0.4552199366631737,0.0,1.0,0.0
72,7.0,towel,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,0.0,-0.4025462600477157
73,7.0,elephant,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.98969541815161,0.9893485570488215,0.00034686110278847604,1.0,0.01065144295117848
74,7.0,shelf,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.9024396032515312,0.9024396032515312,0.0,1.0,0.0
75,7.0,mosquito,0.7444444444444445,0.8,1.0,1.0,0.5,1.0,0.9356311247808636,0.9183483662564071,0.017282758524456487,1.0,0.08165163374359286
76,7.0,column,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.8206687163555925,0.8206687163555925,0.0,0.0,0.0
77,7.0,pants,0.7444444444444445,0.8,0.0,1.0,0.75,1.0,0.812215398358166,0.16460502066961388,0.6476103776885521,0.5,0.8353949793303861
78,7.0,list,0.7444444444444445,0.8,0.0,0.0,-0.25,1.0,0.7643391703743412,0.19915124665076142,0.5651879237235797,0.5,-0.4025462600477157
79,7.0,bank,0.7444444444444445,0.8,0.0,1.0,0.25,1.0,0.8552817975641935,0.672525275523215,0.1827565220409786,1.0,0.32747472447678505
80,7.0,clock,0.7444444444444445,0.8,1.0,0.0,-0.75,1.0,0.8750217527837635,0.6193712843454221,0.2556504684383414,1.0,-0.3064208406816451
81,7.0,ceiling,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
82,7.0,train,0.7444444444444445,0.8,0.0,0.0,0.0,1.0,0.7785461846446645,0.25,0.5285461846446645,1.0,-0.25
83,7.0,magazine,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
84,7.0,office,0.7444444444444445,0.8,1.0,1.0,0.0,1.0,0.9896954181516099,0.9893485570488215,0.000346861102788365,1.0,0.01065144295117848
85,7.0,wheel,0.7444444444444445,0.8,1.0,1.0,0.0,0.0,0.9024396032515312,0.9024396032515312,0.0,1.0,0.0
86,7.0,spoon,0.7444444444444445,0.8,1.0,1.0,0.75,1.0,0.8997890671143294,0.8476606165570947,0.052128450557234696,1.0,0.15233938344290532
87,7.0,hammer,0.7444444444444445,0.8,0.0,1.0,0.25,1.0,0.8640828269503423,0.7335333696745618,0.1305494572757805,1.0,0.26646663032543816
88,7.0,cigar,0.7444444444444445,0.8,0.0,1.0,0.0,0.0,0.4552199366631737,0.4552199366631737,0.0,0.0,0.0
89,7.0,shoe,0.7444444444444445,0.8,1.0,0.0,-0.75,1.0,0.7347063230603059,0.08882221010847939,0.6458841129518266,0.0,-0.7335333696745618
0,8.0,page,0.9222222222222224,0.9444444444444444,1.0,0.0,0.0,1.0,0.936363738317069,0.46515454837974907,0.4712091899373199,1.0,-0.17828181720675035
1,8.0,sheet,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9521941791975164,0.10196395861674798,0.8502302205807684,1.0,-0.6941081241497561
2,8.0,ladder,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
3,8.0,door,0.9222222222222224,0.9444444444444444,0.0,0.0,0.0,1.0,0.9462223879209388,0.25,0.6962223879209388,0.0,-0.25
4,8.0,spider,0.9222222222222224,0.9444444444444444,1.0,1.0,0.25,1.0,0.9551670979129055,0.9391980434410256,0.015969054471879907,1.0,0.06080195655897436
5,8.0,picture,0.9222222222222224,0.9444444444444444,0.0,1.0,0.0,0.0,0.6969288136372676,0.6969288136372676,0.0,1.0,0.0
6,8.0,boat,0.9222222222222224,0.9444444444444444,1.0,1.0,1.0,1.0,0.9462223879209388,0.25,0.6962223879209388,1.0,0.75
7,8.0,donkey,0.9222222222222224,0.9444444444444444,1.0,1.0,0.0,1.0,0.9986151789856651,0.9986049389734057,1.0240012259354891e-05,1.0,0.0013950610265942576
8,8.0,book,0.9222222222222224,0.9444444444444444,0.0,0.0,-0.25,1.0,0.9490076722494329,0.17828181720675035,0.7707258550426825,1.0,-0.46515454837974907
