"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"7146","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"7086.900000095367","","","","","5","html-slider-response","325","","","","2","",""
"3650","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"4844.300000071526","","","","","5","html-slider-response","327","","","","2","",""
"4916","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"3001.3000000715256","","","","","5","html-slider-response","329","","","","2","",""
"5246","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"2719.100000023842","","","","","5","html-slider-response","331","","","","1","",""
"3226","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"6638","","","","","5","html-slider-response","333","","","","3","",""
"6042","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","f","msitu","false","","",""
"3702.3000000715256","","","","","5","html-slider-response","335","","","","2","",""
"2429","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","f","gabi","false","","",""
"3124.7000000476837","","","","","5","html-slider-response","337","","","","2","",""
"4596","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"3564.600000023842","","","","","5","html-slider-response","339","","","","2","",""
"5195","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"3984","","","","","5","html-slider-response","341","","","","2","",""
"2619","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"4463.700000047684","","","","","5","html-slider-response","343","","","","2","",""
"5508","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"7352.399999976158","","","","","5","html-slider-response","345","","","","2","",""
"7103","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","f","nanga","false","","",""
"3645.7999999523163","","","","","5","html-slider-response","347","","","","2","",""
"4361","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"3839","","","","","5","html-slider-response","349","","","","2","",""
"4712","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","n","kawa","false","","",""
"4601.899999976158","","","","","5","html-slider-response","351","","","","2","",""
"2489","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"3399.1999999284744","","","","","5","html-slider-response","353","","","","2","",""
"3381","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"3234.6999999284744","","","","","5","html-slider-response","355","","","","2","",""
"3637","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","j","baso","false","","",""
"2965.9000000953674","","","","","5","html-slider-response","357","","","","2","",""
"1979","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"3238.100000023842","","","","","5","html-slider-response","359","","","","4","",""
"4944","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","j","mtawa","false","","",""
"2764.8000000715256","","","","","5","html-slider-response","361","","","","2","",""
"3920","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"2612","","","","","5","html-slider-response","363","","","","4","",""
"6924","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","j","chuki","false","","",""
"2580.600000023842","","","","","5","html-slider-response","365","","","","2","",""
"5510","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","v","bentaha","false","","",""
"2868.8000000715256","","","","","5","html-slider-response","367","","","","2","",""
"14117.099999904633","","","","","6","html-slider-response","369","","","","","1",""
"8660","","","","","6","html-keyboard-response","370","","","","","","false"
