"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1341.5","","","","","5","html-slider-response","323","","","","4","",""
"5522","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"1394.8999999985099","","","","","5","html-slider-response","325","","","","2","",""
"2100","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1368.2999999970198","","","","","5","html-slider-response","327","","","","2","",""
"21046","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"2854.60000000149","","","","","5","html-slider-response","329","","","","4","",""
"2024","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","n","mlango","false","","",""
"2065.7999999970198","","","","","5","html-slider-response","331","","","","2","",""
"2233","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"2218.6999999955297","","","","","5","html-slider-response","333","","","","5","",""
"4385","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","f","msitu","false","","",""
"2412.10000000149","","","","","5","html-slider-response","335","","","","4","",""
"2599","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","v","gabi","false","","",""
"1535.3999999985099","","","","","5","html-slider-response","337","","","","2","",""
"2522","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1522.1999999955297","","","","","5","html-slider-response","339","","","","4","",""
"1644","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"1764","","","","","5","html-slider-response","341","","","","2","",""
"3684","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"1811","","","","","5","html-slider-response","343","","","","4","",""
"7785","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","v","ngono","false","","",""
"1341.1000000014901","","","","","5","html-slider-response","345","","","","4","",""
"2059","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"1509.7999999970198","","","","","5","html-slider-response","347","","","","5","",""
"3308","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","f","jansa","false","","",""
"2075.39999999851","","","","","5","html-slider-response","349","","","","2","",""
"1530","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1839","","","","","5","html-slider-response","351","","","","5","",""
"1975","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"1384.5","","","","","5","html-slider-response","353","","","","4","",""
"2078","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"1519.2999999970198","","","","","5","html-slider-response","355","","","","4","",""
"1987","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"1816.1999999955297","","","","","5","html-slider-response","357","","","","4","",""
"1249","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1599.2999999970198","","","","","5","html-slider-response","359","","","","5","",""
"2094","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"1275.5999999940395","","","","","5","html-slider-response","361","","","","2","",""
"2743","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1390.5999999940395","","","","","5","html-slider-response","363","","","","4","",""
"1301","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"1494.8000000044703","","","","","5","html-slider-response","365","","","","5","",""
"4746","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","f","kihozi","false","","",""
"1578.3000000044703","","","","","5","html-slider-response","367","","","","2","",""
"6348.69999999553","","","","","6","html-slider-response","369","","","","","1",""
"4729","","","","","6","html-keyboard-response","370","","","","","","false"
