"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"51803","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"3223.699999988079","","","","","5","html-slider-response","323","","","","5","",""
"3663","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
"2298.0999999940395","","","","","5","html-slider-response","325","","","","4","",""
"22196","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"2469","","","","","5","html-slider-response","327","","","","5","",""
"12953","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","v","dakika","false","","",""
"2076","","","","","5","html-slider-response","329","","","","2","",""
"9403","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"2723.4000000059605","","","","","5","html-slider-response","331","","","","3","",""
"5355","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","j","mkboa","false","","",""
"1882.2000000029802","","","","","5","html-slider-response","333","","","","2","",""
"2957","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"2201.4000000059605","","","","","5","html-slider-response","335","","","","2","",""
"6189","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","v","farasi","false","","",""
"2209.5","","","","","5","html-slider-response","337","","","","3","",""
"4269","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"1624.9000000059605","","","","","5","html-slider-response","339","","","","2","",""
"4918","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","j","hasira","false","","",""
"1897.7000000029802","","","","","5","html-slider-response","341","","","","2","",""
"6309","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"2232.2000000029802","","","","","5","html-slider-response","343","","","","3","",""
"3910","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"2111","","","","","5","html-slider-response","345","","","","4","",""
"7303","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","j","umaga","false","","",""
"1785.6000000089407","","","","","5","html-slider-response","347","","","","3","",""
"4117","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"2676","","","","","5","html-slider-response","349","","","","3","",""
"2931","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"1477.7000000029802","","","","","5","html-slider-response","351","","","","4","",""
"9009","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","v","haraka","false","","",""
"1190.199999988079","","","","","5","html-slider-response","353","","","","2","",""
"6513","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","j","mageho","false","","",""
"1159.2000000029802","","","","","5","html-slider-response","355","","","","4","",""
"3927","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1313.0999999940395","","","","","5","html-slider-response","357","","","","4","",""
"4956","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1581.5999999940395","","","","","5","html-slider-response","359","","","","3","",""
"6512","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"36641","","","","","5","html-slider-response","361","","","","3","",""
"3350","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1291.4000000059605","","","","","5","html-slider-response","363","","","","4","",""
"4187","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","n","hari","false","","",""
"1324.1000000089407","","","","","5","html-slider-response","365","","","","4","",""
"18266","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","n","liog","false","","",""
"2702","","","","","5","html-slider-response","367","","","","3","",""
"9657.59999999404","","","","","6","html-slider-response","369","","","","","1",""
"5586","","","","","6","html-keyboard-response","370","","","","","","false"
