"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2515","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1575.5","","","","","5","html-slider-response","323","","","","4","",""
"1623","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1678.9000000953674","","","","","5","html-slider-response","325","","","","4","",""
"4037","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"2616.600000143051","","","","","5","html-slider-response","327","","","","3","",""
"2568","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"1855.7999999523163","","","","","5","html-slider-response","329","","","","3","",""
"7197","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"2226.5","","","","","5","html-slider-response","331","","","","2","",""
"1801","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1497.5999999046326","","","","","5","html-slider-response","333","","","","4","",""
"3500","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","j","kemia","true","","",""
"4576.199999809265","","","","","5","html-slider-response","335","","","","4","",""
"2623","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"1785.7999999523163","","","","","5","html-slider-response","337","","","","4","",""
"1795","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"1674","","","","","5","html-slider-response","339","","","","5","",""
"8829","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"1457.1000001430511","","","","","5","html-slider-response","341","","","","2","",""
"1722","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1436.0999999046326","","","","","5","html-slider-response","343","","","","4","",""
"8916","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"1819.0999999046326","","","","","5","html-slider-response","345","","","","2","",""
"6207","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"2450.0999999046326","","","","","5","html-slider-response","347","","","","2","",""
"2103","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1862.7000000476837","","","","","5","html-slider-response","349","","","","4","",""
"1652","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1569.7999999523163","","","","","5","html-slider-response","351","","","","5","",""
"8345","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"1618.7999999523163","","","","","5","html-slider-response","353","","","","2","",""
"1789","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1894.8000001907349","","","","","5","html-slider-response","355","","","","5","",""
"2069","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"1641.1000001430511","","","","","5","html-slider-response","357","","","","4","",""
"5783","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1696.6000001430511","","","","","5","html-slider-response","359","","","","4","",""
"9581","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"1605.1000001430511","","","","","5","html-slider-response","361","","","","2","",""
"5227","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1491.3000001907349","","","","","5","html-slider-response","363","","","","4","",""
"7478","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"2373.5","","","","","5","html-slider-response","365","","","","2","",""
"1669","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1736.2999999523163","","","","","5","html-slider-response","367","","","","4","",""
"6609.400000095367","","","","","6","html-slider-response","369","","","","","1",""
"2784","","","","","6","html-keyboard-response","370","","","","","","false"
