"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3419","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","n","kasuko","false","","",""
"2298.399999999907","","","","","5","html-slider-response","325","","","","2","",""
"1975","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","v","mekno","false","","",""
"2492.6999999997206","","","","","5","html-slider-response","327","","","","2","",""
"3207","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"2648.5","","","","","5","html-slider-response","329","","","","2","",""
"2274","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"2292.5","","","","","5","html-slider-response","331","","","","2","",""
"5034","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1955.2999999998137","","","","","5","html-slider-response","333","","","","2","",""
"3687","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","v","msitu","false","","",""
"2117.5","","","","","5","html-slider-response","335","","","","2","",""
"2476","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","n","kupanda","false","","",""
"1938.3000000002794","","","","","5","html-slider-response","337","","","","2","",""
"2513","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"2475.100000000093","","","","","5","html-slider-response","339","","","","2","",""
"4133","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"2076.5","","","","","5","html-slider-response","341","","","","2","",""
"3964","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"2093.399999999907","","","","","5","html-slider-response","343","","","","2","",""
"2075","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"2416.2999999998137","","","","","5","html-slider-response","345","","","","2","",""
"4046","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"2654.2999999998137","","","","","5","html-slider-response","347","","","","2","",""
"2170","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","f","jansa","false","","",""
"2147.1999999997206","","","","","5","html-slider-response","349","","","","2","",""
"2556","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"2880.7999999998137","","","","","5","html-slider-response","351","","","","2","",""
"3305","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","v","haraka","false","","",""
"4648.4000000003725","","","","","5","html-slider-response","353","","","","2","",""
"2573","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"2333.5","","","","","5","html-slider-response","355","","","","2","",""
"2161","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","f","baba","false","","",""
"2155.899999999907","","","","","5","html-slider-response","357","","","","2","",""
"3786","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"2293.899999999907","","","","","5","html-slider-response","359","","","","2","",""
"2686","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","v","mtawa","false","","",""
"2763.7999999998137","","","","","5","html-slider-response","361","","","","2","",""
"2601","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","f","ishara","false","","",""
"3800.100000000093","","","","","5","html-slider-response","363","","","","2","",""
"9400","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"3120.2999999998137","","","","","5","html-slider-response","365","","","","2","",""
"48100","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","f","kihozi","false","","",""
"4483.800000000279","","","","","5","html-slider-response","367","","","","2","",""
"9671.69999999972","","","","","6","html-slider-response","369","","","","","1",""
"6464","","","","","6","html-keyboard-response","370","","","","","","false"
