"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6230","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
"3189.2999999523163","","","","","5","html-slider-response","325","","","","3","",""
"3597","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","f","mekno","false","","",""
"3552.599999964237","","","","","5","html-slider-response","327","","","","2","",""
"2897","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"3179.300000011921","","","","","5","html-slider-response","329","","","","1","",""
"4046","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"3345.800000011921","","","","","5","html-slider-response","331","","","","3","",""
"2838","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2510.800000011921","","","","","5","html-slider-response","333","","","","2","",""
"3424","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"3390","","","","","5","html-slider-response","335","","","","1","",""
"2258","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"2611.599999964237","","","","","5","html-slider-response","337","","","","5","",""
"2909","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"1944.800000011921","","","","","5","html-slider-response","339","","","","2","",""
"6046","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","f","kumba","true","","",""
"1695.5","","","","","5","html-slider-response","341","","","","2","",""
"3148","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1984.1000000238419","","","","","5","html-slider-response","343","","","","4","",""
"3195","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","n","panya","false","","",""
"2334.600000023842","","","","","5","html-slider-response","345","","","","2","",""
"3273","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"1645.4000000357628","","","","","5","html-slider-response","347","","","","2","",""
"3706","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"1841.5","","","","","5","html-slider-response","349","","","","1","",""
"3061","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1696","","","","","5","html-slider-response","351","","","","5","",""
"7747","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"2273.899999976158","","","","","5","html-slider-response","353","","","","3","",""
"3532","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1671.1000000238419","","","","","5","html-slider-response","355","","","","2","",""
"3004","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","v","baba","false","","",""
"1818.5","","","","","5","html-slider-response","357","","","","2","",""
"2577","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"3344.099999964237","","","","","5","html-slider-response","359","","","","5","",""
"3690","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"2011.1000000238419","","","","","5","html-slider-response","361","","","","1","",""
"2666","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1717.699999988079","","","","","5","html-slider-response","363","","","","2","",""
"3535","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1882.199999988079","","","","","5","html-slider-response","365","","","","4","",""
"3349","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"1903.8999999761581","","","","","5","html-slider-response","367","","","","2","",""
"12356.200000047684","","","","","6","html-slider-response","369","","","","","1",""
"13732","","","","","6","html-keyboard-response","370","","","","","","false"
