"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2268","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"2390.0999999046326","","","","","5","html-slider-response","323","","","","5","",""
"3476","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","n","kasuko","false","","",""
"2075.899999856949","","","","","5","html-slider-response","325","","","","3","",""
"3202","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"1493.6000001430511","","","","","5","html-slider-response","327","","","","5","",""
"1802","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"2277","","","","","5","html-slider-response","329","","","","5","",""
"4704","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","f","ndugu","false","","",""
"1863.7000000476837","","","","","5","html-slider-response","331","","","","2","",""
"2782","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1639","","","","","5","html-slider-response","333","","","","5","",""
"8137","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"1976.2000000476837","","","","","5","html-slider-response","335","","","","3","",""
"2391","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1767.6000001430511","","","","","5","html-slider-response","337","","","","4","",""
"2175","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1913","","","","","5","html-slider-response","339","","","","5","",""
"3910","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","v","utepe","false","","",""
"1527.7000000476837","","","","","5","html-slider-response","341","","","","2","",""
"2545","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"2098.899999856949","","","","","5","html-slider-response","343","","","","3","",""
"4422","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"2263.399999856949","","","","","5","html-slider-response","345","","","","3","",""
"3882","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","n","umaga","false","","",""
"2118.5","","","","","5","html-slider-response","347","","","","2","",""
"2591","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1485.2000000476837","","","","","5","html-slider-response","349","","","","4","",""
"2813","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1475.7000000476837","","","","","5","html-slider-response","351","","","","5","",""
"3796","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2094.7999999523163","","","","","5","html-slider-response","353","","","","3","",""
"2348","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1420.6000001430511","","","","","5","html-slider-response","355","","","","5","",""
"1656","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1583.7999999523163","","","","","5","html-slider-response","357","","","","5","",""
"4865","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2381.7999999523163","","","","","5","html-slider-response","359","","","","3","",""
"3415","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"2202.5999999046326","","","","","5","html-slider-response","361","","","","3","",""
"2246","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1639.8999998569489","","","","","5","html-slider-response","363","","","","5","",""
"3466","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1962.0999999046326","","","","","5","html-slider-response","365","","","","2","",""
"3990","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"1945.5999999046326","","","","","5","html-slider-response","367","","","","2","",""
"8010","","","","","6","html-slider-response","369","","","","","1",""
"11141","","","","","6","html-keyboard-response","370","","","","","","false"
