"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2398","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","n","kasuko","false","","",""
"2974.800000190735","","","","","5","html-slider-response","325","","","","2","",""
"1298","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"2591.800000190735","","","","","5","html-slider-response","327","","","","2","",""
"1242","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","n","mungu","false","","",""
"2597.3999996185303","","","","","5","html-slider-response","329","","","","2","",""
"1288","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","n","mlango","false","","",""
"3648.3999996185303","","","","","5","html-slider-response","331","","","","2","",""
"2829","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"2344.3999996185303","","","","","5","html-slider-response","333","","","","2","",""
"2022","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","n","mdudu","false","","",""
"2154.3999996185303","","","","","5","html-slider-response","335","","","","2","",""
"1384","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"2617.9000005722046","","","","","5","html-slider-response","337","","","","2","",""
"2102","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"3098.800000190735","","","","","5","html-slider-response","339","","","","2","",""
"2610","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2438.699999809265","","","","","5","html-slider-response","341","","","","2","",""
"1882","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","n","skina","false","","",""
"3265.6000003814697","","","","","5","html-slider-response","343","","","","2","",""
"1150","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","v","ngono","false","","",""
"2868.3999996185303","","","","","5","html-slider-response","345","","","","2","",""
"1299","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","n","umaga","false","","",""
"2617.4000005722046","","","","","5","html-slider-response","347","","","","2","",""
"1443","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"2382.800000190735","","","","","5","html-slider-response","349","","","","2","",""
"1173","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","v","ndege","false","","",""
"2497.8999996185303","","","","","5","html-slider-response","351","","","","2","",""
"1033","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"2461.3999996185303","","","","","5","html-slider-response","353","","","","2","",""
"1953","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"3326.4000005722046","","","","","5","html-slider-response","355","","","","2","",""
"2701","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","n","baso","false","","",""
"5776.800000190735","","","","","5","html-slider-response","357","","","","2","",""
"2220","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"2379.300000190735","","","","","5","html-slider-response","359","","","","2","",""
"1132","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"2084.7000007629395","","","","","5","html-slider-response","361","","","","2","",""
"3295","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","v","kunywa","false","","",""
"2225.699999809265","","","","","5","html-slider-response","363","","","","2","",""
"839","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","v","chuki","false","","",""
"3579","","","","","5","html-slider-response","365","","","","2","",""
"1140","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","f","kihozi","false","","",""
"2498.9000005722046","","","","","5","html-slider-response","367","","","","2","",""
"5370.5","","","","","6","html-slider-response","369","","","","","1",""
"4349","","","","","6","html-keyboard-response","370","","","","","","false"
