"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1627.2000000476837","","","","","5","html-slider-response","323","","","","2","",""
"3564","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","n","kasuko","false","","",""
"2894.100000143051","","","","","5","html-slider-response","325","","","","2","",""
"30368","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1767.6000001430511","","","","","5","html-slider-response","327","","","","2","",""
"3126","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","n","mungu","false","","",""
"1718.5","","","","","5","html-slider-response","329","","","","2","",""
"2834","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"2318.7999999523163","","","","","5","html-slider-response","331","","","","4","",""
"6652","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2256.0999999046326","","","","","5","html-slider-response","333","","","","2","",""
"6062","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"2129.9000000953674","","","","","5","html-slider-response","335","","","","2","",""
"4546","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"1781.4000000953674","","","","","5","html-slider-response","337","","","","2","",""
"14880","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","f","pundok","false","","",""
"1633.7999999523163","","","","","5","html-slider-response","339","","","","2","",""
"2757","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"3315.5999999046326","","","","","5","html-slider-response","341","","","","3","",""
"12705","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","n","skina","false","","",""
"2159.899999856949","","","","","5","html-slider-response","343","","","","2","",""
"3121","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","j","ngono","false","","",""
"1701.7999999523163","","","","","5","html-slider-response","345","","","","2","",""
"7567","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"2123.5","","","","","5","html-slider-response","347","","","","2","",""
"6864","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","f","jansa","false","","",""
"1680.2999999523163","","","","","5","html-slider-response","349","","","","1","",""
"1852","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","n","kawa","false","","",""
"2023.2000000476837","","","","","5","html-slider-response","351","","","","2","",""
"12754","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1609.5999999046326","","","","","5","html-slider-response","353","","","","2","",""
"1780","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"2642.7999999523163","","","","","5","html-slider-response","355","","","","5","",""
"1853","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","f","baba","false","","",""
"2452.5999999046326","","","","","5","html-slider-response","357","","","","2","",""
"2748","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"2750.7000000476837","","","","","5","html-slider-response","359","","","","4","",""
"3828","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","j","mtawa","false","","",""
"1630","","","","","5","html-slider-response","361","","","","2","",""
"2906","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","v","kunywa","false","","",""
"2483.2000000476837","","","","","5","html-slider-response","363","","","","2","",""
"2161","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1678.8000001907349","","","","","5","html-slider-response","365","","","","4","",""
"4239","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2012.7999999523163","","","","","5","html-slider-response","367","","","","2","",""
"7866.800000190735","","","","","6","html-slider-response","369","","","","","1",""
"4281","","","","","6","html-keyboard-response","370","","","","","","false"
