"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1782","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"1095.0999999940395","","","","","5","html-slider-response","323","","","","5","",""
"2007","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1351.2999999970198","","","","","5","html-slider-response","325","","","","4","",""
"1711","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","f","mekno","false","","",""
"990.9000000059605","","","","","5","html-slider-response","327","","","","2","",""
"2288","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"926.2999999970198","","","","","5","html-slider-response","329","","","","4","",""
"2799","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"1198.5","","","","","5","html-slider-response","331","","","","1","",""
"2375","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"1486.5999999940395","","","","","5","html-slider-response","333","","","","2","",""
"6383","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"1254.2000000029802","","","","","5","html-slider-response","335","","","","1","",""
"2541","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"1303.4000000059605","","","","","5","html-slider-response","337","","","","4","",""
"5623","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"1310.300000011921","","","","","5","html-slider-response","339","","","","4","",""
"3942","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","f","kumba","true","","",""
"1247","","","","","5","html-slider-response","341","","","","1","",""
"3711","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","f","wakala","false","","",""
"1662.0999999940395","","","","","5","html-slider-response","343","","","","1","",""
"5070","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"1598.2999999970198","","","","","5","html-slider-response","345","","","","1","",""
"1887","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"1366.2999999970198","","","","","5","html-slider-response","347","","","","1","",""
"2751","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1446.7000000029802","","","","","5","html-slider-response","349","","","","2","",""
"2895","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1134.5","","","","","5","html-slider-response","351","","","","4","",""
"2279","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1117.5999999940395","","","","","5","html-slider-response","353","","","","2","",""
"3065","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"1181.2000000029802","","","","","5","html-slider-response","355","","","","2","",""
"2702","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1535.4000000059605","","","","","5","html-slider-response","357","","","","5","",""
"1926","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"1238.9000000059605","","","","","5","html-slider-response","359","","","","5","",""
"2231","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"1229.9000000059605","","","","","5","html-slider-response","361","","","","5","",""
"2064","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"1614.0999999940395","","","","","5","html-slider-response","363","","","","1","",""
"7248","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","n","hari","false","","",""
"1270.2000000029802","","","","","5","html-slider-response","365","","","","2","",""
"1871","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"1303.7000000029802","","","","","5","html-slider-response","367","","","","4","",""
"6843.5999999940395","","","","","6","html-slider-response","369","","","","","1",""
"11119","","","","","6","html-keyboard-response","370","","","","","","false"
