"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"15779.15500011295","","","","","5","html-slider-response","321","","","","1","",""
"29721","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","f","bata","false","","",""
"5973.079999908805","","","","","5","html-slider-response","323","","","","1","",""
"8602","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","n","kasuko","false","","",""
"2421.5850001201034","","","","","5","html-slider-response","325","","","","1","",""
"2495","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2189.1149999573827","","","","","5","html-slider-response","327","","","","1","",""
"5516","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2309.9350000265986","","","","","5","html-slider-response","329","","","","1","",""
"3564","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","v","kuta","false","","",""
"4319.025000091642","","","","","5","html-slider-response","331","","","","3","",""
"7131","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","f","bunyag","false","","",""
"2511.0600001644343","","","","","5","html-slider-response","333","","","","1","",""
"10803","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"2899.2749999742955","","","","","5","html-slider-response","335","","","","1","",""
"3963","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","n","kupanda","false","","",""
"8295.360000105575","","","","","5","html-slider-response","337","","","","1","",""
"3726","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","n","pala","false","","",""
"2491.9199999421835","","","","","5","html-slider-response","339","","","","1","",""
"6246","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"5392.34000002034","","","","","5","html-slider-response","341","","","","1","",""
"2730","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","j","ishiri","false","","",""
"2328.0899999663234","","","","","5","html-slider-response","343","","","","1","",""
"3622","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"2555.9149999171495","","","","","5","html-slider-response","345","","","","2","",""
"8293","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","j","kujenga","false","","",""
"3093.434999929741","","","","","5","html-slider-response","347","","","","1","",""
"5572","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","n","mvringo","false","","",""
"3133.434999966994","","","","","5","html-slider-response","349","","","","1","",""
"2051","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","n","kawa","false","","",""
"4007.895000046119","","","","","5","html-slider-response","351","","","","1","",""
"2425","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","j","haraka","false","","",""
"2936.540000140667","","","","","5","html-slider-response","353","","","","1","",""
"4049","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"4763.574999989942","","","","","5","html-slider-response","355","","","","1","",""
"3639","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","n","baso","false","","",""
"2818.845000118017","","","","","5","html-slider-response","357","","","","1","",""
"2271","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"3923.560000024736","","","","","5","html-slider-response","359","","","","5","",""
"4071","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"2270.2200000640005","","","","","5","html-slider-response","361","","","","1","",""
"2280","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","j","kunywa","false","","",""
"2423.054999904707","","","","","5","html-slider-response","363","","","","1","",""
"2255","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"2586.2499999348074","","","","","5","html-slider-response","365","","","","1","",""
"6928","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"1962.1099999640137","","","","","5","html-slider-response","367","","","","2","",""
"40769.31499992497","","","","","6","html-slider-response","369","","","","","1",""
"15279","","","","","6","html-keyboard-response","370","","","","","","false"
