"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2124","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"1616.3999999761581","","","","","5","html-slider-response","325","","","","4","",""
"3605","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","n","layag","false","","",""
"1775.2000000476837","","","","","5","html-slider-response","327","","","","1","",""
"4842","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1602.5","","","","","5","html-slider-response","329","","","","1","",""
"3904","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"1340.1000000238419","","","","","5","html-slider-response","331","","","","1","",""
"2916","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","f","bunyag","false","","",""
"1728.0999999642372","","","","","5","html-slider-response","333","","","","2","",""
"2880","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","j","kila","false","","",""
"1684.5","","","","","5","html-slider-response","335","","","","2","",""
"2514","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"1290.800000011921","","","","","5","html-slider-response","337","","","","1","",""
"2268","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"1224.4000000357628","","","","","5","html-slider-response","339","","","","1","",""
"3850","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1610.4000000357628","","","","","5","html-slider-response","341","","","","1","",""
"2751","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","v","ishiri","false","","",""
"1237.4000000357628","","","","","5","html-slider-response","343","","","","1","",""
"2185","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"1251.5","","","","","5","html-slider-response","345","","","","1","",""
"1958","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"1630.5","","","","","5","html-slider-response","347","","","","2","",""
"2143","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1413.6000000238419","","","","","5","html-slider-response","349","","","","1","",""
"3258","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"1075.9000000357628","","","","","5","html-slider-response","351","","","","1","",""
"2430","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","v","haraka","false","","",""
"1780.199999988079","","","","","5","html-slider-response","353","","","","1","",""
"2385","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","j","mageho","false","","",""
"1642.2000000476837","","","","","5","html-slider-response","355","","","","1","",""
"2861","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","f","baba","false","","",""
"1518.0999999642372","","","","","5","html-slider-response","357","","","","1","",""
"6647","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","f","mwezi","false","","",""
"1540.1000000238419","","","","","5","html-slider-response","359","","","","1","",""
"5044","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"1407.8999999761581","","","","","5","html-slider-response","361","","","","1","",""
"3611","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1296.1000000238419","","","","","5","html-slider-response","363","","","","1","",""
"2293","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"1262.699999988079","","","","","5","html-slider-response","365","","","","2","",""
"3456","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1596.2000000476837","","","","","5","html-slider-response","367","","","","2","",""
"8180.300000011921","","","","","6","html-slider-response","369","","","","","1",""
"8333","","","","","6","html-keyboard-response","370","","","","","","false"
