"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2562","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1260.5999999046326","","","","","5","html-slider-response","323","","","","5","",""
"3315","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1281.6000001430511","","","","","5","html-slider-response","325","","","","2","",""
"14226","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"1408","","","","","5","html-slider-response","327","","","","2","",""
"2650","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","v","dakika","false","","",""
"1225.7999999523163","","","","","5","html-slider-response","329","","","","1","",""
"4085","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"1756.1000001430511","","","","","5","html-slider-response","331","","","","2","",""
"4264","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"1875.8000001907349","","","","","5","html-slider-response","333","","","","4","",""
"9886","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"1779.2999999523163","","","","","5","html-slider-response","335","","","","2","",""
"3809","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","v","gabi","false","","",""
"1046.5999999046326","","","","","5","html-slider-response","337","","","","2","",""
"4928","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","f","pundok","false","","",""
"1314.2999999523163","","","","","5","html-slider-response","339","","","","2","",""
"4200","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"1054.2000000476837","","","","","5","html-slider-response","341","","","","2","",""
"3540","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","f","wakala","false","","",""
"1406.0999999046326","","","","","5","html-slider-response","343","","","","2","",""
"15563","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"2497.4000000953674","","","","","5","html-slider-response","345","","","","2","",""
"3721","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","n","umaga","false","","",""
"1974.9000000953674","","","","","5","html-slider-response","347","","","","2","",""
"2694","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1441.9000000953674","","","","","5","html-slider-response","349","","","","4","",""
"2964","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"3344.2999999523163","","","","","5","html-slider-response","351","","","","3","",""
"11513","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","v","haraka","false","","",""
"1950.4000000953674","","","","","5","html-slider-response","353","","","","2","",""
"3363","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1613.6999998092651","","","","","5","html-slider-response","355","","","","5","",""
"15450","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1304.1000001430511","","","","","5","html-slider-response","357","","","","2","",""
"2341","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1826.5","","","","","5","html-slider-response","359","","","","4","",""
"1315","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","n","suga","false","","",""
"1482.7000000476837","","","","","5","html-slider-response","361","","","","3","",""
"3020","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","v","kunywa","false","","",""
"1159.5","","","","","5","html-slider-response","363","","","","2","",""
"2522","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","v","chuki","false","","",""
"1188.5","","","","","5","html-slider-response","365","","","","2","",""
"2698","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"1077.8999998569489","","","","","5","html-slider-response","367","","","","2","",""
"10243.599999904633","","","","","6","html-slider-response","369","","","","","1",""
"6517","","","","","6","html-keyboard-response","370","","","","","","false"
