"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2770","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
"1774.2000000011176","","","","","5","html-slider-response","325","","","","2","",""
"4098","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","f","mekno","false","","",""
"2277.699999999255","","","","","5","html-slider-response","327","","","","2","",""
"7409","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","j","dakika","false","","",""
"2003","","","","","5","html-slider-response","329","","","","2","",""
"3765","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","j","kuta","false","","",""
"2495.5","","","","","5","html-slider-response","331","","","","2","",""
"2333","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"2077.199999999255","","","","","5","html-slider-response","333","","","","2","",""
"2397","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"1945.0999999996275","","","","","5","html-slider-response","335","","","","2","",""
"4220","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","n","kupanda","false","","",""
"1858.5999999996275","","","","","5","html-slider-response","337","","","","2","",""
"1934","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"2393","","","","","5","html-slider-response","339","","","","2","",""
"2010","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"2299.89999999851","","","","","5","html-slider-response","341","","","","2","",""
"3154","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1874.2999999988824","","","","","5","html-slider-response","343","","","","2","",""
"4282","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"2446.7000000011176","","","","","5","html-slider-response","345","","","","2","",""
"4028","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","v","kujenga","false","","",""
"2181.300000000745","","","","","5","html-slider-response","347","","","","2","",""
"2373","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2105.4000000003725","","","","","5","html-slider-response","349","","","","2","",""
"4907","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","j","mkate","false","","",""
"1987.300000000745","","","","","5","html-slider-response","351","","","","2","",""
"5868","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"2126.5999999996275","","","","","5","html-slider-response","353","","","","2","",""
"1956","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"2288.5","","","","","5","html-slider-response","355","","","","5","",""
"2863","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"2514.5","","","","","5","html-slider-response","357","","","","5","",""
"4323","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","f","mwezi","false","","",""
"2104.5","","","","","5","html-slider-response","359","","","","2","",""
"7995","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","v","mtawa","false","","",""
"1981.800000000745","","","","","5","html-slider-response","361","","","","2","",""
"8273","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","j","kunywa","false","","",""
"2220.5","","","","","5","html-slider-response","363","","","","2","",""
"2922","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","n","hari","false","","",""
"1956.2999999988824","","","","","5","html-slider-response","365","","","","2","",""
"3500","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","f","kihozi","false","","",""
"1992.2000000011176","","","","","5","html-slider-response","367","","","","2","",""
"13995.400000000373","","","","","6","html-slider-response","369","","","","","1",""
"8915","","","","","6","html-keyboard-response","370","","","","","","false"
