"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1550.3000000715256","","","","","5","html-slider-response","323","","","","4","",""
"5018","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"2819.5","","","","","5","html-slider-response","325","","","","4","",""
"3829","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1618","","","","","5","html-slider-response","327","","","","2","",""
"3923","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","j","mungu","false","","",""
"1711.6000000238419","","","","","5","html-slider-response","329","","","","2","",""
"3895","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"3422.5","","","","","5","html-slider-response","331","","","","1","",""
"5252","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2178","","","","","5","html-slider-response","333","","","","3","",""
"3664","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","n","kemia","true","","",""
"2315.7999999523163","","","","","5","html-slider-response","335","","","","3","",""
"4176","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1586.0999999046326","","","","","5","html-slider-response","337","","","","4","",""
"2255","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1716","","","","","5","html-slider-response","339","","","","5","",""
"5654","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2092.3000000715256","","","","","5","html-slider-response","341","","","","3","",""
"7582","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"1790.3999999761581","","","","","5","html-slider-response","343","","","","2","",""
"3483","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"1501.6000000238419","","","","","5","html-slider-response","345","","","","4","",""
"2954","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","j","kujenga","false","","",""
"2745.7999999523163","","","","","5","html-slider-response","347","","","","3","",""
"3125","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","n","mvringo","false","","",""
"2057.7999999523163","","","","","5","html-slider-response","349","","","","3","",""
"7602","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","v","mkate","false","","",""
"2167.399999976158","","","","","5","html-slider-response","351","","","","3","",""
"3245","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1591.9000000953674","","","","","5","html-slider-response","353","","","","2","",""
"6859","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1676","","","","","5","html-slider-response","355","","","","2","",""
"3528","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","v","nyange","false","","",""
"1426.2000000476837","","","","","5","html-slider-response","357","","","","2","",""
"6901","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1686.1999999284744","","","","","5","html-slider-response","359","","","","4","",""
"3744","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"1863.6000000238419","","","","","5","html-slider-response","361","","","","2","",""
"2824","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1709.1999999284744","","","","","5","html-slider-response","363","","","","4","",""
"4639","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"2093.899999976158","","","","","5","html-slider-response","365","","","","3","",""
"2119","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1631.2999999523163","","","","","5","html-slider-response","367","","","","4","",""
"22101.100000023842","","","","","6","html-slider-response","369","","","","","1",""
"6908","","","","","6","html-keyboard-response","370","","","","","","false"
