"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2047.9000000059605","","","","","5","html-slider-response","323","","","","4","",""
"1915","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"1906.4000000059605","","","","","5","html-slider-response","325","","","","5","",""
"2784","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"1835.9000000059605","","","","","5","html-slider-response","327","","","","4","",""
"3221","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1538.0999999940395","","","","","5","html-slider-response","329","","","","4","",""
"2904","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","j","kuta","false","","",""
"3139.7000000178814","","","","","5","html-slider-response","331","","","","4","",""
"5137","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1882.4000000059605","","","","","5","html-slider-response","333","","","","1","",""
"2911","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"2218","","","","","5","html-slider-response","335","","","","2","",""
"3012","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"1812.5999999940395","","","","","5","html-slider-response","337","","","","2","",""
"3753","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"2203.199999988079","","","","","5","html-slider-response","339","","","","4","",""
"7296","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","n","hasira","false","","",""
"2202.899999976158","","","","","5","html-slider-response","341","","","","1","",""
"3751","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"1503.0999999940395","","","","","5","html-slider-response","343","","","","2","",""
"3063","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","v","ngono","false","","",""
"3681.4000000059605","","","","","5","html-slider-response","345","","","","2","",""
"2801","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","v","nanga","false","","",""
"2368.300000011921","","","","","5","html-slider-response","347","","","","2","",""
"3334","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"3282.699999988079","","","","","5","html-slider-response","349","","","","3","",""
"2043","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"1664.9000000059605","","","","","5","html-slider-response","351","","","","5","",""
"4833","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","f","kalipay","false","","",""
"2009.4000000059605","","","","","5","html-slider-response","353","","","","4","",""
"2688","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"2126.7999999821186","","","","","5","html-slider-response","355","","","","2","",""
"2342","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1834.199999988079","","","","","5","html-slider-response","357","","","","5","",""
"4611","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","j","mfuko","false","","",""
"1754.300000011921","","","","","5","html-slider-response","359","","","","4","",""
"4540","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","n","suga","false","","",""
"2196.0999999940395","","","","","5","html-slider-response","361","","","","2","",""
"8565","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","j","kunywa","false","","",""
"2796.699999988079","","","","","5","html-slider-response","363","","","","4","",""
"2857","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1659.7999999821186","","","","","5","html-slider-response","365","","","","5","",""
"4959","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","v","bentaha","false","","",""
"2048.4000000059605","","","","","5","html-slider-response","367","","","","2","",""
"6209.9000000059605","","","","","6","html-slider-response","369","","","","","1",""
"4769","","","","","6","html-keyboard-response","370","","","","","","false"
