"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1126.800000000745","","","","","5","html-slider-response","325","","","","4","",""
"3159","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1599.300000000745","","","","","5","html-slider-response","327","","","","2","",""
"1759","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"1447.2999999988824","","","","","5","html-slider-response","329","","","","4","",""
"6167","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"967","","","","","5","html-slider-response","331","","","","2","",""
"1207","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2559.0999999996275","","","","","5","html-slider-response","333","","","","5","",""
"1744","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"1159.0999999996275","","","","","5","html-slider-response","335","","","","2","",""
"1959","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","f","gabi","false","","",""
"935","","","","","5","html-slider-response","337","","","","4","",""
"2776","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"878.9000000003725","","","","","5","html-slider-response","339","","","","4","",""
"1391","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"1295","","","","","5","html-slider-response","341","","","","2","",""
"1966","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1095.5999999996275","","","","","5","html-slider-response","343","","","","4","",""
"2119","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"1671","","","","","5","html-slider-response","345","","","","2","",""
"1975","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"1327","","","","","5","html-slider-response","347","","","","2","",""
"2191","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1406.9000000003725","","","","","5","html-slider-response","349","","","","4","",""
"1759","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","j","kawa","false","","",""
"1478.9000000003725","","","","","5","html-slider-response","351","","","","2","",""
"2008","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"1119.199999999255","","","","","5","html-slider-response","353","","","","4","",""
"1279","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","v","mageho","false","","",""
"2478.9000000003725","","","","","5","html-slider-response","355","","","","1","",""
"4544","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","n","baso","false","","",""
"1319","","","","","5","html-slider-response","357","","","","2","",""
"1272","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"926.8000000007451","","","","","5","html-slider-response","359","","","","5","",""
"1392","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"1343.0999999996275","","","","","5","html-slider-response","361","","","","4","",""
"1487","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1238.9000000003725","","","","","5","html-slider-response","363","","","","5","",""
"6328","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","n","hari","false","","",""
"975.0999999996275","","","","","5","html-slider-response","365","","","","2","",""
"1983","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"1951","","","","","5","html-slider-response","367","","","","5","",""
"4746.9000000003725","","","","","6","html-slider-response","369","","","","","1",""
"3551","","","","","6","html-keyboard-response","370","","","","","","false"
