"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1485","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"1771.6000000005588","","","","","5","html-slider-response","323","","","","5","",""
"2439","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"1838.7999999998137","","","","","5","html-slider-response","325","","","","5","",""
"21842","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"2607.100000000559","","","","","5","html-slider-response","327","","","","4","",""
"2237","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"1841.6000000005588","","","","","5","html-slider-response","329","","","","5","",""
"7456","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"2618","","","","","5","html-slider-response","331","","","","2","",""
"2305","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1554.7999999998137","","","","","5","html-slider-response","333","","","","5","",""
"12878","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","j","kemia","true","","",""
"5776","","","","","5","html-slider-response","335","","","","3","",""
"17750","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"2396.5","","","","","5","html-slider-response","337","","","","2","",""
"23920","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"1790.5999999996275","","","","","5","html-slider-response","339","","","","4","",""
"24500","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"2057.7000000001863","","","","","5","html-slider-response","341","","","","2","",""
"1674","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"1953.2000000001863","","","","","5","html-slider-response","343","","","","4","",""
"1669","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","j","ngono","false","","",""
"12234.800000000745","","","","","5","html-slider-response","345","","","","1","",""
"6153","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"2382.7000000001863","","","","","5","html-slider-response","347","","","","5","",""
"2376","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"1651.5999999996275","","","","","5","html-slider-response","349","","","","5","",""
"5419","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"2108.5","","","","","5","html-slider-response","351","","","","5","",""
"11049","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"1664.5999999996275","","","","","5","html-slider-response","353","","","","4","",""
"3936","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"1873.5999999996275","","","","","5","html-slider-response","355","","","","4","",""
"1675","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1976.2000000001863","","","","","5","html-slider-response","357","","","","5","",""
"4606","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2628.7000000001863","","","","","5","html-slider-response","359","","","","5","",""
"18482","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"2299","","","","","5","html-slider-response","361","","","","1","",""
"1831","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1858.5999999996275","","","","","5","html-slider-response","363","","","","5","",""
"1520","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2395.0999999996275","","","","","5","html-slider-response","365","","","","5","",""
"1481","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2142.899999999441","","","","","5","html-slider-response","367","","","","5","",""
"10950.700000000186","","","","","6","html-slider-response","369","","","","","4",""
"5332","","","","","6","html-keyboard-response","370","","","","","","false"
