"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1761","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","n","kasuko","false","","",""
"1746","","","","","5","html-slider-response","325","","","","2","",""
"1859","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","n","layag","false","","",""
"1802.5999999940395","","","","","5","html-slider-response","327","","","","2","",""
"2887","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"2437.300000011921","","","","","5","html-slider-response","329","","","","4","",""
"2977","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","v","ndugu","false","","",""
"1926.5","","","","","5","html-slider-response","331","","","","5","",""
"2570","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"2086.899999976158","","","","","5","html-slider-response","333","","","","5","",""
"2609","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"2179.199999988079","","","","","5","html-slider-response","335","","","","2","",""
"1920","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","n","kupanda","false","","",""
"2595.5999999940395","","","","","5","html-slider-response","337","","","","2","",""
"2537","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","v","dila","false","","",""
"1876.2000000178814","","","","","5","html-slider-response","339","","","","2","",""
"2966","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","f","kumbuka","false","","",""
"3969.0999999940395","","","","","5","html-slider-response","341","","","","2","",""
"2380","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"2541.7999999821186","","","","","5","html-slider-response","343","","","","2","",""
"2635","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"2365.600000023842","","","","","5","html-slider-response","345","","","","2","",""
"1396","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","v","nanga","false","","",""
"2034.5999999940395","","","","","5","html-slider-response","347","","","","2","",""
"3070","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"1841.3999999761581","","","","","5","html-slider-response","349","","","","2","",""
"2567","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","v","mkate","false","","",""
"2826.2999999821186","","","","","5","html-slider-response","351","","","","2","",""
"2179","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"1949.7000000178814","","","","","5","html-slider-response","353","","","","2","",""
"2200","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"3124.9000000059605","","","","","5","html-slider-response","355","","","","5","",""
"2485","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2270.5","","","","","5","html-slider-response","357","","","","2","",""
"1327","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","v","mfuko","false","","",""
"1826.5","","","","","5","html-slider-response","359","","","","2","",""
"2952","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"2236.4000000059605","","","","","5","html-slider-response","361","","","","5","",""
"2381","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2126.399999976158","","","","","5","html-slider-response","363","","","","5","",""
"1344","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"2394.4000000059605","","","","","5","html-slider-response","365","","","","2","",""
"2302","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","v","bentaha","false","","",""
"2298.2999999821186","","","","","5","html-slider-response","367","","","","5","",""
"8686.40000000596","","","","","6","html-slider-response","369","","","","","1",""
"3877","","","","","6","html-keyboard-response","370","","","","","","false"
