"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2609","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","f","nchi","false","","",""
"2149.199998855591","","","","","5","html-slider-response","325","","","","2","",""
"2710","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","v","kitovu","false","","",""
"3376.7999992370605","","","","","5","html-slider-response","327","","","","2","",""
"1224","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"2523.900001525879","","","","","5","html-slider-response","329","","","","2","",""
"1759","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","v","adhabu","true","","",""
"2634.6000003814697","","","","","5","html-slider-response","331","","","","2","",""
"2763","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","j","mkboa","false","","",""
"2202.8999996185303","","","","","5","html-slider-response","333","","","","2","",""
"1588","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"2454.699998855591","","","","","5","html-slider-response","335","","","","2","",""
"2669","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"2189.8999996185303","","","","","5","html-slider-response","337","","","","2","",""
"1801","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"2350.300001144409","","","","","5","html-slider-response","339","","","","2","",""
"1698","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"2205.1000003814697","","","","","5","html-slider-response","341","","","","2","",""
"2939","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"2716.2999992370605","","","","","5","html-slider-response","343","","","","2","",""
"2490","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","v","daima","false","","",""
"2735","","","","","5","html-slider-response","345","","","","2","",""
"2076","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","n","umaga","false","","",""
"2318.6000003814697","","","","","5","html-slider-response","347","","","","2","",""
"2161","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","v","karon","false","","",""
"2269.6000003814697","","","","","5","html-slider-response","349","","","","2","",""
"2025","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"2193.7000007629395","","","","","5","html-slider-response","351","","","","4","",""
"1968","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","f","kalipay","false","","",""
"2898.699998855591","","","","","5","html-slider-response","353","","","","2","",""
"1731","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"2554","","","","","5","html-slider-response","355","","","","4","",""
"1769","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2182.800001144409","","","","","5","html-slider-response","357","","","","4","",""
"1275","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"3133.3999996185303","","","","","5","html-slider-response","359","","","","4","",""
"2207","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"2733.5","","","","","5","html-slider-response","361","","","","2","",""
"1833","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","j","kunywa","false","","",""
"2262.7999992370605","","","","","5","html-slider-response","363","","","","2","",""
"2249","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"2697.6000003814697","","","","","5","html-slider-response","365","","","","2","",""
"1696","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2378.699998855591","","","","","5","html-slider-response","367","","","","2","",""
"11723.29999923706","","","","","6","html-slider-response","369","","","","","1",""
"8874","","","","","6","html-keyboard-response","370","","","","","","false"
