"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2324","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","n","skina","false","","",""
"2038","","","","","5","html-slider-response","343","","","","2","",""
"2243","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"1669","","","","","5","html-slider-response","345","","","","2","",""
"1663","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","j","kujenga","false","","",""
"1478","","","","","5","html-slider-response","347","","","","2","",""
"2322","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"2241","","","","","5","html-slider-response","349","","","","5","",""
"1481","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"1700","","","","","5","html-slider-response","351","","","","2","",""
"2989","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","v","haraka","false","","",""
"1675","","","","","5","html-slider-response","353","","","","2","",""
"1561","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2158","","","","","5","html-slider-response","355","","","","5","",""
"6453","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","n","baso","false","","",""
"1734","","","","","5","html-slider-response","357","","","","2","",""
"1922","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2412","","","","","5","html-slider-response","359","","","","5","",""
"2887","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"2218","","","","","5","html-slider-response","361","","","","2","",""
"1905","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"2361","","","","","5","html-slider-response","363","","","","2","",""
"2510","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"2305","","","","","5","html-slider-response","365","","","","2","",""
"2820","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","v","bentaha","false","","",""
"2372","","","","","5","html-slider-response","367","","","","2","",""
"6790","","","","","6","html-slider-response","369","","","","","1",""
"4584","","","","","6","html-keyboard-response","370","","","","","","false"
