"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2325","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","v","wakala","false","","",""
"1870","","","","","5","html-slider-response","343","","","","1","",""
"1821","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","f","daima","false","","",""
"1767","","","","","5","html-slider-response","345","","","","4","",""
"1942","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"1022","","","","","5","html-slider-response","347","","","","5","",""
"4813","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","j","karon","false","","",""
"1216","","","","","5","html-slider-response","349","","","","2","",""
"2397","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1119","","","","","5","html-slider-response","351","","","","1","",""
"3854","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","v","haraka","false","","",""
"879","","","","","5","html-slider-response","353","","","","1","",""
"2878","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1183","","","","","5","html-slider-response","355","","","","2","",""
"3613","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"1055","","","","","5","html-slider-response","357","","","","4","",""
"1213","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"1423","","","","","5","html-slider-response","359","","","","5","",""
"2077","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","f","duga","false","","",""
"767","","","","","5","html-slider-response","361","","","","2","",""
"3197","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"1070","","","","","5","html-slider-response","363","","","","2","",""
"1741","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","f","pintal","false","","",""
"1039","","","","","5","html-slider-response","365","","","","2","",""
"3422","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","j","bentaha","false","","",""
"903","","","","","5","html-slider-response","367","","","","1","",""
"6096","","","","","6","html-slider-response","369","","","","","1",""
"6166","","","","","6","html-keyboard-response","370","","","","","","false"
