"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1956.1000000238419","","","","","5","html-slider-response","323","","","","5","",""
"3417","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"1959.7999999523163","","","","","5","html-slider-response","325","","","","5","",""
"2933","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1918.8000000715256","","","","","5","html-slider-response","327","","","","5","",""
"5863","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"2149.7000000476837","","","","","5","html-slider-response","329","","","","5","",""
"5575","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"1731.5","","","","","5","html-slider-response","331","","","","5","",""
"7514","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1872.5","","","","","5","html-slider-response","333","","","","5","",""
"6311","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"2207.2999999523163","","","","","5","html-slider-response","335","","","","5","",""
"3283","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"1974.1000000238419","","","","","5","html-slider-response","337","","","","5","",""
"3460","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"2323.100000023842","","","","","5","html-slider-response","339","","","","5","",""
"4356","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","f","kumba","true","","",""
"2126.2000000476837","","","","","5","html-slider-response","341","","","","5","",""
"3614","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1797.5","","","","","5","html-slider-response","343","","","","5","",""
"6134","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"1940.1000000238419","","","","","5","html-slider-response","345","","","","5","",""
"4057","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"1613.1000000238419","","","","","5","html-slider-response","347","","","","5","",""
"3686","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"1821.8999999761581","","","","","5","html-slider-response","349","","","","5","",""
"9266","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"2101.8000000715256","","","","","5","html-slider-response","351","","","","5","",""
"37625","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"1971.1000000238419","","","","","5","html-slider-response","353","","","","5","",""
"5433","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"2229","","","","","5","html-slider-response","355","","","","5","",""
"3222","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"1937.2999999523163","","","","","5","html-slider-response","357","","","","5","",""
"1867","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1643.1999999284744","","","","","5","html-slider-response","359","","","","5","",""
"3588","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"1972.1999999284744","","","","","5","html-slider-response","361","","","","5","",""
"4012","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1717.6999999284744","","","","","5","html-slider-response","363","","","","5","",""
"13838","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2102","","","","","5","html-slider-response","365","","","","5","",""
"5551","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2168.6999999284744","","","","","5","html-slider-response","367","","","","5","",""
"12317","","","","","6","html-slider-response","369","","","","","1",""
"8409","","","","","6","html-keyboard-response","370","","","","","","false"
