"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1778","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"2593.399999999441","","","","","5","html-slider-response","325","","","","4","",""
"3070","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2468.5999999996275","","","","","5","html-slider-response","327","","","","2","",""
"1955","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"2465","","","","","5","html-slider-response","329","","","","5","",""
"3637","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"2488.7999999998137","","","","","5","html-slider-response","331","","","","4","",""
"2156","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"2239.699999999255","","","","","5","html-slider-response","333","","","","5","",""
"2324","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","j","kemia","true","","",""
"2360.399999999441","","","","","5","html-slider-response","335","","","","4","",""
"2257","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"3423.5","","","","","5","html-slider-response","337","","","","3","",""
"1764","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"3240.7000000001863","","","","","5","html-slider-response","339","","","","5","",""
"1778","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"3390.699999999255","","","","","5","html-slider-response","341","","","","3","",""
"1620","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"2689","","","","","5","html-slider-response","343","","","","2","",""
"2151","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"3267.4000000003725","","","","","5","html-slider-response","345","","","","3","",""
"4005","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"4387.799999999814","","","","","5","html-slider-response","347","","","","1","",""
"2650","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"2866","","","","","5","html-slider-response","349","","","","4","",""
"2600","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"3159.7999999998137","","","","","5","html-slider-response","351","","","","5","",""
"1711","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2248.7999999998137","","","","","5","html-slider-response","353","","","","5","",""
"1559","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"3930","","","","","5","html-slider-response","355","","","","3","",""
"2435","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","j","baso","false","","",""
"2951.7000000001863","","","","","5","html-slider-response","357","","","","2","",""
"1595","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"1977.3999999994412","","","","","5","html-slider-response","359","","","","5","",""
"3226","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"2681.100000000559","","","","","5","html-slider-response","361","","","","1","",""
"2243","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"2496.100000000559","","","","","5","html-slider-response","363","","","","5","",""
"2499","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"2951.100000000559","","","","","5","html-slider-response","365","","","","5","",""
"2798","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"2336.5","","","","","5","html-slider-response","367","","","","2","",""
"8668.600000000559","","","","","6","html-slider-response","369","","","","","1",""
"9448","","","","","6","html-keyboard-response","370","","","","","","false"
