"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1753.8000000715256","","","","","5","html-slider-response","323","","","","1","",""
"4853","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2461.5","","","","","5","html-slider-response","325","","","","1","",""
"4892","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","j","layag","false","","",""
"2844.100000023842","","","","","5","html-slider-response","327","","","","1","",""
"5224","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","j","dakika","false","","",""
"2439","","","","","5","html-slider-response","329","","","","1","",""
"3999","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","v","adhabu","true","","",""
"2570.7999999523163","","","","","5","html-slider-response","331","","","","1","",""
"3903","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"2145.1999999284744","","","","","5","html-slider-response","333","","","","1","",""
"6401","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","n","mdudu","false","","",""
"1782.8000000715256","","","","","5","html-slider-response","335","","","","1","",""
"2954","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","f","gabi","false","","",""
"2492.2000000476837","","","","","5","html-slider-response","337","","","","1","",""
"5319","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","n","pala","false","","",""
"1900.3999999761581","","","","","5","html-slider-response","339","","","","1","",""
"4236","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2326.0999999046326","","","","","5","html-slider-response","341","","","","1","",""
"6292","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"2369.2999999523163","","","","","5","html-slider-response","343","","","","1","",""
"3262","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","v","daima","false","","",""
"2601.5999999046326","","","","","5","html-slider-response","345","","","","1","",""
"4914","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"2170.6999999284744","","","","","5","html-slider-response","347","","","","1","",""
"3631","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","j","karon","false","","",""
"1919.6000000238419","","","","","5","html-slider-response","349","","","","1","",""
"8782","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","j","mkate","false","","",""
"1779.7000000476837","","","","","5","html-slider-response","351","","","","1","",""
"8471","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2057.899999976158","","","","","5","html-slider-response","353","","","","1","",""
"2939","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2495.5","","","","","5","html-slider-response","355","","","","1","",""
"4798","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","v","nyange","false","","",""
"1840.5","","","","","5","html-slider-response","357","","","","1","",""
"4901","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","v","mwezi","false","","",""
"2624.1999999284744","","","","","5","html-slider-response","359","","","","1","",""
"6838","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","f","duga","false","","",""
"4655.200000047684","","","","","5","html-slider-response","361","","","","1","",""
"4464","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","f","ishara","false","","",""
"5380","","","","","5","html-slider-response","363","","","","1","",""
"6241","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","f","pintal","false","","",""
"5153.299999952316","","","","","5","html-slider-response","365","","","","1","",""
"4090","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","n","liog","false","","",""
"3043.100000023842","","","","","5","html-slider-response","367","","","","1","",""
"19102.899999976158","","","","","6","html-slider-response","369","","","","","1",""
"9782","","","","","6","html-keyboard-response","370","","","","","","false"
