"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3425","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"1884.1000001430511","","","","","5","html-slider-response","323","","","","3","",""
"2673","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","j","fedha","false","","",""
"1220.2999999523163","","","","","5","html-slider-response","325","","","","4","",""
"5001","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1507.5999999046326","","","","","5","html-slider-response","327","","","","4","",""
"3969","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"1571.7000000476837","","","","","5","html-slider-response","329","","","","3","",""
"7137","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","n","mlango","false","","",""
"1868.2999999523163","","","","","5","html-slider-response","331","","","","3","",""
"2521","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","j","mkboa","false","","",""
"1556.7000000476837","","","","","5","html-slider-response","333","","","","3","",""
"3201","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","j","kila","false","","",""
"1044.2999999523163","","","","","5","html-slider-response","335","","","","4","",""
"7169","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"1772.7000000476837","","","","","5","html-slider-response","337","","","","3","",""
"3872","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","j","pala","false","","",""
"1564.8999998569489","","","","","5","html-slider-response","339","","","","4","",""
"4521","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2804.100000143051","","","","","5","html-slider-response","341","","","","3","",""
"4713","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","v","ishiri","false","","",""
"1307.5","","","","","5","html-slider-response","343","","","","2","",""
"2529","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","n","panya","false","","",""
"2404.399999856949","","","","","5","html-slider-response","345","","","","4","",""
"2520","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"4084.5","","","","","5","html-slider-response","347","","","","5","",""
"2953","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1348","","","","","5","html-slider-response","349","","","","4","",""
"2704","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","f","ndege","false","","",""
"1444.7999999523163","","","","","5","html-slider-response","351","","","","4","",""
"4153","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"1132.3999998569489","","","","","5","html-slider-response","353","","","","4","",""
"2272","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","j","tumbo","false","","",""
"1572.5","","","","","5","html-slider-response","355","","","","4","",""
"2465","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1220.9000000953674","","","","","5","html-slider-response","357","","","","4","",""
"2186","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1284.5999999046326","","","","","5","html-slider-response","359","","","","4","",""
"3928","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","j","suga","false","","",""
"2652.5999999046326","","","","","5","html-slider-response","361","","","","3","",""
"2880","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","v","ishara","false","","",""
"1508.2999999523163","","","","","5","html-slider-response","363","","","","4","",""
"3241","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"2036.7999999523163","","","","","5","html-slider-response","365","","","","4","",""
"3489","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","f","kihozi","false","","",""
"1139.2000000476837","","","","","5","html-slider-response","367","","","","4","",""
"8041.600000143051","","","","","6","html-slider-response","369","","","","","1",""
"38592","","","","","6","html-keyboard-response","370","","","","","","false"
