"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1783","","","","","5","html-slider-response","325","","","","1","",""
"1086","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","j","kitovu","false","","",""
"2049.7999999821186","","","","","5","html-slider-response","327","","","","1","",""
"804","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"1913.800000011921","","","","","5","html-slider-response","329","","","","1","",""
"979","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","f","adhabu","true","","",""
"2243.0999999940395","","","","","5","html-slider-response","331","","","","1","",""
"872","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"1699.300000011921","","","","","5","html-slider-response","333","","","","1","",""
"467","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"1779","","","","","5","html-slider-response","335","","","","1","",""
"936","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","v","gabi","false","","",""
"1635.199999988079","","","","","5","html-slider-response","337","","","","1","",""
"1071","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","v","dila","false","","",""
"1790.2000000178814","","","","","5","html-slider-response","339","","","","1","",""
"1387","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1952.2999999821186","","","","","5","html-slider-response","341","","","","1","",""
"1712","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","n","skina","false","","",""
"2217.5999999940395","","","","","5","html-slider-response","343","","","","1","",""
"774","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"1765.2000000178814","","","","","5","html-slider-response","345","","","","1","",""
"732","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"1678.300000011921","","","","","5","html-slider-response","347","","","","1","",""
"23833","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2141.800000011921","","","","","5","html-slider-response","349","","","","5","",""
"12266","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"2374.800000011921","","","","","5","html-slider-response","351","","","","1","",""
"1053","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","n","starehe","false","","",""
"2107","","","","","5","html-slider-response","353","","","","1","",""
"4228","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1636.1000000238419","","","","","5","html-slider-response","355","","","","1","",""
"15057","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"2112.5999999940395","","","","","5","html-slider-response","357","","","","5","",""
"2826","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","n","kusanya","false","","",""
"2571.7000000178814","","","","","5","html-slider-response","359","","","","1","",""
"951","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1690.5","","","","","5","html-slider-response","361","","","","1","",""
"2568","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","f","ishara","false","","",""
"1830","","","","","5","html-slider-response","363","","","","1","",""
"771","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","n","hari","false","","",""
"2160.300000011921","","","","","5","html-slider-response","365","","","","1","",""
"755","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","n","liog","false","","",""
"1924","","","","","5","html-slider-response","367","","","","1","",""
"6703.200000017881","","","","","6","html-slider-response","369","","","","","1",""
"2802","","","","","6","html-keyboard-response","370","","","","","","false"
