"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1021.6000000238419","","","","","5","html-slider-response","325","","","","2","",""
"3624","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1173.699999988079","","","","","5","html-slider-response","327","","","","1","",""
"3482","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","f","itik","false","","",""
"2220.5","","","","","5","html-slider-response","329","","","","3","",""
"2425","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"948.5","","","","","5","html-slider-response","331","","","","4","",""
"2087","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","j","mkboa","false","","",""
"1077.5999999642372","","","","","5","html-slider-response","333","","","","5","",""
"2393","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"1539.800000011921","","","","","5","html-slider-response","335","","","","3","",""
"2002","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1252.5999999642372","","","","","5","html-slider-response","337","","","","5","",""
"1874","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1068.3999999761581","","","","","5","html-slider-response","339","","","","5","",""
"3562","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","j","hasira","false","","",""
"1435.300000011921","","","","","5","html-slider-response","341","","","","3","",""
"3953","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","j","skina","false","","",""
"1222.199999988079","","","","","5","html-slider-response","343","","","","2","",""
"857","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"1158","","","","","5","html-slider-response","345","","","","1","",""
"2245","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","f","nanga","false","","",""
"1750.300000011921","","","","","5","html-slider-response","347","","","","3","",""
"1306","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1211.6000000238419","","","","","5","html-slider-response","349","","","","1","",""
"2674","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","f","ndege","false","","",""
"1093.2999999523163","","","","","5","html-slider-response","351","","","","1","",""
"1832","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","f","kalipay","false","","",""
"966","","","","","5","html-slider-response","353","","","","1","",""
"1290","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"1124.199999988079","","","","","5","html-slider-response","355","","","","1","",""
"2089","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","v","baba","false","","",""
"1158.1000000238419","","","","","5","html-slider-response","357","","","","1","",""
"1664","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","n","kusanya","false","","",""
"924.8000000119209","","","","","5","html-slider-response","359","","","","1","",""
"1471","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","j","suga","false","","",""
"1165.800000011921","","","","","5","html-slider-response","361","","","","1","",""
"2295","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1111.5","","","","","5","html-slider-response","363","","","","1","",""
"1501","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","j","chuki","false","","",""
"1158.6000000238419","","","","","5","html-slider-response","365","","","","1","",""
"2151","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1717.7000000476837","","","","","5","html-slider-response","367","","","","2","",""
"3709.899999976158","","","","","6","html-slider-response","369","","","","","1",""
"2480","","","","","6","html-keyboard-response","370","","","","","","false"
