"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1383.5","","","","","5","html-slider-response","323","","","","4","",""
"1892","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"1141.3999999910593","","","","","5","html-slider-response","325","","","","2","",""
"3084","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","v","kitovu","false","","",""
"1243.3999999910593","","","","","5","html-slider-response","327","","","","2","",""
"1422","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","f","itik","false","","",""
"1917.2000000029802","","","","","5","html-slider-response","329","","","","2","",""
"3114","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","j","kuta","false","","",""
"1444.2000000029802","","","","","5","html-slider-response","331","","","","2","",""
"2373","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2591.5999999940395","","","","","5","html-slider-response","333","","","","2","",""
"3553","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"1520.1000000089407","","","","","5","html-slider-response","335","","","","2","",""
"2009","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"2385.0999999940395","","","","","5","html-slider-response","337","","","","4","",""
"3484","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","n","pala","false","","",""
"1478.1000000089407","","","","","5","html-slider-response","339","","","","2","",""
"8872","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1636.2000000029802","","","","","5","html-slider-response","341","","","","2","",""
"2568","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"2283.2999999970198","","","","","5","html-slider-response","343","","","","3","",""
"3110","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"1409.800000011921","","","","","5","html-slider-response","345","","","","2","",""
"3563","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"1680.7000000029802","","","","","5","html-slider-response","347","","","","3","",""
"2038","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1639.8999999910593","","","","","5","html-slider-response","349","","","","2","",""
"2015","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1662.2000000029802","","","","","5","html-slider-response","351","","","","3","",""
"3586","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2476.2999999970198","","","","","5","html-slider-response","353","","","","3","",""
"1798","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1348","","","","","5","html-slider-response","355","","","","4","",""
"1739","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"1907.2000000029802","","","","","5","html-slider-response","357","","","","4","",""
"1316","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"1562.4000000059605","","","","","5","html-slider-response","359","","","","4","",""
"3310","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","j","mtawa","false","","",""
"1465.7000000029802","","","","","5","html-slider-response","361","","","","2","",""
"13026","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1511.2000000029802","","","","","5","html-slider-response","363","","","","2","",""
"3115","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","j","chuki","false","","",""
"2419.8999999910593","","","","","5","html-slider-response","365","","","","2","",""
"5891","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1285.4000000059605","","","","","5","html-slider-response","367","","","","2","",""
"7424.20000000298","","","","","6","html-slider-response","369","","","","","1",""
"10192","","","","","6","html-keyboard-response","370","","","","","","false"
