"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2436.100000023842","","","","","5","html-slider-response","323","","","","5","",""
"5551","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2535.899999976158","","","","","5","html-slider-response","325","","","","4","",""
"3149","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"2728.7000000476837","","","","","5","html-slider-response","327","","","","5","",""
"5716","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"2984.2999999523163","","","","","5","html-slider-response","329","","","","4","",""
"4128","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","f","adhabu","true","","",""
"3595.600000023842","","","","","5","html-slider-response","331","","","","2","",""
"1927","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2752.399999976158","","","","","5","html-slider-response","333","","","","5","",""
"3205","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"2593.7000000476837","","","","","5","html-slider-response","335","","","","2","",""
"2015","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"2623.2999999523163","","","","","5","html-slider-response","337","","","","5","",""
"3869","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"3328.100000023842","","","","","5","html-slider-response","339","","","","3","",""
"3003","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"2376.5","","","","","5","html-slider-response","341","","","","2","",""
"2884","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","v","wakala","false","","",""
"2673.399999976158","","","","","5","html-slider-response","343","","","","2","",""
"3700","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","j","ngono","false","","",""
"2516.2000000476837","","","","","5","html-slider-response","345","","","","4","",""
"4337","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","n","umaga","false","","",""
"5110","","","","","5","html-slider-response","347","","","","2","",""
"2289","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"2598.600000023842","","","","","5","html-slider-response","349","","","","5","",""
"2805","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","v","mkate","false","","",""
"3148.2999999523163","","","","","5","html-slider-response","351","","","","2","",""
"2810","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","v","haraka","false","","",""
"2430.4000000953674","","","","","5","html-slider-response","353","","","","4","",""
"2167","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"2704.600000023842","","","","","5","html-slider-response","355","","","","5","",""
"3305","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"2283.100000023842","","","","","5","html-slider-response","357","","","","1","",""
"1653","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2658","","","","","5","html-slider-response","359","","","","5","",""
"3748","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","v","mtawa","false","","",""
"2563.5","","","","","5","html-slider-response","361","","","","4","",""
"3913","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","f","ishara","false","","",""
"2537.7000000476837","","","","","5","html-slider-response","363","","","","4","",""
"2991","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","n","hari","false","","",""
"2361.6999999284744","","","","","5","html-slider-response","365","","","","4","",""
"2813","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2282.600000023842","","","","","5","html-slider-response","367","","","","5","",""
"11125","","","","","6","html-slider-response","369","","","","","1",""
"6993","","","","","6","html-keyboard-response","370","","","","","","false"
