"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"991","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"1433","","","","","5","html-slider-response","323","","","","5","",""
"2644","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1454.7999999523163","","","","","5","html-slider-response","325","","","","4","",""
"4071","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2112.600000143051","","","","","5","html-slider-response","327","","","","4","",""
"4996","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"1163.2000000476837","","","","","5","html-slider-response","329","","","","2","",""
"5003","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"1848.9000000953674","","","","","5","html-slider-response","331","","","","4","",""
"2093","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1592.7999999523163","","","","","5","html-slider-response","333","","","","5","",""
"1693","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"1398.6000001430511","","","","","5","html-slider-response","335","","","","4","",""
"6631","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","v","farasi","false","","",""
"2478.600000143051","","","","","5","html-slider-response","337","","","","1","",""
"1023","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1984.8000001907349","","","","","5","html-slider-response","339","","","","5","",""
"2062","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"1721.2999999523163","","","","","5","html-slider-response","341","","","","1","",""
"2029","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"1290.9000000953674","","","","","5","html-slider-response","343","","","","2","",""
"2702","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","n","panya","false","","",""
"1772.7999999523163","","","","","5","html-slider-response","345","","","","1","",""
"4994","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","f","nanga","false","","",""
"1468.7999999523163","","","","","5","html-slider-response","347","","","","1","",""
"2609","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","n","mvringo","false","","",""
"2474.7999999523163","","","","","5","html-slider-response","349","","","","1","",""
"2323","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1354.7999999523163","","","","","5","html-slider-response","351","","","","4","",""
"2578","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","f","kalipay","false","","",""
"1516.6000001430511","","","","","5","html-slider-response","353","","","","1","",""
"1153","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"2324.9000000953674","","","","","5","html-slider-response","355","","","","5","",""
"2777","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1104.9000000953674","","","","","5","html-slider-response","357","","","","2","",""
"1940","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1834.8999998569489","","","","","5","html-slider-response","359","","","","4","",""
"2803","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1720.6999998092651","","","","","5","html-slider-response","361","","","","2","",""
"2981","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1740.7999999523163","","","","","5","html-slider-response","363","","","","4","",""
"1824","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"2215.199999809265","","","","","5","html-slider-response","365","","","","5","",""
"1606","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1490.9000000953674","","","","","5","html-slider-response","367","","","","2","",""
"8504","","","","","6","html-slider-response","369","","","","","1",""
"5829","","","","","6","html-keyboard-response","370","","","","","","true"
