"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6735","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"2180","","","","","5","html-slider-response","325","","","","2","",""
"8167","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"2004.8000000044703","","","","","5","html-slider-response","327","","","","2","",""
"3021","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","j","dakika","false","","",""
"4060.5","","","","","5","html-slider-response","329","","","","3","",""
"2854","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","v","ndugu","false","","",""
"2963.4000000059605","","","","","5","html-slider-response","331","","","","2","",""
"4538","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"2496.39999999851","","","","","5","html-slider-response","333","","","","2","",""
"3581","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"2324.3000000044703","","","","","5","html-slider-response","335","","","","2","",""
"3312","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","j","kupanda","false","","",""
"1515.7999999970198","","","","","5","html-slider-response","337","","","","2","",""
"3908","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1902.7999999970198","","","","","5","html-slider-response","339","","","","2","",""
"4301","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"2101.5","","","","","5","html-slider-response","341","","","","2","",""
"4085","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"3015.3000000044703","","","","","5","html-slider-response","343","","","","3","",""
"3872","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","f","daima","false","","",""
"2076.5","","","","","5","html-slider-response","345","","","","2","",""
"4763","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","n","umaga","false","","",""
"1885.3000000044703","","","","","5","html-slider-response","347","","","","2","",""
"3875","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","f","jansa","false","","",""
"3818.2999999970198","","","","","5","html-slider-response","349","","","","2","",""
"2964","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","n","kawa","false","","",""
"3174.7999999970198","","","","","5","html-slider-response","351","","","","2","",""
"7260","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"2126.60000000149","","","","","5","html-slider-response","353","","","","2","",""
"2017","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","j","mageho","false","","",""
"1982.5999999940395","","","","","5","html-slider-response","355","","","","2","",""
"5073","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"2202.6999999955297","","","","","5","html-slider-response","357","","","","2","",""
"3140","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","j","mfuko","false","","",""
"2661.89999999851","","","","","5","html-slider-response","359","","","","2","",""
"4176","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"2087.60000000149","","","","","5","html-slider-response","361","","","","2","",""
"4501","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","f","ishara","false","","",""
"2103.3000000044703","","","","","5","html-slider-response","363","","","","2","",""
"3124","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"3137.2000000029802","","","","","5","html-slider-response","365","","","","3","",""
"3083","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","v","kihozi","false","","",""
"2942.5","","","","","5","html-slider-response","367","","","","2","",""
"7704.60000000149","","","","","6","html-slider-response","369","","","","","1",""
"14311","","","","","6","html-keyboard-response","370","","","","","","true"
