"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2430","","","","","5","html-slider-response","341","","","","1","",""
"2218","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"3187","","","","","5","html-slider-response","343","","","","3","",""
"2872","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"2915","","","","","5","html-slider-response","345","","","","3","",""
"2549","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"3736","","","","","5","html-slider-response","347","","","","3","",""
"3672","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","n","mvringo","false","","",""
"6898","","","","","5","html-slider-response","349","","","","3","",""
"2423","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"2969","","","","","5","html-slider-response","351","","","","4","",""
"2461","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"2391","","","","","5","html-slider-response","353","","","","4","",""
"1394","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2309","","","","","5","html-slider-response","355","","","","5","",""
"2654","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"2804","","","","","5","html-slider-response","357","","","","4","",""
"1205","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"2528","","","","","5","html-slider-response","359","","","","5","",""
"1931","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1931","","","","","5","html-slider-response","361","","","","2","",""
"3652","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"3487","","","","","5","html-slider-response","363","","","","3","",""
"2217","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2865","","","","","5","html-slider-response","365","","","","4","",""
"5085","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"3074","","","","","5","html-slider-response","367","","","","3","",""
"5205","","","","","6","html-slider-response","369","","","","","1",""
"5811","","","","","6","html-keyboard-response","370","","","","","","false"
