"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5043","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"2826.899999856949","","","","","5","html-slider-response","325","","","","1","",""
"4551","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"2355.7000000476837","","","","","5","html-slider-response","327","","","","2","",""
"4695","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2220.2999999523163","","","","","5","html-slider-response","329","","","","2","",""
"4378","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"3059.600000143051","","","","","5","html-slider-response","331","","","","1","",""
"5344","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2493.5","","","","","5","html-slider-response","333","","","","1","",""
"2683","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","v","kila","false","","",""
"2730.5","","","","","5","html-slider-response","335","","","","1","",""
"8117","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"2159.2000000476837","","","","","5","html-slider-response","337","","","","1","",""
"2409","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","n","pala","false","","",""
"2396.800000190735","","","","","5","html-slider-response","339","","","","1","",""
"2922","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"2527.100000143051","","","","","5","html-slider-response","341","","","","1","",""
"2244","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","n","skina","false","","",""
"2118.600000143051","","","","","5","html-slider-response","343","","","","2","",""
"4144","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"2183.2999999523163","","","","","5","html-slider-response","345","","","","1","",""
"5687","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","f","nanga","false","","",""
"2468.9000000953674","","","","","5","html-slider-response","347","","","","1","",""
"3997","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"2671.5999999046326","","","","","5","html-slider-response","349","","","","1","",""
"4119","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"3075.399999856949","","","","","5","html-slider-response","351","","","","5","",""
"4353","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","j","haraka","false","","",""
"2226.2000000476837","","","","","5","html-slider-response","353","","","","1","",""
"5935","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2379","","","","","5","html-slider-response","355","","","","5","",""
"5704","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","n","baso","false","","",""
"3080.5999999046326","","","","","5","html-slider-response","357","","","","1","",""
"2468","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"2195.7000000476837","","","","","5","html-slider-response","359","","","","5","",""
"2508","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","n","suga","false","","",""
"3125.5999999046326","","","","","5","html-slider-response","361","","","","2","",""
"2817","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2911.7999999523163","","","","","5","html-slider-response","363","","","","4","",""
"2815","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2872.5","","","","","5","html-slider-response","365","","","","5","",""
"3698","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","j","liog","false","","",""
"2766.0999999046326","","","","","5","html-slider-response","367","","","","1","",""
"10027.5","","","","","6","html-slider-response","369","","","","","1",""
"11171","","","","","6","html-keyboard-response","370","","","","","","true"
