"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1906","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"3440.5999994277954","","","","","5","html-slider-response","325","","","","5","",""
"3935","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"2534.6000003814697","","","","","5","html-slider-response","327","","","","4","",""
"2192","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2814.0999994277954","","","","","5","html-slider-response","329","","","","4","",""
"3813","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"2749.5","","","","","5","html-slider-response","331","","","","5","",""
"1432","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2779.8999996185303","","","","","5","html-slider-response","333","","","","5","",""
"2815","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"3215.6000003814697","","","","","5","html-slider-response","335","","","","2","",""
"2027","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"2387.3999996185303","","","","","5","html-slider-response","337","","","","4","",""
"2285","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","f","pundok","false","","",""
"3289.3999996185303","","","","","5","html-slider-response","339","","","","3","",""
"1999","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"2818.800000190735","","","","","5","html-slider-response","341","","","","5","",""
"4117","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","v","ishiri","false","","",""
"2420.8999996185303","","","","","5","html-slider-response","343","","","","2","",""
"2464","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"2127.2000007629395","","","","","5","html-slider-response","345","","","","5","",""
"3169","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"3631","","","","","5","html-slider-response","347","","","","4","",""
"1929","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"4364.300000190735","","","","","5","html-slider-response","349","","","","5","",""
"1430","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"3110.8999996185303","","","","","5","html-slider-response","351","","","","5","",""
"1744","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2687.800000190735","","","","","5","html-slider-response","353","","","","4","",""
"1557","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"2549.199999809265","","","","","5","html-slider-response","355","","","","5","",""
"1626","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"3269.6000003814697","","","","","5","html-slider-response","357","","","","5","",""
"1437","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"2654.800000190735","","","","","5","html-slider-response","359","","","","5","",""
"4345","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","j","mtawa","false","","",""
"2331.9000005722046","","","","","5","html-slider-response","361","","","","2","",""
"4625","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","j","kabuang","false","","",""
"2739.4000005722046","","","","","5","html-slider-response","363","","","","2","",""
"2141","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"4244.60000038147","","","","","5","html-slider-response","365","","","","5","",""
"1529","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2561.800000190735","","","","","5","html-slider-response","367","","","","5","",""
"8750.699999809265","","","","","6","html-slider-response","369","","","","","1",""
"5152","","","","","6","html-keyboard-response","370","","","","","","false"
