,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
646,7,cave,sabuni,0,1,0,0,0.25,1.0,0.75,0.75,4517,5939,4743,3710,2982.0,1784.0,2027.0,2109.0,"[""dagat"",""mtirka"",""sabuni"",""kidole""]","[""dagat"",""mtirka"",""kidole"",""sabuni""]","[""dagat"",""kidole"",""mtirka"",""sabuni""]","[""kidole"",""dagat"",""mtirka"",""sabuni""]",n,j,j,j,f,j,f,v,dagat,sabuni,dagat,dagat,108,400,1017,1102,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
647,7,ceiling,jiwe,0,0,1,0,0.25,0.25,0.5,0.75,1075,2208,2395,1651,3752.0,1909.0,3369.0,2503.0,"[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]",f,n,v,f,v,v,v,n,nyundo,nyeusi,jiwe,kaso,202,316,1019,1128,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
648,7,cigar,buli,0,0,0,0,0.75,0.75,0.75,0.25,5482,2652,4991,2534,2042.0,2123.0,1748.0,1541.0,"[""iring"",""nyundu"",""hari"",""buli""]","[""nyundu"",""iring"",""hari"",""buli""]","[""hari"",""buli"",""iring"",""nyundu""]","[""iring"",""nyundu"",""buli"",""hari""]",j,j,v,n,n,n,f,v,hari,hari,hari,nyundu,244,340,1011,1248,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
649,7,clock,kisu,0,1,0,0,0.25,1.0,0.75,0.5,33587,2259,2273,4666,2592.0,5319.0,1905.0,1881.0,"[""mkate"",""daima"",""mlango"",""kisu""]","[""mkate"",""mlango"",""kisu"",""daima""]","[""kisu"",""mkate"",""mlango"",""daima""]","[""mkate"",""mlango"",""kisu"",""daima""]",j,n,f,n,n,n,j,v,mlango,kisu,daima,mlango,190,568,993,1260,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
650,7,coffin,uyoga,0,0,0,0,0.25,0.25,0.75,0.75,2566,59092,2709,4431,4030.0,3180.0,1950.0,2396.0,"[""kamantis"",""soko"",""kamba"",""uyoga""]","[""kamba"",""kamantis"",""soko"",""uyoga""]","[""kamba"",""soko"",""uyoga"",""kamantis""]","[""kamba"",""kamantis"",""soko"",""uyoga""]",j,j,n,j,f,n,j,v,kamantis,soko,kamantis,kamantis,152,307,1037,1142,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
651,7,column,baiski,0,0,0,0,0.25,0.25,0.25,0.25,6508,1715,1649,2480,2071.0,1624.0,3073.0,1763.0,"[""kununa"",""baiski"",""baho"",""goma""]","[""goma"",""baho"",""kununa"",""baiski""]","[""goma"",""baiski"",""baho"",""kununa""]","[""baiski"",""goma"",""baho"",""kununa""]",v,j,v,f,j,f,f,n,goma,goma,goma,baho,114,496,967,1162,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
652,7,cop,mbwa,0,1,0,0,0.25,0.25,0.25,0.25,3054,4722,548,3186,3750.0,2896.0,2655.0,3057.0,"[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]",j,v,j,f,n,v,f,v,ndugu,mbwa,kawaida,ukweli,150,439,989,1124,1,0.25,1.0,0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
653,7,cup,pagpalit,0,0,0,0,0.5,0.25,0.75,0.75,4055,2793,4807,3921,1931.0,4097.0,3372.0,1657.0,"[""kila"",""tamasha"",""pagpalit"",""jeraha""]","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","[""jeraha"",""kila"",""tamasha"",""pagpalit""]",n,f,n,j,f,n,j,v,kila,tamasha,kila,kila,138,370,999,1252,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
654,7,curtain,adui,0,0,0,0,0.25,0.25,0.75,0.25,3045,11785,2488,3137,3383.0,2081.0,3099.0,2146.0,"[""kijiko"",""adui"",""mkboa"",""nanga""]","[""kijiko"",""nanga"",""adui"",""mkboa""]","[""kijiko"",""mkboa"",""adui"",""nanga""]","[""kijiko"",""adui"",""mkboa"",""nanga""]",v,n,n,v,n,f,j,n,mkboa,kijiko,nanga,mkboa,222,424,981,1106,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
655,7,dog,kumba,1,1,1,1,0.75,1.0,0.25,0.5,5383,3150,4577,1161,2228.0,2449.0,2218.0,2298.0,"[""wakala"",""mkasi"",""kumba"",""liso""]","[""mkasi"",""kumba"",""wakala"",""liso""]","[""kumba"",""mkasi"",""wakala"",""liso""]","[""kumba"",""wakala"",""liso"",""mkasi""]",n,v,f,f,n,v,f,f,kumba,kumba,kumba,kumba,128,484,979,1170,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3055555555555556
656,7,donkey,tuburan,0,0,0,1,0.75,0.25,0.75,0.5,2745,25303,741,505,2249.0,2093.0,1926.0,1594.0,"[""washia"",""bala"",""ndogo"",""tuburan""]","[""bala"",""tuburan"",""washia"",""ndogo""]","[""tuburan"",""ndogo"",""washia"",""bala""]","[""tuburan"",""washia"",""bala"",""ndogo""]",j,v,f,f,v,f,n,f,bala,bala,washia,tuburan,270,388,1067,1086,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
657,7,door,haki,0,1,0,1,0.25,0.5,0.75,0.75,3085,2993,1844,2643,2367.0,3020.0,1503.0,2032.0,"[""ishara"",""tualya"",""punda"",""haki""]","[""tualya"",""haki"",""ishara"",""punda""]","[""ishara"",""punda"",""haki"",""tualya""]","[""ishara"",""tualya"",""punda"",""haki""]",j,v,n,j,f,v,j,j,ishara,haki,tualya,haki,210,319,1077,1118,1,0.5,1.0,0.5,0.5,0,0.5,0.15555555555555556,0.3055555555555556
658,7,eel,mchanga,1,0,0,0,0.75,0.5,0.75,0.25,3482,2407,3435,3342,2803.0,2268.0,1967.0,2044.0,"[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","[""kalipay"",""dizeli"",""sufuria"",""mchanga""]","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]",n,n,j,n,n,j,f,v,mchanga,kalipay,kalipay,kalipay,266,523,973,1234,0,0.5,1.0,-0.5,0.5,0,0.0,0.15555555555555556,0.3055555555555556
659,7,elephant,lugha,0,0,1,0,0.25,0.25,0.25,0.5,12206,3234,42043,2803,2270.0,1868.0,1959.0,1895.0,"[""kama"",""kuzama"",""lugha"",""lamigas""]","[""kuzama"",""kama"",""lugha"",""lamigas""]","[""lugha"",""kuzama"",""kama"",""lamigas""]","[""kuzama"",""lugha"",""lamigas"",""kama""]",n,n,f,v,f,j,f,n,kama,lamigas,lugha,lamigas,196,436,1045,1206,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
660,7,finger,ufagio,1,1,0,0,1.0,0.25,0.75,0.25,8054,2430,2258,2285,2764.0,2436.0,1969.0,2318.0,"[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]",v,f,n,j,v,f,j,f,ufagio,ufagio,mwanga,mvuke,264,418,969,1172,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
661,7,fish,pagtawag,0,0,1,1,0.25,0.25,0.5,0.75,2297,3026,2072,2945,2148.0,2049.0,2530.0,2145.0,"[""jibini"",""kanding"",""pagtawag"",""kasuko""]","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","[""jibini"",""pagtawag"",""kasuko"",""kanding""]",n,n,j,v,f,j,j,v,jibini,kasuko,pagtawag,pagtawag,216,358,1007,1088,0,0.25,1.0,-0.25,0.25,1,1.0,0.15555555555555556,0.3055555555555556
662,7,flag,kiatu,1,0,0,0,0.25,0.75,0.75,0.5,12919,3259,4147,1045,2149.0,2169.0,2471.0,2486.0,"[""mpishi"",""kiatu"",""init"",""betri""]","[""kiatu"",""init"",""betri"",""mpishi""]","[""mpishi"",""betri"",""init"",""kiatu""]","[""mpishi"",""init"",""kiatu"",""betri""]",v,f,j,n,v,v,n,f,kiatu,init,init,mpishi,120,565,903,1222,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
663,7,flower,maji,0,0,0,0,0.75,0.25,0.25,0.25,1787,4006,4662,5584,1929.0,1925.0,3748.0,1827.0,"[""rayna"",""kartasi"",""maji"",""kabuang""]","[""kabuang"",""maji"",""rayna"",""kartasi""]","[""maji"",""rayna"",""kartasi"",""kabuang""]","[""kartasi"",""kabuang"",""rayna"",""maji""]",n,v,f,j,v,n,v,f,kartasi,rayna,rayna,kartasi,280,511,951,1158,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
664,7,fork,geza,0,1,0,0,0.5,1.0,0.5,0.75,3968,4356,2710,4811,2074.0,3324.0,2102.0,2080.0,"[""paghago"",""geza"",""kengele"",""mraba""]","[""paghago"",""geza"",""kengele"",""mraba""]","[""mraba"",""kengele"",""paghago"",""geza""]","[""geza"",""mraba"",""paghago"",""kengele""]",v,v,j,f,f,v,v,j,paghago,geza,kengele,kengele,146,322,927,1258,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
665,7,gift,sahani,0,0,0,0,0.75,0.25,0.5,0.5,2781,1271,1864,1828,2454.0,1974.0,2362.0,1974.0,"[""kihozi"",""chupa"",""tumbo"",""sahani""]","[""chupa"",""sahani"",""kihozi"",""tumbo""]","[""kihozi"",""sahani"",""tumbo"",""chupa""]","[""tumbo"",""chupa"",""kihozi"",""sahani""]",j,v,v,j,v,f,j,n,chupa,chupa,chupa,kihozi,236,550,933,1154,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
666,7,giraffe,duka,0,0,0,0,0.25,0.75,0.75,0.25,3947,4481,3233,1503,2418.0,2069.0,1802.0,2220.0,"[""picha"",""duka"",""kalamu"",""asin""]","[""duka"",""asin"",""kalamu"",""picha""]","[""duka"",""kalamu"",""asin"",""picha""]","[""kalamu"",""duka"",""asin"",""picha""]",v,f,f,v,f,j,j,f,picha,picha,picha,kalamu,250,430,949,1192,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
667,7,hammer,pagsulod,1,1,1,0,0.5,0.25,0.5,0.75,18729,4538,555,3262,2153.0,2427.0,2992.0,2108.0,"[""pagsulod"",""seri"",""pombe"",""tambok""]","[""tambok"",""pagsulod"",""seri"",""pombe""]","[""pagsulod"",""seri"",""pombe"",""tambok""]","[""pombe"",""tambok"",""seri"",""pagsulod""]",f,v,f,j,f,v,f,v,pagsulod,pagsulod,pagsulod,tambok,258,409,1071,1200,1,0.25,1.0,0.75,0.75,0,0.5,0.15555555555555556,0.3055555555555556
668,7,hill,matumai,0,0,0,0,0.25,0.25,0.25,0.5,43248,4900,2175,1713,2852.0,2080.0,2539.0,1842.0,"[""lalake"",""matumai"",""luha"",""mwezi""]","[""lalake"",""luha"",""mwezi"",""matumai""]","[""mwezi"",""matumai"",""lalake"",""luha""]","[""mwezi"",""lalake"",""luha"",""matumai""]",v,j,v,j,j,n,n,f,mwezi,mwezi,lalake,mwezi,116,382,939,1244,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
669,7,human,surali,0,0,0,0,0.5,0.5,0.5,0.75,3784,2521,2321,3384,2697.0,2151.0,2569.0,3642.0,"[""uadui"",""suga"",""baso"",""surali""]","[""surali"",""suga"",""baso"",""uadui""]","[""suga"",""baso"",""surali"",""uadui""]","[""baso"",""surali"",""uadui"",""suga""]",j,f,n,v,n,n,v,f,baso,baso,baso,baso,248,337,1015,1126,0,0.5,1.0,-0.5,0.5,0,0.0,0.15555555555555556,0.3055555555555556
670,7,key,kesho,1,1,1,1,0.75,1.0,0.75,0.5,4275,2003,4031,4115,3791.0,2161.0,2052.0,1960.0,"[""kesho"",""kimysa"",""mungu"",""baadaye""]","[""kimysa"",""kesho"",""baadaye"",""mungu""]","[""kesho"",""baadaye"",""mungu"",""kimysa""]","[""kimysa"",""mungu"",""kesho"",""baadaye""]",f,v,f,n,f,v,f,n,kesho,kesho,kesho,kesho,204,535,995,1094,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3055555555555556
671,7,knee,hofu,0,0,0,0,0.5,0.25,0.25,0.75,6006,3943,2459,3425,2028.0,2855.0,2256.0,2410.0,"[""nopya"",""hofu"",""rangi"",""tena""]","[""tena"",""nopya"",""rangi"",""hofu""]","[""hofu"",""tena"",""nopya"",""rangi""]","[""tena"",""rangi"",""hofu"",""nopya""]",v,j,f,n,j,f,v,f,tena,tena,tena,tena,142,385,1059,1176,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
672,7,ladder,trekta,0,1,0,1,0.75,0.75,0.5,0.75,14178,2759,1494,2805,3242.0,2160.0,3037.0,1910.0,"[""miaka"",""ndege"",""trekta"",""baki""]","[""baki"",""ndege"",""miaka"",""trekta""]","[""ndege"",""miaka"",""baki"",""trekta""]","[""baki"",""trekta"",""ndege"",""miaka""]",n,j,j,v,j,j,f,v,baki,trekta,ndege,trekta,276,562,1049,1256,1,0.75,1.0,0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
673,7,lamp,elfu,1,0,0,0,0.75,0.25,0.75,0.5,11913,1290,2604,3265,10426.0,2149.0,2455.0,2481.0,"[""kujenga"",""maisha"",""bulwawan"",""elfu""]","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","[""maisha"",""kujenga"",""elfu"",""bulwawan""]",j,n,f,n,j,j,n,v,elfu,maisha,maisha,kujenga,118,529,997,1218,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
674,7,letter,ugomvi,0,0,0,0,0.75,0.5,0.5,0.5,2998,2876,2391,2225,2743.0,3814.0,2260.0,2785.0,"[""ugomvi"",""akili"",""fedha"",""kuta""]","[""fedha"",""akili"",""kuta"",""ugomvi""]","[""kuta"",""ugomvi"",""akili"",""fedha""]","[""fedha"",""kuta"",""akili"",""ugomvi""]",f,j,v,j,j,n,n,f,kuta,kuta,akili,fedha,174,421,919,1182,0,0.5,1.0,-0.5,0.5,0,0.0,0.15555555555555556,0.3055555555555556
675,7,list,mapintas,0,0,0,1,0.25,0.25,0.5,0.25,4736,580,3224,1806,2156.0,4033.0,2595.0,2557.0,"[""choori"",""mapintas"",""usiku"",""gundi""]","[""choori"",""mapintas"",""usiku"",""gundi""]","[""gundi"",""choori"",""mapintas"",""usiku""]","[""mapintas"",""usiku"",""gundi"",""choori""]",v,v,n,f,j,n,v,f,gundi,usiku,choori,mapintas,126,532,947,1228,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
676,7,magazine,afya,1,0,0,0,0.25,0.5,0.25,0.25,4015,3235,6591,2502,2382.0,1897.0,2403.0,2380.0,"[""lubi"",""kupanda"",""ngazi"",""afya""]","[""afya"",""kupanda"",""ngazi"",""lubi""]","[""kupanda"",""ngazi"",""afya"",""lubi""]","[""ngazi"",""kupanda"",""afya"",""lubi""]",j,f,n,n,j,v,f,v,afya,kupanda,kupanda,kupanda,224,367,983,1100,0,0.5,1.0,-0.5,0.5,0,0.0,0.15555555555555556,0.3055555555555556
677,7,marker,silingan,0,0,0,0,0.75,0.75,0.75,0.75,46488,7098,3320,3272,2468.0,2032.0,1467.0,2003.0,"[""silingan"",""tawo"",""alizeti"",""mekno""]","[""tawo"",""alizeti"",""mekno"",""silingan""]","[""silingan"",""mekno"",""alizeti"",""tawo""]","[""mekno"",""silingan"",""alizeti"",""tawo""]",f,j,f,v,v,f,j,j,tawo,tawo,tawo,tawo,212,520,1005,1136,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
678,7,mirror,pagtukod,0,0,0,0,0.0,0.75,0.5,0.25,1966,562,3448,5089,3830.0,1813.0,2195.0,2193.0,"[""tubag"",""edad"",""pagtukod"",""bungtod""]","[""tubag"",""bungtod"",""pagtukod"",""edad""]","[""bungtod"",""tubag"",""pagtukod"",""edad""]","[""tubag"",""edad"",""pagtukod"",""bungtod""]",n,n,n,n,j,j,f,f,bungtod,edad,bungtod,tubag,284,502,1031,1198,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
679,7,mosquito,mkuu,0,0,0,0,0.25,0.75,0.75,0.75,997,1273,5024,3164,2519.0,5056.0,1779.0,1839.0,"[""mkuu"",""imani"",""funzi"",""mdudu""]","[""imani"",""mdudu"",""funzi"",""mkuu""]","[""mkuu"",""funzi"",""imani"",""mdudu""]","[""mdudu"",""mkuu"",""funzi"",""imani""]",f,j,f,v,v,f,j,f,imani,imani,mdudu,mdudu,188,556,1043,1108,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
680,7,mother,kubwa,1,0,1,0,0.75,0.5,0.5,0.5,3405,3288,4034,4136,3784.0,2032.0,1737.0,2883.0,"[""karon"",""kubwa"",""mchuzi"",""bendi""]","[""mchuzi"",""bendi"",""kubwa"",""karon""]","[""kubwa"",""karon"",""mchuzi"",""bendi""]","[""kubwa"",""karon"",""bendi"",""mchuzi""]",v,n,f,f,v,f,f,j,kubwa,mchuzi,kubwa,mchuzi,156,538,955,1144,0,0.5,1.0,-0.5,0.5,0,0.5,0.15555555555555556,0.3055555555555556
681,7,nose,mahitabo,0,0,0,0,0.75,0.25,0.25,0.5,4960,765,1990,2762,1972.0,2852.0,2950.0,3576.0,"[""daub"",""gubat"",""mahitabo"",""kaburi""]","[""gubat"",""mahitabo"",""kaburi"",""daub""]","[""gubat"",""kaburi"",""daub"",""mahitabo""]","[""daub"",""kaburi"",""gubat"",""mahitabo""]",n,v,j,j,f,f,n,n,daub,gubat,daub,gubat,254,499,1013,1110,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
682,7,notebook,mamba,1,1,1,0,0.75,1.0,0.75,0.5,2908,1080,4784,2559,3302.0,1911.0,2234.0,3052.0,"[""mamba"",""kopa"",""petye"",""nyota""]","[""mamba"",""nyota"",""kopa"",""petye""]","[""mamba"",""nyota"",""petye"",""kopa""]","[""petye"",""nyota"",""kopa"",""mamba""]",f,f,f,j,f,f,f,v,mamba,mamba,mamba,nyota,260,469,925,1232,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3055555555555556
683,7,number,sulagma,0,0,0,0,0.75,0.25,0.5,0.25,3482,4697,3958,2599,1816.0,2036.0,2101.0,1717.0,"[""hagdan"",""kunywa"",""twai"",""sulagma""]","[""twai"",""hagdan"",""sulagma"",""kunywa""]","[""kunywa"",""sulagma"",""hagdan"",""twai""]","[""hagdan"",""twai"",""kunywa"",""sulagma""]",j,n,v,j,n,f,j,v,twai,twai,twai,twai,278,463,963,1180,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
684,7,office,kifua,0,0,0,0,0.75,0.75,0.75,0.5,3033,8469,1894,3041,2801.0,2119.0,2388.0,2074.0,"[""kubale"",""bentaha"",""kifua"",""jumatu""]","[""jumatu"",""kifua"",""kubale"",""bentaha""]","[""kubale"",""kifua"",""jumatu"",""bentaha""]","[""jumatu"",""kifua"",""kubale"",""bentaha""]",n,v,v,v,j,n,n,f,jumatu,kubale,jumatu,jumatu,112,334,1065,1084,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
685,7,olive,bunifu,0,1,0,0,0.25,1.0,0.25,0.75,10319,2114,3522,1999,1611.0,1999.0,1953.0,2051.0,"[""punguza"",""pwani"",""bunifu"",""mfuko""]","[""pwani"",""bunifu"",""punguza"",""mfuko""]","[""punguza"",""pwani"",""bunifu"",""mfuko""]","[""bunifu"",""pwani"",""mfuko"",""punguza""]",n,v,n,f,j,v,j,n,mfuko,bunifu,mfuko,mfuko,122,541,907,1240,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
686,7,page,wimbo,0,1,1,0,0.5,0.25,0.25,0.25,3065,4682,3533,2087,2562.0,2083.0,1653.0,1635.0,"[""wimbo"",""kasamok"",""nogozi"",""furaha""]","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","[""wimbo"",""kasamok"",""furaha"",""nogozi""]",f,v,v,f,j,v,v,v,furaha,wimbo,wimbo,kasamok,162,415,917,1168,1,0.25,1.0,0.75,0.75,0,0.5,0.15555555555555556,0.3055555555555556
687,7,pants,bililhon,1,1,1,1,0.75,1.0,0.75,0.75,4661,2513,2691,3002,2740.0,2238.0,2319.0,2136.0,"[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]",n,j,v,j,n,j,v,j,bililhon,bililhon,bililhon,bililhon,164,343,1009,1138,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3055555555555556
688,7,park,moyo,1,1,0,0,0.75,0.25,0.75,0.25,3837,4305,2907,3219,2532.0,4892.0,1808.0,1720.0,"[""hasira"",""suka"",""siagi"",""moyo""]","[""siagi"",""suka"",""hasira"",""moyo""]","[""moyo"",""siagi"",""suka"",""hasira""]","[""hasira"",""suka"",""moyo"",""siagi""]",j,j,f,n,j,j,j,f,moyo,moyo,hasira,hasira,182,301,985,1156,1,0.25,1.0,0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
689,7,perfume,mundamo,0,1,0,1,0.25,1.0,0.75,0.5,12924,925,2444,3303,2689.0,2262.0,2543.0,2467.0,"[""tembo"",""mundamo"",""uhuru"",""silya""]","[""mundamo"",""silya"",""tembo"",""uhuru""]","[""silya"",""tembo"",""mundamo"",""uhuru""]","[""uhuru"",""silya"",""tembo"",""mundamo""]",v,f,n,j,f,f,v,j,tembo,mundamo,tembo,mundamo,144,526,929,1134,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3055555555555556
690,7,picture,msumari,0,0,0,0,0.75,0.75,0.25,0.75,4198,4221,2411,1909,2916.0,1726.0,2848.0,1806.0,"[""bandari"",""msumari"",""bata"",""kelele""]","[""kelele"",""msumari"",""bandari"",""bata""]","[""bata"",""bandari"",""msumari"",""kelele""]","[""kelele"",""msumari"",""bata"",""bandari""]",v,v,n,v,n,f,f,n,bata,kelele,bata,bata,238,349,931,1246,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
691,7,poster,leso,0,1,1,0,0.75,0.25,0.5,0.5,2767,4054,2646,4808,1998.0,2923.0,3260.0,1986.0,"[""kichwa"",""mapafu"",""mbolea"",""leso""]","[""kichwa"",""mbolea"",""mapafu"",""leso""]","[""leso"",""mapafu"",""kichwa"",""mbolea""]","[""mbolea"",""leso"",""kichwa"",""mapafu""]",j,j,f,v,v,j,f,j,mapafu,leso,leso,mapafu,230,445,915,1146,1,0.25,1.0,0.75,0.75,0,0.5,0.15555555555555556,0.3055555555555556
692,7,pudding,adhabu,0,0,0,0,0.25,0.75,0.75,0.5,2181,1355,1908,2395,1864.0,2002.0,1887.0,2224.0,"[""baba"",""ndaniya"",""osha"",""adhabu""]","[""baba"",""ndaniya"",""adhabu"",""osha""]","[""adhabu"",""osha"",""ndaniya"",""baba""]","[""osha"",""ndaniya"",""adhabu"",""baba""]",j,n,f,n,v,f,j,j,ndaniya,baba,baba,baba,234,481,909,1242,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3055555555555556
693,7,puppet,sehemu,0,0,0,0,0.75,0.25,0.5,0.5,3172,3404,3730,2682,3039.0,2145.0,107726.0,1993.0,"[""chubani"",""starehe"",""sehemu"",""kahawa""]","[""kahawa"",""starehe"",""sehemu"",""chubani""]","[""sehemu"",""chubani"",""starehe"",""kahawa""]","[""sehemu"",""kahawa"",""starehe"",""chubani""]",n,n,f,f,j,j,j,v,kahawa,chubani,kahawa,kahawa,136,427,901,1178,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3055555555555556
694,7,rose,bahari,1,1,0,1,0.75,0.5,0.5,0.5,6065,2534,663,3525,2794.0,1423.0,1979.0,2421.0,"[""napulo"",""bahari"",""jokofu"",""kawa""]","[""napulo"",""bahari"",""kawa"",""jokofu""]","[""jokofu"",""napulo"",""kawa"",""bahari""]","[""bahari"",""kawa"",""napulo"",""jokofu""]",v,v,j,f,v,v,n,f,bahari,bahari,kawa,bahari,124,406,1073,1098,1,0.5,1.0,0.5,0.5,0,0.5,0.15555555555555556,0.3055555555555556
695,7,salmon,kweli,1,1,0,0,0.75,1.0,0.75,0.5,4109,6394,3182,2417,1781.0,2145.0,1949.0,2282.0,"[""pahiyum"",""simu"",""lima"",""kweli""]","[""kweli"",""lima"",""pahiyum"",""simu""]","[""lima"",""kweli"",""simu"",""pahiyum""]","[""pahiyum"",""kweli"",""simu"",""lima""]",j,f,v,v,j,f,n,n,kweli,kweli,simu,simu,110,328,1027,1204,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3055555555555556
696,7,scissors,tinapay,1,0,1,1,0.25,0.25,0.75,0.75,3889,799,3119,3431,2396.0,1797.0,3828.0,2532.0,"[""tinapay"",""kinywa"",""pintal"",""gorisi""]","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","[""gorisi"",""tinapay"",""pintal"",""kinywa""]",f,n,v,v,f,f,v,v,tinapay,pintal,tinapay,tinapay,232,544,953,1208,0,0.25,1.0,-0.25,0.25,1,1.0,0.15555555555555556,0.3055555555555556
697,7,sheet,pagtabon,0,1,1,0,0.25,0.75,0.5,0.5,3557,3632,2207,2932,3021.0,2915.0,2300.0,1975.0,"[""hulma"",""bado"",""pagtabon"",""uongo""]","[""uongo"",""bado"",""hulma"",""pagtabon""]","[""pagtabon"",""uongo"",""bado"",""hulma""]","[""pagtabon"",""bado"",""hulma"",""uongo""]",n,j,f,f,v,j,f,v,bado,pagtabon,pagtabon,bado,268,325,1029,1202,1,0.75,1.0,0.25,0.25,0,0.5,0.15555555555555556,0.3055555555555556
