,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
1731,20,column,ufagio,1,1,1,1,0.75,1.0,0.75,0.75,0.0,4168.0,3586.0,4494.0,3324.0,2628.0,2590.699999988079,1602.300000011921,1891.800000011921,"pundok,dila,pala,ufagio","pundok,dila,pala,ufagio","ufagio,pundok,dila,pala","pundok,dila,pala,ufagio",n,n,f,n,n,n,f,n,ufagio,ufagio,ufagio,ufagio,110,320,1040,1165,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1732,20,cop,mechezo,0,0,1,1,0.75,1.0,0.75,1.0,1.0,3525.0,4065.0,6961.0,5520.0,2653.400000035763,1969.1000000238416,3064.200000047684,1404.699999988079,"bustani,mechezo,jikoni,bakus","bustani,jikoni,mechezo,bakus","bustani,mechezo,jikoni,bakus","bustani,jikoni,bakus,mechezo",v,j,v,n,n,n,v,n,bakus,bakus,mechezo,mechezo,174,500,936,1105,0,1.0,-1.0,1.0,1,1.0,0.8888888888888888,0.9222222222222223
1733,20,cup,matumai,0,0,1,1,0.25,0.75,1.0,1.0,1.0,3492.0,5178.0,7211.0,3881.0,1466.5,2703.100000023842,2054.899999976158,1969.5,"dagat,shimoni,matumai,jeraha","matumai,dagat,shimoni,jeraha","dagat,shimoni,jeraha,matumai","matumai,dagat,shimoni,jeraha",j,f,n,f,f,v,n,f,dagat,dagat,matumai,matumai,122,299,906,1219,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1734,20,curtain,mchanga,1,0,0,0,0.0,0.25,0.5,0.25,1.0,4221.0,5322.0,7750.0,4026.0,2855.5,2332.899999976158,2187.699999988079,1326.0,"lisud,bulwawan,chubani,mchanga","mchanga,lisud,bulwawan,chubani","lisud,bulwawan,mchanga,chubani","lisud,bulwawan,chubani,mchanga",n,f,j,n,n,v,f,f,mchanga,lisud,lisud,lisud,264,305,968,1213,0,0.25,-0.25,0.25,0,0.0,0.8888888888888888,0.9222222222222223
1735,20,dog,bahari,1,1,1,1,0.5,1.0,0.5,0.75,0.0,5138.0,4514.0,2236.0,2466.0,2069.0,1851.0,1977.7999999523165,1412.199999988079,"bahari,lubi,washia,kalamu","bahari,lubi,washia,kalamu","bahari,lubi,washia,kalamu","bahari,lubi,washia,kalamu",f,f,f,f,f,f,f,f,bahari,bahari,bahari,bahari,218,509,1002,1217,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1736,20,donkey,elfu,1,1,1,1,0.75,1.0,1.0,0.75,1.0,4295.0,3268.0,3861.0,1877.0,1690.100000023842,1894.399999976158,1602.399999976158,2049.399999976158,"bloke,lalake,elfu,rombus","bloke,lalake,rombus,elfu","bloke,elfu,lalake,rombus","elfu,bloke,lalake,rombus",j,n,v,f,j,n,v,f,elfu,elfu,elfu,elfu,186,428,902,1189,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1737,20,door,surali,0,0,1,1,0.0,0.0,0.75,0.25,1.0,2881.0,5684.0,9542.0,5298.0,2221.899999976158,2117.399999976158,1383.7999999523165,1338.300000011921,"tena,surali,soko,nyota","surali,tena,soko,nyota","surali,tena,soko,nyota","tena,soko,nyota,surali",v,f,f,n,f,n,f,n,tena,nyota,surali,surali,260,380,894,1199,0,0.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1738,20,eel,msumari,0,0,0,1,0.75,0.0,0.25,0.75,1.0,7239.0,8869.0,6204.0,5019.0,1505.399999976158,2434.699999988079,1522.100000023842,1952.1000000238416,"ishara,kunywa,kabuang,msumari","ishara,msumari,kunywa,kabuang","ishara,kunywa,kabuang,msumari","ishara,kunywa,msumari,kabuang",n,v,n,j,v,n,j,j,kunywa,kabuang,kabuang,msumari,172,329,1004,1149,0,0.0,0.0,0.0,0,0.5,0.8888888888888888,0.9222222222222223
1739,20,elephant,kito,1,0,1,1,0.5,0.0,1.0,1.0,1.0,7891.0,10031.0,2401.0,3194.0,2671.200000047684,2388.900000035763,1667.0,1557.600000023842,"kito,petye,pagduol,suka","petye,kito,pagduol,suka","petye,pagduol,suka,kito","petye,pagduol,kito,suka",f,v,n,j,f,j,n,j,kito,pagduol,kito,kito,126,416,1034,1205,0,0.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1740,20,finger,moyo,0,0,1,1,0.25,0.5,0.75,0.75,1.0,4114.0,4968.0,2637.0,3125.0,1509.5999999642372,2295.899999976158,1657.2999999523165,2338.899999976158,"simu,sufuria,moyo,lima","simu,sufuria,moyo,lima","simu,moyo,sufuria,lima","moyo,simu,sufuria,lima",j,j,v,f,f,f,v,f,simu,simu,moyo,moyo,212,350,964,1179,0,0.5,-0.5,0.5,1,1.0,0.8888888888888888,0.9222222222222223
1741,20,fish,buli,0,1,1,1,0.25,0.25,1.0,1.0,1.0,2561.0,3921.0,2926.0,2495.0,1700.300000011921,2346.300000011921,2104.5,2567.100000023842,"bala,baho,imani,buli","bala,baho,imani,buli","buli,bala,baho,imani","bala,baho,buli,imani",n,n,f,j,v,n,f,j,baho,buli,buli,buli,262,440,924,1143,1,0.25,0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1742,20,flag,trekta,0,0,1,0,0.25,0.25,0.25,0.0,1.0,1886.0,3716.0,3171.0,4951.0,1316.699999988079,1804.6000000238416,1562.600000023842,2100.5,"ndege,mkate,kawa,trekta","ndege,mkate,trekta,kawa","ndege,mkate,kawa,trekta","ndege,mkate,kawa,trekta",n,j,n,n,v,f,n,v,mkate,ndege,trekta,mkate,266,374,954,1215,0,0.25,-0.25,0.25,0,0.5,0.8888888888888888,0.9222222222222223
1743,20,flower,bega,1,0,1,1,0.0,0.0,0.75,0.75,1.0,6114.0,7118.0,3437.0,5200.0,2211.899999976158,1580.199999988079,1739.699999988079,1508.2999999523165,"bega,tamasha,lobo,usiku","tamasha,lobo,bega,usiku","tamasha,lobo,usiku,bega","tamasha,lobo,bega,usiku",f,j,n,j,f,n,n,j,bega,usiku,bega,bega,108,515,1026,1225,0,0.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1744,20,fork,mgonjwa,1,1,1,1,0.0,0.0,1.0,0.75,1.0,3017.0,4024.0,6031.0,5782.0,2125.900000035763,1637.2000000476835,1792.300000011921,1896.7999999523165,"mgonjwa,baboy,paghago,gorisi","baboy,paghago,mgonjwa,gorisi","baboy,paghago,mgonjwa,gorisi","baboy,paghago,mgonjwa,gorisi",f,j,j,j,f,j,j,j,mgonjwa,mgonjwa,mgonjwa,mgonjwa,116,524,986,1187,1,0.0,1.0,1.0,1,1.0,0.8888888888888888,0.9222222222222223
1745,20,gift,pagtawag,1,1,1,1,0.5,0.5,1.0,0.75,1.0,6363.0,3835.0,2698.0,4203.0,2602.800000011921,3333.099999964237,1729.0999999642372,1251.7999999523165,"baba,nyange,pagtawag,baso","pagtawag,baba,nyange,baso","baba,pagtawag,nyange,baso","pagtawag,baba,nyange,baso",j,f,v,f,j,f,v,f,pagtawag,pagtawag,pagtawag,pagtawag,230,332,990,1107,1,0.5,0.5,0.5,1,1.0,0.8888888888888888,0.9222222222222223
1746,20,giraffe,mahitabo,1,1,1,1,1.0,1.0,1.0,0.75,1.0,3796.0,4009.0,2718.0,2292.0,5458.399999976158,2898.199999988079,1534.199999988079,1841.699999988079,"daraja,jumatu,hangyo,mahitabo","daraja,mahitabo,jumatu,hangyo","daraja,jumatu,mahitabo,hangyo","mahitabo,daraja,jumatu,hangyo",n,v,j,f,n,v,j,f,mahitabo,mahitabo,mahitabo,mahitabo,216,413,1024,1095,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1747,20,hammer,napakyas,0,1,1,1,0.0,0.25,1.0,1.0,1.0,2715.0,6608.0,4706.0,2201.0,1499.800000011921,1619.899999976158,1600.199999988079,1443.4000000357628,"napakyas,mekno,kitovu,layag","mekno,napakyas,kitovu,layag","napakyas,mekno,kitovu,layag","mekno,kitovu,layag,napakyas",f,v,f,n,v,v,f,n,mekno,napakyas,napakyas,napakyas,240,521,1062,1247,1,0.25,0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1748,20,hill,matumbo,0,0,1,1,0.0,0.75,0.5,0.0,1.0,2862.0,3081.0,5801.0,3457.0,1793.699999988079,2891.699999988079,3167.5,1486.300000011921,"kushoto,kukimba,sweta,matumbo","kushoto,kukimba,sweta,matumbo","kushoto,kukimba,sweta,matumbo","kushoto,kukimba,sweta,matumbo",n,n,n,n,j,j,n,n,sweta,sweta,matumbo,matumbo,192,356,980,1123,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1749,20,human,tinapay,1,1,1,1,0.75,0.75,1.0,1.0,1.0,6888.0,2912.0,3437.0,2422.0,1863.7999999523165,2120.900000035763,1666.5,1373.9000000357628,"tinapay,bado,kikapu,punguza","tinapay,bado,kikapu,punguza","bado,kikapu,punguza,tinapay","tinapay,bado,kikapu,punguza",f,f,n,f,f,f,n,f,tinapay,tinapay,tinapay,tinapay,150,395,912,1183,1,0.75,0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1750,20,key,chombo,0,0,0,0,0.75,0.0,0.25,0.0,1.0,3174.0,4586.0,6597.0,8473.0,1368.5,1624.899999976158,1899.199999988079,1986.6000000238416,"chombo,miaka,goma,ahos","miaka,goma,chombo,ahos","miaka,goma,chombo,ahos","miaka,chombo,goma,ahos",f,j,j,v,v,v,v,j,miaka,goma,goma,goma,204,485,972,1197,0,0.0,0.0,0.0,0,0.0,0.8888888888888888,0.9222222222222223
1751,20,knee,duka,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3934.0,2930.0,2967.0,2635.0,1512.5,2011.5999999642368,1359.5,2402.5,"duka,mvuke,kubale,bili","mvuke,duka,kubale,bili","mvuke,kubale,bili,duka","duka,mvuke,kubale,bili",f,v,n,f,f,v,n,f,duka,duka,duka,duka,242,341,1012,1075,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1752,20,ladder,pangalan,0,1,1,1,0.25,0.5,1.0,0.5,1.0,3781.0,5805.0,7899.0,3809.0,2085.100000023842,2064.900000035763,2021.5,2126.099999964237,"mashua,pangalan,mwanga,kamba","pangalan,mashua,mwanga,kamba","mashua,pangalan,mwanga,kamba","mashua,mwanga,pangalan,kamba",v,f,v,j,n,f,v,j,kamba,pangalan,pangalan,pangalan,148,530,892,1085,1,0.5,0.5,0.5,1,1.0,0.8888888888888888,0.9222222222222223
1753,20,lamp,afya,1,0,1,1,0.75,0.25,0.75,0.5,1.0,2732.0,7296.0,4558.0,6015.0,1864.300000011921,3024.300000011921,1766.100000023842,1956.399999976158,"daub,afya,bilaska,mbolea","afya,daub,bilaska,mbolea","afya,daub,bilaska,mbolea","afya,daub,bilaska,mbolea",v,f,f,f,v,n,f,f,afya,mbolea,afya,afya,272,389,930,1157,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1754,20,letter,kifua,0,1,1,1,0.0,1.0,1.0,0.75,0.0,5553.0,4899.0,6282.0,4138.0,2150.300000011921,1781.800000011921,1570.5999999642372,1437.800000011921,"kifua,filimbi,chuma,uhuru","filimbi,kifua,chuma,uhuru","filimbi,chuma,uhuru,kifua","filimbi,chuma,kifua,uhuru",f,v,n,j,v,v,n,j,filimbi,kifua,kifua,kifua,170,506,982,1113,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1755,20,list,wingu,1,1,1,1,1.0,1.0,0.75,1.0,1.0,2806.0,2659.0,2900.0,5534.0,1952.0,1634.100000023842,1521.199999988079,1858.5,"alizeti,wingu,kuzama,kaso","alizeti,wingu,kuzama,kaso","alizeti,wingu,kuzama,kaso","alizeti,kuzama,kaso,wingu",v,v,v,n,v,v,v,n,wingu,wingu,wingu,wingu,276,554,1044,1069,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1756,20,magazine,kiti,0,0,1,1,0.5,0.25,0.75,0.75,1.0,6339.0,6806.0,4085.0,3933.0,2508.599999964237,1700.9000000357628,1653.0,1893.2999999523165,"kiti,gundi,mchawi,bahandi","gundi,mchawi,bahandi,kiti","gundi,mchawi,bahandi,kiti","gundi,kiti,mchawi,bahandi",f,n,n,v,n,f,n,v,bahandi,gundi,kiti,kiti,142,317,1054,1153,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1757,20,marker,maji,0,0,0,0,0.75,0.25,0.0,0.25,1.0,7321.0,3505.0,6262.0,5891.0,2606.399999976158,2352.699999988079,1583.800000011921,1570.199999988079,"maji,mapafu,salita,atay","mapafu,maji,salita,atay","mapafu,salita,atay,maji","mapafu,salita,maji,atay",f,v,n,j,n,n,j,n,atay,atay,atay,atay,248,491,938,1101,0,0.25,-0.25,0.25,0,0.0,0.8888888888888888,0.9222222222222223
1758,20,mirror,sulagma,0,1,1,1,0.0,0.75,0.75,1.0,1.0,4291.0,5041.0,4940.0,3012.0,2054.900000035763,2273.900000035763,1862.5,1792.0,"sulagma,rangi,kanding,furaha","sulagma,rangi,kanding,furaha","rangi,sulagma,kanding,furaha","rangi,sulagma,kanding,furaha",f,f,v,v,j,f,v,v,kanding,sulagma,sulagma,sulagma,132,311,952,1097,1,0.75,0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1759,20,mosquito,martilyo,1,1,1,1,1.0,0.75,1.0,1.0,1.0,2673.0,5837.0,1862.0,3059.0,1998.0,1974.0,2232.199999988079,1432.699999988079,"isda,martilyo,taras,gutom","martilyo,isda,taras,gutom","isda,martilyo,taras,gutom","isda,martilyo,taras,gutom",v,f,v,v,v,f,v,v,martilyo,martilyo,martilyo,martilyo,118,467,1038,1241,1,0.75,0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1760,20,mother,babaye,1,1,1,1,0.25,1.0,0.75,0.25,0.0,3168.0,2709.0,11210.0,1779.0,1534.0999999642372,1918.9000000357628,1532.9000000357628,1425.0,"kahawa,babaye,mbuzi,jokofu","kahawa,babaye,mbuzi,jokofu","kahawa,mbuzi,jokofu,babaye","kahawa,babaye,mbuzi,jokofu",v,v,n,v,v,v,n,v,babaye,babaye,babaye,babaye,200,464,1030,1181,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1761,20,music,baiski,1,0,1,1,0.75,0.25,0.25,1.0,1.0,4179.0,5341.0,4426.0,4950.0,2137.699999988079,1998.5999999642368,1391.699999988079,2046.1000000238416,"mraba,mageho,baiski,tumbo","mraba,mageho,baiski,tumbo","mraba,mageho,baiski,tumbo","baiski,mraba,mageho,tumbo",j,j,j,f,j,n,j,f,baiski,tumbo,baiski,baiski,112,482,1000,1209,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1762,20,nose,sehemu,0,1,1,1,0.75,1.0,0.75,1.0,0.0,4506.0,2015.0,6256.0,8086.0,1982.5,3180.099999964237,1331.5999999642372,1841.6000000238416,"sehemu,gubat,kopa,kidole","gubat,kopa,sehemu,kidole","gubat,kopa,kidole,sehemu","gubat,sehemu,kopa,kidole",f,j,n,v,j,j,n,v,kopa,sehemu,sehemu,sehemu,180,452,998,1129,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1763,20,notebook,kemia,1,1,1,1,0.75,1.0,1.0,1.0,1.0,3859.0,3882.0,2180.0,1938.0,1670.399999976158,2512.300000011921,1461.800000011921,2492.800000011921,"msitu,kila,mdudu,kemia","msitu,kila,kemia,mdudu","msitu,kemia,kila,mdudu","msitu,kemia,kila,mdudu",n,j,v,v,n,j,v,v,kemia,kemia,kemia,kemia,160,371,960,1109,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1764,20,number,mundamo,1,1,1,1,0.5,0.75,0.75,1.0,1.0,6949.0,5201.0,3057.0,4359.0,1927.6000000238416,2380.300000011921,1501.2999999523165,1787.899999976158,"mundamo,shule,kengele,choori","shule,kengele,mundamo,choori","shule,kengele,mundamo,choori","shule,mundamo,kengele,choori",f,j,j,v,f,j,j,v,mundamo,mundamo,mundamo,mundamo,166,323,1006,1071,1,0.75,0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1765,20,office,leso,0,0,1,1,0.25,0.25,0.25,0.5,1.0,2446.0,5888.0,4538.0,4734.0,1454.300000011921,1650.0999999642372,1687.800000011921,2172.899999976158,"hazini,yatima,kuna,leso","hazini,yatima,leso,kuna","hazini,leso,yatima,kuna","leso,hazini,yatima,kuna",n,j,v,f,j,f,v,f,kuna,hazini,leso,leso,134,494,1056,1207,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1766,20,olive,jiwe,0,0,1,1,0.0,0.25,1.0,0.75,1.0,3668.0,3505.0,3864.0,2827.0,1691.7999999523165,1518.300000011921,2183.300000011921,1429.300000011921,"bata,siagi,jiwe,welder","jiwe,bata,siagi,welder","bata,jiwe,siagi,welder","jiwe,bata,siagi,welder",j,f,v,f,v,j,v,f,siagi,siagi,jiwe,jiwe,140,557,974,1195,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1767,20,page,wimbo,0,0,1,1,1.0,0.25,1.0,0.25,1.0,3366.0,4784.0,5404.0,5719.0,1480.5,1736.5,2571.899999976158,1502.0,"wakala,ishiri,wimbo,skina","wakala,ishiri,skina,wimbo","wakala,ishiri,skina,wimbo","wakala,ishiri,skina,wimbo",j,n,n,n,v,f,n,n,ishiri,wakala,wimbo,wimbo,206,449,888,1167,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1768,20,pants,haki,0,0,0,1,0.75,0.25,0.25,1.0,1.0,3957.0,4226.0,3128.0,3607.0,2324.0,2327.600000023842,4098.099999964237,1328.0999999642372,"pintal,chuki,hari,haki","pintal,chuki,hari,haki","haki,pintal,chuki,hari","pintal,chuki,hari,haki",n,n,f,n,j,j,n,n,hari,hari,hari,haki,208,296,1042,1087,0,0.25,-0.25,0.25,0,0.5,0.8888888888888888,0.9222222222222223
1769,20,park,bunifu,0,0,1,1,0.0,0.25,0.75,1.0,1.0,4270.0,3391.0,5675.0,4129.0,1587.199999988079,2314.0,1610.699999988079,1582.399999976158,"bunifu,tambok,pwani,ihalas","tambok,pwani,ihalas,bunifu","tambok,bunifu,pwani,ihalas","bunifu,tambok,pwani,ihalas",f,n,v,f,v,j,v,f,tambok,ihalas,bunifu,bunifu,164,347,916,1093,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1770,20,perfume,katuyoan,1,1,1,1,0.75,1.0,1.0,1.0,1.0,4457.0,5406.0,3816.0,1861.0,1919.7999999523165,2212.599999964237,1480.199999988079,1343.800000011921,"bino,katuyoan,sungura,ndogo","katuyoan,bino,sungura,ndogo","bino,sungura,ndogo,katuyoan","bino,katuyoan,sungura,ndogo",v,f,n,v,v,f,n,v,katuyoan,katuyoan,katuyoan,katuyoan,138,470,970,1083,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1771,20,picture,kubwa,0,1,0,1,0.0,1.0,0.25,1.0,0.0,1448.0,4476.0,4170.0,3313.0,1923.699999988079,1935.199999988079,1621.4000000357628,1876.899999976158,"silya,chaki,asin,kubwa","silya,kubwa,chaki,asin","silya,chaki,asin,kubwa","silya,chaki,asin,kubwa",n,v,n,n,f,v,v,n,silya,kubwa,chaki,kubwa,280,560,898,1227,1,1,0,0,0,0.5,0.8888888888888888,0.9222222222222223
1772,20,poster,madungog,1,0,0,1,0.25,0.75,0.25,0.0,1.0,4416.0,3346.0,6012.0,5313.0,2114.800000011921,2210.0,1514.300000011921,1323.4000000357628,"nchi,fedha,kasuko,madungog","nchi,fedha,kasuko,madungog","madungog,nchi,fedha,kasuko","madungog,nchi,fedha,kasuko",n,n,f,f,n,j,n,f,madungog,kasuko,kasuko,madungog,188,479,918,1237,0,0.75,-0.75,0.75,0,0.5,0.8888888888888888,0.9222222222222223
1773,20,pudding,aibu,0,0,1,1,0.0,0.25,0.75,1.0,1.0,3272.0,3723.0,5978.0,3185.0,1692.399999976158,2086.5,2190.0,2140.5,"abug,mpishi,aibu,iring","abug,mpishi,iring,aibu","abug,mpishi,aibu,iring","abug,mpishi,iring,aibu",j,n,j,n,f,v,j,n,abug,mpishi,aibu,aibu,234,536,910,1155,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1774,20,puppet,mazishi,1,1,1,1,0.5,1.0,0.75,0.75,0.0,8624.0,4996.0,2743.0,3782.0,1906.899999976158,2398.800000011921,1711.199999988079,1337.800000011921,"mazishi,napulo,lamok,godoro","napulo,lamok,godoro,mazishi","napulo,lamok,godoro,mazishi","napulo,lamok,mazishi,godoro",f,n,n,j,f,n,n,j,mazishi,mazishi,mazishi,mazishi,190,476,996,1229,1,1,0,0,1,1.0,0.8888888888888888,0.9222222222222223
1775,20,rose,paghalad,0,1,1,1,0.25,0.0,1.0,0.25,1.0,2326.0,4721.0,6446.0,4941.0,1382.699999988079,1840.399999976158,2105.399999976158,1620.899999976158,"paghalad,singizi,mwanake,amani","singizi,mwanake,paghalad,amani","singizi,mwanake,paghalad,amani","paghalad,singizi,mwanake,amani",f,j,j,f,n,j,j,f,amani,paghalad,paghalad,paghalad,270,326,976,1121,1,0.0,1.0,1.0,1,1.0,0.8888888888888888,0.9222222222222223
1776,20,salmon,sensilyo,1,1,1,1,1.0,1.0,1.0,1.0,1.0,4392.0,3180.0,3424.0,3514.0,1619.800000011921,3237.599999964237,1582.0,1414.699999988079,"mzungu,seri,baharia,sensilyo","mzungu,seri,sensilyo,baharia","sensilyo,mzungu,seri,baharia","sensilyo,mzungu,seri,baharia",n,j,f,f,n,j,f,f,sensilyo,sensilyo,sensilyo,sensilyo,156,383,946,1089,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1777,20,scissors,tanuri,0,1,1,1,0.25,0.0,0.75,1.0,1.0,5587.0,7213.0,4996.0,3204.0,1561.199999988079,1583.0,1372.100000023842,1313.399999976158,"duga,mtawa,suga,tanuri","duga,mtawa,tanuri,suga","duga,mtawa,suga,tanuri","tanuri,duga,mtawa,suga",n,j,n,f,f,j,n,f,duga,tanuri,tanuri,tanuri,222,446,1022,1245,1,0.0,1.0,1.0,1,1.0,0.8888888888888888,0.9222222222222223
1778,20,sheet,bililhon,1,0,1,1,0.25,0.0,0.75,1.0,1.0,4118.0,9931.0,5809.0,3873.0,2322.100000023842,1963.300000011921,1523.5,1734.699999988079,"juuya,watu,kamantis,bililhon","juuya,bililhon,watu,kamantis","juuya,bililhon,watu,kamantis","juuya,watu,bililhon,kamantis",n,v,v,j,n,n,v,j,bililhon,kamantis,bililhon,bililhon,278,473,890,1221,0,0.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1779,20,shelf,pamahaw,1,1,1,0,0.0,1.0,0.25,0.0,0.0,4056.0,4571.0,11280.0,4717.0,1704.5,2191.5,2970.2999999523163,1716.899999976158,"bungtod,pamahaw,kadaot,awit","pamahaw,bungtod,kadaot,awit","bungtod,kadaot,pamahaw,awit","pamahaw,bungtod,kadaot,awit",v,f,j,f,v,f,j,v,pamahaw,pamahaw,pamahaw,bungtod,154,392,1036,1243,1,1,0,0,0,0.5,0.8888888888888888,0.9222222222222223
1780,20,shoe,uyoga,0,1,1,1,0.75,0.75,1.0,0.75,1.0,7686.0,3603.0,5078.0,3890.0,7981.5,1577.199999988079,1932.5,2254.399999976158,"nyeusi,uyoga,hatua,kama","nyeusi,uyoga,hatua,kama","nyeusi,hatua,uyoga,kama","nyeusi,hatua,uyoga,kama",v,v,j,j,n,v,j,j,kama,uyoga,uyoga,uyoga,214,497,1066,1169,1,0.75,0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1781,20,shop,samaki,0,0,1,1,0.0,0.25,1.0,1.0,1.0,5101.0,4164.0,3558.0,4548.0,2055.899999976158,1620.0999999642372,1345.399999976158,1723.800000011921,"nopya,samaki,kerida,ndezu","nopya,samaki,kerida,ndezu","samaki,nopya,kerida,ndezu","samaki,nopya,kerida,ndezu",v,v,f,f,j,n,f,f,kerida,ndezu,samaki,samaki,124,512,994,1127,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1782,20,shoulder,mkuu,1,0,1,1,0.25,0.75,1.0,0.75,1.0,3792.0,3200.0,7263.0,4524.0,2183.600000023842,2602.5,1257.199999988079,1831.4000000357628,"kelele,mkuu,ndaniya,guruwe","kelele,mkuu,ndaniya,guruwe","mkuu,kelele,ndaniya,guruwe","kelele,ndaniya,guruwe,mkuu",v,v,f,n,v,f,f,n,mkuu,kelele,mkuu,mkuu,162,386,956,1161,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
1783,20,snake,pagtukod,0,1,1,1,0.0,1.0,1.0,0.75,1.0,4472.0,4942.0,3584.0,2691.0,3670.0,2200.600000023842,1520.2999999523165,1530.600000023842,"jansa,pagtukod,karon,mvringo","jansa,pagtukod,karon,mvringo","pagtukod,jansa,karon,mvringo","jansa,karon,mvringo,pagtukod",v,v,f,n,n,v,f,n,mvringo,pagtukod,pagtukod,pagtukod,228,365,962,1119,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1784,20,sock,mamba,0,1,1,1,0.0,1.0,0.75,1.0,1.0,7148.0,6707.0,4001.0,4036.0,2702.399999976158,1957.0,1406.899999976158,1571.0,"ndoora,kimysa,mamba,mtirka","ndoora,mamba,kimysa,mtirka","ndoora,mamba,kimysa,mtirka","ndoora,mamba,kimysa,mtirka",j,v,v,v,f,v,v,v,ndoora,mamba,mamba,mamba,182,488,984,1103,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1785,20,spider,kamwe,1,1,1,1,1.0,1.0,1.0,1.0,1.0,3282.0,3533.0,2344.0,1274.0,2309.100000023842,2073.5,1361.5999999642372,1666.399999976158,"bunyag,mkboa,atop,kamwe","bunyag,mkboa,atop,kamwe","bunyag,kamwe,mkboa,atop","bunyag,kamwe,mkboa,atop",n,n,v,v,n,n,v,v,kamwe,kamwe,kamwe,kamwe,114,404,896,1147,1,1.0,0.0,0.0,1,1.0,0.8888888888888888,0.9222222222222223
1786,20,spoon,pagsulod,1,0,1,1,0.25,0.25,0.75,0.75,1.0,2862.0,3262.0,4602.0,4066.0,2074.599999964237,1789.0,1944.5,1583.399999976158,"betri,nzuri,ngazi,pagsulod","pagsulod,betri,nzuri,ngazi","betri,pagsulod,nzuri,ngazi","pagsulod,betri,nzuri,ngazi",n,f,v,f,n,j,v,f,pagsulod,nzuri,pagsulod,pagsulod,246,443,1060,1223,0,0.25,-0.25,0.25,1,1.0,0.8888888888888888,0.9222222222222223
1787,20,squirrel,hofu,1,0,1,1,0.5,0.75,0.75,1.0,1.0,4452.0,3693.0,2471.0,2568.0,2552.600000023842,2138.600000023842,1711.9000000357628,1975.800000011921,"hofu,mahugaw,ukweli,kichwa","mahugaw,ukweli,hofu,kichwa","mahugaw,hofu,ukweli,kichwa","mahugaw,ukweli,hofu,kichwa",f,j,v,j,f,n,v,j,hofu,kichwa,hofu,hofu,178,377,914,1137,0,0.75,-0.75,0.75,1,1.0,0.8888888888888888,0.9222222222222223
