,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
12,12,17.0,,1.6391814033800498,8.782910377045846,0.25,0.6319444400249611,0.6428571428571429,0.6025641025641025,0.3819444400249611,-0.0402930402930403,1,3,With PL,1.0
13,13,18.0,,1.2656951738275393,8.74882011703258,0.25,0.5416666689658254,0.2916666666666667,0.4418604651162791,0.2916666689658254,0.1501937984496124,1,3,With PL,1.0
14,14,19.0,,3.392324372062133,0.3043383029047463,0.25,0.6736111142723059,0.4545454545454545,0.7,0.4236111142723059,0.2454545454545454,1,3,With PL,1.0
15,15,20.0,,8.881431234759953,0.1407401326476224,0.25,0.9166666652995082,0.9444444444444444,0.8714285714285714,0.6666666652995082,-0.0730158730158729,1,3,With PL,1.0
16,16,22.0,,0.3833065439258831,9.915258068019812,0.25,0.3263888870157584,0.4615384615384615,0.2755102040816326,0.0763888870157584,-0.1860282574568289,1,3,With PL,1.0
17,17,23.0,,2.487615326830956,1.8754975325259255,0.25,0.7916666686335424,0.25,0.5714285714285714,0.5416666686335424,0.3214285714285714,1,3,With PL,1.0
18,18,24.0,,2.881699191786341,0.3621162490438206,0.25,0.6319444450900766,0.6666666666666666,0.4545454545454545,0.3819444450900766,-0.2121212121212121,1,3,With PL,1.0
19,19,26.0,,3.327089422186921,9.064169191848016,0.25,0.9027777788904874,0.9,0.8552631578947368,0.6527777788904874,-0.0447368421052631,1,3,With PL,1.0
20,20,27.0,,8.291073674822508,0.0010773437939914,0.25,0.7499999929644002,0.7692307692307693,0.7340425531914894,0.4999999929644002,-0.0351882160392799,1,3,With PL,1.0
21,21,28.0,,1.0634368272794466,3.9921565774555434,0.25,0.4861111133414804,0.5357142857142857,0.3867924528301887,0.2361111133414803,-0.148921832884097,1,3,With PL,1.0
22,22,29.0,,1.6391975301000083,7.29497104021537,0.25,0.6319444423578988,0.3,0.4310344827586206,0.3819444423578988,0.1310344827586206,1,3,With PL,1.0
23,23,30.0,,2.311634922437971,9.903050871490343,0.25,0.7708333321570308,0.6071428571428571,0.6981132075471698,0.5208333321570308,0.0909703504043126,1,3,With PL,1.0
24,24,31.0,,1.7298843235544237,9.388939627100946,0.25,0.652777775960505,0.3333333333333333,0.5128205128205128,0.402777775960505,0.1794871794871794,1,3,With PL,1.0
25,25,32.0,,2.81159084911262,9.818686599536193,0.25,0.847222218217661,0.875,0.7903225806451613,0.597222218217661,-0.0846774193548387,1,3,With PL,1.0
26,26,33.0,,1.3782004345683585,9.703855955949589,0.25,0.5694444477065391,0.3666666666666666,0.5258620689655172,0.3194444477065391,0.1591954022988506,1,3,With PL,1.0
27,27,34.0,,1.2377602642149523,8.757760358181267,0.25,0.534722213703957,0.2727272727272727,0.4479166666666667,0.284722213703957,0.1751893939393939,1,3,With PL,1.0
28,28,35.0,,1.5461386227151088,0.1296738229032596,0.25,0.402777770994031,0.5,0.375,0.152777770994031,-0.125,1,3,With PL,1.0
29,29,36.0,,2.8663066271140423,4.336031024020986,0.25,0.8541666689453421,0.8,0.7857142857142857,0.6041666689453421,-0.0142857142857143,1,3,With PL,1.0
30,30,37.0,,1.2656731182730696,9.896920960075896,0.25,0.5416666694353377,0.3846153846153846,0.4803921568627451,0.2916666694353377,0.0957767722473604,1,3,With PL,1.0
31,31,38.0,,2.1260115192961453,3.733916620494568,0.25,0.7361111061317911,0.625,0.3636363636363636,0.4861111061317911,-0.2613636363636363,1,3,With PL,1.0
32,32,39.0,,0.6357064764274909,5.801268032045767,0.25,0.3819444498707798,0.25,0.3173076923076923,0.1319444498707798,0.0673076923076922,1,3,With PL,1.0
33,33,40.0,,0.7429348272857246,2.8359565912106106,0.25,0.3888888891934495,0.375,0.3482142857142857,0.1388888891934495,-0.0267857142857143,1,3,With PL,1.0
34,34,41.0,,1.098667008756911,9.312887937981328,0.25,0.4999999996618934,0.2222222222222222,0.4125,0.2499999996618934,0.1902777777777777,1,3,With PL,1.0
35,35,42.0,,2.687875067069569,9.245106934801232e-07,0.25,0.4652777785898121,0.375,0.351063829787234,0.2152777785898121,-0.0239361702127659,1,3,With PL,1.0
36,36,44.0,,1.4218595221655772,0.2965333769480557,0.25,0.4097222249681477,0.4,0.3727272727272727,0.1597222249681477,-0.0272727272727272,1,3,With PL,1.0
37,37,45.0,,1.1022547888378735,5.474674433466541,0.25,0.4999999972396753,0.2777777777777778,0.4482758620689655,0.2499999972396753,0.1704980842911877,1,3,With PL,1.0
38,38,46.0,,1.4637433709163843,8.061093914835446,0.25,0.5902777701009418,0.75,0.4404761904761904,0.3402777701009418,-0.3095238095238095,1,3,With PL,1.0
39,39,47.0,,2.059917459502766,0.6201841349860944,0.25,0.5694444427207473,0.2777777777777778,0.5,0.3194444427207473,0.2222222222222222,1,3,With PL,1.0
40,40,48.0,,1.796056192189718,3.681657553700593,0.25,0.666666656900863,0.5,0.4827586206896552,0.416666656900863,-0.0172413793103448,1,3,With PL,1.0
41,41,50.0,,3.025234063484299,0.0001689180885995,0.25,0.4861111153236674,0.4090909090909091,0.4868421052631579,0.2361111153236674,0.0777511961722488,1,3,With PL,1.0
42,42,51.0,,2.124465214760912,9.266890890219834,0.25,0.7361111071286076,0.4444444444444444,0.6829268292682927,0.4861111071286076,0.2384823848238483,1,3,With PL,1.0
43,43,52.0,,2.4762485970659323,8.108101249472071,0.25,0.7986111109231875,0.625,0.77,0.5486111109231875,0.145,1,3,With PL,1.0
44,44,53.0,,0.960009678313438,8.143088309298292,0.25,0.4652777767068402,0.4090909090909091,0.3974358974358974,0.2152777767068401,-0.0116550116550117,1,3,With PL,1.0
45,45,54.0,,2.4762485866851027,9.879175587222992,0.25,0.7986111110308326,0.25,0.65,0.5486111110308326,0.4,1,3,With PL,1.0
46,46,55.0,,1.7917604825145648,8.35944205034259,0.25,0.6666666698655446,0.625,0.6694915254237288,0.4166666698655445,0.0444915254237288,1,3,With PL,1.0
47,47,56.0,,2.5090612485392123,0.7742156545840257,0.25,0.6944444436945464,0.8214285714285714,0.6142857142857143,0.4444444436945464,-0.207142857142857,1,3,With PL,1.0
48,48,57.0,,4.234108977798393,3.798488699160969,0.25,0.958333334534367,1.0,0.9342105263157896,0.708333334534367,-0.0657894736842105,1,3,With PL,1.0
49,49,58.0,,2.0731615148543043,0.8968854316942574,0.25,0.6249999975109627,0.3333333333333333,0.6190476190476191,0.3749999975109627,0.2857142857142857,1,3,With PL,1.0
50,50,59.0,,2.6588602894236697,6.3379528306581925,0.25,0.8263888895331837,0.9,0.7804878048780488,0.5763888895331837,-0.1195121951219512,1,3,With PL,1.0
51,51,60.0,,9.99999984238366,9.68249383988669,0.25,0.9998638187371072,0.875,1.0,0.7498638187371073,0.125,1,3,With PL,1.0
52,52,61.0,,2.923161588540199,9.30835966622828,0.25,0.8611111120449539,0.9,0.8555555555555555,0.6111111120449539,-0.0444444444444445,1,3,With PL,1.0
53,53,62.0,,0.5424378825152655,6.91552051308416,0.25,0.3611111031868176,0.45,0.2788461538461538,0.1111111031868176,-0.1711538461538461,1,3,With PL,1.0
54,54,63.0,,2.3116349278546613,8.453772011176548,0.25,0.7708333302809839,0.4166666666666667,0.7065217391304348,0.5208333302809839,0.2898550724637681,1,3,With PL,1.0
55,55,64.0,,1.3831808252944038,4.371144634854246,0.25,0.5694444427989526,0.5,0.49,0.3194444427989525,-0.01,1,3,With PL,1.0
56,56,66.0,,2.31163491925861,9.79134832194064,0.25,0.7708333315650582,0.375,0.603448275862069,0.5208333315650582,0.2284482758620689,1,3,With PL,1.0
57,57,67.0,,1.205975161381546,2.004954657734675,0.25,0.4930555555755935,0.2857142857142857,0.2916666666666667,0.2430555555755935,0.0059523809523809,1,3,With PL,1.0
58,58,68.0,,0.719678189233902,4.074310425371199,0.25,0.3958333272801398,0.3928571428571428,0.3,0.1458333272801398,-0.0928571428571428,1,3,With PL,1.0
59,59,69.0,,0.6005684491954278,4.557990100610059,0.25,0.3680555553080026,0.4090909090909091,0.2564102564102564,0.1180555553080026,-0.1526806526806527,1,3,With PL,1.0
60,60,71.0,,1.959360878773412,3.215205805424896,0.25,0.7013888877847405,0.4166666666666667,0.6363636363636364,0.4513888877847405,0.2196969696969696,1,3,With PL,1.0
61,61,72.0,,0.2692286726764972,8.80143804401465,0.25,0.2986110994282001,0.5,0.202127659574468,0.0486110994282,-0.2978723404255319,1,3,With PL,1.0
62,62,73.0,,1.6993870245522849,8.82793967586802,0.25,0.645833329469986,0.4090909090909091,0.5487804878048781,0.3958333294699859,0.1396895787139689,1,3,With PL,1.0
63,63,74.0,,3.341766018043919,1.4403618474568016,0.25,0.8958333320323516,0.8333333333333334,0.8857142857142857,0.6458333320323516,0.0523809523809523,1,3,With PL,1.0
64,64,75.0,,1.182015403588227,9.533025114358257,0.25,0.520833337339152,0.55,0.4629629629629629,0.270833337339152,-0.087037037037037,1,3,With PL,1.0
65,65,76.0,,1.689061451741379,0.6385167131299421,0.25,0.5000000107029398,0.125,0.3709677419354839,0.2500000107029397,0.2459677419354838,1,3,With PL,1.0
0,0,1.0,0.332250455152097,3.409838784565255,9.832261175067828,0.8046287490642345,0.4196025889078869,0.5,0.6627906976744186,-0.3850261601563476,0.1627906976744185,1,4,Without PL,0.667749544847903
1,1,2.0,0.6558301517549785,3.550583401999435,9.731581313970247,0.6178710575180195,0.3236365401572518,0.45,0.4456521739130434,-0.2942345173607677,-0.0043478260869565,1,4,Without PL,0.3441698482450215
2,2,3.0,0.958820510318651,0.3018277771589459,1.3445730872217252e-37,0.2589482816658293,0.246600115300819,0.2692307692307692,0.2456140350877192,-0.0123481663650102,-0.0236167341430499,1,4,Without PL,0.0411794896813491
3,3,4.0,0.4410528973731755,3.802414425014312,9.999999553415869,0.806931291030262,0.3320792274752437,0.75,0.7195121951219512,-0.4748520635550182,-0.0304878048780488,1,4,Without PL,0.5589471026268246
4,4,5.0,0.1758566817310199,6.065175674461555,7.620131408953514,0.9853975914769414,0.3917222852137626,0.9375,0.8571428571428571,-0.5936753062631788,-0.0803571428571429,1,4,Without PL,0.8241433182689801
5,5,6.0,0.6302794507666821,3.394867650491057,9.92303637902008,0.6479749562236627,0.2625286626698612,0.45,0.3679245283018867,-0.3854462935538015,-0.0820754716981132,1,4,Without PL,0.3697205492333179
6,6,7.0,0.2790612699009879,2.7927771708591957,9.877252797153096,0.7603975852327354,0.3565639542553904,0.7,0.7619047619047619,-0.4038336309773449,0.0619047619047619,1,4,Without PL,0.7209387300990121
7,7,8.0,0.0173612401598198,4.009896142955305,9.907883281320103,0.946471775084178,0.2948853990581285,0.6428571428571429,0.9333333333333332,-0.6515863760260494,0.2904761904761904,1,4,Without PL,0.98263875984018
8,8,9.0,0.2360093693892605,1.3431817890285824,9.975506532655146,0.5170753746282383,0.3459651459515158,0.4545454545454545,0.4651162790697674,-0.1711102286767225,0.0105708245243129,1,4,Without PL,0.7639906306107394
9,9,10.0,0.3280155249506316,2.609639461399719,9.813032745272384,0.6343423723451328,0.3003900170969931,0.5833333333333334,0.4857142857142857,-0.3339523552481396,-0.0976190476190476,1,4,Without PL,0.6719844750493685
10,10,11.0,0.9999999851303426,2.7862173192837703,1.765802768306222e-11,0.3189119079976256,0.2399336327742964,0.3214285714285714,0.1851851851851851,-0.0789782752233291,-0.1362433862433862,1,4,Without PL,1.4869657313175917e-08
11,11,12.0,0.036831992618466,10.0,9.350626202023737,0.9998309221652996,0.2857776772920055,1.0,0.9375,-0.714053244873294,-0.0625,1,4,Without PL,0.963168007381534
12,12,13.0,0.129616620782875,1.1313497665059096,1.0094848431142192e-06,0.3321393160690158,0.329082435788248,0.1666666666666666,0.38,-0.0030568802807677,0.2133333333333333,1,4,Without PL,0.8703833792171249
13,13,14.0,0.3302948593785019,2.5788453874132915,8.888574912535997,0.7025240854419281,0.4148719766192726,0.6363636363636364,0.5119047619047619,-0.2876521088226555,-0.1244588744588744,1,4,Without PL,0.6697051406214981
14,14,15.0,0.9999999976790708,0.1658399377514777,9.999852587394098,0.2573751633286158,0.2422314442946203,0.1428571428571428,0.2941176470588235,-0.0151437190339955,0.1512605042016807,1,4,Without PL,2.320929020060724e-09
15,15,16.0,0.7318694315200344,1.650368186605903,9.989749587227491,0.4063686073380761,0.2904194222278,0.3333333333333333,0.4693877551020408,-0.115949185110276,0.1360544217687075,1,4,Without PL,0.2681305684799657
16,16,17.0,0.0878829473487373,2.299380959817656,9.87662353835207,0.752777027007357,0.4604948146499711,0.6428571428571429,0.6025641025641025,-0.2922822123573859,-0.0402930402930403,1,4,Without PL,0.9121170526512627
17,17,18.0,0.6127489719839815,2.4646928596204214,9.756840361701144,0.5612518143621211,0.2991868209912297,0.2916666666666667,0.4418604651162791,-0.2620649933708914,0.1501937984496124,1,4,Without PL,0.3872510280160186
18,18,19.0,0.5624834301758789,2.2724864416825468,9.92006732010854,0.5591157785868145,0.3124015118870792,0.4545454545454545,0.7,-0.2467142666997352,0.2454545454545454,1,4,Without PL,0.437516569824121
19,19,20.0,0.0602897689702881,5.027761039465491,9.867293008410146,0.9768456845505624,0.4473240227950664,0.9444444444444444,0.8714285714285714,-0.5295216617554959,-0.0730158730158729,1,4,Without PL,0.939710231029712
20,20,21.0,0.5589003064180608,0.7609178386138215,10.0,0.3701544666206388,0.2375380625812608,0.3636363636363636,0.24,-0.1326164040393779,-0.1236363636363636,1,4,Without PL,0.4410996935819393
21,21,22.0,0.6091731521628104,1.6091537673148242,9.86527574350426,0.4071134012845563,0.2718037128878841,0.4615384615384615,0.2755102040816326,-0.1353096883966721,-0.1860282574568289,1,4,Without PL,0.3908268478371895
22,22,23.0,0.6497350557148924,3.3650086883315744,10.0,0.7051213499900308,0.2395027555136475,0.25,0.5714285714285714,-0.4656185944763832,0.3214285714285714,1,4,Without PL,0.3502649442851075
23,23,24.0,0.534463463519201,3.047291351443117,9.321183085583757,0.7261615515517881,0.3125603777999031,0.6666666666666666,0.4545454545454545,-0.413601173751885,-0.2121212121212121,1,4,Without PL,0.4655365364807989
24,24,25.0,0.9913069154694928,1.1091316622860925,1.6570863875174788,0.3211799493030338,0.2233686119318611,0.25,0.2551020408163265,-0.0978113373711726,0.0051020408163265,1,4,Without PL,0.0086930845305071
25,25,26.0,8.89604663273758e-178,4.6151204407830395,7.206668624863758,0.9711538440231368,0.4018218618996078,0.9,0.8552631578947368,-0.5693319821235291,-0.0447368421052631,1,4,Without PL,1.0
26,26,27.0,0.125382302306755,3.2607086244932844,9.79914455602773,0.8675103162392275,0.4259129512494837,0.7692307692307693,0.7340425531914894,-0.4415973649897438,-0.0351882160392799,1,4,Without PL,0.8746176976932449
27,27,28.0,0.6359411712828948,4.2474605150127,8.670944368428652,0.6819808902523913,0.2716171303573544,0.5357142857142857,0.3867924528301887,-0.4103637598950368,-0.148921832884097,1,4,Without PL,0.3640588287171051
28,28,29.0,0.5300839369763074,2.8074830490872977,9.985734621527492,0.6678698641171985,0.3043457525221664,0.3,0.4310344827586206,-0.3635241115950321,0.1310344827586206,1,4,Without PL,0.4699160630236925
29,29,30.0,0.2418178827552586,3.008442820444474,9.302734182961508,0.7915688707926131,0.3291152516144137,0.6071428571428571,0.6981132075471698,-0.4624536191781994,0.0909703504043126,1,4,Without PL,0.7581821172447413
30,30,31.0,0.423445473609396,1.5690845051156554,9.999375684488784,0.5307091958607545,0.2593448506518234,0.3333333333333333,0.5128205128205128,-0.2713643452089311,0.1794871794871794,1,4,Without PL,0.5765545263906039
31,31,32.0,0.4742046672765729,5.347952205403523,9.91326293585521,0.8986225233968823,0.3551654830393747,0.875,0.7903225806451613,-0.5434570403575076,-0.0846774193548387,1,4,Without PL,0.5257953327234272
32,32,33.0,0.3307001530362158,1.5357700897744022,9.99999999929111,0.4806893777868175,0.25517638662152,0.3666666666666666,0.5258620689655172,-0.2255129911652975,0.1591954022988506,1,4,Without PL,0.6692998469637842
33,33,34.0,0.3438062257446574,1.4562559614752013,9.998523471385688,0.5004452548399119,0.3005445672864011,0.2727272727272727,0.4479166666666667,-0.1999006875535107,0.1751893939393939,1,4,Without PL,0.6561937742553424
34,34,35.0,0.0667923342479286,9.999727007354888,0.0196631961849567,0.4036178539941571,0.2732821159794473,0.5,0.375,-0.1303357380147097,-0.125,1,4,Without PL,0.9332076657520714
35,35,36.0,0.4242460362918887,5.285997239384354,0.7587751447371442,0.9076844716703664,0.3861994958708575,0.8,0.7857142857142857,-0.5214849757995087,-0.0142857142857143,1,4,Without PL,0.5757539637081112
36,36,37.0,0.6355171907274837,2.0665091164115483,9.98600819256164,0.4882059611366743,0.253518101812136,0.3846153846153846,0.4803921568627451,-0.2346878593245382,0.0957767722473604,1,4,Without PL,0.3644828092725163
37,37,38.0,0.5921875175557041,3.157872646887995,0.9719927773488836,0.6353744068249206,0.3152951357571498,0.625,0.3636363636363636,-0.3200792710677708,-0.2613636363636363,1,4,Without PL,0.4078124824442959
38,38,39.0,0.4429735226363854,1.1106710059777654,9.999979023783148,0.4459559849612761,0.2421821496260771,0.25,0.3173076923076923,-0.203773835335199,0.0673076923076922,1,4,Without PL,0.5570264773636145
39,39,40.0,0.6293804556681387,1.935555324026286,9.848265000928686,0.4632266442423877,0.2955828379539011,0.375,0.3482142857142857,-0.1676438062884866,-0.0267857142857143,1,4,Without PL,0.3706195443318613
40,40,41.0,0.5984829719001793,1.9107472742911629,9.92654894248442,0.4803984919433212,0.2723846100598979,0.2222222222222222,0.4125,-0.2080138818834233,0.1902777777777777,1,4,Without PL,0.4015170280998208
41,41,42.0,0.6479268663867512,2.261747258637796,9.709576550785416,0.5234278691636965,0.2519669464888509,0.375,0.351063829787234,-0.2714609226748457,-0.0239361702127659,1,4,Without PL,0.3520731336132486
42,42,43.0,1.0,0.1588788587805991,6.953556311440347e-05,0.2574078728053136,0.2449554629087321,0.1666666666666666,0.2735849056603773,-0.0124524098965813,0.1069182389937107,1,4,Without PL,1.2773297170413179e-117
43,43,44.0,0.4246560969617141,2.698807952359589,9.754970311427684,0.609757213370765,0.3083470181501282,0.4,0.3727272727272727,-0.3014101952206368,-0.0272727272727272,1,4,Without PL,0.5753439030382859
44,44,45.0,0.5892731316109335,1.8085145676534984,9.918892423123667,0.4713230428886985,0.256800168501875,0.2777777777777778,0.4482758620689655,-0.2145228743868235,0.1704980842911877,1,4,Without PL,0.4107268683890665
45,45,46.0,0.743032284118787,7.9244305705446925,0.5247434124010456,0.8048149914824593,0.3498960403803172,0.75,0.4404761904761904,-0.4549189511021421,-0.3095238095238095,1,4,Without PL,0.2569677158812131
46,46,47.0,0.3103821607083413,1.7230854475687207,9.898100587117227,0.5925442522542698,0.3390038828685635,0.2777777777777778,0.5,-0.2535403693857063,0.2222222222222222,1,4,Without PL,0.6896178392916587
47,47,48.0,0.7338960539970495,2.730228845394456,9.908520684778162,0.6078434820806956,0.3353793905000894,0.5,0.4827586206896552,-0.2724640915806062,-0.0172413793103448,1,4,Without PL,0.2661039460029505
48,48,49.0,0.214565547941532,0.9672900054717092,2.208353204952419e-06,0.3173367767617405,0.3047601769381761,0.375,0.3529411764705882,-0.0125765998235643,-0.0220588235294117,1,4,Without PL,0.785434452058468
49,49,50.0,0.3220768604090063,1.6040221748011885,9.89604832977711,0.5544753974945237,0.3555866421931359,0.4090909090909091,0.4868421052631579,-0.1988887553013877,0.0777511961722488,1,4,Without PL,0.6779231395909937
50,50,51.0,0.5377584235100472,3.1123846688415133,9.865049540079609,0.6989220580955267,0.3708497927809517,0.4444444444444444,0.6829268292682927,-0.3280722653145749,0.2384823848238483,1,4,Without PL,0.4622415764899527
51,51,52.0,1.022210694708204e-56,2.3513752697988535,9.648767138360338,0.777777779731447,0.3661111115409183,0.625,0.77,-0.4116666681905286,0.145,1,4,Without PL,1.0
52,52,53.0,0.5299404480531825,2.392240471398767,9.926499280281352,0.5541326119275644,0.2717730677510537,0.4090909090909091,0.3974358974358974,-0.2823595441765106,-0.0116550116550117,1,4,Without PL,0.4700595519468175
53,53,54.0,0.735581255372315,5.349747582660856,9.70463534177118,0.7767934440999197,0.3316537745687539,0.25,0.65,-0.4451396695311657,0.4,1,4,Without PL,0.264418744627685
54,54,55.0,8.80024372302211e-10,2.233592258839012,9.947032964749807,0.7567567630407246,0.3530691720730429,0.625,0.6694915254237288,-0.4036875909676817,0.0444915254237288,1,4,Without PL,0.9999999991199756
55,55,56.0,0.4841675595128211,3.959397822876443,9.92570549917347,0.8147311386210608,0.3881807301913605,0.8214285714285714,0.6142857142857143,-0.4265504084297003,-0.207142857142857,1,4,Without PL,0.5158324404871789
56,56,57.0,1.1160452084888385e-13,4.615120633983843,9.386813961845853,0.9711538494354744,0.4777327945585583,1.0,0.9342105263157896,-0.4934210548769161,-0.0657894736842105,1,4,Without PL,0.9999999999998884
57,57,58.0,0.3625886335502133,2.1389409404834616,5.601295786689714,0.6049410599586533,0.4472248332344934,0.3333333333333333,0.6190476190476191,-0.1577162267241599,0.2857142857142857,1,4,Without PL,0.6374113664497867
58,58,59.0,0.0432979622004027,3.3549815147966093,8.698780936390229,0.8959754369757474,0.4195779577330483,0.9,0.7804878048780488,-0.4763974792426991,-0.1195121951219512,1,4,Without PL,0.9567020377995972
59,59,60.0,0.0725523203689512,6.1535004533128,7.41229500325155,0.9910547640798396,0.3260221110239453,0.875,1.0,-0.6650326530558944,0.125,1,4,Without PL,0.9274476796310488
60,60,61.0,0.2246248099009751,3.3627620847476063,9.743551071624386,0.8552662380628672,0.4638543040352532,0.9,0.8555555555555555,-0.391411934027614,-0.0444444444444445,1,4,Without PL,0.7753751900990248
61,61,62.0,0.738795944754039,2.0030158033219165,9.923025105461802,0.4815240495402982,0.2385836040567281,0.45,0.2788461538461538,-0.2429404454835701,-0.1711538461538461,1,4,Without PL,0.261204055245961
62,62,63.0,0.2045866093556113,2.6890730373606484,9.86806209804235,0.7647314554834526,0.3468843485779942,0.4166666666666667,0.7065217391304348,-0.4178471069054583,0.2898550724637681,1,4,Without PL,0.7954133906443888
63,63,64.0,0.7663367287120042,5.783315016927261,8.647433463218908,0.6330032838812915,0.3609436338048082,0.5,0.49,-0.2720596500764832,-0.01,1,4,Without PL,0.2336632712879957
64,64,65.0,0.5966581114369549,1.921690073403883,0.4927923214792666,0.3738716065759005,0.2452564726833981,0.2692307692307692,0.330188679245283,-0.1286151338925023,0.0609579100145137,1,4,Without PL,0.4033418885630452
65,65,66.0,0.419239003443895,2.568081907162176,9.119600980390722,0.7045174962676679,0.3775154815075711,0.375,0.603448275862069,-0.3270020147600968,0.2284482758620689,1,4,Without PL,0.580760996556105
66,66,67.0,0.9999999994012544,1.5005806758675373,9.998341346535666,0.3415992286077672,0.2183810195733268,0.2857142857142857,0.2916666666666667,-0.1232182090344403,0.0059523809523809,1,4,Without PL,5.98745732333367e-10
67,67,68.0,0.5482799538738553,1.4118790189499606,9.936370667289358,0.4347276945550719,0.2630796008770135,0.3928571428571428,0.3,-0.1716480936780584,-0.0928571428571428,1,4,Without PL,0.4517200461261446
68,68,69.0,0.6944741086606919,1.4941296774069577,9.994897878638753,0.432541196465252,0.2325626731706606,0.4090909090909091,0.2564102564102564,-0.1999785232945914,-0.1526806526806527,1,4,Without PL,0.3055258913393081
69,69,70.0,1.0,0.7424656905141733,0.7129083629083262,0.2872322769394902,0.2392233759423778,0.1428571428571428,0.2586206896551724,-0.0480089009971124,0.1157635467980295,1,4,Without PL,1.5760089468987978e-17
70,70,71.0,0.47118802626856,3.4203987683542794,0.9687621333176116,0.6926790554384264,0.4632418570809257,0.4166666666666667,0.6363636363636364,-0.2294371983575007,0.2196969696969696,1,4,Without PL,0.5288119737314401
71,71,72.0,0.8619321662305988,2.6137254212193057,0.8234338236096467,0.4033776549941539,0.2363481113598313,0.5,0.202127659574468,-0.1670295436343226,-0.2978723404255319,1,4,Without PL,0.1380678337694011
72,72,73.0,0.5595242872889826,2.894653247395672,9.67216998668043,0.6528383705274912,0.2933888432400744,0.4090909090909091,0.5487804878048781,-0.3594495272874167,0.1396895787139689,1,4,Without PL,0.4404757127110174
73,73,74.0,0.1145222638942901,3.81393716293879,10.0,0.9168531510543656,0.3753768119259455,0.8333333333333334,0.8857142857142857,-0.5414763391284202,0.0523809523809523,1,4,Without PL,0.8854777361057099
74,74,75.0,0.4649859471155874,2.797361774478108,9.499362812563223,0.667254211698253,0.3136329370881545,0.55,0.4629629629629629,-0.3536212746100985,-0.087037037037037,1,4,Without PL,0.5350140528844125
75,75,76.0,0.715010377413297,1.6880024465988863,9.99999974320824,0.4436734182613796,0.2511447629473043,0.125,0.3709677419354839,-0.1925286553140753,0.2459677419354838,1,4,Without PL,0.2849896225867029
0,0,1.0,0.702161863821488,7.18320169477745,8.563870716736831,0.4863429909989439,0.2637082308690041,0.5,0.6627906976744186,-0.2226347601299398,0.1627906976744185,1,5,With PL,0.297838136178512
1,1,2.0,0.8318289183900444,6.631205019741374,0.6171617982469548,0.4254380815665352,0.2291266951021588,0.45,0.4456521739130434,-0.1963113864643764,-0.0043478260869565,1,5,With PL,0.1681710816099556
2,2,3.0,0.89927366730762,0.3345828491228463,3.525821173231654e-05,0.2581410982925713,0.2462326522412241,0.2692307692307692,0.2456140350877192,-0.0119084460513472,-0.0236167341430499,1,5,With PL,0.1007263326923798
3,3,4.0,0.7594290118843421,9.498144642267563,9.834852232689055,0.6380669778279677,0.2094555703366384,0.75,0.7195121951219512,-0.4286114074913292,-0.0304878048780488,1,5,With PL,0.2405709881156579
4,4,5.0,0.6389841534584988,10.0,0.5254573493371357,0.6601217196494307,0.1913043304328693,0.9375,0.8571428571428571,-0.4688173892165613,-0.0803571428571429,1,5,With PL,0.3610158465415012
5,5,6.0,0.8169792967906864,4.809686510393967,9.654236159183682,0.4243386513155588,0.1617959355322848,0.45,0.3679245283018867,-0.262542715783274,-0.0820754716981132,1,5,With PL,0.1830207032093136
6,6,7.0,0.5443987897727813,5.170808354496874,9.815865076353049,0.4217839350428541,0.2048053612863631,0.7,0.7619047619047619,-0.216978573756491,0.0619047619047619,1,5,With PL,0.4556012102272186
7,7,8.0,0.491655228345252,7.802249350080615,9.456578471227791,0.6183514785501397,0.1689814413307305,0.6428571428571429,0.9333333333333332,-0.4493700372194091,0.2904761904761904,1,5,With PL,0.5083447716547479
8,8,9.0,0.4626290113849021,1.6182695100897373,9.997115874309266,0.3140861187402628,0.2395296426474003,0.4545454545454545,0.4651162790697674,-0.0745564760928625,0.0105708245243129,1,5,With PL,0.5373709886150979
9,9,10.0,0.5434052036896151,3.409973948346157,9.895472010336956,0.1969084210674083,0.182765304054553,0.5833333333333334,0.4857142857142857,-0.0141431170128553,-0.0976190476190476,1,5,With PL,0.4565947963103849
10,10,11.0,1.0,2.7862154099264003,2.13089550812666e-08,0.3189118718892799,0.2399336354220638,0.3214285714285714,0.1851851851851851,-0.078978236467216,-0.1362433862433862,1,5,With PL,3.597846756311699e-33
11,11,12.0,0.566738922160144,9.99999999407761,9.937861447493152,0.705613741929023,0.1051055662305162,1.0,0.9375,-0.6005081756985068,-0.0625,1,5,With PL,0.4332610778398561
12,12,13.0,0.419592263058934,1.0874120686246895,1.053875694038741e-08,0.2805576022258332,0.279650726585314,0.1666666666666666,0.38,-0.0009068756405192,0.2133333333333333,1,5,With PL,0.580407736941066
13,13,14.0,0.6249068837311301,3.506382625626089,9.62742810310854,0.3641076596401871,0.2498261734753261,0.6363636363636364,0.5119047619047619,-0.114281486164861,-0.1244588744588744,1,5,With PL,0.3750931162688699
14,14,15.0,0.2819516586280347,0.4753756072162891,9.999647208066692,0.2570688970617543,0.2425130193482477,0.1428571428571428,0.2941176470588235,-0.0145558777135065,0.1512605042016807,1,5,With PL,0.7180483413719653
