,1,2,3,4,5,6,7,8,9,10,Experiment
53,0.0007792830188911475,6.292783908415276e-09,7.716381037351818e-13,0.00037925878539848225,0.291503906019665,1.2542113161409378e-06,0.04443537365460577,0.484409863595947,0.00028668041413518094,0.17820437400648564,Experiment2
54,1.964436452679825e-05,5.978662879225573e-09,5.6014654255938437e-14,0.0002453461734003604,0.10581933833930751,9.412901893634774e-07,0.0660655450238579,0.6051289584028982,7.56681834361762e-05,0.2226445522436648,Experiment2
55,0.00311323501823173,2.5604145678959206e-08,1.8751752151819748e-07,0.002851578576915782,0.40620752035852237,1.8809266627907807e-05,0.14680281419235328,0.21695615039975144,0.010210260392335583,0.2138394186735948,Experiment2
56,0.0009311589316881562,0.027852728775146857,2.883909155746483e-09,0.12942062141927438,0.01338963831341807,0.0010085665372574384,0.13087541678180278,0.006884318155257865,0.6488786140208569,0.0407589341813885,Experiment2
57,0.0017424825563824478,1.9694579778019923e-06,1.587156910157551e-15,0.008782333589649558,0.016812738058073432,8.184277440416334e-06,0.04616236393218517,0.003547276948742724,0.5916811102385042,0.3312615409410426,Experiment2
58,2.419453682126012e-06,8.551785246207437e-14,1.312990087434053e-24,4.25296176646766e-05,0.2270687368195055,2.912724356643258e-14,0.17417876707980753,0.43768737556801235,6.0858986304572715e-06,0.16101408556258273,Experiment2
59,0.2973330139134552,8.131043844097049e-09,1.052839099877384e-08,0.10938270300030259,0.16944729511471865,4.781559635303709e-08,0.10940464975016383,0.11042646802592367,0.10938270300029636,0.09462310072010861,Experiment2
60,0.332456834399904,1.9633336220915696e-21,3.0133664424018557e-25,0.12230403319604308,0.12230403447594278,7.285383140726122e-23,0.12230403442392311,0.12230403447264744,0.12230403446192023,0.056022994569619525,Experiment2
61,1.4868305515175608e-13,3.413731038264328e-13,4.635015375001721e-18,2.155640479043136e-10,0.8102740249701273,2.07905264624148e-05,0.027320073204443414,0.020979660028870993,8.847178490169939e-10,0.14140545016932404,Experiment2
62,5.537997464691836e-10,1.3646870770272117e-13,4.031757267614258e-14,9.230452511889953e-08,0.4804185642794008,5.913371469978652e-07,0.10749215705495115,0.022552207856460175,1.371348920947282e-06,0.3895350152646185,Experiment2
63,2.7881356342587475e-14,2.2678951792214576e-17,2.0837498207375105e-18,1.2025013193118322e-10,0.2833282164518465,1.0899003846832073e-08,0.034779606132565075,0.07851675245100091,5.6180664581724306e-11,0.603375413889125,Experiment2
64,2.4804370914392687e-08,1.7538007177720234e-11,1.6774236846830066e-09,4.412774053038498e-08,0.34710693828520817,1.7604368237939127e-06,0.22639821272394678,0.31179114466048935,1.3189398539516575e-08,0.11470186007706039,Experiment2
65,0.005967657483821091,0.001198389435158192,3.0806542784511623e-06,0.07250530111241071,0.18781638582617197,0.0013709478293419497,0.3783837645083959,0.11163439014900446,0.13450006072037035,0.10662002228104685,Experiment2
66,0.3236382203649735,0.02652450064985005,0.004432311557011206,0.11905984763041344,0.11905984764960685,0.006306058980833454,0.1190598476490722,0.11905984764957978,0.11905984764946473,0.043799670219194835,Experiment2
67,0.16716252264082201,0.1671623540753728,0.1671623540753538,0.061495652078993504,0.06149565256984192,0.1671623540752873,0.061495644870472016,0.06240889168734516,0.06149562790923761,0.022958946017273944,Experiment2
68,0.004705496204445582,5.187377687115528e-10,2.2194326951294772e-11,0.002395882889965149,0.875392646734358,3.6335662663774186e-08,0.06091982001891648,0.02822856350959883,0.007761987688973839,0.020595566077147288,Experiment2
69,0.004539410834399242,0.02427153908709295,0.10719973051878043,0.010826962668330987,0.09543740506275045,0.36190876908853287,0.13462050540581957,0.185857228422237,0.005288261407761813,0.07005018750429469,Experiment2
70,1.5333324693691283e-05,1.6680894888577673e-13,1.3635024683662683e-23,6.823377135192215e-05,0.22513467251314537,3.747972644774422e-14,0.023339603489010242,0.5493400017328229,1.1275016447358517e-05,0.2020908801523242,Experiment2
71,0.006170764289946045,6.277301758991692e-14,1.5045860737253124e-25,0.004450286397139444,0.4810488048904185,9.415277916805833e-17,0.10341558092653405,0.17163833009876608,0.01171160981591649,0.22156462358121648,Experiment2
72,0.022593071694523986,2.4256488732669023e-05,0.00031371392210310326,0.008311526588503381,0.39691375230744036,0.0004023195698636954,0.2468385423484837,0.2312275001176251,0.008311526589196944,0.08506379037352732,Experiment2
73,1.1396905765236298e-10,4.989829789760311e-22,6.650739003174658e-17,6.835626957369053e-11,0.6159545836756187,2.3216139266173175e-11,0.00011273450090103259,0.00031341172159165593,2.5277773577648455e-08,0.3836192446185734,Experiment2
74,0.0006600044097249773,7.375838215890925e-10,6.861024887715911e-07,0.0002428020534202847,0.7020333493707901,0.00048241381154682676,0.04751395833890838,0.04086999623131332,0.0012813706316770752,0.20691541831254642,Experiment2
75,2.8457735717774936e-42,3.7592670071582127e-22,8.973026140743956e-13,5.926835990940394e-22,0.007410628680701113,0.23733664440706156,0.42846207998176083,0.0951399078050555,4.116374220616369e-27,0.23165073912452372,Experiment2
