,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
417,6.0,23,Male,right-handed,park,elfu,83.0,30.0,71.0,141.0,j,0.0,v,j,bendi,pwani,liso,bendi,False,False,False,False,0.0,1.0,1.0,1.0,804.5950962000061,567.7459664000053,,,,4.0,,,806.6096964000026,571.7623211000027,,,3.251308600010816,3.287546499996097,3077.0,4342.0,809.8609771000338,576.8955014000094,,,,1.0,,,811.8755128000048,577.9119863000087,,,0.3524683000287041,0.5747198000026401,2241.0,1526.5999999046326,,578.811898400003,,,,5.0,,,,583.8283328000107,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
418,6.0,23,Male,right-handed,plafond,tumbo,64.0,23.0,42.0,166.0,v,0.0,j,n,ukweli,kelele,ukweli,kelele,False,False,False,False,1.0,2.0,1.0,3.0,631.3854227000265,419.9964304000023,,,,3.0,,,633.3982504000305,423.0119755999913,,,4.088064100011252,2.476075300000957,4871.0,1893.0,637.4863474000013,426.17861970000376,,,,1.5,,,639.4968514000066,427.6950855000032,,,0.4179756000521593,0.2709275000088382,1657.7000000476835,1289.2000000476835,,428.17839939999976,,,,4.0,,,,432.1947983999999,,,,3.0,,,,1,,,,0,,,0.0,1.0,-2.0,2.0,0.0
419,6.0,23,Male,right-handed,plank,tindashan,36.0,14.0,13.0,167.0,n,2.0,f,n,tindashan,tindashan,tindashan,pagduol,True,True,True,False,1.0,1.0,1.0,1.0,362.6183861999889,243.2719012000016,,,,7.0,,,364.6310884000268,250.30729959999732,,,2.474902599991765,3.0814338000054704,3149.0,2862.0,367.1050779999932,253.65478879999137,,,,1.5,,,369.11450179998064,255.17086479999125,,,0.3377176000503823,0.4155396999994991,2207.800000190735,1633.7999999523165,,255.87076459999665,,,,7.0,,,,262.8870457000012,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
420,6.0,23,Male,right-handed,raam,chuki,55.0,22.0,48.0,160.0,f,2.0,v,n,chuki,chuki,chuki,chuki,True,True,True,True,2.0,3,3.0,1.0,548.0459616000298,404.9134157999943,,,,3.5,,,550.0550629000063,408.4294031000027,,,5.0808311000000685,0.7638397999980953,7982.0,2114.0,555.1355708999909,409.4462092000031,,,,2.5,,,557.1470111000235,411.9632157000015,,,0.3418745000381022,0.3064557000034256,1251.3999998569489,1093.4000000953674,,412.4626522999897,,,,3.5,,,,415.97952809999697,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
421,6.0,23,Male,right-handed,roos,mtirka,23.0,9.0,74.0,165.0,f,1.0,f,f,abogado,daub,uhuru,daub,False,False,False,False,0.0,1.0,1.0,1.0,241.56247350003105,158.80047000000195,,,,3.5,,,243.5740329999826,162.3171333000064,,,4.152799999981653,4.015795500003151,5502.0,2721.0,247.72661610000068,166.56713229999878,,,,3.0,,,249.73583100002725,169.58327270000882,,,1.3670572999981232,0.8777394999924581,5066.599999904633,1221.1000001430511,,170.7665655000019,,,,3.0,,,,173.7830590000085,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
422,6.0,23,Male,right-handed,schaar,jokofu,31.0,10.0,55.0,158.0,f,2.0,j,j,ndezu,ndezu,agalon,agalon,False,False,False,False,1.0,1.0,1.0,1.0,322.7160383000155,165.92590099999506,,,,8.0,,,324.7269957999815,173.9416487999988,,,3.120536000002176,4.052700700005516,10816.0,3301.0,327.84756740002194,178.19157209999685,,,,3.0,,,329.85779350000666,181.2079242000036,,,0.6179652999853715,0.493408599999384,2113.399999856949,1038.0999999046326,,181.97457479999863,,,,4.0,,,,185.9910326999961,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
423,6.0,23,Male,right-handed,schoen,pangalan,27.0,1.0,60.0,123.0,j,2.0,j,n,ganti,ganti,sulagma,ganti,False,False,False,False,0.0,0.0,1.0,1.0,283.724002700008,0.025629800002207,,,,4.0,,,285.73706409998704,4.042453200003365,,,8.024809399968944,2.8297059000033187,2796.0,2449.0,293.7608171000029,7.1252172000095015,,,,6.0,,,295.7707325000083,13.141461300008814,,,0.5588642000220716,0.9346208000060868,1314.2000000476835,1103.0999999046326,,15.174698100003296,,,,8.0,,,,23.19095460000972,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
424,6.0,23,Male,right-handed,schouder,paghukom,85.0,4.0,66.0,139.0,v,3.0,j,n,paghukom,paghukom,paghukom,paghukom,True,True,True,True,3.0,3.0,3.0,3.0,820.6600917000324,57.94831549999071,,,,3.5,,,822.6750383999897,61.46420729999954,,,3.536814699997194,2.129123699996853,1947.0,1509.0,826.211585299985,63.89756149999448,,,,2.0,,,828.223175399995,65.91397029999644,,,1.5368335000239313,0.4667381000035675,1622.0,1513.5,,66.69727589999093,,,,8.0,,,,74.71350840000378,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
425,6.0,23,Male,right-handed,schrift,duga,41.0,25.0,46.0,137.0,n,1.0,v,v,furaha,furaha,duga,kovuli,False,False,True,False,0.0,1.0,1.0,1.0,408.546224699996,466.56421650000266,,,,3.5,,,410.5613867000211,470.0807347999944,,,4.657433599990327,3.156445499989786,3152.0,5884.0,415.21829220000654,473.6139083000016,,,,1.5,,,417.229198999994,475.1305054999975,,,0.5163502999930643,0.4152808999933768,6138.599999904633,1579.8999998569489,,475.8970654000004,,,,3.0,,,,478.9136271000025,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
426,6.0,23,Male,right-handed,sigaar,pintal,66.0,9.0,87.0,154.0,n,3.0,f,v,ndogo,pamahaw,pamahaw,pamahaw,False,False,False,False,0.0,1.0,1.0,1.0,648.6667216999922,150.17633919999935,,,,3.0,,,650.6781953999889,153.19326459999138,,,3.566824599984102,2.439307699998608,3119.0,2499.0,654.2450530999922,155.92703189999156,,,,1.5,,,656.2550748999929,157.44252129999222,,,0.3775852999533526,0.6291291999950772,1673.5,1059.7000000476835,,158.39248619999853,,,,3.5,,,,161.90896190000058,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
427,6.0,23,Male,right-handed,slang,jiwe,75.0,6.0,43.0,108.0,f,3.0,f,j,salita,jiwe,salita,mzungu,False,True,False,False,0.0,3,1.0,1.0,731.3233131000306,97.2123419999989,,,,3.5,,,733.3353240999859,100.72949070000324,,,4.451553399965633,0.8302927999902749,4986.0,9587.0,737.7867884000298,101.8289048000006,,,,4.5,,,739.7952302999911,106.34520090000296,,,0.3923174999654293,0.4404843000083929,1363.0,1731.7999999523165,,107.0784316999925,,,,3.0,,,,110.09496849999414,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
428,6.0,23,Male,right-handed,sleutel,bituin,37.0,17.0,49.0,104.0,f,3.0,n,j,bituin,bituin,bituin,bituin,True,True,True,True,1.0,1.0,3.0,3.0,369.4674989000196,311.9097406000073,,,,4.5,,,371.4783930000267,316.4256105000095,,,5.935353799955919,2.795868300003349,2192.0,1782.0,377.4134700000286,319.5255829000089,,,,1.0,,,379.4240039000288,320.5420725000004,,,0.49499769997783,0.6070770000078483,1927.1000001430511,1515.1000001430511,,321.475858100006,,,,4.5,,,,325.99178389999724,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
429,6.0,23,Male,right-handed,sok,baiski,17.0,30.0,72.0,127.0,f,3.0,v,j,ngazi,baiski,ngazi,baiski,False,True,False,True,0.0,1.0,0.0,3.0,176.87186720001046,561.7884831999982,,,,4.5,,,178.88789270003326,566.3046725000022,,,4.804491799965035,2.2302507999993395,6568.0,2113.0,183.69182499998715,569.0727979999938,,,,3.5,,,185.7038668000023,572.5875152999943,,,0.8013261999585666,0.5637923000031151,5545.700000047684,1060.1000001430511,,573.4709272999899,,,,3.0,,,,576.4873109000036,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
430,6.0,23,Male,right-handed,spiegel,tuburan,16.0,10.0,70.0,145.0,n,2.0,n,n,umaga,tuburan,bunyag,bunyag,False,True,False,False,1.0,3,1.0,1.0,163.75998550001532,177.80000360000122,,,,8.0,,,165.77202010003384,185.8157504999981,,,8.127446900005452,1.139401200009161,4514.0,2112.0,173.89958870003466,187.2991363000037,,,,2.0,,,175.9089819000219,189.31562340000528,,,0.9482700999942608,0.4973869999957969,2108.5,1777.9000000953674,,190.11555010000305,,,,4.5,,,,194.6319810999994,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
431,6.0,23,Male,right-handed,spin,mwanake,87.0,19.0,83.0,93.0,j,0.0,j,f,hamsi,hamsi,mwanake,mwanake,False,False,True,True,0.0,1.0,2.0,1.0,839.2821248000255,349.2991900999914,,,,3.0,,,841.2961633999948,352.31614949999494,,,3.2244517999934037,3.2329413999977987,3394.0,2511.0,844.5200046999962,356.6330813999957,,,,4.0,,,846.5330743999803,360.6486308000021,,,0.9049610000220129,0.36596529999224,1261.0999999046326,1480.8000001907349,,361.2820114999922,,,,4.0,,,,365.2984776999947,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
432,6.0,23,Male,right-handed,steen,baki,9.0,21.0,24.0,179.0,j,0.0,f,n,baki,baki,baki,baki,True,True,True,True,0.0,1.0,2.0,1.0,91.131756399991,383.0024928999919,,,,5.0,,,93.1439040999976,388.0199289000011,,,5.273892799974419,3.549015299999155,3295.0,1947.0,98.41719549999108,392.31828189999214,,,,3.5,,,100.42843279999217,395.8346343000012,,,2.0842320000519976,1.428768099998706,2350.7999999523163,1395.5999999046326,,397.6011789999902,,,,3.5,,,,401.1176706999977,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
433,6.0,23,Male,right-handed,stift,chupi,57.0,7.0,40.0,170.0,f,0.0,f,n,kasamok,chupi,kaburi,sungura,False,True,False,False,0.0,1.0,1.0,1.0,567.0559631999931,122.19946119999804,,,,3.0,,,569.0701838000095,125.21540030000324,,,4.927376199979335,1.392493699997431,6411.0,2528.0,573.9968157000258,127.33243260000016,,,,2.5,,,576.0068372000242,129.848487700001,,,1.5090836000163108,0.4460008999885758,1346.5,1284.4000000953674,,130.58178890000272,,,,3.5,,,,134.09826369999791,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
434,6.0,23,Male,right-handed,stuur,barua,6.0,28.0,61.0,144.0,f,2.0,j,v,abang,barua,barua,barua,False,True,True,True,0.0,1.0,1.0,2.0,55.4593210000312,522.4315250000072,,,,3.5,,,57.471214800025336,525.9487356000027,,,9.564616200048476,2.589546000002884,2205.0,1890.0,67.03572240000358,529.3479806000105,,,,5.5,,,69.04531790001784,534.8642299000057,,,1.3276318999705836,0.4089595999976154,1732.2999999523165,1980.200000047684,,535.5808571000089,,,,7.0,,,,542.5971492000099,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
435,6.0,23,Male,right-handed,tand,samaki,48.0,11.0,44.0,105.0,j,3.0,f,j,samaki,gabi,gabi,gabi,True,False,False,False,0.0,3.0,1.0,1.0,465.696089300036,198.6486242999963,,,,3.0,,,467.7103922999813,201.66558580000128,,,13.2284260999877,3.014132399999653,3227.0,2548.0,480.9382831000257,204.9981395000068,,,,1.5,,,482.9499727999792,206.5146980999998,,,1.2308084000251256,0.5226353000034578,1640.1999998092651,2169.700000047684,,207.33128749999744,,,,4.0,,,,211.34846380000815,,,,1.0,,,,1,,,,0,,,1.0,1.0,-3.0,3.0,0.0
436,6.0,23,Male,right-handed,telefoon,nanga,15.0,27.0,10.0,150.0,f,1.0,v,f,nanga,kinywa,kinywa,kinywa,True,False,False,False,0.0,1.0,1.0,1.0,152.80140549998032,502.1826396999968,,,,4.0,,,154.81508279999252,506.1991560000024,,,5.951169100007974,4.675014199994621,4836.0,4391.0,160.76608329999726,511.1988013000082,,,,2.0,,,162.7762302000192,513.2153459999972,,,0.9670787999639288,0.366793699999107,1750.7000000476835,1928.6000001430511,,513.8986207999988,,,,4.5,,,,518.4157668999978,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
437,6.0,23,Male,right-handed,tomaat,rafiki,1.0,27.0,56.0,109.0,n,0.0,j,f,rafiki,rafiki,rafiki,rafiki,True,True,True,True,3.0,3.0,3.0,3.0,0.0108926999964751,495.8583578999969,,,,3.0,,,2.0228299000300467,498.8746818999935,,,4.402802399999928,1.9287569000007352,1631.0,1451.0,6.42548600002192,501.3085976000002,,,,5.0,,,8.43562489998294,506.3244046999898,,,1.193420299969148,0.273688300003414,1289.2999999523165,1251.5,,506.7909859999927,,,,3.0,,,,509.8074532000028,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
438,6.0,23,Male,right-handed,trein,leso,29.0,25.0,29.0,178.0,v,0.0,v,v,ishara,imani,leso,leso,False,False,True,True,0.0,1.0,1.0,1.0,308.59266660001595,456.4276033999922,,,,5.0,,,310.60540370002855,461.4434148,,,2.4992299000150524,2.671764400001848,5457.0,3588.0,313.10483140003635,465.0766045999917,,,,2.0,,,315.1110641999985,467.0930771999992,,,0.4029881000169553,0.8085282999963965,11739.399999856949,1933.7999999523165,,468.2262527999992,,,,5.0,,,,473.2427083999937,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
439,6.0,23,Male,right-handed,vinger,punda,68.0,7.0,27.0,140.0,n,3.0,n,v,punda,punda,punda,nzuri,True,True,True,False,1.0,3,1.0,1.0,667.1416306000319,122.1525590000092,,,,3.0,,,669.1509653999819,125.16942350000318,,,3.6396446999860927,1.5783571000065422,6543.0,2433.0,672.7894311000127,127.43615609999688,,,,2.0,,,674.8029978999984,129.45215870000538,,,0.5408502999925986,0.5825248000037391,2140.200000047684,1177.5,,130.36920010000176,,,,3.5,,,,133.88527880000763,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
440,6.0,23,Male,right-handed,vis,mvringo,30.0,20.0,76.0,103.0,n,2.0,v,f,pagtawag,pagtawag,pagtawag,pagtawag,False,False,False,False,0.0,1.0,1.0,1.0,315.5281652000267,369.31475639999553,,,,3.0,,,317.54062250000425,372.331296599994,,,2.656538899987936,2.281747400003951,3764.0,1696.0,320.1969938999973,374.8493516000017,,,,1.5,,,322.20799100003205,376.36445169999206,,,0.4899167000548914,0.5859501999948407,1403.2999999523165,1851.0999999046328,,377.330985499997,,,,5.5,,,,382.84742879999976,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
441,6.0,23,Male,right-handed,vlag,surali,59.0,5.0,37.0,128.0,v,0.0,n,f,mvua,kitande,kitande,surali,False,False,False,True,0.0,1.0,1.0,2.0,588.0812855000258,78.72996029999922,,,,6.5,,,590.093862299982,85.24628579999262,,,3.657599300029688,2.3166035000031115,2573.0,2526.0,593.7505269999965,88.4629331999895,,,,1.0,,,595.7611669999897,89.47997800000303,,,0.6345904999761842,0.4102395999943837,2009.2999999523165,1860.5999999046328,,90.17933820000326,,,,3.0,,,,93.19587670000328,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
442,6.0,23,Male,right-handed,vork,bililhon,69.0,13.0,17.0,131.0,v,3.0,n,f,estante,seri,seri,seri,False,False,False,False,1.0,1.0,2.0,1.0,675.3585204000119,237.89652350000688,,,,3.0,,,677.3683284000144,240.91359310000556,,,3.695962300000247,2.8632021000084933,2047.0,1387.0,681.0640485000331,244.06377000000796,,,,1.5,,,683.0742381000309,245.57929880000304,,,0.3729354999959469,0.4955418000026839,1408.9000000953674,1199.7999999523165,,246.54589930000657,,,,3.0,,,,249.56309370000963,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
443,6.0,23,Male,right-handed,vrouw,panya,14.0,14.0,67.0,164.0,f,0.0,f,f,pombe,pombe,panya,panya,False,False,True,True,1.0,1.0,2.0,3.0,141.7139191000024,253.57895290000303,,,,5.5,,,143.72301750001498,259.09527640001033,,,6.675963200046681,5.2221126000076765,3424.0,2760.0,150.39876680000452,264.79512680000335,,,,1.0,,,152.40595129999565,265.8117102999968,,,0.3794591000187211,0.6255514000076801,1236.2000000476835,1244.2999999523165,,266.744875000004,,,,3.5,,,,270.2617372000095,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
444,6.0,23,Male,right-handed,winkel,kama,77.0,2.0,21.0,102.0,n,3.0,j,f,liog,taras,kama,kama,False,False,True,True,0.0,0.0,3.0,1.0,749.2239563000039,27.20739959999628,,,,6.0,,,751.2354178000242,33.22371970000677,,,3.3571780000347644,3.20275519999268,4305.0,56967.0,754.592498300015,37.22365189999982,,,,1.0,,,756.6037798000034,38.24080690000847,,,0.4300899999798275,1.2732911000057356,1295.5999999046326,1692.2999999523165,,42.92334510000365,,,,5.5,,,,48.43963210000948,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
445,6.0,23,Male,right-handed,wolf,kuzama,3.0,1.0,22.0,115.0,j,1.0,f,v,kuzama,kuzama,kuzama,kuzama,True,True,True,True,0.0,3,2.0,3.0,17.535560699994676,0.038707500003511,,,,5.0,,,19.548436200013384,5.05502549999801,,,13.464017499994952,0.9469105000025592,2960.0,2039.0,33.01207310002064,6.2889662999950815,,,,5.5,,,35.024648800026625,11.80530579999322,,,1.4172145999618806,0.3708782999892719,1869.5,1919.5,,12.421275699991384,,,,8.0,,,,20.4376312999957,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
446,6.0,23,Male,right-handed,zakdoek,kadaot,84.0,6.0,4.0,153.0,f,3.0,f,v,kisiwa,kadaot,kisiwa,kubwa,False,True,False,False,0.0,3,1.0,1.0,812.2420329999877,100.43334770000364,,,,7.5,,,814.2549397000112,107.9503212999989,,,3.96395169995958,0.751911300001666,4691.0,3507.0,818.218650099996,108.96675700000196,,,,5.0,,,820.227856100013,113.9832902999915,,,0.416042800003197,0.7634803999972064,3793.599999904633,1517.0,,115.16591129999142,,,,3.0,,,,118.1824736999988,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
447,6.0,23,Male,right-handed,zalm,bakus,35.0,17.0,80.0,126.0,n,1.0,j,f,bakus,bakus,bakus,bakus,True,True,True,True,0.0,1.0,3.0,3.0,354.57573320000665,298.5063511000044,,,,4.0,,,356.58654119999846,302.52288069999486,,,2.4204057000461034,3.939105900004506,3103.0,2506.0,359.0071339000133,306.6410223999992,,,,1.0,,,361.0179737000144,307.6565608999954,,,1.5805559000000358,0.7243992000003345,1046.5,1147.4000000953674,,308.6891911999992,,,,3.0,,,,311.70565960000386,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
448,6.0,23,Male,right-handed,zon,asin,2.0,8.0,36.0,118.0,j,2.0,f,j,asin,asin,asin,asin,True,True,True,True,3.0,3.0,3.0,3.0,9.650235700013582,137.90169969999988,,,,3.5,,,11.662838199990802,141.41822550000506,,,2.808993600017857,2.0449686999927508,1777.0,1660.0,14.471902300021611,143.70198369999707,,,,5.0,,,16.48426150000887,148.71769750000385,,,1.0361266999971122,0.3008353999903193,1305.4000000953674,1587.6000001430511,,149.26774480000313,,,,5.5,,,,154.78453270001046,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
449,6.0,23,Male,right-handed,zuil,gutom,72.0,18.0,9.0,135.0,n,2.0,f,n,gutom,gutom,dila,chubani,True,True,False,False,0.0,1.0,1.0,1.0,707.3063031000202,315.72238500000094,,,,8.0,,,709.3179094999796,323.7383531999949,,,3.841056399978697,3.0262696999998298,4434.0,3676.0,713.1587520000176,327.33886930000153,,,,1.0,,,715.1704512999859,328.3547655000002,,,0.3570879999897443,0.6283780999947339,1650.1000001430511,1873.7999999523165,,329.2880882000027,,,,7.0,,,,336.30448310000065,,,,2.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
450,7.0,27,Female,right-handed,affiche,kengele,33.0,21.0,13.0,124.0,j,2.0,f,v,nogozi,lugha,nogozi,nogozi,False,False,False,False,2.0,1.0,1.0,2.0,325.83118660002947,402.2873781999806,,,,4.0,,,327.84276699996553,406.30390030000126,,,3.671341700013727,3.006884700036608,3548.0,3786.0,331.5152086000889,409.6205783000332,,,,6.0,,,333.5227651000023,415.6367610000307,,,0.4734340999275446,0.9594619999988936,2044.0,1853.199999999255,,416.88664929999504,,,,3.0,,,,419.9036458000192,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
451,7.0,27,Female,right-handed,agent,kumbuka,8.0,6.0,53.0,140.0,v,0.0,n,j,bunifu,kumbuka,kumbuka,kumbuka,False,True,True,True,1.0,3,2.0,1.0,63.07761000003666,106.20572659996104,,,,3.0,,,65.08609679993242,109.22287349996624,,,6.147805999964476,1.101499699987471,4366.0,3621.0,71.23432769998908,110.98930309998104,,,,4.5,,,73.24257569992915,115.5052438999992,,,0.3579776999540627,0.515191100013908,2217.39999999851,1579.39999999851,,116.32194459997118,,,,3.0,,,,119.33834550000029,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
452,7.0,27,Female,right-handed,appel,kasili,35.0,7.0,14.0,158.0,v,0.0,j,v,kesho,kasili,kasadpan,kasadpan,False,True,False,False,1.0,1.0,1.0,2.0,343.3700306999963,123.35579999996116,,,,5.5,,,345.3795573001262,128.87119369994616,,,9.351617800071836,3.3002023000153717,8456.0,1975.0,354.7317596001085,132.50449669995578,,,,5.5,,,356.737461599987,138.02075609995518,,,0.387850800063461,0.547225599992089,7125.5,1391.10000000149,,138.8039932999527,,,,3.0,,,,141.82049779995577,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
453,7.0,27,Female,right-handed,banaan,aibu,32.0,29.0,43.0,177.0,f,1.0,j,v,aibu,aibu,aibu,aibu,True,True,True,True,1.0,1.0,3.0,3.0,316.025371799944,567.5149359999923,,,,6.5,,,318.03703320003115,574.031271099986,,,5.472939299885184,3.902854999992997,2442.0,2914.0,323.5105222000275,578.2145900999894,,,,1.0,,,325.5170700000599,579.2310890999506,,,0.2869522999972105,0.7921667000046,1443.2000000029802,2068.70000000298,,580.297649999964,,,,6.0,,,,586.3141729999916,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
454,7.0,27,Female,right-handed,bank,punguza,80.0,8.0,42.0,120.0,n,0.0,j,v,kabalaka,punguza,kabalaka,kabalaka,False,True,False,False,0.0,3,2.0,1.0,769.5419646000955,138.73499159998028,,,,3.0,,,771.5537894999143,141.7511686999933,,,5.795261699939147,0.8629841000074521,5847.0,3537.0,777.3495159000158,143.0510326999938,,,,1.0,,,779.3566654000897,144.06757100002142,,,0.2948638000525534,1.0753174999845214,2032.800000000745,2844.199999999255,,145.55084779998288,,,,3.0,,,,148.56785579997813,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
455,7.0,27,Female,right-handed,bed,kubale,51.0,18.0,17.0,170.0,j,3.0,n,v,kubale,mbuzi,kubale,kubale,True,False,True,True,1.0,1.0,3.0,3.0,494.1641536001116,336.1242177999811,,,,7.5,,,496.1746557999868,343.6405056000221,,,4.971004599938169,3.744450099999085,2541.0,1779.0,501.14612299995497,347.9244722999865,,,,4.0,,,503.15321010001935,351.9401138999965,,,0.5851507999468595,0.9826646000146866,1784.2000000029802,3014.0,,353.3233189000166,,,,3.0,,,,356.3398027999792,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
456,7.0,27,Female,right-handed,beker,lalake,86.0,26.0,76.0,110.0,j,2.0,n,f,bega,lalake,kerida,bega,False,True,False,False,1.0,3,2.0,1.0,824.5015629001427,498.3824930000119,,,,3.5,,,826.5110645999666,501.8990362000186,,,3.491801100084558,1.8170214000274427,11974.0,3665.0,830.003261399921,504.0326359000173,,,,2.0,,,832.0095788999461,506.0486794000026,,,0.4065855999942869,0.5252045999513939,1815.5,2470.300000000745,,507.0486449000309,,,,8.0,,,,515.0648915999918,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
457,7.0,27,Female,right-handed,bes,rangi,84.0,23.0,27.0,125.0,n,3.0,n,n,katika,dari,rangi,dari,False,False,True,False,1.0,1.0,3.0,3.0,807.5042284999508,449.1862719000201,,,,3.0,,,809.5163149000145,452.2031522000325,,,2.7620759999845177,2.9931243999744765,3708.0,2230.0,812.2787145001348,455.602489300014,,,,1.5,,,814.2836770000868,457.1190439999919,,,1.80045079998672,1.5345071000047028,3295.39999999851,1454.7000000029802,,459.0189423999982,,,,3.0,,,,462.03544770000735,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
458,7.0,27,Female,right-handed,bloem,ndugu,87.0,1.0,9.0,121.0,n,3.0,f,n,ndugu,ndugu,kugita,tembo,True,True,False,False,2.0,1.0,2.0,2.0,832.4290658999234,0.0252116000046953,,,,3.5,,,834.441226700088,3.5416032000212,,,1.828173200134188,3.102313300012611,4610.0,3428.0,836.2699867999181,6.975710799975786,,,,1.0,,,838.2754021000583,7.991368599992711,,,0.3703078001271933,0.7014989999588579,3146.699999999255,1868.699999999255,,8.991850699996576,,,,3.5,,,,12.50799160002498,,,,2.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
459,7.0,27,Female,right-handed,boek,mfuko,76.0,2.0,57.0,113.0,f,2.0,n,f,mfuko,mfuko,matumai,matumai,True,True,False,False,2.0,1.0,1.0,1.0,738.8852496999316,18.29434039996704,,,,5.5,,,740.8977713999338,23.81014129996765,,,4.054212899878621,4.721166500006802,8914.0,3782.0,744.9524245001376,28.809869099990465,,,,2.0,,,746.9572890999261,30.8263552999706,,,0.6000003998633474,0.9334089999902062,2765.699999999255,2683.10000000149,,32.076244800002314,,,,5.5,,,,37.59264079999412,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
460,7.0,27,Female,right-handed,boot,simu,82.0,7.0,49.0,172.0,v,1.0,f,n,ijayo,jansa,simu,simu,False,False,True,True,1.0,1.0,2.0,2.0,787.3015221001115,113.98633889999472,,,,7.0,,,789.3083345999476,121.00283160002436,,,7.201340500032529,4.572243200032972,12928.0,3009.0,796.5102023000363,125.91871210001408,,,,2.0,,,798.5160022000782,127.93512390000978,,,0.4413910999428481,0.5084878000197932,2915.699999999255,3427.099999997765,,128.70189339999342,,,,6.0,,,,134.71876219997648,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
