"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2501","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","3","html-keyboard-response","439","49","j","chupa","false","","","choice","4"
"1309","","","","","3","html-slider-response","440","49","","","","3","2","rating1",""
"3710","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","3","html-keyboard-response","442","49","v","trekta","true","","","choice","4"
"1222","","","","","3","html-slider-response","443","49","","","","3","2","rating1",""
"3699","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","3","html-keyboard-response","445","49","f","init","false","","","choice","4"
"1440","","","","","3","html-slider-response","446","49","","","","3","2","rating1",""
"3976","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","448","49","n","basi","true","","","choice","4"
"2839","","","","","3","html-slider-response","449","49","","","","3","3","rating1",""
"2718","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","451","49","f","duga","false","","","choice","4"
"1481","","","","","3","html-slider-response","452","49","","","","3","2","rating1",""
"2468","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","3","html-keyboard-response","454","49","v","chupi","false","","","choice","4"
"1527","","","","","3","html-slider-response","455","49","","","","3","2","rating1",""
"3548","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","457","49","f","suka","false","","","choice","4"
"1567","","","","","3","html-slider-response","458","49","","","","3","2","rating1",""
"1311","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","3","html-keyboard-response","460","49","v","mvua","true","","","choice","1"
"1441","","","","","3","html-slider-response","461","49","","","","3","4","rating1",""
"2942","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","3","html-keyboard-response","463","49","v","buli","true","","","choice","4"
"2116","","","","","3","html-slider-response","464","49","","","","3","3","rating1",""
"1951","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","3","html-keyboard-response","466","49","v","kuna","false","","","choice","4"
"1652","","","","","3","html-slider-response","467","49","","","","3","3","rating1",""
"1245","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","469","49","v","martilyo","true","","","choice","1"
"1725","","","","","3","html-slider-response","470","49","","","","3","4","rating1",""
"950","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","3","html-keyboard-response","472","49","v","leso","true","","","choice","1"
"1815","","","","","3","html-slider-response","473","49","","","","3","4","rating1",""
"3534","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","475","49","n","babaye","true","","","choice","4"
"1287","","","","","3","html-slider-response","476","49","","","","3","2","rating1",""
"3277","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","478","49","f","kamantis","false","","","choice","4"
"1416","","","","","3","html-slider-response","479","49","","","","3","3","rating1",""
"4933","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","481","49","j","bililhon","true","","","choice","4"
"1300","","","","","3","html-slider-response","482","49","","","","3","3","rating1",""
"3052","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","3","html-keyboard-response","484","49","n","jiwe","true","","","choice","1"
"1617","","","","","3","html-slider-response","485","49","","","","3","4","rating1",""
"3094","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","3","html-keyboard-response","487","49","n","bala","false","","","choice","4"
"1215","","","","","3","html-slider-response","488","49","","","","3","3","rating1",""
"4689","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","3","html-keyboard-response","490","49","j","picha","false","","","choice","4"
"1480","","","","","3","html-slider-response","491","49","","","","3","3","rating1",""
"3839","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","3","html-keyboard-response","493","49","n","mageho","false","","","choice","4"
"1389","","","","","3","html-slider-response","494","49","","","","3","3","rating1",""
"2646","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","496","49","f","singizi","false","","","choice","4"
"1178","","","","","3","html-slider-response","497","49","","","","3","3","rating1",""
"3538","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","3","html-keyboard-response","499","49","j","kisiwa","false","","","choice","4"
"1302","","","","","3","html-slider-response","500","49","","","","3","3","rating1",""
"3434","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","3","html-keyboard-response","502","49","v","funzi","false","","","choice","4"
"1386","","","","","3","html-slider-response","503","49","","","","3","3","rating1",""
"1968","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","505","49","v","pala","false","","","choice","4"
"1040","","","","","3","html-slider-response","506","49","","","","3","3","rating1",""
"3141","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","3","html-keyboard-response","508","49","f","ganti","false","","","choice","4"
"1098","","","","","3","html-slider-response","509","49","","","","3","3","rating1",""
"3521","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","3","html-keyboard-response","511","49","v","awit","false","","","choice","4"
"1242","","","","","3","html-slider-response","512","49","","","","3","3","rating1",""
"2120","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","3","html-keyboard-response","514","49","v","adhabu","true","","","choice","1"
"1654","","","","","3","html-slider-response","515","49","","","","3","4","rating1",""
"2149","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","3","html-keyboard-response","517","49","f","kifua","true","","","choice","1"
"1470","","","","","3","html-slider-response","518","49","","","","3","4","rating1",""
"4381","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","3","html-keyboard-response","520","49","n","kalipay","false","","","choice","4"
"1195","","","","","3","html-slider-response","521","49","","","","3","3","rating1",""
"6109","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","3","html-keyboard-response","523","49","n","kila","false","","","choice","4"
"2038","","","","","3","html-slider-response","524","49","","","","3","2","rating1",""
"2528","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","526","49","f","tinapay","true","","","choice","1"
"2262","","","","","3","html-slider-response","527","49","","","","3","4","rating1",""
"3907","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","3","html-keyboard-response","529","49","f","mwezi","false","","","choice","4"
"1170","","","","","3","html-slider-response","530","49","","","","3","3","rating1",""
"5280","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","532","49","j","pagtawag","true","","","choice","4"
"1713","","","","","3","html-slider-response","533","49","","","","3","3","rating1",""
"3200","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","535","49","f","mamba","true","","","choice","1"
"2347","","","","","3","html-slider-response","536","49","","","","3","4","rating1",""
"3931","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","538","49","n","bandari","false","","","choice","4"
"1207","","","","","3","html-slider-response","539","49","","","","3","3","rating1",""
"4279","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","541","49","n","kweli","true","","","choice","1"
"1913","","","","","3","html-slider-response","542","49","","","","3","4","rating1",""
"8544","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","3","html-keyboard-response","544","49","j","nzuri","false","","","choice","4"
"1383","","","","","3","html-slider-response","545","49","","","","3","3","rating1",""
"2911","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","3","html-keyboard-response","547","49","v","gundi","false","","","choice","4"
"1865","","","","","3","html-slider-response","548","49","","","","3","2","rating1",""
"3317","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","3","html-keyboard-response","550","49","v","kumbuka","false","","","choice","4"
"1415","","","","","3","html-slider-response","551","49","","","","3","3","rating1",""
"5602","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","553","49","f","kusanya","false","","","choice","4"
"1402","","","","","3","html-slider-response","554","49","","","","3","3","rating1",""
"4675","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","3","html-keyboard-response","556","49","f","kijiko","false","","","choice","4"
"1094","","","","","3","html-slider-response","557","49","","","","3","3","rating1",""
"2584","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","3","html-keyboard-response","559","49","v","silingan","true","","","choice","1"
"1467","","","","","3","html-slider-response","560","49","","","","3","4","rating1",""
"2641","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","562","49","n","kisu","true","","","choice","4"
"1316","","","","","3","html-slider-response","563","49","","","","3","3","rating1",""
"5678","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","3","html-keyboard-response","565","49","j","uongo","false","","","choice","4"
"1106","","","","","3","html-slider-response","566","49","","","","3","3","rating1",""
"2272","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","568","49","v","baiski","true","","","choice","1"
"1985","","","","","3","html-slider-response","569","49","","","","3","4","rating1",""
"3505","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","4","html-keyboard-response","899","49","v","ufagio","true","","","",""
"2227","","","","","4","html-slider-response","900","49","","","","3","3","",""
"2666","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","901","49","j","kisu","true","","","",""
"1334","","","","","4","html-slider-response","902","49","","","","3","3","",""
"2303","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","4","html-keyboard-response","903","49","f","bunifu","true","","","",""
"1779","","","","","4","html-slider-response","904","49","","","","3","2","",""
"4082","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","905","49","v","tubag","false","","","",""
"1355","","","","","4","html-slider-response","906","49","","","","3","3","",""
"5313","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","4","html-keyboard-response","907","49","v","kiti","true","","","",""
"1242","","","","","4","html-slider-response","908","49","","","","3","3","",""
"5074","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","4","html-keyboard-response","909","49","v","mkuu","true","","","",""
"1505","","","","","4","html-slider-response","910","49","","","","3","3","",""
"2700","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","4","html-keyboard-response","911","49","v","tuburan","true","","","",""
"1152","","","","","4","html-slider-response","912","49","","","","3","3","",""
"3933","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","4","html-keyboard-response","913","49","n","mapintas","true","","","",""
"1191","","","","","4","html-slider-response","914","49","","","","3","3","",""
"6285","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","915","49","j","kioo","true","","","",""
"1702","","","","","4","html-slider-response","916","49","","","","3","3","",""
"3119","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","917","49","f","katika","false","","","",""
"1078","","","","","4","html-slider-response","918","49","","","","3","3","",""
"3486","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","919","49","n","ishiri","false","","","",""
"1078","","","","","4","html-slider-response","920","49","","","","3","3","",""
"4311","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","4","html-keyboard-response","921","49","v","ndizi","false","","","",""
"1183","","","","","4","html-slider-response","922","49","","","","3","3","",""
"4110","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","923","49","n","jokofu","false","","","",""
"1361","","","","","4","html-slider-response","924","49","","","","3","3","",""
"2980","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","4","html-keyboard-response","925","49","f","kabalaka","true","","","",""
"1589","","","","","4","html-slider-response","926","49","","","","3","2","",""
"6471","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","927","49","n","ndaniya","false","","","",""
"1257","","","","","4","html-slider-response","928","49","","","","3","3","",""
"4299","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","929","49","j","afya","true","","","",""
"1376","","","","","4","html-slider-response","930","49","","","","3","3","",""
"3812","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","4","html-keyboard-response","931","49","n","kila","false","","","",""
"1622","","","","","4","html-slider-response","932","49","","","","3","3","",""
"4039","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","933","49","n","kemia","true","","","",""
"1149","","","","","4","html-slider-response","934","49","","","","3","3","",""
"3368","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","4","html-keyboard-response","935","49","n","kamantis","false","","","",""
"1647","","","","","4","html-slider-response","936","49","","","","3","4","",""
"3871","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","4","html-keyboard-response","937","49","j","chupi","false","","","",""
"1863","","","","","4","html-slider-response","938","49","","","","3","3","",""
"2910","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","4","html-keyboard-response","939","49","f","ngono","false","","","",""
"1122","","","","","4","html-slider-response","940","49","","","","3","3","",""
"5426","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","941","49","n","neyemba","false","","","",""
"1509","","","","","4","html-slider-response","942","49","","","","3","3","",""
"2384","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","943","49","f","wakala","false","","","",""
"1229","","","","","4","html-slider-response","944","49","","","","3","3","",""
"7503","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","4","html-keyboard-response","945","49","n","baiski","true","","","",""
"1465","","","","","4","html-slider-response","946","49","","","","3","3","",""
"4051","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","947","49","v","uongo","false","","","",""
"1687","","","","","4","html-slider-response","948","49","","","","3","3","",""
"3750","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","4","html-keyboard-response","949","49","f","basi","true","","","",""
"1222","","","","","4","html-slider-response","950","49","","","","3","3","",""
"3303","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","4","html-keyboard-response","951","49","f","tambok","false","","","",""
"1044","","","","","4","html-slider-response","952","49","","","","3","3","",""
"2754","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","953","49","n","kweli","true","","","",""
"2011","","","","","4","html-slider-response","954","49","","","","3","3","",""
"5017","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","955","49","v","ganti","false","","","",""
"2077","","","","","4","html-slider-response","956","49","","","","3","2","",""
"5784","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","4","html-keyboard-response","957","49","j","kuacha","false","","","",""
"1114","","","","","4","html-slider-response","958","49","","","","3","3","",""
"1674","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","4","html-keyboard-response","959","49","f","kito","true","","","",""
"1258","","","","","4","html-slider-response","960","49","","","","3","3","",""
"2012","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","961","49","f","watu","false","","","",""
"1779","","","","","4","html-slider-response","962","49","","","","3","3","",""
"3699","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","963","49","f","karon","false","","","",""
"1323","","","","","4","html-slider-response","964","49","","","","3","3","",""
"5880","elephant","[""kama"",""kuzama"",""lamigas"",""lugha""]","lugha","j","4","html-keyboard-response","965","49","n","lamigas","false","","","",""
"1498","","","","","4","html-slider-response","966","49","","","","3","3","",""
"2787","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","967","49","f","pilak","false","","","",""
"1460","","","","","4","html-slider-response","968","49","","","","3","2","",""
"4392","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","4","html-keyboard-response","969","49","n","baso","false","","","",""
"1231","","","","","4","html-slider-response","970","49","","","","3","3","",""
"3478","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","971","49","v","bililhon","true","","","",""
"1222","","","","","4","html-slider-response","972","49","","","","3","3","",""
"2704","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","4","html-keyboard-response","973","49","j","bata","false","","","",""
"1161","","","","","4","html-slider-response","974","49","","","","3","3","",""
"2884","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","975","49","j","suka","false","","","",""
"1112","","","","","4","html-slider-response","976","49","","","","3","3","",""
"4989","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","977","49","n","bugas","false","","","",""
"1169","","","","","4","html-slider-response","978","49","","","","3","3","",""
"3036","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","4","html-keyboard-response","979","49","v","trekta","true","","","",""
"1705","","","","","4","html-slider-response","980","49","","","","3","2","",""
"4218","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","4","html-keyboard-response","981","49","n","panya","false","","","",""
"1470","","","","","4","html-slider-response","982","49","","","","3","3","",""
"2031","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","983","49","n","leso","true","","","",""
"1074","","","","","4","html-slider-response","984","49","","","","3","3","",""
"2820","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","4","html-keyboard-response","985","49","n","jiwe","true","","","",""
"1066","","","","","4","html-slider-response","986","49","","","","3","3","",""
"6602","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","987","49","j","kalipay","false","","","",""
"1506","","","","","4","html-slider-response","988","49","","","","3","3","",""
"4906","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","989","49","j","kalamu","false","","","",""
"1365","","","","","4","html-slider-response","990","49","","","","3","3","",""
"3841","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","991","49","n","maji","true","","","",""
"1163","","","","","4","html-slider-response","992","49","","","","3","3","",""
"3321","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","993","49","v","init","false","","","",""
"1140","","","","","4","html-slider-response","994","49","","","","3","3","",""
"1378","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","995","49","f","kuna","false","","","",""
"961","","","","","4","html-slider-response","996","49","","","","3","3","",""
"3972","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","997","49","v","kugita","false","","","",""
"1578","","","","","4","html-slider-response","998","49","","","","3","3","",""
"2523","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","4","html-keyboard-response","999","49","v","chubani","false","","","",""
"941","","","","","4","html-slider-response","1000","49","","","","3","3","",""
"2705","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1001","49","f","bakus","false","","","",""
"1563","","","","","4","html-slider-response","1002","49","","","","3","3","",""
"3554","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","4","html-keyboard-response","1003","49","j","guruwe","false","","","",""
"1932","","","","","4","html-slider-response","1004","49","","","","3","3","",""
"2905","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","4","html-keyboard-response","1005","49","v","hofu","true","","","",""
"1686","","","","","4","html-slider-response","1006","49","","","","3","3","",""
"2759","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","1007","49","f","itik","false","","","",""
"1237","","","","","4","html-slider-response","1008","49","","","","3","3","",""
"5839","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","4","html-keyboard-response","1009","49","n","mvringo","false","","","",""
"1188","","","","","4","html-slider-response","1010","49","","","","3","3","",""
"2737","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","1011","49","v","wimbo","true","","","",""
"1707","","","","","4","html-slider-response","1012","49","","","","3","3","",""
"3626","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","4","html-keyboard-response","1013","49","j","kamwe","true","","","",""
"1254","","","","","4","html-slider-response","1014","49","","","","3","3","",""
"2216","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","1015","49","n","kesho","true","","","",""
"1120","","","","","4","html-slider-response","1016","49","","","","3","3","",""
"6467","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","4","html-keyboard-response","1017","49","j","ndugu","false","","","",""
"1510","","","","","4","html-slider-response","1018","49","","","","3","3","",""
"2896","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","1019","49","n","mekno","false","","","",""
"998","","","","","4","html-slider-response","1020","49","","","","3","3","",""
"2527","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","1021","49","v","amani","false","","","",""
"1393","","","","","4","html-slider-response","1022","49","","","","3","3","",""
"2948","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","1023","49","n","buli","true","","","",""
"1643","","","","","4","html-slider-response","1024","49","","","","3","4","",""
"5026","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","1025","49","v","lalake","false","","","",""
"1544","","","","","4","html-slider-response","1026","49","","","","3","3","",""
"2589","notebook","[""kopa"",""nyota"",""mamba"",""petye""]","mamba","n","4","html-keyboard-response","1027","49","v","nyota","false","","","",""
"967","","","","","4","html-slider-response","1028","49","","","","3","3","",""
"2398","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1029","49","f","atay","false","","","",""
"1124","","","","","4","html-slider-response","1030","49","","","","3","3","",""
"3897","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","1031","49","f","taras","false","","","",""
"980","","","","","4","html-slider-response","1032","49","","","","3","3","",""
"4329","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1033","49","v","akili","false","","","",""
"1119","","","","","4","html-slider-response","1034","49","","","","3","3","",""
"2143","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","4","html-keyboard-response","1035","49","f","pagtawag","true","","","",""
"1251","","","","","4","html-slider-response","1036","49","","","","3","3","",""
"3522","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1037","49","j","uhuru","false","","","",""
"1875","","","","","4","html-slider-response","1038","49","","","","3","3","",""
"2914","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","4","html-keyboard-response","1039","49","v","gubat","false","","","",""
"1248","","","","","4","html-slider-response","1040","49","","","","3","3","",""
"3277","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","4","html-keyboard-response","1041","49","j","kofia","true","","","",""
"2054","","","","","4","html-slider-response","1042","49","","","","3","3","",""
"5806","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","4","html-keyboard-response","1043","49","n","nanga","false","","","",""
"1739","","","","","4","html-slider-response","1044","49","","","","3","3","",""
"1562","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","1045","49","f","bili","false","","","",""
"1002","","","","","4","html-slider-response","1046","49","","","","3","3","",""
"3395","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","1047","49","j","daraja","false","","","",""
"1677","","","","","4","html-slider-response","1048","49","","","","3","3","",""
"2553","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","1049","49","f","mraba","false","","","",""
"1035","","","","","4","html-slider-response","1050","49","","","","3","3","",""
"3098","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","4","html-keyboard-response","1051","49","n","chupa","false","","","",""
"1325","","","","","4","html-slider-response","1052","49","","","","3","3","",""
"2665","lamp","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","elfu","v","4","html-keyboard-response","1053","49","v","elfu","true","","","",""
"1217","","","","","4","html-slider-response","1054","49","","","","3","3","",""
"4348","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","4","html-keyboard-response","1055","49","j","dakika","false","","","",""
"1742","","","","","4","html-slider-response","1056","49","","","","3","3","",""
"2223","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","4","html-keyboard-response","1057","49","n","dagat","false","","","",""
"1108","","","","","4","html-slider-response","1058","49","","","","3","3","",""
"3394","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","4","html-keyboard-response","1059","49","j","umaga","false","","","",""
"1255","","","","","4","html-slider-response","1060","49","","","","3","3","",""
"3070","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","4","html-keyboard-response","1061","49","v","punda","false","","","",""
"1163","","","","","4","html-slider-response","1062","49","","","","3","3","",""
"2386","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","1063","49","f","rombus","false","","","",""
"1417","","","","","4","html-slider-response","1064","49","","","","3","3","",""
"3315","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","1065","49","j","kisiwa","false","","","",""
"1520","","","","","4","html-slider-response","1066","49","","","","3","3","",""
"1542","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","4","html-keyboard-response","1067","49","f","wingu","true","","","",""
"1233","","","","","4","html-slider-response","1068","49","","","","3","3","",""
"4044","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1069","49","n","kinywa","false","","","",""
"1029","","","","","4","html-slider-response","1070","49","","","","3","3","",""
"4623","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","1071","49","v","kunywa","false","","","",""
"1509","","","","","4","html-slider-response","1072","49","","","","3","3","",""
"3808","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","4","html-keyboard-response","1073","49","j","duga","false","","","",""
"1092","","","","","4","html-slider-response","1074","49","","","","3","3","",""
"1634","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","1075","49","n","goti","true","","","",""
"1051","","","","","4","html-slider-response","1076","49","","","","3","3","",""
"3274","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","4","html-keyboard-response","1077","49","v","kifua","true","","","",""
"1277","","","","","4","html-slider-response","1078","49","","","","3","3","",""
"2547","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1082","49","f","wakala","false","","","",""
"2703","","","","","5","html-slider-response","1083","49","","","","3","3","",""
"3710","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","5","html-keyboard-response","1084","49","j","kuacha","false","","","",""
"2466","","","","","5","html-slider-response","1085","49","","","","3","3","",""
