"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3453","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","3","html-keyboard-response","436","36","n","jumatu","false","","","choice","4"
"2282","","","","","3","html-slider-response","437","36","","","","3","2","rating1",""
"6241","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","439","36","n","madungog","true","","","choice","4"
"2169","","","","","3","html-slider-response","440","36","","","","3","2","rating1",""
"2839","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","442","36","n","pangalan","true","","","choice","4"
"2224","","","","","3","html-slider-response","443","36","","","","3","2","rating1",""
"1813","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","3","html-keyboard-response","445","36","f","duka","true","","","choice","4"
"2582","","","","","3","html-slider-response","446","36","","","","3","5","rating1",""
"3150","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","448","36","j","pamahaw","true","","","choice","4"
"2184","","","","","3","html-slider-response","449","36","","","","3","2","rating1",""
"3738","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","451","36","v","kupanda","false","","","choice","4"
"2375","","","","","3","html-slider-response","452","36","","","","3","2","rating1",""
"3471","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","3","html-keyboard-response","454","36","v","lugha","true","","","choice","4"
"4217","","","","","3","html-slider-response","455","36","","","","3","3","rating1",""
"4934","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","3","html-keyboard-response","457","36","f","uyoga","true","","","choice","4"
"3931","","","","","3","html-slider-response","458","36","","","","3","5","rating1",""
"2200","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","460","36","n","mazishi","true","","","choice","1"
"3339","","","","","3","html-slider-response","461","36","","","","3","4","rating1",""
"6770","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","3","html-keyboard-response","463","36","v","utepe","false","","","choice","4"
"2632","","","","","3","html-slider-response","464","36","","","","3","2","rating1",""
"3630","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","466","36","v","pagtawag","true","","","choice","4"
"2722","","","","","3","html-slider-response","467","36","","","","3","4","rating1",""
"2228","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","469","36","j","maji","true","","","choice","1"
"2773","","","","","3","html-slider-response","470","36","","","","3","4","rating1",""
"3544","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","3","html-keyboard-response","472","36","n","paghalad","true","","","choice","1"
"4148","","","","","3","html-slider-response","473","36","","","","3","4","rating1",""
"4526","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","3","html-keyboard-response","475","36","j","kuhesa","false","","","choice","4"
"2336","","","","","3","html-slider-response","476","36","","","","3","2","rating1",""
"3865","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","3","html-keyboard-response","478","36","j","choori","false","","","choice","4"
"2897","","","","","3","html-slider-response","479","36","","","","3","2","rating1",""
"3699","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","481","36","v","nopya","false","","","choice","4"
"2294","","","","","3","html-slider-response","482","36","","","","3","2","rating1",""
"2999","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","484","36","n","moyo","true","","","choice","1"
"3861","","","","","3","html-slider-response","485","36","","","","3","4","rating1",""
"6473","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","3","html-keyboard-response","487","36","f","kazi","true","","","choice","4"
"4119","","","","","3","html-slider-response","488","36","","","","3","3","rating1",""
"5970","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","490","36","f","salita","false","","","choice","4"
"3188","","","","","3","html-slider-response","491","36","","","","3","2","rating1",""
"4038","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","3","html-keyboard-response","493","36","n","ndizi","false","","","choice","4"
"3570","","","","","3","html-slider-response","494","36","","","","3","2","rating1",""
"7053","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","3","html-keyboard-response","496","36","j","chupa","false","","","choice","4"
"3832","","","","","3","html-slider-response","497","36","","","","3","2","rating1",""
"5242","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","3","html-keyboard-response","499","36","f","nyundo","false","","","choice","4"
"2142","","","","","3","html-slider-response","500","36","","","","3","2","rating1",""
"2929","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","3","html-keyboard-response","502","36","f","sabuni","true","","","choice","4"
"1892","","","","","3","html-slider-response","503","36","","","","3","2","rating1",""
"2932","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","505","36","f","miaka","false","","","choice","4"
"5029","","","","","3","html-slider-response","506","36","","","","3","2","rating1",""
"5831","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","3","html-keyboard-response","508","36","j","abogado","false","","","choice","4"
"2645","","","","","3","html-slider-response","509","36","","","","3","2","rating1",""
"3210","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","3","html-keyboard-response","511","36","f","pagtabon","true","","","choice","4"
"3796","","","","","3","html-slider-response","512","36","","","","3","2","rating1",""
"2475","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","514","36","n","sensilyo","true","","","choice","1"
"2918","","","","","3","html-slider-response","515","36","","","","3","4","rating1",""
"5886","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","3","html-keyboard-response","517","36","j","mali","true","","","choice","1"
"6552","","","","","3","html-slider-response","518","36","","","","3","4","rating1",""
"6169","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","3","html-keyboard-response","520","36","v","nyota","false","","","choice","4"
"7251","","","","","3","html-slider-response","521","36","","","","3","2","rating1",""
"6277","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","3","html-keyboard-response","523","36","f","bulwawan","false","","","choice","4"
"2773","","","","","3","html-slider-response","524","36","","","","3","2","rating1",""
"1938","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","526","36","n","sulagma","true","","","choice","1"
"4406","","","","","3","html-slider-response","527","36","","","","3","4","rating1",""
"9089","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","3","html-keyboard-response","529","36","j","chombo","true","","","choice","4"
"2881","","","","","3","html-slider-response","530","36","","","","3","2","rating1",""
"5168","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","532","36","f","bungtod","false","","","choice","4"
"3216","","","","","3","html-slider-response","533","36","","","","3","2","rating1",""
"4615","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","535","36","j","kisu","true","","","choice","1"
"3313","","","","","3","html-slider-response","536","36","","","","3","4","rating1",""
"3860","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","3","html-keyboard-response","538","36","v","nyange","false","","","choice","4"
"4088","","","","","3","html-slider-response","539","36","","","","3","3","rating1",""
"2316","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","3","html-keyboard-response","541","36","v","martilyo","true","","","choice","1"
"3709","","","","","3","html-slider-response","542","36","","","","3","5","rating1",""
"3311","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","544","36","f","mfuko","false","","","choice","4"
"2953","","","","","3","html-slider-response","545","36","","","","3","2","rating1",""
"3442","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","547","36","n","kito","true","","","choice","4"
"2539","","","","","3","html-slider-response","548","36","","","","3","2","rating1",""
"4921","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","550","36","f","sayari","true","","","choice","4"
"3689","","","","","3","html-slider-response","551","36","","","","3","2","rating1",""
"7917","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","553","36","j","kioo","true","","","choice","4"
"3013","","","","","3","html-slider-response","554","36","","","","3","2","rating1",""
"3648","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","3","html-keyboard-response","556","36","j","chupi","false","","","choice","4"
"5143","","","","","3","html-slider-response","557","36","","","","3","3","rating1",""
"3172","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","3","html-keyboard-response","559","36","v","kweli","true","","","choice","1"
"4209","","","","","3","html-slider-response","560","36","","","","3","4","rating1",""
"5304","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","562","36","j","kiti","true","","","choice","4"
"5652","","","","","3","html-slider-response","563","36","","","","3","2","rating1",""
"4473","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","3","html-keyboard-response","565","36","f","baiski","true","","","choice","4"
"4254","","","","","3","html-slider-response","566","36","","","","3","2","rating1",""
"2391","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","3","html-keyboard-response","568","36","j","bega","true","","","choice","1"
"53061","","","","","3","html-slider-response","569","36","","","","3","5","rating1",""
"5557","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","4","html-keyboard-response","899","36","v","kinywa","false","","","",""
"5072","","","","","4","html-slider-response","900","36","","","","3","2","",""
"4549","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","4","html-keyboard-response","901","36","v","kiti","true","","","",""
"4782","","","","","4","html-slider-response","902","36","","","","3","4","",""
"3625","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","903","36","n","duka","true","","","",""
"4762","","","","","4","html-slider-response","904","36","","","","3","5","",""
"5161","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","4","html-keyboard-response","905","36","n","chuki","false","","","",""
"2446","","","","","4","html-slider-response","906","36","","","","3","2","",""
"5306","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","4","html-keyboard-response","907","36","n","kitanda","false","","","",""
"3967","","","","","4","html-slider-response","908","36","","","","3","3","",""
"6855","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","909","36","f","hamsi","false","","","",""
"2452","","","","","4","html-slider-response","910","36","","","","3","2","",""
"2653","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","911","36","j","sayari","true","","","",""
"4849","","","","","4","html-slider-response","912","36","","","","3","2","",""
"10462","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","4","html-keyboard-response","913","36","f","kubwa","true","","","",""
"3343","","","","","4","html-slider-response","914","36","","","","3","5","",""
"3565","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","4","html-keyboard-response","915","36","n","dagat","false","","","",""
"4221","","","","","4","html-slider-response","916","36","","","","3","2","",""
"3845","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","4","html-keyboard-response","917","36","f","salita","false","","","",""
"2970","","","","","4","html-slider-response","918","36","","","","3","2","",""
"5853","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","4","html-keyboard-response","919","36","f","chubani","false","","","",""
"3157","","","","","4","html-slider-response","920","36","","","","3","2","",""
"4598","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","921","36","j","madungog","true","","","",""
"5799","","","","","4","html-slider-response","922","36","","","","3","3","",""
"2337","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","923","36","n","ngazi","false","","","",""
"3758","","","","","4","html-slider-response","924","36","","","","3","3","",""
"3375","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","925","36","v","ndugu","false","","","",""
"2866","","","","","4","html-slider-response","926","36","","","","3","5","",""
"3451","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","4","html-keyboard-response","927","36","f","pamahaw","true","","","",""
"2755","","","","","4","html-slider-response","928","36","","","","3","2","",""
"5191","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","4","html-keyboard-response","929","36","f","abogado","false","","","",""
"5327","","","","","4","html-slider-response","930","36","","","","3","2","",""
"2335","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","931","36","j","chupa","false","","","",""
"2698","","","","","4","html-slider-response","932","36","","","","3","2","",""
"5066","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","933","36","v","kumbuka","false","","","",""
"2127","","","","","4","html-slider-response","934","36","","","","3","4","",""
"2936","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","935","36","f","utepe","false","","","",""
"4566","","","","","4","html-slider-response","936","36","","","","3","2","",""
"2718","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","4","html-keyboard-response","937","36","f","mahugaw","false","","","",""
"2766","","","","","4","html-slider-response","938","36","","","","3","2","",""
"2947","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","939","36","n","chombo","true","","","",""
"3063","","","","","4","html-slider-response","940","36","","","","3","2","",""
"4421","finger","[""ufagio"",""mvuke"",""mwanake"",""mwanga""]","ufagio","f","4","html-keyboard-response","941","36","v","mvuke","false","","","",""
"2252","","","","","4","html-slider-response","942","36","","","","3","2","",""
"3466","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","943","36","j","surali","true","","","",""
"2672","","","","","4","html-slider-response","944","36","","","","3","5","",""
"3159","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","945","36","j","haki","true","","","",""
"2390","","","","","4","html-slider-response","946","36","","","","3","2","",""
"6640","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","4","html-keyboard-response","947","36","v","lugha","true","","","",""
"2139","","","","","4","html-slider-response","948","36","","","","3","2","",""
"6271","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","949","36","j","bugas","false","","","",""
"4153","","","","","4","html-slider-response","950","36","","","","3","2","",""
"4043","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","4","html-keyboard-response","951","36","n","gubat","false","","","",""
"2205","","","","","4","html-slider-response","952","36","","","","3","2","",""
"4609","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","953","36","n","bilaska","false","","","",""
"2839","","","","","4","html-slider-response","954","36","","","","3","2","",""
"3308","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","955","36","j","lisud","false","","","",""
"2206","","","","","4","html-slider-response","956","36","","","","3","2","",""
"2428","mirror","[""edad"",""bungtod"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","957","36","n","pagtukod","true","","","",""
"5384","","","","","4","html-slider-response","958","36","","","","3","5","",""
"2380","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","4","html-keyboard-response","959","36","f","ugomvi","true","","","",""
"3827","","","","","4","html-slider-response","960","36","","","","3","4","",""
"2368","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","4","html-keyboard-response","961","36","n","nyange","false","","","",""
"3277","","","","","4","html-slider-response","962","36","","","","3","4","",""
"6746","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","4","html-keyboard-response","963","36","f","maji","true","","","",""
"2602","","","","","4","html-slider-response","964","36","","","","3","4","",""
"8244","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","965","36","f","paghalad","true","","","",""
"3151","","","","","4","html-slider-response","966","36","","","","3","3","",""
"3029","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","4","html-keyboard-response","967","36","v","kalipay","false","","","",""
"3884","","","","","4","html-slider-response","968","36","","","","3","2","",""
"3948","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","4","html-keyboard-response","969","36","f","nyota","false","","","",""
"2087","","","","","4","html-slider-response","970","36","","","","3","2","",""
"4223","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","971","36","f","ndaniya","false","","","",""
"2297","","","","","4","html-slider-response","972","36","","","","3","2","",""
"2363","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","973","36","n","aibu","true","","","",""
"2416","","","","","4","html-slider-response","974","36","","","","3","2","",""
"5842","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","4","html-keyboard-response","975","36","n","kubale","false","","","",""
"4712","","","","","4","html-slider-response","976","36","","","","3","2","",""
"3646","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","977","36","f","kujenga","false","","","",""
"2411","","","","","4","html-slider-response","978","36","","","","3","2","",""
"2616","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","4","html-keyboard-response","979","36","f","agalon","true","","","",""
"3623","","","","","4","html-slider-response","980","36","","","","3","2","",""
"3556","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","981","36","f","twai","false","","","",""
"2527","","","","","4","html-slider-response","982","36","","","","3","2","",""
"4870","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","983","36","j","goti","true","","","",""
"2915","","","","","4","html-slider-response","984","36","","","","3","5","",""
"3215","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","4","html-keyboard-response","985","36","j","bituin","false","","","",""
"3048","","","","","4","html-slider-response","986","36","","","","3","2","",""
"3636","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","987","36","j","uyoga","true","","","",""
"2488","","","","","4","html-slider-response","988","36","","","","3","5","",""
"2185","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","989","36","j","pagsulod","true","","","",""
"2581","","","","","4","html-slider-response","990","36","","","","3","5","",""
"2868","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","991","36","j","paghago","false","","","",""
"4138","","","","","4","html-slider-response","992","36","","","","3","3","",""
"4550","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","993","36","j","mazishi","true","","","",""
"3542","","","","","4","html-slider-response","994","36","","","","3","3","",""
"4373","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","995","36","j","nopya","false","","","",""
"3021","","","","","4","html-slider-response","996","36","","","","3","2","",""
"2650","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","4","html-keyboard-response","997","36","f","kiatu","true","","","",""
"2481","","","","","4","html-slider-response","998","36","","","","3","2","",""
"3049","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","4","html-keyboard-response","999","36","j","chupi","false","","","",""
"2234","","","","","4","html-slider-response","1000","36","","","","3","2","",""
"7762","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","4","html-keyboard-response","1001","36","f","baiski","true","","","",""
"2309","","","","","4","html-slider-response","1002","36","","","","3","2","",""
"2947","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","1003","36","n","kioo","true","","","",""
"2830","","","","","4","html-slider-response","1004","36","","","","3","2","",""
"3297","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","4","html-keyboard-response","1005","36","n","lalake","false","","","",""
"2256","","","","","4","html-slider-response","1006","36","","","","3","2","",""
"3685","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","1007","36","j","uongo","false","","","",""
"2118","","","","","4","html-slider-response","1008","36","","","","3","2","",""
"13503","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","1009","36","j","mali","true","","","",""
"2252","","","","","4","html-slider-response","1010","36","","","","3","4","",""
"8502","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","4","html-keyboard-response","1011","36","v","mkboa","false","","","",""
"4075","","","","","4","html-slider-response","1012","36","","","","3","2","",""
"7630","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","1013","36","v","mapafu","false","","","",""
"3842","","","","","4","html-slider-response","1014","36","","","","3","2","",""
"5826","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","1015","36","n","ndogo","false","","","",""
"2608","","","","","4","html-slider-response","1016","36","","","","3","2","",""
"4390","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","4","html-keyboard-response","1017","36","f","kazi","true","","","",""
"7126","","","","","4","html-slider-response","1018","36","","","","3","3","",""
"2758","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","4","html-keyboard-response","1019","36","v","mkuu","true","","","",""
"2403","","","","","4","html-slider-response","1020","36","","","","3","5","",""
"4278","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","4","html-keyboard-response","1021","36","n","miaka","false","","","",""
"3374","","","","","4","html-slider-response","1022","36","","","","3","2","",""
"6104","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","4","html-keyboard-response","1023","36","f","bunifu","true","","","",""
"2442","","","","","4","html-slider-response","1024","36","","","","3","2","",""
"2841","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","1025","36","j","lima","false","","","",""
"2678","","","","","4","html-slider-response","1026","36","","","","3","2","",""
"2293","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","4","html-keyboard-response","1027","36","f","kesho","true","","","",""
"6649","","","","","4","html-slider-response","1028","36","","","","3","3","",""
"3408","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","4","html-keyboard-response","1029","36","f","jiwe","true","","","",""
"2453","","","","","4","html-slider-response","1030","36","","","","3","2","",""
"2542","marker","[""mekno"",""alizeti"",""silingan"",""tawo""]","silingan","n","4","html-keyboard-response","1031","36","f","mekno","false","","","",""
"3946","","","","","4","html-slider-response","1032","36","","","","3","3","",""
"9830","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","4","html-keyboard-response","1033","36","f","pangalan","true","","","",""
"3547","","","","","4","html-slider-response","1034","36","","","","3","3","",""
"4421","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","4","html-keyboard-response","1035","36","v","shimoni","false","","","",""
"2220","","","","","4","html-slider-response","1036","36","","","","3","2","",""
"2677","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","4","html-keyboard-response","1037","36","v","choori","false","","","",""
"4065","","","","","4","html-slider-response","1038","36","","","","3","2","",""
"3298","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","4","html-keyboard-response","1039","36","n","martilyo","true","","","",""
"3563","","","","","4","html-slider-response","1040","36","","","","3","5","",""
"3988","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","1041","36","f","kudhibi","false","","","",""
"2471","","","","","4","html-slider-response","1042","36","","","","3","2","",""
"3535","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","4","html-keyboard-response","1043","36","f","ndizi","false","","","",""
"3709","","","","","4","html-slider-response","1044","36","","","","3","2","",""
"2103","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","4","html-keyboard-response","1045","36","n","nogozi","false","","","",""
"3065","","","","","4","html-slider-response","1046","36","","","","3","3","",""
"18613","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1047","36","f","silya","false","","","",""
"2373","","","","","4","html-slider-response","1048","36","","","","3","2","",""
"3291","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","4","html-keyboard-response","1049","36","v","sensilyo","true","","","",""
"2884","","","","","4","html-slider-response","1050","36","","","","3","5","",""
"2631","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","4","html-keyboard-response","1051","36","v","siagi","false","","","",""
"2744","","","","","4","html-slider-response","1052","36","","","","3","2","",""
"3651","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","4","html-keyboard-response","1053","36","j","buli","true","","","",""
"2467","","","","","4","html-slider-response","1054","36","","","","3","5","",""
"6499","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","1055","36","f","jokofu","false","","","",""
"5741","","","","","4","html-slider-response","1056","36","","","","3","3","",""
"2457","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","4","html-keyboard-response","1057","36","f","msumari","true","","","",""
"3144","","","","","4","html-slider-response","1058","36","","","","3","2","",""
"3244","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1059","36","j","pagtawag","true","","","",""
"2919","","","","","4","html-slider-response","1060","36","","","","3","2","",""
"2543","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1061","36","f","kila","false","","","",""
"3149","","","","","4","html-slider-response","1062","36","","","","3","2","",""
"9938","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","1063","36","v","kisu","true","","","",""
"2513","","","","","4","html-slider-response","1064","36","","","","3","2","",""
"3366","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","4","html-keyboard-response","1065","36","j","mbuzi","false","","","",""
"2837","","","","","4","html-slider-response","1066","36","","","","3","2","",""
"2830","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1067","36","v","kisiwa","false","","","",""
"3930","","","","","4","html-slider-response","1068","36","","","","3","2","",""
"2107","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","4","html-keyboard-response","1069","36","v","napakyas","true","","","",""
"2904","","","","","4","html-slider-response","1070","36","","","","3","5","",""
"2059","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","4","html-keyboard-response","1071","36","f","chuma","false","","","",""
"2486","","","","","4","html-slider-response","1072","36","","","","3","2","",""
"10328","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","1073","36","v","liso","false","","","",""
"2036","","","","","4","html-slider-response","1074","36","","","","3","4","",""
"2073","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","4","html-keyboard-response","1075","36","v","bega","true","","","",""
"2402","","","","","4","html-slider-response","1076","36","","","","3","5","",""
"5621","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","4","html-keyboard-response","1077","36","f","kuna","false","","","",""
"2422","","","","","4","html-slider-response","1078","36","","","","3","2","",""
