"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3453","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","3","html-keyboard-response","436","81","v","ufagio","true","","","choice","4"
"1068","","","","","3","html-slider-response","437","81","","","","3","4","rating1",""
"2167","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","439","81","v","baiski","true","","","choice","4"
"1251","","","","","3","html-slider-response","440","81","","","","3","5","rating1",""
"2138","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","3","html-keyboard-response","442","81","n","buli","true","","","choice","4"
"1675","","","","","3","html-slider-response","443","81","","","","3","3","rating1",""
"3624","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","3","html-keyboard-response","445","81","f","kabalaka","true","","","choice","4"
"1372","","","","","3","html-slider-response","446","81","","","","3","2","rating1",""
"4689","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","448","81","f","mechezo","true","","","choice","4"
"3465","","","","","3","html-slider-response","449","81","","","","3","3","rating1",""
"5543","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","451","81","n","kemia","true","","","choice","4"
"881","","","","","3","html-slider-response","452","81","","","","3","4","rating1",""
"3610","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","3","html-keyboard-response","454","81","v","nzuri","false","","","choice","4"
"996","","","","","3","html-slider-response","455","81","","","","3","2","rating1",""
"2629","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","3","html-keyboard-response","457","81","v","kiatu","true","","","choice","4"
"1684","","","","","3","html-slider-response","458","81","","","","3","1","rating1",""
"2219","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","460","81","j","pamahaw","true","","","choice","1"
"1319","","","","","3","html-slider-response","461","81","","","","3","5","rating1",""
"5137","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","463","81","v","bungtod","false","","","choice","4"
"1208","","","","","3","html-slider-response","464","81","","","","3","1","rating1",""
"3506","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","3","html-keyboard-response","466","81","f","pagpalit","true","","","choice","4"
"1016","","","","","3","html-slider-response","467","81","","","","3","1","rating1",""
"1982","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","469","81","n","basi","true","","","choice","1"
"1315","","","","","3","html-slider-response","470","81","","","","3","5","rating1",""
"2760","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","472","81","n","bunifu","true","","","choice","1"
"1010","","","","","3","html-slider-response","473","81","","","","3","5","rating1",""
"5982","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","475","81","f","mchuzi","false","","","choice","4"
"1310","","","","","3","html-slider-response","476","81","","","","3","1","rating1",""
"3270","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","3","html-keyboard-response","478","81","f","tanuri","true","","","choice","4"
"1089","","","","","3","html-slider-response","479","81","","","","3","1","rating1",""
"3633","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","3","html-keyboard-response","481","81","v","surali","true","","","choice","4"
"2538","","","","","3","html-slider-response","482","81","","","","3","1","rating1",""
"2294","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","484","81","j","kumba","true","","","choice","1"
"1420","","","","","3","html-slider-response","485","81","","","","3","5","rating1",""
"3734","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","487","81","v","matumbo","true","","","choice","4"
"1039","","","","","3","html-slider-response","488","81","","","","3","5","rating1",""
"2382","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","3","html-keyboard-response","490","81","j","ngono","false","","","choice","4"
"1008","","","","","3","html-slider-response","491","81","","","","3","1","rating1",""
"2887","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","3","html-keyboard-response","493","81","v","ndaniya","false","","","choice","4"
"1034","","","","","3","html-slider-response","494","81","","","","3","1","rating1",""
"3832","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","496","81","j","kiti","true","","","choice","4"
"1118","","","","","3","html-slider-response","497","81","","","","3","1","rating1",""
"4526","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","499","81","n","kofia","true","","","choice","4"
"939","","","","","3","html-slider-response","500","81","","","","3","2","rating1",""
"2547","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","3","html-keyboard-response","502","81","v","msumari","true","","","choice","4"
"1062","","","","","3","html-slider-response","503","81","","","","3","1","rating1",""
"9084","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","3","html-keyboard-response","505","81","v","bega","true","","","choice","4"
"936","","","","","3","html-slider-response","506","81","","","","3","1","rating1",""
"2738","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","3","html-keyboard-response","508","81","n","kweli","true","","","choice","4"
"1808","","","","","3","html-slider-response","509","81","","","","3","3","rating1",""
"4288","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","511","81","n","bafuni","true","","","choice","4"
"2353","","","","","3","html-slider-response","512","81","","","","3","3","rating1",""
"1974","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","514","81","j","babaye","true","","","choice","1"
"1828","","","","","3","html-slider-response","515","81","","","","3","5","rating1",""
"2267","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","3","html-keyboard-response","517","81","n","aibu","true","","","choice","1"
"1198","","","","","3","html-slider-response","518","81","","","","3","5","rating1",""
"3011","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","3","html-keyboard-response","520","81","v","kisiwa","false","","","choice","4"
"1552","","","","","3","html-slider-response","521","81","","","","3","1","rating1",""
"4905","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","523","81","n","suka","false","","","choice","4"
"1397","","","","","3","html-slider-response","524","81","","","","3","1","rating1",""
"3512","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","3","html-keyboard-response","526","81","v","uyoga","true","","","choice","1"
"1224","","","","","3","html-slider-response","527","81","","","","3","5","rating1",""
"3675","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","3","html-keyboard-response","529","81","v","kengele","false","","","choice","4"
"1454","","","","","3","html-slider-response","530","81","","","","3","1","rating1",""
"6231","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","3","html-keyboard-response","532","81","v","kabuang","false","","","choice","4"
"1454","","","","","3","html-slider-response","533","81","","","","3","1","rating1",""
"2263","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","535","81","j","mamba","true","","","choice","1"
"1124","","","","","3","html-slider-response","536","81","","","","3","5","rating1",""
"3469","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","3","html-keyboard-response","538","81","f","mvua","true","","","choice","4"
"1798","","","","","3","html-slider-response","539","81","","","","3","4","rating1",""
"2528","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","3","html-keyboard-response","541","81","n","sabuni","true","","","choice","1"
"1231","","","","","3","html-slider-response","542","81","","","","3","5","rating1",""
"5856","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","3","html-keyboard-response","544","81","j","ndogo","false","","","choice","4"
"1203","","","","","3","html-slider-response","545","81","","","","3","1","rating1",""
"4596","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","3","html-keyboard-response","547","81","v","ndezu","false","","","choice","4"
"2099","","","","","3","html-slider-response","548","81","","","","3","3","rating1",""
"2555","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","550","81","n","wingu","true","","","choice","4"
"999","","","","","3","html-slider-response","551","81","","","","3","5","rating1",""
"5477","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","553","81","v","mazishi","true","","","choice","4"
"1028","","","","","3","html-slider-response","554","81","","","","3","4","rating1",""
"4353","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","556","81","n","akili","false","","","choice","4"
"1478","","","","","3","html-slider-response","557","81","","","","3","3","rating1",""
"1976","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","559","81","v","sahani","true","","","choice","1"
"1013","","","","","3","html-slider-response","560","81","","","","3","5","rating1",""
"2969","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","562","81","n","uongo","false","","","choice","4"
"1694","","","","","3","html-slider-response","563","81","","","","3","1","rating1",""
"4051","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","3","html-keyboard-response","565","81","j","bililhon","true","","","choice","4"
"819","","","","","3","html-slider-response","566","81","","","","3","2","rating1",""
"3421","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","3","html-keyboard-response","568","81","n","mkuu","true","","","choice","1"
"1478","","","","","3","html-slider-response","569","81","","","","3","5","rating1",""
"4116","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","4","html-keyboard-response","899","81","f","mapafu","false","","","",""
"2579","","","","","4","html-slider-response","900","81","","","","3","3","",""
"6836","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","4","html-keyboard-response","901","81","j","kartasi","false","","","",""
"1215","","","","","4","html-slider-response","902","81","","","","3","2","",""
"3145","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","4","html-keyboard-response","903","81","v","buli","true","","","",""
"1325","","","","","4","html-slider-response","904","81","","","","3","5","",""
"4009","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","905","81","n","sahani","true","","","",""
"880","","","","","4","html-slider-response","906","81","","","","3","4","",""
"4744","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","4","html-keyboard-response","907","81","n","chupi","false","","","",""
"1712","","","","","4","html-slider-response","908","81","","","","3","3","",""
"1959","tissue","[""mara"",""wingu"",""utepe"",""pala""]","wingu","v","4","html-keyboard-response","909","81","v","wingu","true","","","",""
"1135","","","","","4","html-slider-response","910","81","","","","3","5","",""
"5033","squirrel","[""ahos"",""ukame"",""watu"",""mazishi""]","mazishi","j","4","html-keyboard-response","911","81","j","mazishi","true","","","",""
"1007","","","","","4","html-slider-response","912","81","","","","3","4","",""
"2112","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","4","html-keyboard-response","913","81","v","madungog","true","","","",""
"1470","","","","","4","html-slider-response","914","81","","","","3","5","",""
"4392","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","915","81","j","pagpalit","true","","","",""
"1149","","","","","4","html-slider-response","916","81","","","","3","4","",""
"3074","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","4","html-keyboard-response","917","81","f","ndezu","false","","","",""
"1145","","","","","4","html-slider-response","918","81","","","","3","4","",""
"8749","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","919","81","f","silya","false","","","",""
"974","","","","","4","html-slider-response","920","81","","","","3","1","",""
"3034","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","4","html-keyboard-response","921","81","j","tinapay","true","","","",""
"980","","","","","4","html-slider-response","922","81","","","","3","5","",""
"8563","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","923","81","j","paghago","false","","","",""
"1194","","","","","4","html-slider-response","924","81","","","","3","1","",""
"3013","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","925","81","j","kitande","false","","","",""
"1197","","","","","4","html-slider-response","926","81","","","","3","5","",""
"4817","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","927","81","v","chuki","false","","","",""
"1483","","","","","4","html-slider-response","928","81","","","","3","1","",""
"5965","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","4","html-keyboard-response","929","81","v","sayari","true","","","",""
"1749","","","","","4","html-slider-response","930","81","","","","3","2","",""
"2608","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","931","81","n","sabuni","true","","","",""
"1132","","","","","4","html-slider-response","932","81","","","","3","5","",""
"3570","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","4","html-keyboard-response","933","81","f","surali","true","","","",""
"1415","","","","","4","html-slider-response","934","81","","","","3","3","",""
"3327","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","935","81","f","ndoora","false","","","",""
"1207","","","","","4","html-slider-response","936","81","","","","3","2","",""
"1432","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","4","html-keyboard-response","937","81","f","matumbo","true","","","",""
"1151","","","","","4","html-slider-response","938","81","","","","3","5","",""
"3417","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","939","81","j","kugita","false","","","",""
"840","","","","","4","html-slider-response","940","81","","","","3","4","",""
"1446","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","941","81","f","mamba","true","","","",""
"1495","","","","","4","html-slider-response","942","81","","","","3","5","",""
"3176","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","943","81","f","pagtawag","true","","","",""
"1213","","","","","4","html-slider-response","944","81","","","","3","2","",""
"4059","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","4","html-keyboard-response","945","81","n","kifua","true","","","",""
"1104","","","","","4","html-slider-response","946","81","","","","3","2","",""
"2007","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","4","html-keyboard-response","947","81","j","lugha","true","","","",""
"818","","","","","4","html-slider-response","948","81","","","","3","5","",""
"7645","towel","[""gabi"",""chaki"",""abug"",""kiti""]","kiti","j","4","html-keyboard-response","949","81","v","chaki","false","","","",""
"1136","","","","","4","html-slider-response","950","81","","","","3","1","",""
"3295","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","4","html-keyboard-response","951","81","f","mechezo","true","","","",""
"887","","","","","4","html-slider-response","952","81","","","","3","4","",""
"5008","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","4","html-keyboard-response","953","81","f","kalipay","false","","","",""
"959","","","","","4","html-slider-response","954","81","","","","3","1","",""
"3399","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","4","html-keyboard-response","955","81","f","pagtabon","true","","","",""
"827","","","","","4","html-slider-response","956","81","","","","3","1","",""
"4828","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","4","html-keyboard-response","957","81","f","kalamu","false","","","",""
"1329","","","","","4","html-slider-response","958","81","","","","3","1","",""
"5157","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","959","81","f","kito","true","","","",""
"1777","","","","","4","html-slider-response","960","81","","","","3","3","",""
"4813","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","4","html-keyboard-response","961","81","v","barua","false","","","",""
"906","","","","","4","html-slider-response","962","81","","","","3","2","",""
"7574","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","963","81","n","ndaniya","false","","","",""
"1467","","","","","4","html-slider-response","964","81","","","","3","2","",""
"1956","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","4","html-keyboard-response","965","81","j","tambok","false","","","",""
"959","","","","","4","html-slider-response","966","81","","","","3","5","",""
"5383","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","967","81","n","kisiwa","false","","","",""
"1124","","","","","4","html-slider-response","968","81","","","","3","2","",""
"3788","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","969","81","j","pangalan","true","","","",""
"997","","","","","4","html-slider-response","970","81","","","","3","4","",""
"2650","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","971","81","v","mvua","true","","","",""
"878","","","","","4","html-slider-response","972","81","","","","3","4","",""
"8169","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","4","html-keyboard-response","973","81","v","chombo","true","","","",""
"1243","","","","","4","html-slider-response","974","81","","","","3","1","",""
"2748","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","4","html-keyboard-response","975","81","v","mchuzi","false","","","",""
"3666","","","","","4","html-slider-response","976","81","","","","3","4","",""
"1710","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","977","81","f","kumba","true","","","",""
"1039","","","","","4","html-slider-response","978","81","","","","3","5","",""
"1696","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","979","81","j","wimbo","true","","","",""
"1485","","","","","4","html-slider-response","980","81","","","","3","5","",""
"8763","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","981","81","v","goti","true","","","",""
"1763","","","","","4","html-slider-response","982","81","","","","3","1","",""
"5555","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","4","html-keyboard-response","983","81","n","mwezi","false","","","",""
"875","","","","","4","html-slider-response","984","81","","","","3","2","",""
"2052","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","985","81","n","kioo","true","","","",""
"2307","","","","","4","html-slider-response","986","81","","","","3","5","",""
"2036","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","987","81","n","trekta","true","","","",""
"834","","","","","4","html-slider-response","988","81","","","","3","5","",""
"4652","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","4","html-keyboard-response","989","81","f","kabalaka","true","","","",""
"1850","","","","","4","html-slider-response","990","81","","","","3","3","",""
"4635","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","991","81","n","kemia","true","","","",""
"1338","","","","","4","html-slider-response","992","81","","","","3","5","",""
"8708","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","4","html-keyboard-response","993","81","n","maua","true","","","",""
"1073","","","","","4","html-slider-response","994","81","","","","3","1","",""
"2479","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","995","81","v","kiatu","true","","","",""
"1488","","","","","4","html-slider-response","996","81","","","","3","3","",""
"1639","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","997","81","n","kisu","true","","","",""
"842","","","","","4","html-slider-response","998","81","","","","3","5","",""
"3885","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","999","81","f","ukweli","false","","","",""
"3476","","","","","4","html-slider-response","1000","81","","","","3","3","",""
"4092","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","1001","81","n","mapintas","true","","","",""
"1057","","","","","4","html-slider-response","1002","81","","","","3","2","",""
"3222","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","4","html-keyboard-response","1003","81","f","adui","true","","","",""
"1296","","","","","4","html-slider-response","1004","81","","","","3","2","",""
"4046","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","4","html-keyboard-response","1005","81","f","ufagio","true","","","",""
"1823","","","","","4","html-slider-response","1006","81","","","","3","3","",""
"3743","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","4","html-keyboard-response","1007","81","v","pagtukod","true","","","",""
"897","","","","","4","html-slider-response","1008","81","","","","3","2","",""
"5710","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","4","html-keyboard-response","1009","81","n","ngono","false","","","",""
"1303","","","","","4","html-slider-response","1010","81","","","","3","2","",""
"2345","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","4","html-keyboard-response","1011","81","j","samaki","true","","","",""
"1308","","","","","4","html-slider-response","1012","81","","","","3","5","",""
"5753","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","4","html-keyboard-response","1013","81","v","ndogo","false","","","",""
"899","","","","","4","html-slider-response","1014","81","","","","3","1","",""
"9189","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1015","81","v","jansa","false","","","",""
"1217","","","","","4","html-slider-response","1016","81","","","","3","1","",""
"5021","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","4","html-keyboard-response","1017","81","n","mfuko","false","","","",""
"921","","","","","4","html-slider-response","1018","81","","","","3","2","",""
"3165","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","4","html-keyboard-response","1019","81","v","bahari","true","","","",""
"1122","","","","","4","html-slider-response","1020","81","","","","3","4","",""
"5909","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","1021","81","j","mali","true","","","",""
"1603","","","","","4","html-slider-response","1022","81","","","","3","3","",""
"3925","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","1023","81","n","uyoga","true","","","",""
"1028","","","","","4","html-slider-response","1024","81","","","","3","5","",""
"4331","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","1025","81","v","daub","false","","","",""
"1005","","","","","4","html-slider-response","1026","81","","","","3","2","",""
"2569","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","1027","81","n","tanuri","true","","","",""
"1053","","","","","4","html-slider-response","1028","81","","","","3","2","",""
"1746","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","4","html-keyboard-response","1029","81","n","baiski","true","","","",""
"1025","","","","","4","html-slider-response","1030","81","","","","3","5","",""
"3111","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","1031","81","n","akili","false","","","",""
"1836","","","","","4","html-slider-response","1032","81","","","","3","4","",""
"4171","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","4","html-keyboard-response","1033","81","n","rafiki","false","","","",""
"967","","","","","4","html-slider-response","1034","81","","","","3","2","",""
"3952","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","1035","81","v","ngazi","false","","","",""
"1031","","","","","4","html-slider-response","1036","81","","","","3","1","",""
"5153","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","4","html-keyboard-response","1037","81","f","paghalad","true","","","",""
"1001","","","","","4","html-slider-response","1038","81","","","","3","1","",""
"3101","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","4","html-keyboard-response","1039","81","f","aibu","true","","","",""
"865","","","","","4","html-slider-response","1040","81","","","","3","4","",""
"4654","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","4","html-keyboard-response","1041","81","j","jiwe","true","","","",""
"1126","","","","","4","html-slider-response","1042","81","","","","3","4","",""
"2986","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","1043","81","n","suka","false","","","",""
"1021","","","","","4","html-slider-response","1044","81","","","","3","5","",""
"2802","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","4","html-keyboard-response","1045","81","v","kesho","true","","","",""
"1507","","","","","4","html-slider-response","1046","81","","","","3","1","",""
"3396","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","4","html-keyboard-response","1047","81","j","kudhibi","false","","","",""
"855","","","","","4","html-slider-response","1048","81","","","","3","4","",""
"3007","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","1049","81","j","sulagma","true","","","",""
"1624","","","","","4","html-slider-response","1050","81","","","","3","3","",""
"2071","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","4","html-keyboard-response","1051","81","n","mkuu","true","","","",""
"894","","","","","4","html-slider-response","1052","81","","","","3","5","",""
"2536","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","1053","81","f","bulwawan","false","","","",""
"1086","","","","","4","html-slider-response","1054","81","","","","3","1","",""
"8681","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","4","html-keyboard-response","1055","81","n","tualya","false","","","",""
"814","","","","","4","html-slider-response","1056","81","","","","3","1","",""
"4415","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","1057","81","n","babaye","true","","","",""
"1900","","","","","4","html-slider-response","1058","81","","","","3","4","",""
"4026","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","4","html-keyboard-response","1059","81","v","bafuni","true","","","",""
"847","","","","","4","html-slider-response","1060","81","","","","3","4","",""
"4096","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1061","81","v","chubani","false","","","",""
"921","","","","","4","html-slider-response","1062","81","","","","3","2","",""
"2253","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","4","html-keyboard-response","1063","81","j","amani","false","","","",""
"909","","","","","4","html-slider-response","1064","81","","","","3","5","",""
"2923","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","4","html-keyboard-response","1065","81","n","rangi","false","","","",""
"1562","","","","","4","html-slider-response","1066","81","","","","3","2","",""
"2589","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","4","html-keyboard-response","1067","81","f","kweli","true","","","",""
"1095","","","","","4","html-slider-response","1068","81","","","","3","4","",""
"2464","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1069","81","f","baharia","false","","","",""
"935","","","","","4","html-slider-response","1070","81","","","","3","4","",""
"5472","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","4","html-keyboard-response","1071","81","v","pamahaw","true","","","",""
"1480","","","","","4","html-slider-response","1072","81","","","","3","1","",""
"2669","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","4","html-keyboard-response","1073","81","n","bandari","false","","","",""
"1457","","","","","4","html-slider-response","1074","81","","","","3","1","",""
"3262","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1075","81","j","silingan","true","","","",""
"1459","","","","","4","html-slider-response","1076","81","","","","3","1","",""
"2147","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","4","html-keyboard-response","1077","81","j","wingi","true","","","",""
"811","","","","","4","html-slider-response","1078","81","","","","3","5","",""
"3232","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","5","html-keyboard-response","1082","81","f","kugita","false","","","",""
