"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3033","","","","","3","html-slider-response","437","76","","","","3","1","rating1",""
"2283","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","3","html-keyboard-response","439","76","n","lobo","false","","","choice","4"
"2189","","","","","3","html-slider-response","440","76","","","","3","1","rating1",""
"2163","stone","[""bahandi"",""farasi"",""matumbo"",""ndizi""]","matumbo","n","3","html-keyboard-response","442","76","j","ndizi","false","","","choice","4"
"3779","","","","","3","html-slider-response","443","76","","","","3","1","rating1",""
"2597","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","445","76","f","kuna","false","","","choice","4"
"3499","","","","","3","html-slider-response","446","76","","","","3","1","rating1",""
"2469","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","448","76","n","hofu","true","","","choice","4"
"2135","","","","","3","html-slider-response","449","76","","","","3","1","rating1",""
"1640","door","[""haki"",""tualya"",""punda"",""ishara""]","haki","f","3","html-keyboard-response","451","76","j","ishara","false","","","choice","4"
"5240","","","","","3","html-slider-response","452","76","","","","3","1","rating1",""
"1577","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","3","html-keyboard-response","454","76","n","madungog","true","","","choice","4"
"2233","","","","","3","html-slider-response","455","76","","","","3","1","rating1",""
"2965","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","457","76","n","jansa","false","","","choice","4"
"2586","","","","","3","html-slider-response","458","76","","","","3","1","rating1",""
"1746","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","3","html-keyboard-response","460","76","f","tindashan","true","","","choice","1"
"3174","","","","","3","html-slider-response","461","76","","","","3","5","rating1",""
"2588","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","3","html-keyboard-response","463","76","n","ganti","false","","","choice","4"
"3313","","","","","3","html-slider-response","464","76","","","","3","2","rating1",""
"2459","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","466","76","n","mpishi","false","","","choice","4"
"1952","","","","","3","html-slider-response","467","76","","","","3","2","rating1",""
"1670","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","3","html-keyboard-response","469","76","v","bahari","true","","","choice","1"
"3042","","","","","3","html-slider-response","470","76","","","","3","2","rating1",""
"1243","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","3","html-keyboard-response","472","76","j","kito","true","","","choice","1"
"3123","","","","","3","html-slider-response","473","76","","","","3","5","rating1",""
"2412","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","475","76","n","kikapu","false","","","choice","4"
"4464","","","","","3","html-slider-response","476","76","","","","3","2","rating1",""
"2062","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","478","76","j","amani","false","","","choice","4"
"4409","","","","","3","html-slider-response","479","76","","","","3","1","rating1",""
"2815","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","481","76","f","chupa","false","","","choice","4"
"2454","","","","","3","html-slider-response","482","76","","","","3","1","rating1",""
"4049","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","484","76","n","maji","true","","","choice","1"
"2586","","","","","3","html-slider-response","485","76","","","","3","5","rating1",""
"3014","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","487","76","j","tinapay","true","","","choice","4"
"6179","","","","","3","html-slider-response","488","76","","","","3","1","rating1",""
"1541","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","3","html-keyboard-response","490","76","n","hangyo","false","","","choice","4"
"2813","","","","","3","html-slider-response","491","76","","","","3","1","rating1",""
"2522","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","493","76","v","kitovu","false","","","choice","4"
"2801","","","","","3","html-slider-response","494","76","","","","3","1","rating1",""
"1646","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","496","76","n","abang","false","","","choice","4"
"2304","","","","","3","html-slider-response","497","76","","","","3","1","rating1",""
"1647","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","499","76","j","choori","false","","","choice","4"
"3844","","","","","3","html-slider-response","500","76","","","","3","1","rating1",""
"2187","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","3","html-keyboard-response","502","76","n","mbwa","true","","","choice","4"
"6251","","","","","3","html-slider-response","503","76","","","","3","1","rating1",""
"3457","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","505","76","j","mfuko","false","","","choice","4"
"5426","","","","","3","html-slider-response","506","76","","","","3","1","rating1",""
"2872","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","3","html-keyboard-response","508","76","n","hari","false","","","choice","4"
"2172","","","","","3","html-slider-response","509","76","","","","3","1","rating1",""
"1500","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","3","html-keyboard-response","511","76","n","trekta","true","","","choice","4"
"3496","","","","","3","html-slider-response","512","76","","","","3","1","rating1",""
"1941","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","514","76","n","kisu","true","","","choice","1"
"3298","","","","","3","html-slider-response","515","76","","","","3","5","rating1",""
"2081","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","517","76","n","mazishi","true","","","choice","1"
"2169","","","","","3","html-slider-response","518","76","","","","3","5","rating1",""
"2213","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","3","html-keyboard-response","520","76","j","adhabu","true","","","choice","4"
"6164","","","","","3","html-slider-response","521","76","","","","3","1","rating1",""
"2140","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","523","76","v","ndezu","false","","","choice","4"
"4080","","","","","3","html-slider-response","524","76","","","","3","1","rating1",""
"2351","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","526","76","j","wingi","true","","","choice","1"
"6129","","","","","3","html-slider-response","527","76","","","","3","1","rating1",""
"1734","mirror","[""edad"",""bungtod"",""pagtukod"",""tubag""]","pagtukod","n","3","html-keyboard-response","529","76","f","edad","false","","","choice","4"
"3975","","","","","3","html-slider-response","530","76","","","","3","1","rating1",""
"2038","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","3","html-keyboard-response","532","76","n","kila","false","","","choice","4"
"2324","","","","","3","html-slider-response","533","76","","","","3","1","rating1",""
"2064","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","3","html-keyboard-response","535","76","f","mundamo","true","","","choice","1"
"3092","","","","","3","html-slider-response","536","76","","","","3","1","rating1",""
"1393","train","[""ngono"",""sweta"",""agalon"",""dila""]","agalon","n","3","html-keyboard-response","538","76","n","agalon","true","","","choice","4"
"2385","","","","","3","html-slider-response","539","76","","","","3","1","rating1",""
"2865","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","541","76","n","afya","true","","","choice","1"
"4234","","","","","3","html-slider-response","542","76","","","","3","5","rating1",""
"1385","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","3","html-keyboard-response","544","76","j","sehemu","true","","","choice","4"
"1966","","","","","3","html-slider-response","545","76","","","","3","1","rating1",""
"1817","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","547","76","j","pamahaw","true","","","choice","4"
"2791","","","","","3","html-slider-response","548","76","","","","3","1","rating1",""
"2801","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","3","html-keyboard-response","550","76","n","katika","false","","","choice","4"
"2267","","","","","3","html-slider-response","551","76","","","","3","1","rating1",""
"2264","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","3","html-keyboard-response","553","76","j","barua","false","","","choice","4"
"2193","","","","","3","html-slider-response","554","76","","","","3","1","rating1",""
"3882","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","3","html-keyboard-response","556","76","n","kuhesa","false","","","choice","4"
"4136","","","","","3","html-slider-response","557","76","","","","3","1","rating1",""
"947","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","3","html-keyboard-response","559","76","f","leso","true","","","choice","1"
"1862","","","","","3","html-slider-response","560","76","","","","3","5","rating1",""
"1783","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","3","html-keyboard-response","562","76","v","sufuria","false","","","choice","4"
"2386","","","","","3","html-slider-response","563","76","","","","3","1","rating1",""
"2308","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","3","html-keyboard-response","565","76","n","kanding","false","","","choice","4"
"2077","","","","","3","html-slider-response","566","76","","","","3","1","rating1",""
"1166","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","568","76","n","kumba","true","","","choice","1"
"2632","","","","","3","html-slider-response","569","76","","","","3","5","rating1",""
"2401","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","4","html-keyboard-response","899","76","f","kengele","false","","","",""
"2242","","","","","4","html-slider-response","900","76","","","","3","1","",""
"3291","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","4","html-keyboard-response","901","76","f","basi","true","","","",""
"2373","","","","","4","html-slider-response","902","76","","","","3","4","",""
"3109","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","4","html-keyboard-response","903","76","j","bustani","false","","","",""
"1642","","","","","4","html-slider-response","904","76","","","","3","2","",""
"3253","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","4","html-keyboard-response","905","76","n","kelele","false","","","",""
"1815","","","","","4","html-slider-response","906","76","","","","3","1","",""
"2650","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","4","html-keyboard-response","907","76","j","kito","true","","","",""
"1426","","","","","4","html-slider-response","908","76","","","","3","4","",""
"3612","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","4","html-keyboard-response","909","76","n","tambok","false","","","",""
"2028","","","","","4","html-slider-response","910","76","","","","3","1","",""
"3002","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","4","html-keyboard-response","911","76","j","chubani","false","","","",""
"1633","","","","","4","html-slider-response","912","76","","","","3","2","",""
"3739","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","4","html-keyboard-response","913","76","n","uadui","false","","","",""
"1876","","","","","4","html-slider-response","914","76","","","","3","1","",""
"2606","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","915","76","j","elfu","true","","","",""
"1588","","","","","4","html-slider-response","916","76","","","","3","1","",""
"2977","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","4","html-keyboard-response","917","76","v","osha","false","","","",""
"1507","","","","","4","html-slider-response","918","76","","","","3","1","",""
"2723","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","919","76","n","mvuke","false","","","",""
"1752","","","","","4","html-slider-response","920","76","","","","3","1","",""
"3193","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","921","76","j","sulagma","true","","","",""
"2152","","","","","4","html-slider-response","922","76","","","","3","1","",""
"4473","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","4","html-keyboard-response","923","76","v","mfuko","false","","","",""
"1934","","","","","4","html-slider-response","924","76","","","","3","3","",""
"3377","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","4","html-keyboard-response","925","76","v","pagtawag","true","","","",""
"1506","","","","","4","html-slider-response","926","76","","","","3","4","",""
"5477","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","927","76","j","bilaska","false","","","",""
"2331","","","","","4","html-slider-response","928","76","","","","3","3","",""
"3550","sun","[""mashua"",""samaki"",""kuna"",""msitu""]","samaki","v","4","html-keyboard-response","929","76","n","kuna","false","","","",""
"1876","","","","","4","html-slider-response","930","76","","","","3","3","",""
"2287","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","4","html-keyboard-response","931","76","f","init","false","","","",""
"1465","","","","","4","html-slider-response","932","76","","","","3","3","",""
"6192","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","4","html-keyboard-response","933","76","n","pagpalit","true","","","",""
"12852","","","","","4","html-slider-response","934","76","","","","3","2","",""
"2946","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","4","html-keyboard-response","935","76","n","bituin","false","","","",""
"2286","","","","","4","html-slider-response","936","76","","","","3","2","",""
"2544","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","937","76","j","pangalan","true","","","",""
"1817","","","","","4","html-slider-response","938","76","","","","3","2","",""
"1871","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","939","76","n","kasadpan","true","","","",""
"1699","","","","","4","html-slider-response","940","76","","","","3","2","",""
"2476","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","4","html-keyboard-response","941","76","f","kuzama","false","","","",""
"1659","","","","","4","html-slider-response","942","76","","","","3","2","",""
"2081","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","4","html-keyboard-response","943","76","n","dakika","false","","","",""
"2140","","","","","4","html-slider-response","944","76","","","","3","2","",""
"4169","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","4","html-keyboard-response","945","76","j","kamwe","true","","","",""
"2412","","","","","4","html-slider-response","946","76","","","","3","2","",""
"1651","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","947","76","n","kisu","true","","","",""
"1874","","","","","4","html-slider-response","948","76","","","","3","2","",""
"8772","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","4","html-keyboard-response","949","76","j","simu","false","","","",""
"1855","","","","","4","html-slider-response","950","76","","","","3","4","",""
"2868","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","951","76","f","paghalad","true","","","",""
"1401","","","","","4","html-slider-response","952","76","","","","3","3","",""
"5517","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","953","76","f","amani","false","","","",""
"2444","","","","","4","html-slider-response","954","76","","","","3","2","",""
"2266","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","4","html-keyboard-response","955","76","j","kaso","false","","","",""
"1676","","","","","4","html-slider-response","956","76","","","","3","1","",""
"3215","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","957","76","j","wingu","true","","","",""
"1699","","","","","4","html-slider-response","958","76","","","","3","1","",""
"3392","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","4","html-keyboard-response","959","76","j","kumba","true","","","",""
"1541","","","","","4","html-slider-response","960","76","","","","3","1","",""
"3202","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","961","76","v","suka","false","","","",""
"2110","","","","","4","html-slider-response","962","76","","","","3","3","",""
"2180","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","963","76","n","mungu","false","","","",""
"1726","","","","","4","html-slider-response","964","76","","","","3","2","",""
"3907","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","4","html-keyboard-response","965","76","j","kupanda","false","","","",""
"1692","","","","","4","html-slider-response","966","76","","","","3","3","",""
"4803","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","4","html-keyboard-response","967","76","n","kichwa","false","","","",""
"1769","","","","","4","html-slider-response","968","76","","","","3","3","",""
"2491","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","4","html-keyboard-response","969","76","f","bakus","false","","","",""
"1650","","","","","4","html-slider-response","970","76","","","","3","3","",""
"11239","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","4","html-keyboard-response","971","76","n","kovuli","false","","","",""
"2254","","","","","4","html-slider-response","972","76","","","","3","2","",""
"3494","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","4","html-keyboard-response","973","76","v","mechezo","true","","","",""
"1538","","","","","4","html-slider-response","974","76","","","","3","5","",""
"3345","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","4","html-keyboard-response","975","76","n","bendi","false","","","",""
"1463","","","","","4","html-slider-response","976","76","","","","3","2","",""
"4542","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","4","html-keyboard-response","977","76","v","agalon","true","","","",""
"1526","","","","","4","html-slider-response","978","76","","","","3","2","",""
"1929","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","979","76","f","chupa","false","","","",""
"1704","","","","","4","html-slider-response","980","76","","","","3","2","",""
"1272","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","4","html-keyboard-response","981","76","n","mkboa","false","","","",""
"2152","","","","","4","html-slider-response","982","76","","","","3","2","",""
"1925","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","983","76","j","mazishi","true","","","",""
"1677","","","","","4","html-slider-response","984","76","","","","3","3","",""
"2812","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","4","html-keyboard-response","985","76","j","ndizi","false","","","",""
"1675","","","","","4","html-slider-response","986","76","","","","3","2","",""
"1966","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","987","76","n","kinywa","false","","","",""
"2304","","","","","4","html-slider-response","988","76","","","","3","1","",""
"1661","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","989","76","f","pagtabon","true","","","",""
"1530","","","","","4","html-slider-response","990","76","","","","3","1","",""
"2052","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","991","76","n","baiski","true","","","",""
"1449","","","","","4","html-slider-response","992","76","","","","3","2","",""
"2594","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","4","html-keyboard-response","993","76","v","jokofu","false","","","",""
"1478","","","","","4","html-slider-response","994","76","","","","3","3","",""
"6749","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","4","html-keyboard-response","995","76","j","tuburan","true","","","",""
"1497","","","","","4","html-slider-response","996","76","","","","3","2","",""
"1366","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","4","html-keyboard-response","997","76","n","nopya","false","","","",""
"2684","","","","","4","html-slider-response","998","76","","","","3","2","",""
"2035","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","999","76","f","pundok","false","","","",""
"1624","","","","","4","html-slider-response","1000","76","","","","3","1","",""
"2663","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","1001","76","n","mgonjwa","true","","","",""
"1643","","","","","4","html-slider-response","1002","76","","","","3","1","",""
"2394","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","4","html-keyboard-response","1003","76","f","bungtod","false","","","",""
"1582","","","","","4","html-slider-response","1004","76","","","","3","1","",""
"3239","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","4","html-keyboard-response","1005","76","v","isda","false","","","",""
"1552","","","","","4","html-slider-response","1006","76","","","","3","1","",""
"3129","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","4","html-keyboard-response","1007","76","f","kartasi","false","","","",""
"1350","","","","","4","html-slider-response","1008","76","","","","3","3","",""
"1625","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","4","html-keyboard-response","1009","76","n","silingan","true","","","",""
"1801","","","","","4","html-slider-response","1010","76","","","","3","1","",""
"2586","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","4","html-keyboard-response","1011","76","v","mvua","true","","","",""
"1564","","","","","4","html-slider-response","1012","76","","","","3","5","",""
"2300","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","1013","76","f","ndege","false","","","",""
"2113","","","","","4","html-slider-response","1014","76","","","","3","1","",""
"2145","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","1015","76","n","kemia","true","","","",""
"1517","","","","","4","html-slider-response","1016","76","","","","3","1","",""
"3950","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","1017","76","v","dizeli","false","","","",""
"1670","","","","","4","html-slider-response","1018","76","","","","3","1","",""
"1952","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","4","html-keyboard-response","1019","76","j","dagat","false","","","",""
"1533","","","","","4","html-slider-response","1020","76","","","","3","1","",""
"3753","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","1021","76","f","jansa","false","","","",""
"2189","","","","","4","html-slider-response","1022","76","","","","3","3","",""
"2377","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","1023","76","j","kifua","true","","","",""
"1998","","","","","4","html-slider-response","1024","76","","","","3","1","",""
"3211","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","4","html-keyboard-response","1025","76","n","kudhibi","false","","","",""
"1584","","","","","4","html-slider-response","1026","76","","","","3","1","",""
"2847","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","1027","76","f","mageho","false","","","",""
"1576","","","","","4","html-slider-response","1028","76","","","","3","1","",""
"1403","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","4","html-keyboard-response","1029","76","n","ndezu","false","","","",""
"1768","","","","","4","html-slider-response","1030","76","","","","3","1","",""
"1909","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","4","html-keyboard-response","1031","76","f","abogado","false","","","",""
"2061","","","","","4","html-slider-response","1032","76","","","","3","1","",""
"3390","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","4","html-keyboard-response","1033","76","j","nyundu","false","","","",""
"1732","","","","","4","html-slider-response","1034","76","","","","3","1","",""
"2285","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1035","76","n","ugomvi","true","","","",""
"1431","","","","","4","html-slider-response","1036","76","","","","3","1","",""
"1283","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","4","html-keyboard-response","1037","76","f","uyoga","true","","","",""
"1920","","","","","4","html-slider-response","1038","76","","","","3","1","",""
"2213","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","4","html-keyboard-response","1039","76","v","itik","false","","","",""
"1718","","","","","4","html-slider-response","1040","76","","","","3","1","",""
"3672","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","4","html-keyboard-response","1041","76","j","mvringo","false","","","",""
"2866","","","","","4","html-slider-response","1042","76","","","","3","1","",""
"2657","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","1043","76","n","duka","true","","","",""
"1798","","","","","4","html-slider-response","1044","76","","","","3","1","",""
"2146","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","1045","76","f","furaha","false","","","",""
"2090","","","","","4","html-slider-response","1046","76","","","","3","1","",""
"3448","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","4","html-keyboard-response","1047","76","j","kawaida","false","","","",""
"2079","","","","","4","html-slider-response","1048","76","","","","3","1","",""
"1886","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","1049","76","n","mapintas","true","","","",""
"1670","","","","","4","html-slider-response","1050","76","","","","3","1","",""
"2931","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","4","html-keyboard-response","1051","76","f","kaburi","false","","","",""
"1785","","","","","4","html-slider-response","1052","76","","","","3","1","",""
"2393","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","4","html-keyboard-response","1053","76","n","kugita","false","","","",""
"1578","","","","","4","html-slider-response","1054","76","","","","3","1","",""
"2382","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","4","html-keyboard-response","1055","76","j","abug","false","","","",""
"1788","","","","","4","html-slider-response","1056","76","","","","3","2","",""
"1817","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","4","html-keyboard-response","1057","76","f","baga","false","","","",""
"1683","","","","","4","html-slider-response","1058","76","","","","3","1","",""
"3598","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1059","76","f","kisiwa","false","","","",""
"1546","","","","","4","html-slider-response","1060","76","","","","3","4","",""
"3099","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","4","html-keyboard-response","1061","76","n","punda","false","","","",""
"1540","","","","","4","html-slider-response","1062","76","","","","3","1","",""
"2293","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","4","html-keyboard-response","1063","76","f","kukimba","false","","","",""
"1769","","","","","4","html-slider-response","1064","76","","","","3","4","",""
"3872","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","4","html-keyboard-response","1065","76","f","mamba","true","","","",""
"1804","","","","","4","html-slider-response","1066","76","","","","3","5","",""
"3415","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","4","html-keyboard-response","1067","76","j","imani","false","","","",""
"1848","","","","","4","html-slider-response","1068","76","","","","3","2","",""
"2697","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","4","html-keyboard-response","1069","76","j","mwezi","false","","","",""
"1577","","","","","4","html-slider-response","1070","76","","","","3","5","",""
"3660","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","4","html-keyboard-response","1071","76","n","mbuzi","false","","","",""
"1922","","","","","4","html-slider-response","1072","76","","","","3","2","",""
"4386","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","1073","76","j","ganti","false","","","",""
"1746","","","","","4","html-slider-response","1074","76","","","","3","2","",""
"3069","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","4","html-keyboard-response","1075","76","n","mzungu","false","","","",""
"1809","","","","","4","html-slider-response","1076","76","","","","3","2","",""
"5326","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","4","html-keyboard-response","1077","76","f","uhuru","false","","","",""
"2337","","","","","4","html-slider-response","1078","76","","","","3","5","",""
"2646","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","5","html-keyboard-response","1082","76","j","gubat","false","","","",""
"2492","","","","","5","html-slider-response","1083","76","","","","3","1","",""
