"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"857","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","3","html-keyboard-response","439","54","j","jeraha","false","","","choice","4"
"1162","","","","","3","html-slider-response","440","54","","","","3","2","rating1",""
"1320","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","442","54","f","baho","false","","","choice","4"
"861","","","","","3","html-slider-response","443","54","","","","3","2","rating1",""
"1075","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","3","html-keyboard-response","445","54","n","pagtawag","true","","","choice","4"
"1543","","","","","3","html-slider-response","446","54","","","","3","2","rating1",""
"941","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","3","html-keyboard-response","448","54","f","lalake","false","","","choice","4"
"1256","","","","","3","html-slider-response","449","54","","","","3","2","rating1",""
"3428","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","3","html-keyboard-response","451","54","j","mbwa","true","","","choice","4"
"1268","","","","","3","html-slider-response","452","54","","","","3","4","rating1",""
"1031","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","3","html-keyboard-response","454","54","f","pangalan","true","","","choice","4"
"841","","","","","3","html-slider-response","455","54","","","","3","2","rating1",""
"715","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","457","54","v","mbolea","false","","","choice","4"
"1260","","","","","3","html-slider-response","458","54","","","","3","2","rating1",""
"1906","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","3","html-keyboard-response","460","54","j","tuburan","true","","","choice","1"
"1189","","","","","3","html-slider-response","461","54","","","","3","5","rating1",""
"777","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","463","54","f","lisud","false","","","choice","4"
"1835","","","","","3","html-slider-response","464","54","","","","3","2","rating1",""
"717","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","466","54","j","imani","false","","","choice","4"
"1734","","","","","3","html-slider-response","467","54","","","","3","1","rating1",""
"730","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","469","54","f","bega","true","","","choice","1"
"1201","","","","","3","html-slider-response","470","54","","","","3","5","rating1",""
"1513","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","3","html-keyboard-response","472","54","v","trekta","true","","","choice","1"
"1158","","","","","3","html-slider-response","473","54","","","","3","5","rating1",""
"1518","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","3","html-keyboard-response","475","54","v","baga","false","","","choice","4"
"1646","","","","","3","html-slider-response","476","54","","","","3","2","rating1",""
"841","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","478","54","f","ukame","false","","","choice","4"
"1585","","","","","3","html-slider-response","479","54","","","","3","2","rating1",""
"785","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","481","54","j","pombe","false","","","choice","4"
"1299","","","","","3","html-slider-response","482","54","","","","3","2","rating1",""
"1010","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","484","54","n","kazi","true","","","choice","1"
"1724","","","","","3","html-slider-response","485","54","","","","3","5","rating1",""
"631022","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","3","html-keyboard-response","487","54","f","kubwa","true","","","choice","4"
"4570","","","","","3","html-slider-response","488","54","","","","3","2","rating1",""
"2058","marker","[""mekno"",""tawo"",""alizeti"",""silingan""]","silingan","j","3","html-keyboard-response","490","54","v","tawo","false","","","choice","4"
"1328","","","","","3","html-slider-response","491","54","","","","3","2","rating1",""
"2506","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","3","html-keyboard-response","493","54","j","mvua","true","","","choice","4"
"1924","","","","","3","html-slider-response","494","54","","","","3","2","rating1",""
"1437","flag","[""kiatu"",""init"",""betri"",""mpishi""]","kiatu","f","3","html-keyboard-response","496","54","f","kiatu","true","","","choice","4"
"1476","","","","","3","html-slider-response","497","54","","","","3","2","rating1",""
"6211","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","499","54","j","punda","false","","","choice","4"
"1418","","","","","3","html-slider-response","500","54","","","","3","2","rating1",""
"2248","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","3","html-keyboard-response","502","54","v","sayari","true","","","choice","4"
"1847","","","","","3","html-slider-response","503","54","","","","3","2","rating1",""
"1515","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","505","54","j","nchi","false","","","choice","4"
"1301","","","","","3","html-slider-response","506","54","","","","3","2","rating1",""
"2652","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","3","html-keyboard-response","508","54","j","ishiri","false","","","choice","4"
"1616","","","","","3","html-slider-response","509","54","","","","3","2","rating1",""
"2370","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","511","54","n","kinywa","false","","","choice","4"
"1316","","","","","3","html-slider-response","512","54","","","","3","2","rating1",""
"2727","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","3","html-keyboard-response","514","54","f","mundamo","true","","","choice","1"
"1464","","","","","3","html-slider-response","515","54","","","","3","5","rating1",""
"1000","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","517","54","v","mali","true","","","choice","1"
"1350","","","","","3","html-slider-response","518","54","","","","3","5","rating1",""
"4648","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","3","html-keyboard-response","520","54","f","kweli","true","","","choice","4"
"1578","","","","","3","html-slider-response","521","54","","","","3","2","rating1",""
"2511","berry","[""kemia"",""kumbuka"",""hatua"",""asili""]","kemia","f","3","html-keyboard-response","523","54","f","kemia","true","","","choice","4"
"1674","","","","","3","html-slider-response","524","54","","","","3","2","rating1",""
"1442","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","526","54","j","uyoga","true","","","choice","1"
"1461","","","","","3","html-slider-response","527","54","","","","3","5","rating1",""
"3366","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","529","54","f","chupi","false","","","choice","4"
"2050","","","","","3","html-slider-response","530","54","","","","3","2","rating1",""
"1041","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","3","html-keyboard-response","532","54","v","mara","false","","","choice","4"
"1142","","","","","3","html-slider-response","533","54","","","","3","2","rating1",""
"2925","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","3","html-keyboard-response","535","54","v","kumba","true","","","choice","1"
"1321","","","","","3","html-slider-response","536","54","","","","3","5","rating1",""
"723","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","3","html-keyboard-response","538","54","f","mfuko","false","","","choice","4"
"1135","","","","","3","html-slider-response","539","54","","","","3","2","rating1",""
"2731","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","541","54","f","jiwe","true","","","choice","1"
"1696","","","","","3","html-slider-response","542","54","","","","3","5","rating1",""
"995","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","544","54","v","usiku","false","","","choice","4"
"1036","","","","","3","html-slider-response","545","54","","","","3","2","rating1",""
"3007","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","547","54","v","bandari","false","","","choice","4"
"1692","","","","","3","html-slider-response","548","54","","","","3","2","rating1",""
"1266","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","3","html-keyboard-response","550","54","n","tindashan","true","","","choice","4"
"1379","","","","","3","html-slider-response","551","54","","","","3","2","rating1",""
"3305","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","3","html-keyboard-response","553","54","j","pundok","false","","","choice","4"
"1433","","","","","3","html-slider-response","554","54","","","","3","2","rating1",""
"10002","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","3","html-keyboard-response","556","54","j","mtirka","false","","","choice","4"
"1315","","","","","3","html-slider-response","557","54","","","","3","2","rating1",""
"4640","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","3","html-keyboard-response","559","54","f","bafuni","true","","","choice","1"
"1397","","","","","3","html-slider-response","560","54","","","","3","5","rating1",""
"984","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","3","html-keyboard-response","562","54","v","kuzama","false","","","choice","4"
"1163","","","","","3","html-slider-response","563","54","","","","3","2","rating1",""
"928","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","3","html-keyboard-response","565","54","f","agalon","true","","","choice","4"
"1157","","","","","3","html-slider-response","566","54","","","","3","2","rating1",""
"2446","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","568","54","v","sahani","true","","","choice","1"
"1539","","","","","3","html-slider-response","569","54","","","","3","5","rating1",""
"1607","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","4","html-keyboard-response","899","54","f","bandari","false","","","",""
"3114","","","","","4","html-slider-response","900","54","","","","3","2","",""
"3357","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","4","html-keyboard-response","901","54","v","kunywa","false","","","",""
"1656","","","","","4","html-slider-response","902","54","","","","3","2","",""
"1503","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","903","54","j","kiatu","true","","","",""
"1402","","","","","4","html-slider-response","904","54","","","","3","2","",""
"1133","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","905","54","n","moyo","true","","","",""
"1136","","","","","4","html-slider-response","906","54","","","","3","2","",""
"1215","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","907","54","f","skina","false","","","",""
"1144","","","","","4","html-slider-response","908","54","","","","3","1","",""
"894","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","4","html-keyboard-response","909","54","v","punguza","false","","","",""
"914","","","","","4","html-slider-response","910","54","","","","3","2","",""
"1710","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","4","html-keyboard-response","911","54","j","kuzama","false","","","",""
"1220","","","","","4","html-slider-response","912","54","","","","3","4","",""
"754","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","4","html-keyboard-response","913","54","v","mkboa","false","","","",""
"923","","","","","4","html-slider-response","914","54","","","","3","2","",""
"980","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","4","html-keyboard-response","915","54","f","mahitabo","true","","","",""
"960","","","","","4","html-slider-response","916","54","","","","3","2","",""
"1463","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","4","html-keyboard-response","917","54","v","uhuru","false","","","",""
"1148","","","","","4","html-slider-response","918","54","","","","3","2","",""
"3068","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","919","54","n","mbwa","true","","","",""
"1002","","","","","4","html-slider-response","920","54","","","","3","5","",""
"1197","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","4","html-keyboard-response","921","54","f","mchawi","false","","","",""
"935","","","","","4","html-slider-response","922","54","","","","3","2","",""
"929","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","4","html-keyboard-response","923","54","j","rayna","false","","","",""
"1875","","","","","4","html-slider-response","924","54","","","","3","2","",""
"819","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","925","54","v","ijayo","false","","","",""
"1379","","","","","4","html-slider-response","926","54","","","","3","2","",""
"1084","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","927","54","f","nzuri","false","","","",""
"1001","","","","","4","html-slider-response","928","54","","","","3","2","",""
"983","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","929","54","n","martilyo","true","","","",""
"1138","","","","","4","html-slider-response","930","54","","","","3","2","",""
"1116","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","4","html-keyboard-response","931","54","j","taras","false","","","",""
"1258","","","","","4","html-slider-response","932","54","","","","3","2","",""
"734","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","933","54","v","dila","false","","","",""
"1713","","","","","4","html-slider-response","934","54","","","","3","3","",""
"2334","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","4","html-keyboard-response","935","54","v","kiti","true","","","",""
"1108","","","","","4","html-slider-response","936","54","","","","3","5","",""
"1475","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","937","54","j","sehemu","true","","","",""
"1204","","","","","4","html-slider-response","938","54","","","","3","2","",""
"818","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","4","html-keyboard-response","939","54","v","uyoga","true","","","",""
"1224","","","","","4","html-slider-response","940","54","","","","3","2","",""
"751","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","4","html-keyboard-response","941","54","f","alizeti","false","","","",""
"896","","","","","4","html-slider-response","942","54","","","","3","2","",""
"663","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","4","html-keyboard-response","943","54","n","picha","false","","","",""
"881","","","","","4","html-slider-response","944","54","","","","3","2","",""
"1223","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","945","54","v","kuta","false","","","",""
"801","","","","","4","html-slider-response","946","54","","","","3","2","",""
"718","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","4","html-keyboard-response","947","54","f","mvua","true","","","",""
"1153","","","","","4","html-slider-response","948","54","","","","3","2","",""
"846","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","4","html-keyboard-response","949","54","n","mvuke","false","","","",""
"1775","","","","","4","html-slider-response","950","54","","","","3","2","",""
"1544","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","4","html-keyboard-response","951","54","j","kengele","false","","","",""
"837","","","","","4","html-slider-response","952","54","","","","3","2","",""
"1665","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","4","html-keyboard-response","953","54","v","aibu","true","","","",""
"1507","","","","","4","html-slider-response","954","54","","","","3","2","",""
"796","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","4","html-keyboard-response","955","54","f","godoro","false","","","",""
"1644","","","","","4","html-slider-response","956","54","","","","3","2","",""
"619","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","957","54","f","shule","false","","","",""
"882","","","","","4","html-slider-response","958","54","","","","3","2","",""
"589","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","4","html-keyboard-response","959","54","n","funzi","false","","","",""
"1754","","","","","4","html-slider-response","960","54","","","","3","2","",""
"950","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","4","html-keyboard-response","961","54","j","sahani","true","","","",""
"841","","","","","4","html-slider-response","962","54","","","","3","2","",""
"853","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","963","54","v","hazini","false","","","",""
"1230","","","","","4","html-slider-response","964","54","","","","3","4","",""
"648","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","965","54","j","pagsulod","true","","","",""
"1004","","","","","4","html-slider-response","966","54","","","","3","3","",""
"707","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","4","html-keyboard-response","967","54","v","bentaha","false","","","",""
"735","","","","","4","html-slider-response","968","54","","","","3","3","",""
"592","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","969","54","f","mkasi","false","","","",""
"915","","","","","4","html-slider-response","970","54","","","","3","2","",""
"701","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","971","54","n","paghalad","true","","","",""
"1469","","","","","4","html-slider-response","972","54","","","","3","2","",""
"962","stone","[""bahandi"",""farasi"",""matumbo"",""ndizi""]","matumbo","n","4","html-keyboard-response","973","54","j","ndizi","false","","","",""
"1044","","","","","4","html-slider-response","974","54","","","","3","2","",""
"659","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","4","html-keyboard-response","975","54","v","estante","false","","","",""
"766","","","","","4","html-slider-response","976","54","","","","3","2","",""
"898","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","977","54","f","kasadpan","true","","","",""
"1530","","","","","4","html-slider-response","978","54","","","","3","2","",""
"556","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","4","html-keyboard-response","979","54","n","takatak","false","","","",""
"985","","","","","4","html-slider-response","980","54","","","","3","2","",""
"581","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","4","html-keyboard-response","981","54","j","gutom","false","","","",""
"979","","","","","4","html-slider-response","982","54","","","","3","2","",""
"11756","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","4","html-keyboard-response","983","54","v","nyota","false","","","",""
"2354","","","","","4","html-slider-response","984","54","","","","3","2","",""
"693","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","985","54","n","kanding","false","","","",""
"932","","","","","4","html-slider-response","986","54","","","","3","2","",""
"1523","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","987","54","j","ishiri","false","","","",""
"1946","","","","","4","html-slider-response","988","54","","","","3","2","",""
"1022","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","4","html-keyboard-response","989","54","f","kichwa","false","","","",""
"882","","","","","4","html-slider-response","990","54","","","","3","2","",""
"517","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","4","html-keyboard-response","991","54","n","nogozi","false","","","",""
"865","","","","","4","html-slider-response","992","54","","","","3","2","",""
"1725","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","4","html-keyboard-response","993","54","j","rombus","false","","","",""
"1654","","","","","4","html-slider-response","994","54","","","","3","3","",""
"554","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","4","html-keyboard-response","995","54","v","mchuzi","false","","","",""
"1116","","","","","4","html-slider-response","996","54","","","","3","3","",""
"858","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","4","html-keyboard-response","997","54","f","punda","false","","","",""
"1325","","","","","4","html-slider-response","998","54","","","","3","2","",""
"619","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","999","54","j","kisu","true","","","",""
"860","","","","","4","html-slider-response","1000","54","","","","3","2","",""
"844","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","1001","54","v","adhabu","true","","","",""
"1296","","","","","4","html-slider-response","1002","54","","","","3","2","",""
"742","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","4","html-keyboard-response","1003","54","f","ndogo","false","","","",""
"1725","","","","","4","html-slider-response","1004","54","","","","3","2","",""
"2450","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","4","html-keyboard-response","1005","54","j","trekta","true","","","",""
"2865","","","","","4","html-slider-response","1006","54","","","","3","2","",""
"679","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","4","html-keyboard-response","1007","54","v","uongo","false","","","",""
"1808","","","","","4","html-slider-response","1008","54","","","","3","2","",""
"839","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","4","html-keyboard-response","1009","54","f","buli","true","","","",""
"1147","","","","","4","html-slider-response","1010","54","","","","3","2","",""
"644","eel","[""mchanga"",""sufuria"",""kalipay"",""dizeli""]","mchanga","f","4","html-keyboard-response","1011","54","n","kalipay","false","","","",""
"1004","","","","","4","html-slider-response","1012","54","","","","3","2","",""
"1291","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","4","html-keyboard-response","1013","54","j","goma","false","","","",""
"1854","","","","","4","html-slider-response","1014","54","","","","3","3","",""
"920","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","4","html-keyboard-response","1015","54","v","kesho","true","","","",""
"1028","","","","","4","html-slider-response","1016","54","","","","3","2","",""
"603","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","1017","54","f","mara","false","","","",""
"1167","","","","","4","html-slider-response","1018","54","","","","3","2","",""
"1792","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1019","54","j","pagpalit","true","","","",""
"1020","","","","","4","html-slider-response","1020","54","","","","3","2","",""
"835","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","4","html-keyboard-response","1021","54","n","simu","false","","","",""
"1011","","","","","4","html-slider-response","1022","54","","","","3","2","",""
"868","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","4","html-keyboard-response","1023","54","v","suga","false","","","",""
"1275","","","","","4","html-slider-response","1024","54","","","","3","2","",""
"700","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","4","html-keyboard-response","1025","54","f","lamok","false","","","",""
"982","","","","","4","html-slider-response","1026","54","","","","3","2","",""
"745","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","4","html-keyboard-response","1027","54","n","nopya","false","","","",""
"1085","","","","","4","html-slider-response","1028","54","","","","3","2","",""
"1371","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","4","html-keyboard-response","1029","54","j","rafiki","false","","","",""
"1203","","","","","4","html-slider-response","1030","54","","","","3","3","",""
"700","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","4","html-keyboard-response","1031","54","v","atop","false","","","",""
"964","","","","","4","html-slider-response","1032","54","","","","3","2","",""
"699","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","1033","54","f","sabuni","true","","","",""
"1035","","","","","4","html-slider-response","1034","54","","","","3","2","",""
"956","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","4","html-keyboard-response","1035","54","j","usiku","false","","","",""
"1180","","","","","4","html-slider-response","1036","54","","","","3","3","",""
"1004","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","4","html-keyboard-response","1037","54","n","jikoni","false","","","",""
"882","","","","","4","html-slider-response","1038","54","","","","3","2","",""
"958","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","4","html-keyboard-response","1039","54","v","pagtukod","true","","","",""
"800","","","","","4","html-slider-response","1040","54","","","","3","2","",""
"1030","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","4","html-keyboard-response","1041","54","f","madungog","true","","","",""
"818","","","","","4","html-slider-response","1042","54","","","","3","2","",""
"509","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","4","html-keyboard-response","1043","54","j","bulwawan","false","","","",""
"908","","","","","4","html-slider-response","1044","54","","","","3","2","",""
"611","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","1045","54","n","kushoto","false","","","",""
"839","","","","","4","html-slider-response","1046","54","","","","3","2","",""
"2056","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1047","54","f","bugas","false","","","",""
"931","","","","","4","html-slider-response","1048","54","","","","3","4","",""
"1636","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","1049","54","n","samaki","true","","","",""
"1180","","","","","4","html-slider-response","1050","54","","","","3","5","",""
"602","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","4","html-keyboard-response","1051","54","f","mahugaw","false","","","",""
"885","","","","","4","html-slider-response","1052","54","","","","3","2","",""
"890","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","4","html-keyboard-response","1053","54","n","nyeusi","false","","","",""
"1037","","","","","4","html-slider-response","1054","54","","","","3","2","",""
"811","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","1055","54","v","singizi","false","","","",""
"1539","","","","","4","html-slider-response","1056","54","","","","3","2","",""
"515","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","4","html-keyboard-response","1057","54","j","neyemba","false","","","",""
"883","","","","","4","html-slider-response","1058","54","","","","3","3","",""
"2940","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","4","html-keyboard-response","1059","54","n","jansa","false","","","",""
"940","","","","","4","html-slider-response","1060","54","","","","3","2","",""
"915","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","4","html-keyboard-response","1061","54","f","lalake","false","","","",""
"897","","","","","4","html-slider-response","1062","54","","","","3","2","",""
"806","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","4","html-keyboard-response","1063","54","j","kupanda","false","","","",""
"1201","","","","","4","html-slider-response","1064","54","","","","3","2","",""
"751","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","4","html-keyboard-response","1065","54","n","pundok","false","","","",""
"863","","","","","4","html-slider-response","1066","54","","","","3","2","",""
"977","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","4","html-keyboard-response","1067","54","f","babaye","true","","","",""
"1104","","","","","4","html-slider-response","1068","54","","","","3","2","",""
"750","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","4","html-keyboard-response","1069","54","v","watu","false","","","",""
"763","","","","","4","html-slider-response","1070","54","","","","3","2","",""
"2516","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","4","html-keyboard-response","1071","54","v","kawa","false","","","",""
"1088","","","","","4","html-slider-response","1072","54","","","","3","1","",""
"567","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","4","html-keyboard-response","1073","54","f","kemia","true","","","",""
"1157","","","","","4","html-slider-response","1074","54","","","","3","1","",""
"514","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","4","html-keyboard-response","1075","54","j","kinywa","false","","","",""
"2085","","","","","4","html-slider-response","1076","54","","","","3","2","",""
"753","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","4","html-keyboard-response","1077","54","f","mali","true","","","",""
"1366","","","","","4","html-slider-response","1078","54","","","","3","1","",""
"870","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","5","html-keyboard-response","1082","54","v","kelele","false","","","",""
"799","","","","","5","html-slider-response","1083","54","","","","3","2","",""
"759","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1084","54","f","paghago","false","","","",""
"1007","","","","","5","html-slider-response","1085","54","","","","3","2","",""
"704","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1086","54","n","neyemba","false","","","",""
