"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"35551","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","3","html-keyboard-response","439","77","f","aibu","true","","","choice","4"
"3155","","","","","3","html-slider-response","440","77","","","","3","5","rating1",""
"4303","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","3","html-keyboard-response","442","77","j","jiwe","true","","","choice","4"
"3080","","","","","3","html-slider-response","443","77","","","","3","5","rating1",""
"44115","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","3","html-keyboard-response","445","77","v","matumbo","true","","","choice","4"
"6883","","","","","3","html-slider-response","446","77","","","","3","5","rating1",""
"13418","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","3","html-keyboard-response","448","77","v","kesho","true","","","choice","4"
"3736","","","","","3","html-slider-response","449","77","","","","3","5","rating1",""
"36681","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","3","html-keyboard-response","451","77","v","mashua","false","","","choice","4"
"4321","","","","","3","html-slider-response","452","77","","","","3","2","rating1",""
"36573","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","454","77","j","babaye","true","","","choice","4"
"3414","","","","","3","html-slider-response","455","77","","","","3","5","rating1",""
"10542","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","3","html-keyboard-response","457","77","n","mazishi","true","","","choice","4"
"2750","","","","","3","html-slider-response","458","77","","","","3","5","rating1",""
"2742","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","3","html-keyboard-response","460","77","v","kofia","true","","","choice","1"
"3038","","","","","3","html-slider-response","461","77","","","","3","5","rating1",""
"4199","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","3","html-keyboard-response","463","77","n","tindashan","true","","","choice","4"
"6259","","","","","3","html-slider-response","464","77","","","","3","5","rating1",""
"31605","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","3","html-keyboard-response","466","77","f","uyoga","true","","","choice","4"
"3461","","","","","3","html-slider-response","467","77","","","","3","5","rating1",""
"2697","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","3","html-keyboard-response","469","77","n","goti","true","","","choice","1"
"3323","","","","","3","html-slider-response","470","77","","","","3","5","rating1",""
"2415","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","472","77","n","tuburan","true","","","choice","1"
"5213","","","","","3","html-slider-response","473","77","","","","3","5","rating1",""
"5350","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","475","77","f","skina","false","","","choice","4"
"3138","","","","","3","html-slider-response","476","77","","","","3","3","rating1",""
"23041","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","3","html-keyboard-response","478","77","v","wimbo","true","","","choice","4"
"4345","","","","","3","html-slider-response","479","77","","","","3","5","rating1",""
"25150","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","3","html-keyboard-response","481","77","f","buli","true","","","choice","4"
"4470","","","","","3","html-slider-response","482","77","","","","3","5","rating1",""
"3433","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","3","html-keyboard-response","484","77","v","tanuri","true","","","choice","1"
"3820","","","","","3","html-slider-response","485","77","","","","3","5","rating1",""
"29831","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","487","77","j","kabalaka","true","","","choice","4"
"2995","","","","","3","html-slider-response","488","77","","","","3","5","rating1",""
"4685","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","3","html-keyboard-response","490","77","v","geza","true","","","choice","4"
"6937","","","","","3","html-slider-response","491","77","","","","3","5","rating1",""
"26703","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","493","77","f","sweta","false","","","choice","4"
"4471","","","","","3","html-slider-response","494","77","","","","3","4","rating1",""
"32343","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","496","77","j","pagtukod","true","","","choice","4"
"15177","","","","","3","html-slider-response","497","77","","","","3","5","rating1",""
"4528","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","499","77","f","silingan","true","","","choice","4"
"8157","","","","","3","html-slider-response","500","77","","","","3","5","rating1",""
"4588","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","3","html-keyboard-response","502","77","v","msumari","true","","","choice","4"
"3796","","","","","3","html-slider-response","503","77","","","","3","5","rating1",""
"4342","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","3","html-keyboard-response","505","77","n","paghalad","true","","","choice","4"
"3381","","","","","3","html-slider-response","506","77","","","","3","3","rating1",""
"3049","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","3","html-keyboard-response","508","77","v","mechezo","true","","","choice","4"
"4107","","","","","3","html-slider-response","509","77","","","","3","3","rating1",""
"11951","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","3","html-keyboard-response","511","77","v","mkuu","true","","","choice","4"
"7933","","","","","3","html-slider-response","512","77","","","","3","5","rating1",""
"2596","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","514","77","j","matumai","true","","","choice","1"
"2991","","","","","3","html-slider-response","515","77","","","","3","3","rating1",""
"1618","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","3","html-keyboard-response","517","77","f","kiti","true","","","choice","1"
"5340","","","","","3","html-slider-response","518","77","","","","3","4","rating1",""
"27630","olive","[""mfuko"",""pwani"",""punguza"",""bunifu""]","bunifu","j","3","html-keyboard-response","520","77","j","bunifu","true","","","choice","4"
"6476","","","","","3","html-slider-response","521","77","","","","3","5","rating1",""
"6360","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","3","html-keyboard-response","523","77","f","mapintas","true","","","choice","4"
"2736","","","","","3","html-slider-response","524","77","","","","3","3","rating1",""
"1768","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","3","html-keyboard-response","526","77","f","ufagio","true","","","choice","1"
"5801","","","","","3","html-slider-response","527","77","","","","3","4","rating1",""
"6338","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","3","html-keyboard-response","529","77","f","lobo","false","","","choice","4"
"4155","","","","","3","html-slider-response","530","77","","","","3","2","rating1",""
"16178","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","3","html-keyboard-response","532","77","v","chombo","true","","","choice","4"
"5568","","","","","3","html-slider-response","533","77","","","","3","5","rating1",""
"1904","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","3","html-keyboard-response","535","77","v","sehemu","true","","","choice","1"
"4641","","","","","3","html-slider-response","536","77","","","","3","3","rating1",""
"2847","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","538","77","n","kiatu","true","","","choice","4"
"3001","","","","","3","html-slider-response","539","77","","","","3","5","rating1",""
"1662","spoon","[""ofisi"",""bakus"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","541","77","n","pamahaw","true","","","choice","1"
"4973","","","","","3","html-slider-response","542","77","","","","3","5","rating1",""
"2578","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","3","html-keyboard-response","544","77","v","kasadpan","true","","","choice","4"
"3685","","","","","3","html-slider-response","545","77","","","","3","4","rating1",""
"22144","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","547","77","f","pagtawag","true","","","choice","4"
"3337","","","","","3","html-slider-response","548","77","","","","3","5","rating1",""
"6312","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","550","77","f","moyo","true","","","choice","4"
"8387","","","","","3","html-slider-response","551","77","","","","3","5","rating1",""
"4688","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","3","html-keyboard-response","553","77","f","fedha","false","","","choice","4"
"5585","","","","","3","html-slider-response","554","77","","","","3","4","rating1",""
"32151","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","3","html-keyboard-response","556","77","v","sulagma","true","","","choice","4"
"3000","","","","","3","html-slider-response","557","77","","","","3","5","rating1",""
"2211","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","559","77","j","tinapay","true","","","choice","1"
"3967","","","","","3","html-slider-response","560","77","","","","3","3","rating1",""
"17165","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","3","html-keyboard-response","562","77","v","leso","true","","","choice","4"
"3608","","","","","3","html-slider-response","563","77","","","","3","5","rating1",""
"39500","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","3","html-keyboard-response","565","77","j","chupa","false","","","choice","4"
"4570","","","","","3","html-slider-response","566","77","","","","3","2","rating1",""
"2465","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","3","html-keyboard-response","568","77","f","pagtabon","true","","","choice","1"
"2911","","","","","3","html-slider-response","569","77","","","","3","5","rating1",""
"6713","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","899","77","n","kiti","true","","","",""
"3818","","","","","4","html-slider-response","900","77","","","","3","5","",""
"2096","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","4","html-keyboard-response","901","77","v","wingi","true","","","",""
"4766","","","","","4","html-slider-response","902","77","","","","3","5","",""
"1803","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","4","html-keyboard-response","903","77","n","geza","true","","","",""
"3414","","","","","4","html-slider-response","904","77","","","","3","4","",""
"3657","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","905","77","n","kumba","true","","","",""
"4977","","","","","4","html-slider-response","906","77","","","","3","5","",""
"2075","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","907","77","n","goti","true","","","",""
"4786","","","","","4","html-slider-response","908","77","","","","3","5","",""
"2482","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","909","77","n","mapintas","true","","","",""
"4148","","","","","4","html-slider-response","910","77","","","","3","5","",""
"2362","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","911","77","f","skina","false","","","",""
"5715","","","","","4","html-slider-response","912","77","","","","3","5","",""
"3207","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","4","html-keyboard-response","913","77","j","tanuri","true","","","",""
"8335","","","","","4","html-slider-response","914","77","","","","3","5","",""
"4405","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","4","html-keyboard-response","915","77","v","sulagma","true","","","",""
"3897","","","","","4","html-slider-response","916","77","","","","3","5","",""
"2182","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","917","77","j","lugha","true","","","",""
"6033","","","","","4","html-slider-response","918","77","","","","3","5","",""
"2276","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","4","html-keyboard-response","919","77","f","bunifu","true","","","",""
"3922","","","","","4","html-slider-response","920","77","","","","3","5","",""
"3281","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","4","html-keyboard-response","921","77","v","chubani","false","","","",""
"3390","","","","","4","html-slider-response","922","77","","","","3","4","",""
"3175","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","923","77","j","pagtabon","true","","","",""
"2710","","","","","4","html-slider-response","924","77","","","","3","5","",""
"2755","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","925","77","j","sayari","true","","","",""
"2995","","","","","4","html-slider-response","926","77","","","","3","5","",""
"1679","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","4","html-keyboard-response","927","77","j","lobo","false","","","",""
"3975","","","","","4","html-slider-response","928","77","","","","3","5","",""
"2331","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","929","77","n","pagsulod","true","","","",""
"3275","","","","","4","html-slider-response","930","77","","","","3","5","",""
"9543","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","4","html-keyboard-response","931","77","j","kawa","false","","","",""
"5287","","","","","4","html-slider-response","932","77","","","","3","2","",""
"15242","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","4","html-keyboard-response","933","77","v","matumai","true","","","",""
"10676","","","","","4","html-slider-response","934","77","","","","3","5","",""
"2665","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","935","77","j","kiatu","true","","","",""
"3132","","","","","4","html-slider-response","936","77","","","","3","5","",""
"11297","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","4","html-keyboard-response","937","77","f","jibini","false","","","",""
"3492","","","","","4","html-slider-response","938","77","","","","3","1","",""
"2279","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","939","77","n","taras","false","","","",""
"2640","","","","","4","html-slider-response","940","77","","","","3","5","",""
"4017","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","941","77","j","pagpalit","true","","","",""
"3573","","","","","4","html-slider-response","942","77","","","","3","5","",""
"2810","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","4","html-keyboard-response","943","77","v","jiwe","true","","","",""
"2325","","","","","4","html-slider-response","944","77","","","","3","5","",""
"4264","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","4","html-keyboard-response","945","77","j","napakyas","true","","","",""
"4014","","","","","4","html-slider-response","946","77","","","","3","5","",""
"2077","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","947","77","n","pamahaw","true","","","",""
"2688","","","","","4","html-slider-response","948","77","","","","3","5","",""
"46788","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","4","html-keyboard-response","949","77","j","kesho","true","","","",""
"3874","","","","","4","html-slider-response","950","77","","","","3","5","",""
"2586","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","951","77","f","sabuni","true","","","",""
"4108","","","","","4","html-slider-response","952","77","","","","3","5","",""
"2669","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","4","html-keyboard-response","953","77","f","pagtukod","true","","","",""
"3841","","","","","4","html-slider-response","954","77","","","","3","5","",""
"3847","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","4","html-keyboard-response","955","77","j","buli","true","","","",""
"2679","","","","","4","html-slider-response","956","77","","","","3","5","",""
"2936","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","4","html-keyboard-response","957","77","n","tinapay","true","","","",""
"5294","","","","","4","html-slider-response","958","77","","","","3","5","",""
"4297","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","4","html-keyboard-response","959","77","n","mechezo","true","","","",""
"2333","","","","","4","html-slider-response","960","77","","","","3","5","",""
"2833","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","4","html-keyboard-response","961","77","n","mali","true","","","",""
"2469","","","","","4","html-slider-response","962","77","","","","3","5","",""
"28537","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","963","77","j","wingu","true","","","",""
"2885","","","","","4","html-slider-response","964","77","","","","3","5","",""
"6860","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","965","77","n","daima","false","","","",""
"3394","","","","","4","html-slider-response","966","77","","","","3","4","",""
"6301","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","4","html-keyboard-response","967","77","j","sahani","true","","","",""
"3673","","","","","4","html-slider-response","968","77","","","","3","5","",""
"2235","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","4","html-keyboard-response","969","77","f","maua","true","","","",""
"3675","","","","","4","html-slider-response","970","77","","","","3","5","",""
"2647","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","971","77","j","moyo","true","","","",""
"5671","","","","","4","html-slider-response","972","77","","","","3","5","",""
"2740","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","4","html-keyboard-response","973","77","v","elfu","true","","","",""
"3218","","","","","4","html-slider-response","974","77","","","","3","5","",""
"2833","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","975","77","n","adui","true","","","",""
"2358","","","","","4","html-slider-response","976","77","","","","3","5","",""
"6315","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","4","html-keyboard-response","977","77","v","baiski","true","","","",""
"2596","","","","","4","html-slider-response","978","77","","","","3","4","",""
"19534","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","4","html-keyboard-response","979","77","v","ufagio","true","","","",""
"4272","","","","","4","html-slider-response","980","77","","","","3","5","",""
"1829","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","981","77","n","kazi","true","","","",""
"3057","","","","","4","html-slider-response","982","77","","","","3","5","",""
"10990","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","983","77","n","aibu","true","","","",""
"3424","","","","","4","html-slider-response","984","77","","","","3","4","",""
"6120","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","985","77","n","kemia","true","","","",""
"2094","","","","","4","html-slider-response","986","77","","","","3","5","",""
"3941","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","4","html-keyboard-response","987","77","f","matumbo","true","","","",""
"2377","","","","","4","html-slider-response","988","77","","","","3","5","",""
"4708","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","989","77","j","leso","true","","","",""
"2770","","","","","4","html-slider-response","990","77","","","","3","5","",""
"3250","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","4","html-keyboard-response","991","77","v","kubwa","true","","","",""
"3100","","","","","4","html-slider-response","992","77","","","","3","5","",""
"3571","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","993","77","n","mamba","true","","","",""
"2475","","","","","4","html-slider-response","994","77","","","","3","5","",""
"26244","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","4","html-keyboard-response","995","77","n","tuburan","true","","","",""
"2522","","","","","4","html-slider-response","996","77","","","","3","5","",""
"18977","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","4","html-keyboard-response","997","77","n","kamwe","true","","","",""
"7142","","","","","4","html-slider-response","998","77","","","","3","5","",""
"11020","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","4","html-keyboard-response","999","77","f","samaki","true","","","",""
"2651","","","","","4","html-slider-response","1000","77","","","","3","5","",""
"26952","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","4","html-keyboard-response","1001","77","f","wimbo","true","","","",""
"2966","","","","","4","html-slider-response","1002","77","","","","3","5","",""
"6121","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","1003","77","v","maji","true","","","",""
"3428","","","","","4","html-slider-response","1004","77","","","","3","5","",""
"10401","bonfire","[""pundok"",""chombo"",""atay"",""kikapu""]","chombo","v","4","html-keyboard-response","1005","77","v","chombo","true","","","",""
"5597","","","","","4","html-slider-response","1006","77","","","","3","5","",""
"6017","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","4","html-keyboard-response","1007","77","v","kabalaka","true","","","",""
"2893","","","","","4","html-slider-response","1008","77","","","","3","5","",""
"4164","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","4","html-keyboard-response","1009","77","v","kasadpan","true","","","",""
"3722","","","","","4","html-slider-response","1010","77","","","","3","5","",""
"5112","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","4","html-keyboard-response","1011","77","f","madungog","true","","","",""
"2766","","","","","4","html-slider-response","1012","77","","","","3","5","",""
"5758","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","1013","77","f","adhabu","true","","","",""
"5576","","","","","4","html-slider-response","1014","77","","","","3","5","",""
"5007","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","4","html-keyboard-response","1015","77","j","mbwa","true","","","",""
"2606","","","","","4","html-slider-response","1016","77","","","","3","5","",""
"4295","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","1017","77","v","mvua","true","","","",""
"4407","","","","","4","html-slider-response","1018","77","","","","3","5","",""
"13155","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","1019","77","j","uyoga","true","","","",""
"17299","","","","","4","html-slider-response","1020","77","","","","3","5","",""
"9222","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","4","html-keyboard-response","1021","77","f","surali","true","","","",""
"3320","","","","","4","html-slider-response","1022","77","","","","3","5","",""
"13135","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","4","html-keyboard-response","1023","77","j","mazishi","true","","","",""
"3920","","","","","4","html-slider-response","1024","77","","","","3","5","",""
"4191","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","4","html-keyboard-response","1025","77","j","trekta","true","","","",""
"3143","","","","","4","html-slider-response","1026","77","","","","3","5","",""
"25080","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","4","html-keyboard-response","1027","77","v","mundamo","true","","","",""
"3534","","","","","4","html-slider-response","1028","77","","","","3","5","",""
"2849","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1029","77","v","bililhon","true","","","",""
"3662","","","","","4","html-slider-response","1030","77","","","","3","5","",""
"3680","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","4","html-keyboard-response","1031","77","f","bega","true","","","",""
"2687","","","","","4","html-slider-response","1032","77","","","","3","5","",""
"8404","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","1033","77","v","mchanga","true","","","",""
"2514","","","","","4","html-slider-response","1034","77","","","","3","5","",""
"5541","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","4","html-keyboard-response","1035","77","f","mkuu","true","","","",""
"3912","","","","","4","html-slider-response","1036","77","","","","3","2","",""
"5128","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","4","html-keyboard-response","1037","77","j","kito","true","","","",""
"2503","","","","","4","html-slider-response","1038","77","","","","3","5","",""
"9207","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1039","77","n","fedha","false","","","",""
"3951","","","","","4","html-slider-response","1040","77","","","","3","4","",""
"16181","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","4","html-keyboard-response","1041","77","f","haki","true","","","",""
"4985","","","","","4","html-slider-response","1042","77","","","","3","5","",""
"3993","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","4","html-keyboard-response","1043","77","f","basi","true","","","",""
"7573","","","","","4","html-slider-response","1044","77","","","","3","5","",""
"6939","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","1045","77","n","pangalan","true","","","",""
"2691","","","","","4","html-slider-response","1046","77","","","","3","5","",""
"9141","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","4","html-keyboard-response","1047","77","f","mahitabo","true","","","",""
"4497","","","","","4","html-slider-response","1048","77","","","","3","5","",""
"7711","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","4","html-keyboard-response","1049","77","f","paghalad","true","","","",""
"2503","","","","","4","html-slider-response","1050","77","","","","3","5","",""
"5979","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","4","html-keyboard-response","1051","77","j","msumari","true","","","",""
"2340","","","","","4","html-slider-response","1052","77","","","","3","5","",""
"15700","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","4","html-keyboard-response","1053","77","f","duka","true","","","",""
"5674","","","","","4","html-slider-response","1054","77","","","","3","5","",""
"38043","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1055","77","j","sensilyo","true","","","",""
"4259","","","","","4","html-slider-response","1056","77","","","","3","5","",""
"11777","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1057","77","j","katuyoan","true","","","",""
"3325","","","","","4","html-slider-response","1058","77","","","","3","5","",""
"11001","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","1059","77","v","silingan","true","","","",""
"2261","","","","","4","html-slider-response","1060","77","","","","3","5","",""
"16573","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1061","77","n","kofia","true","","","",""
"2809","","","","","4","html-slider-response","1062","77","","","","3","5","",""
"33239","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","1063","77","n","babaye","true","","","",""
"3287","","","","","4","html-slider-response","1064","77","","","","3","5","",""
"1823","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","1065","77","f","sweta","false","","","",""
"3855","","","","","4","html-slider-response","1066","77","","","","3","5","",""
"5685","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","4","html-keyboard-response","1067","77","v","hofu","true","","","",""
"2673","","","","","4","html-slider-response","1068","77","","","","3","5","",""
"19606","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","1069","77","n","lubi","false","","","",""
"3720","","","","","4","html-slider-response","1070","77","","","","3","2","",""
"14063","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","1071","77","j","kweli","true","","","",""
"3535","","","","","4","html-slider-response","1072","77","","","","3","5","",""
"38733","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","4","html-keyboard-response","1073","77","j","martilyo","true","","","",""
"3784","","","","","4","html-slider-response","1074","77","","","","3","5","",""
"3573","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","4","html-keyboard-response","1075","77","n","tindashan","true","","","",""
"3164","","","","","4","html-slider-response","1076","77","","","","3","5","",""
"4233","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","1077","77","j","kifua","true","","","",""
"2361","","","","","4","html-slider-response","1078","77","","","","3","5","",""
"1880","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1082","77","f","kabalaka","true","","","",""
"4150","","","","","5","html-slider-response","1083","77","","","","3","5","",""
