"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4201","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","3","html-keyboard-response","439","21","n","sensilyo","true","","","choice","4"
"1227","","","","","3","html-slider-response","440","21","","","","3","3","rating1",""
"2061","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","3","html-keyboard-response","442","21","f","agalon","true","","","choice","4"
"1664","","","","","3","html-slider-response","443","21","","","","3","5","rating1",""
"14503","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","445","21","n","kawa","false","","","choice","4"
"1609","","","","","3","html-slider-response","446","21","","","","3","3","rating1",""
"3572","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","3","html-keyboard-response","448","21","v","pwani","false","","","choice","4"
"1240","","","","","3","html-slider-response","449","21","","","","3","3","rating1",""
"7345","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","3","html-keyboard-response","451","21","n","surali","true","","","choice","4"
"1253","","","","","3","html-slider-response","452","21","","","","3","3","rating1",""
"3432","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","3","html-keyboard-response","454","21","n","gorisi","false","","","choice","4"
"1359","","","","","3","html-slider-response","455","21","","","","3","2","rating1",""
"4477","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","3","html-keyboard-response","457","21","n","hagdan","false","","","choice","4"
"1267","","","","","3","html-slider-response","458","21","","","","3","3","rating1",""
"1786","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","460","21","f","trekta","true","","","choice","1"
"1635","","","","","3","html-slider-response","461","21","","","","3","5","rating1",""
"5696","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","3","html-keyboard-response","463","21","v","haraka","false","","","choice","4"
"1226","","","","","3","html-slider-response","464","21","","","","3","2","rating1",""
"7621","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","466","21","v","kawaida","false","","","choice","4"
"1442","","","","","3","html-slider-response","467","21","","","","3","1","rating1",""
"1511","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","469","21","j","wimbo","true","","","choice","1"
"1705","","","","","3","html-slider-response","470","21","","","","3","5","rating1",""
"1350","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","472","21","j","sayari","true","","","choice","1"
"1576","","","","","3","html-slider-response","473","21","","","","3","5","rating1",""
"7220","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","3","html-keyboard-response","475","21","j","hasira","false","","","choice","4"
"1439","","","","","3","html-slider-response","476","21","","","","3","2","rating1",""
"4126","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","3","html-keyboard-response","478","21","f","bililhon","true","","","choice","4"
"1336","","","","","3","html-slider-response","479","21","","","","3","3","rating1",""
"2098","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","3","html-keyboard-response","481","21","n","kofia","true","","","choice","4"
"1341","","","","","3","html-slider-response","482","21","","","","3","4","rating1",""
"1589","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","3","html-keyboard-response","484","21","v","tuburan","true","","","choice","1"
"1254","","","","","3","html-slider-response","485","21","","","","3","5","rating1",""
"3815","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","3","html-keyboard-response","487","21","f","wingu","true","","","choice","4"
"2270","","","","","3","html-slider-response","488","21","","","","3","3","rating1",""
"4690","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","490","21","f","kuta","false","","","choice","4"
"1211","","","","","3","html-slider-response","491","21","","","","3","2","rating1",""
"4769","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","3","html-keyboard-response","493","21","v","bega","true","","","choice","4"
"1510","","","","","3","html-slider-response","494","21","","","","3","3","rating1",""
"2265","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","496","21","v","bituin","false","","","choice","4"
"1133","","","","","3","html-slider-response","497","21","","","","3","3","rating1",""
"2696","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","3","html-keyboard-response","499","21","n","kalamu","false","","","choice","4"
"1146","","","","","3","html-slider-response","500","21","","","","3","2","rating1",""
"2905","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","3","html-keyboard-response","502","21","f","mali","true","","","choice","4"
"2194","","","","","3","html-slider-response","503","21","","","","3","3","rating1",""
"2978","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","505","21","f","bata","false","","","choice","4"
"1149","","","","","3","html-slider-response","506","21","","","","3","2","rating1",""
"3988","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","3","html-keyboard-response","508","21","n","pamahaw","true","","","choice","4"
"1643","","","","","3","html-slider-response","509","21","","","","3","2","rating1",""
"18927","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","3","html-keyboard-response","511","21","v","baho","false","","","choice","4"
"1555","","","","","3","html-slider-response","512","21","","","","3","3","rating1",""
"1432","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","514","21","n","haki","true","","","choice","1"
"1531","","","","","3","html-slider-response","515","21","","","","3","3","rating1",""
"1474","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","3","html-keyboard-response","517","21","f","katuyoan","true","","","choice","1"
"2642","","","","","3","html-slider-response","518","21","","","","3","5","rating1",""
"2125","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","3","html-keyboard-response","520","21","j","skina","false","","","choice","4"
"2740","","","","","3","html-slider-response","521","21","","","","3","4","rating1",""
"4640","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","523","21","n","sehemu","true","","","choice","4"
"1730","","","","","3","html-slider-response","524","21","","","","3","3","rating1",""
"1626","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","3","html-keyboard-response","526","21","j","hofu","true","","","choice","1"
"1187","","","","","3","html-slider-response","527","21","","","","3","5","rating1",""
"1919","marker","[""alizeti"",""tawo"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","529","21","j","mekno","false","","","choice","4"
"1810","","","","","3","html-slider-response","530","21","","","","3","4","rating1",""
"3944","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","3","html-keyboard-response","532","21","n","ndizi","false","","","choice","4"
"1353","","","","","3","html-slider-response","533","21","","","","3","3","rating1",""
"1362","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","535","21","n","kiti","true","","","choice","1"
"2202","","","","","3","html-slider-response","536","21","","","","3","4","rating1",""
"4823","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","538","21","f","chuki","false","","","choice","4"
"1947","","","","","3","html-slider-response","539","21","","","","3","3","rating1",""
"1267","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","541","21","j","paghalad","true","","","choice","1"
"1203","","","","","3","html-slider-response","542","21","","","","3","5","rating1",""
"2906","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","3","html-keyboard-response","544","21","n","baboy","false","","","choice","4"
"1646","","","","","3","html-slider-response","545","21","","","","3","2","rating1",""
"2097","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","547","21","j","madungog","true","","","choice","4"
"1269","","","","","3","html-slider-response","548","21","","","","3","5","rating1",""
"2551","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","3","html-keyboard-response","550","21","j","juuya","false","","","choice","4"
"1113","","","","","3","html-slider-response","551","21","","","","3","3","rating1",""
"2561","cup","[""jeraha"",""pagpalit"",""tamasha"",""kila""]","pagpalit","v","3","html-keyboard-response","553","21","j","kila","false","","","choice","4"
"1126","","","","","3","html-slider-response","554","21","","","","3","3","rating1",""
"2832","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","3","html-keyboard-response","556","21","f","rombus","false","","","choice","4"
"1637","","","","","3","html-slider-response","557","21","","","","3","3","rating1",""
"1421","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","3","html-keyboard-response","559","21","n","bafuni","true","","","choice","1"
"2058","","","","","3","html-slider-response","560","21","","","","3","3","rating1",""
"8253","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","3","html-keyboard-response","562","21","j","amani","false","","","choice","4"
"1778","","","","","3","html-slider-response","563","21","","","","3","3","rating1",""
"6893","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","3","html-keyboard-response","565","21","v","jibini","false","","","choice","4"
"1547","","","","","3","html-slider-response","566","21","","","","3","3","rating1",""
"1436","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","568","21","f","adui","true","","","choice","1"
"1594","","","","","3","html-slider-response","569","21","","","","3","5","rating1",""
"8777","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","4","html-keyboard-response","899","21","j","kawa","false","","","",""
"4783","","","","","4","html-slider-response","900","21","","","","3","3","",""
"2264","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","4","html-keyboard-response","901","21","n","matumbo","true","","","",""
"1399","","","","","4","html-slider-response","902","21","","","","3","5","",""
"2408","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","4","html-keyboard-response","903","21","f","kiatu","true","","","",""
"1372","","","","","4","html-slider-response","904","21","","","","3","3","",""
"2363","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","905","21","j","lobo","false","","","",""
"1108","","","","","4","html-slider-response","906","21","","","","3","2","",""
"14172","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","4","html-keyboard-response","907","21","v","jikoni","false","","","",""
"4092","","","","","4","html-slider-response","908","21","","","","3","2","",""
"8418","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","4","html-keyboard-response","909","21","v","hagdan","false","","","",""
"1631","","","","","4","html-slider-response","910","21","","","","3","2","",""
"1624","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","4","html-keyboard-response","911","21","n","kofia","true","","","",""
"1503","","","","","4","html-slider-response","912","21","","","","3","2","",""
"4992","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","4","html-keyboard-response","913","21","n","rayna","false","","","",""
"1623","","","","","4","html-slider-response","914","21","","","","3","3","",""
"3704","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","915","21","n","chuki","false","","","",""
"1159","","","","","4","html-slider-response","916","21","","","","3","3","",""
"5344","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","917","21","j","amani","false","","","",""
"1806","","","","","4","html-slider-response","918","21","","","","3","3","",""
"1720","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","4","html-keyboard-response","919","21","n","asin","false","","","",""
"1079","","","","","4","html-slider-response","920","21","","","","3","3","",""
"2047","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","4","html-keyboard-response","921","21","j","kila","false","","","",""
"1127","","","","","4","html-slider-response","922","21","","","","3","3","",""
"2456","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","4","html-keyboard-response","923","21","v","kitande","false","","","",""
"807","","","","","4","html-slider-response","924","21","","","","3","2","",""
"1752","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","4","html-keyboard-response","925","21","n","alizeti","false","","","",""
"3415","","","","","4","html-slider-response","926","21","","","","3","2","",""
"2896","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","4","html-keyboard-response","927","21","f","gutom","false","","","",""
"1251","","","","","4","html-slider-response","928","21","","","","3","3","",""
"1716","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","929","21","v","goti","true","","","",""
"1019","","","","","4","html-slider-response","930","21","","","","3","2","",""
"4460","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","4","html-keyboard-response","931","21","v","ugomvi","true","","","",""
"1183","","","","","4","html-slider-response","932","21","","","","3","2","",""
"1936","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","933","21","n","wingu","true","","","",""
"1079","","","","","4","html-slider-response","934","21","","","","3","3","",""
"2487","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","935","21","f","daima","false","","","",""
"1271","","","","","4","html-slider-response","936","21","","","","3","3","",""
"3191","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","4","html-keyboard-response","937","21","n","ndezu","false","","","",""
"1095","","","","","4","html-slider-response","938","21","","","","3","3","",""
"1600","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","939","21","j","matumai","true","","","",""
"1243","","","","","4","html-slider-response","940","21","","","","3","5","",""
"2067","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","941","21","f","hofu","true","","","",""
"1251","","","","","4","html-slider-response","942","21","","","","3","5","",""
"3971","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","943","21","j","pito","false","","","",""
"1047","","","","","4","html-slider-response","944","21","","","","3","3","",""
"2320","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","945","21","v","baboy","false","","","",""
"1483","","","","","4","html-slider-response","946","21","","","","3","2","",""
"9036","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","947","21","n","kiti","true","","","",""
"935","","","","","4","html-slider-response","948","21","","","","3","3","",""
"4896","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","4","html-keyboard-response","949","21","n","ihalas","false","","","",""
"1551","","","","","4","html-slider-response","950","21","","","","3","3","",""
"2384","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","951","21","n","kesho","true","","","",""
"1655","","","","","4","html-slider-response","952","21","","","","3","5","",""
"3376","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","4","html-keyboard-response","953","21","j","ngazi","false","","","",""
"887","","","","","4","html-slider-response","954","21","","","","3","3","",""
"3751","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","4","html-keyboard-response","955","21","v","geza","true","","","",""
"903","","","","","4","html-slider-response","956","21","","","","3","3","",""
"2735","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","4","html-keyboard-response","957","21","f","sahani","true","","","",""
"943","","","","","4","html-slider-response","958","21","","","","3","3","",""
"1657","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","959","21","j","choori","false","","","",""
"941","","","","","4","html-slider-response","960","21","","","","3","3","",""
"2160","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","961","21","n","ufagio","true","","","",""
"983","","","","","4","html-slider-response","962","21","","","","3","3","",""
"1544","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","963","21","j","chombo","true","","","",""
"823","","","","","4","html-slider-response","964","21","","","","3","3","",""
"3000","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","965","21","j","ganti","false","","","",""
"1359","","","","","4","html-slider-response","966","21","","","","3","2","",""
"2384","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","4","html-keyboard-response","967","21","v","goma","false","","","",""
"861","","","","","4","html-slider-response","968","21","","","","3","3","",""
"1800","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","4","html-keyboard-response","969","21","f","iring","false","","","",""
"927","","","","","4","html-slider-response","970","21","","","","3","3","",""
"1488","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","971","21","j","jiwe","true","","","",""
"1088","","","","","4","html-slider-response","972","21","","","","3","3","",""
"2872","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","4","html-keyboard-response","973","21","f","wimbo","true","","","",""
"1351","","","","","4","html-slider-response","974","21","","","","3","5","",""
"1736","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","975","21","f","ukweli","false","","","",""
"1727","","","","","4","html-slider-response","976","21","","","","3","1","",""
"3328","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","4","html-keyboard-response","977","21","f","mundamo","true","","","",""
"1951","","","","","4","html-slider-response","978","21","","","","3","4","",""
"3216","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","4","html-keyboard-response","979","21","n","haki","true","","","",""
"1271","","","","","4","html-slider-response","980","21","","","","3","2","",""
"2712","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","981","21","f","hasira","false","","","",""
"1351","","","","","4","html-slider-response","982","21","","","","3","2","",""
"1816","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","983","21","n","madungog","true","","","",""
"1167","","","","","4","html-slider-response","984","21","","","","3","5","",""
"2272","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","985","21","f","kazi","true","","","",""
"1816","","","","","4","html-slider-response","986","21","","","","3","5","",""
"1768","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","987","21","j","agalon","true","","","",""
"1439","","","","","4","html-slider-response","988","21","","","","3","5","",""
"2328","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","4","html-keyboard-response","989","21","f","mchuzi","false","","","",""
"846","","","","","4","html-slider-response","990","21","","","","3","3","",""
"4312","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","4","html-keyboard-response","991","21","j","sabuni","true","","","",""
"1567","","","","","4","html-slider-response","992","21","","","","3","3","",""
"3288","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","993","21","f","asili","false","","","",""
"2383","","","","","4","html-slider-response","994","21","","","","3","3","",""
"2527","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","995","21","n","kumba","true","","","",""
"1223","","","","","4","html-slider-response","996","21","","","","3","2","",""
"2400","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","4","html-keyboard-response","997","21","n","juuya","false","","","",""
"1824","","","","","4","html-slider-response","998","21","","","","3","2","",""
"4503","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","4","html-keyboard-response","999","21","v","pintal","false","","","",""
"1255","","","","","4","html-slider-response","1000","21","","","","3","1","",""
"1713","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","4","html-keyboard-response","1001","21","f","rombus","false","","","",""
"1149","","","","","4","html-slider-response","1002","21","","","","3","2","",""
"2504","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","1003","21","j","uyoga","true","","","",""
"1335","","","","","4","html-slider-response","1004","21","","","","3","4","",""
"4168","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","1005","21","v","edad","false","","","",""
"1351","","","","","4","html-slider-response","1006","21","","","","3","1","",""
"2496","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","4","html-keyboard-response","1007","21","f","sensilyo","true","","","",""
"1309","","","","","4","html-slider-response","1008","21","","","","3","2","",""
"4376","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","4","html-keyboard-response","1009","21","f","ukame","false","","","",""
"871","","","","","4","html-slider-response","1010","21","","","","3","2","",""
"3143","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","4","html-keyboard-response","1011","21","f","bituin","false","","","",""
"1511","","","","","4","html-slider-response","1012","21","","","","3","2","",""
"1657","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","4","html-keyboard-response","1013","21","f","surali","true","","","",""
"1509","","","","","4","html-slider-response","1014","21","","","","3","4","",""
"4496","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","4","html-keyboard-response","1015","21","v","lugha","true","","","",""
"1223","","","","","4","html-slider-response","1016","21","","","","3","2","",""
"1520","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","1017","21","v","kopa","false","","","",""
"1687","","","","","4","html-slider-response","1018","21","","","","3","3","",""
"1832","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","4","html-keyboard-response","1019","21","j","sayari","true","","","",""
"1223","","","","","4","html-slider-response","1020","21","","","","3","4","",""
"3880","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","4","html-keyboard-response","1021","21","v","pwani","false","","","",""
"1831","","","","","4","html-slider-response","1022","21","","","","3","2","",""
"2015","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","4","html-keyboard-response","1023","21","v","osha","false","","","",""
"1047","","","","","4","html-slider-response","1024","21","","","","3","2","",""
"6352","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1025","21","f","bugas","false","","","",""
"1347","","","","","4","html-slider-response","1026","21","","","","3","2","",""
"2451","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","1027","21","v","sufuria","false","","","",""
"1188","","","","","4","html-slider-response","1028","21","","","","3","2","",""
"1426","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","1029","21","j","babaye","true","","","",""
"1447","","","","","4","html-slider-response","1030","21","","","","3","5","",""
"3353","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","4","html-keyboard-response","1031","21","v","baharia","false","","","",""
"1312","","","","","4","html-slider-response","1032","21","","","","3","2","",""
"2821","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","4","html-keyboard-response","1033","21","n","bega","true","","","",""
"2148","","","","","4","html-slider-response","1034","21","","","","3","3","",""
"6792","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","1035","21","v","bado","false","","","",""
"1603","","","","","4","html-slider-response","1036","21","","","","3","1","",""
"9525","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","1037","21","j","gubat","false","","","",""
"940","","","","","4","html-slider-response","1038","21","","","","3","3","",""
"1912","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","4","html-keyboard-response","1039","21","n","simu","false","","","",""
"1269","","","","","4","html-slider-response","1040","21","","","","3","3","",""
"2000","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","1041","21","n","bata","false","","","",""
"1637","","","","","4","html-slider-response","1042","21","","","","3","3","",""
"2144","hammer","[""pagsulod"",""tambok"",""seri"",""pombe""]","pagsulod","f","4","html-keyboard-response","1043","21","v","tambok","false","","","",""
"1719","","","","","4","html-slider-response","1044","21","","","","3","3","",""
"2431","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","4","html-keyboard-response","1045","21","j","sehemu","true","","","",""
"1247","","","","","4","html-slider-response","1046","21","","","","3","3","",""
"3032","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","4","html-keyboard-response","1047","21","f","mkuu","true","","","",""
"1207","","","","","4","html-slider-response","1048","21","","","","3","4","",""
"2224","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","4","html-keyboard-response","1049","21","n","shule","false","","","",""
"1528","","","","","4","html-slider-response","1050","21","","","","3","2","",""
"4431","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","4","html-keyboard-response","1051","21","j","shimoni","false","","","",""
"2551","","","","","4","html-slider-response","1052","21","","","","3","2","",""
"3696","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","4","html-keyboard-response","1053","21","j","mbuzi","false","","","",""
"1431","","","","","4","html-slider-response","1054","21","","","","3","2","",""
"2312","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","4","html-keyboard-response","1055","21","f","leso","true","","","",""
"1125","","","","","4","html-slider-response","1056","21","","","","3","2","",""
"1719","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","4","html-keyboard-response","1057","21","j","samaki","true","","","",""
"1498","","","","","4","html-slider-response","1058","21","","","","3","5","",""
"1843","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","1059","21","v","tuburan","true","","","",""
"1359","","","","","4","html-slider-response","1060","21","","","","3","5","",""
"2520","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","4","html-keyboard-response","1061","21","f","bililhon","true","","","",""
"1647","","","","","4","html-slider-response","1062","21","","","","3","2","",""
"4440","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","4","html-keyboard-response","1063","21","j","kijiko","false","","","",""
"1743","","","","","4","html-slider-response","1064","21","","","","3","2","",""
"3008","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","1065","21","j","kifua","true","","","",""
"1549","","","","","4","html-slider-response","1066","21","","","","3","4","",""
"4433","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","4","html-keyboard-response","1067","21","v","pagtawag","true","","","",""
"1084","","","","","4","html-slider-response","1068","21","","","","3","2","",""
"2025","sock","[""kioo"",""hangyo"",""kukimba"",""skina""]","kioo","f","4","html-keyboard-response","1069","21","j","skina","false","","","",""
"1006","","","","","4","html-slider-response","1070","21","","","","3","3","",""
"2664","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","4","html-keyboard-response","1071","21","j","aibu","true","","","",""
"1055","","","","","4","html-slider-response","1072","21","","","","3","3","",""
"2520","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","1073","21","n","trekta","true","","","",""
"999","","","","","4","html-slider-response","1074","21","","","","3","5","",""
"1248","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","1075","21","j","elfu","true","","","",""
"1575","","","","","4","html-slider-response","1076","21","","","","3","5","",""
"3407","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","1077","21","v","welder","false","","","",""
"1051","","","","","4","html-slider-response","1078","21","","","","3","3","",""
"3826","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","5","html-keyboard-response","1082","21","n","welder","false","","","",""
"1139","","","","","5","html-slider-response","1083","21","","","","3","3","",""
"1555","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1084","21","n","wingu","true","","","",""
"1088","","","","","5","html-slider-response","1085","21","","","","3","3","",""
