"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5430","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","436","38","f","tena","false","","","choice","4"
"1763","","","","","3","html-slider-response","437","38","","","","3","4","rating1",""
"9650","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","3","html-keyboard-response","439","38","n","kugita","false","","","choice","4"
"2500","","","","","3","html-slider-response","440","38","","","","3","4","rating1",""
"5199","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","442","38","f","paghago","false","","","choice","4"
"1637","","","","","3","html-slider-response","443","38","","","","3","4","rating1",""
"4365","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","3","html-keyboard-response","445","38","v","moyo","true","","","choice","4"
"2371","","","","","3","html-slider-response","446","38","","","","3","5","rating1",""
"5735","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","3","html-keyboard-response","448","38","j","init","false","","","choice","4"
"1541","","","","","3","html-slider-response","449","38","","","","3","5","rating1",""
"9199","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","3","html-keyboard-response","451","38","n","kaburi","false","","","choice","4"
"2310","","","","","3","html-slider-response","452","38","","","","3","4","rating1",""
"5502","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","454","38","v","jikoni","false","","","choice","4"
"1796","","","","","3","html-slider-response","455","38","","","","3","3","rating1",""
"12458","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","457","38","j","kukimba","false","","","choice","4"
"2334","","","","","3","html-slider-response","458","38","","","","3","2","rating1",""
"1474","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","3","html-keyboard-response","460","38","v","trekta","true","","","choice","1"
"1905","","","","","3","html-slider-response","461","38","","","","3","5","rating1",""
"4807","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","463","38","f","bahari","true","","","choice","4"
"2029","","","","","3","html-slider-response","464","38","","","","3","5","rating1",""
"3153","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","3","html-keyboard-response","466","38","j","sayari","true","","","choice","4"
"1184","","","","","3","html-slider-response","467","38","","","","3","4","rating1",""
"2389","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","469","38","n","adhabu","true","","","choice","1"
"1763","","","","","3","html-slider-response","470","38","","","","3","5","rating1",""
"1405","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","472","38","n","elfu","true","","","choice","1"
"2225","","","","","3","html-slider-response","473","38","","","","3","5","rating1",""
"6212","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","475","38","v","kinywa","false","","","choice","4"
"2104","","","","","3","html-slider-response","476","38","","","","3","4","rating1",""
"15718","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","478","38","f","kasuko","false","","","choice","4"
"1844","","","","","3","html-slider-response","479","38","","","","3","3","rating1",""
"4279","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","3","html-keyboard-response","481","38","f","kijiko","false","","","choice","4"
"2133","","","","","3","html-slider-response","482","38","","","","3","3","rating1",""
"1417","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","3","html-keyboard-response","484","38","n","bega","true","","","choice","1"
"1596","","","","","3","html-slider-response","485","38","","","","3","5","rating1",""
"4407","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","3","html-keyboard-response","487","38","n","baharia","false","","","choice","4"
"2855","","","","","3","html-slider-response","488","38","","","","3","4","rating1",""
"4364","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","3","html-keyboard-response","490","38","j","chubani","false","","","choice","4"
"1549","","","","","3","html-slider-response","491","38","","","","3","4","rating1",""
"3370","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","3","html-keyboard-response","493","38","n","kumba","true","","","choice","4"
"1977","","","","","3","html-slider-response","494","38","","","","3","4","rating1",""
"3500","candle","[""liog"",""rafiki"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","496","38","j","sensilyo","true","","","choice","4"
"2079","","","","","3","html-slider-response","497","38","","","","3","4","rating1",""
"5784","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","3","html-keyboard-response","499","38","j","samaki","true","","","choice","4"
"1689","","","","","3","html-slider-response","500","38","","","","3","2","rating1",""
"11551","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","502","38","n","wingi","true","","","choice","4"
"2431","","","","","3","html-slider-response","503","38","","","","3","4","rating1",""
"5985","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","505","38","n","mundamo","true","","","choice","4"
"2918","","","","","3","html-slider-response","506","38","","","","3","4","rating1",""
"3907","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","3","html-keyboard-response","508","38","v","tanuri","true","","","choice","4"
"1861","","","","","3","html-slider-response","509","38","","","","3","4","rating1",""
"4069","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","3","html-keyboard-response","511","38","f","kasamok","false","","","choice","4"
"2084","","","","","3","html-slider-response","512","38","","","","3","4","rating1",""
"1800","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","3","html-keyboard-response","514","38","v","pagpalit","true","","","choice","1"
"2195","","","","","3","html-slider-response","515","38","","","","3","5","rating1",""
"1220","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","517","38","f","kesho","true","","","choice","1"
"1997","","","","","3","html-slider-response","518","38","","","","3","5","rating1",""
"2544","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","520","38","j","pangalan","true","","","choice","4"
"2167","","","","","3","html-slider-response","521","38","","","","3","4","rating1",""
"4642","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","3","html-keyboard-response","523","38","v","wingu","true","","","choice","4"
"1732","","","","","3","html-slider-response","524","38","","","","3","3","rating1",""
"1296","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","3","html-keyboard-response","526","38","n","kamwe","true","","","choice","1"
"1783","","","","","3","html-slider-response","527","38","","","","3","5","rating1",""
"17030","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","3","html-keyboard-response","529","38","j","nyundu","false","","","choice","4"
"2165","","","","","3","html-slider-response","530","38","","","","3","3","rating1",""
"5252","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","3","html-keyboard-response","532","38","j","kumbuka","false","","","choice","4"
"1837","","","","","3","html-slider-response","533","38","","","","3","3","rating1",""
"1296","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","3","html-keyboard-response","535","38","n","lugha","true","","","choice","1"
"2583","","","","","3","html-slider-response","536","38","","","","3","5","rating1",""
"2793","coffin","[""soko"",""uyoga"",""kamantis"",""kamba""]","uyoga","v","3","html-keyboard-response","538","38","n","kamantis","false","","","choice","4"
"3151","","","","","3","html-slider-response","539","38","","","","3","4","rating1",""
"2456","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","3","html-keyboard-response","541","38","v","agalon","true","","","choice","1"
"1849","","","","","3","html-slider-response","542","38","","","","3","5","rating1",""
"3482","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","544","38","j","kasadpan","true","","","choice","4"
"1950","","","","","3","html-slider-response","545","38","","","","3","4","rating1",""
"8186","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","3","html-keyboard-response","547","38","f","kikapu","false","","","choice","4"
"2988","","","","","3","html-slider-response","548","38","","","","3","4","rating1",""
"109324","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","550","38","j","fedha","false","","","choice","4"
"2106","","","","","3","html-slider-response","551","38","","","","3","3","rating1",""
"4139","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","3","html-keyboard-response","553","38","n","mwezi","false","","","choice","4"
"2172","","","","","3","html-slider-response","554","38","","","","3","3","rating1",""
"5262","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","3","html-keyboard-response","556","38","f","matumbo","true","","","choice","4"
"2193","","","","","3","html-slider-response","557","38","","","","3","4","rating1",""
"1839","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","3","html-keyboard-response","559","38","j","bililhon","true","","","choice","1"
"2743","","","","","3","html-slider-response","560","38","","","","3","5","rating1",""
"9920","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","3","html-keyboard-response","562","38","v","madungog","true","","","choice","4"
"2516","","","","","3","html-slider-response","563","38","","","","3","5","rating1",""
"7272","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","565","38","j","mamba","true","","","choice","4"
"2851","","","","","3","html-slider-response","566","38","","","","3","4","rating1",""
"1668","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","3","html-keyboard-response","568","38","v","ufagio","true","","","choice","1"
"2240","","","","","3","html-slider-response","569","38","","","","3","5","rating1",""
"6847","boat","[""itik"",""lisud"",""tanuri"",""shule""]","tanuri","n","4","html-keyboard-response","899","38","j","shule","false","","","",""
"2793","","","","","4","html-slider-response","900","38","","","","3","4","",""
"5466","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","4","html-keyboard-response","901","38","j","mzungu","false","","","",""
"2010","","","","","4","html-slider-response","902","38","","","","3","4","",""
"3405","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","4","html-keyboard-response","903","38","v","tinapay","true","","","",""
"1663","","","","","4","html-slider-response","904","38","","","","3","4","",""
"3928","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","4","html-keyboard-response","905","38","f","babaye","true","","","",""
"1837","","","","","4","html-slider-response","906","38","","","","3","4","",""
"5158","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","4","html-keyboard-response","907","38","n","utepe","false","","","",""
"2007","","","","","4","html-slider-response","908","38","","","","3","4","",""
"4164","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","909","38","n","mahitabo","true","","","",""
"2240","","","","","4","html-slider-response","910","38","","","","3","4","",""
"3362","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","4","html-keyboard-response","911","38","j","nyundo","false","","","",""
"2603","","","","","4","html-slider-response","912","38","","","","3","4","",""
"4212","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","4","html-keyboard-response","913","38","f","trekta","true","","","",""
"1649","","","","","4","html-slider-response","914","38","","","","3","5","",""
"3245","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","915","38","j","kugita","false","","","",""
"4079","","","","","4","html-slider-response","916","38","","","","3","5","",""
"5592","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","917","38","j","mgonjwa","true","","","",""
"2701","","","","","4","html-slider-response","918","38","","","","3","4","",""
"4968","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","919","38","v","tindashan","true","","","",""
"1294","","","","","4","html-slider-response","920","38","","","","3","4","",""
"2081","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","4","html-keyboard-response","921","38","f","paghalad","true","","","",""
"1811","","","","","4","html-slider-response","922","38","","","","3","5","",""
"2613","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","4","html-keyboard-response","923","38","n","maua","true","","","",""
"1793","","","","","4","html-slider-response","924","38","","","","3","4","",""
"4793","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","4","html-keyboard-response","925","38","n","lugha","true","","","",""
"1826","","","","","4","html-slider-response","926","38","","","","3","5","",""
"5713","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","4","html-keyboard-response","927","38","f","kukimba","false","","","",""
"1771","","","","","4","html-slider-response","928","38","","","","3","4","",""
"4659","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","4","html-keyboard-response","929","38","f","wimbo","true","","","",""
"2620","","","","","4","html-slider-response","930","38","","","","3","3","",""
"4892","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","4","html-keyboard-response","931","38","f","kalamu","false","","","",""
"2122","","","","","4","html-slider-response","932","38","","","","3","3","",""
"4348","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","4","html-keyboard-response","933","38","v","mpishi","false","","","",""
"1450","","","","","4","html-slider-response","934","38","","","","3","3","",""
"3070","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","935","38","j","tualya","false","","","",""
"2022","","","","","4","html-slider-response","936","38","","","","3","3","",""
"2483","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","4","html-keyboard-response","937","38","j","kito","true","","","",""
"1793","","","","","4","html-slider-response","938","38","","","","3","4","",""
"17802","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","939","38","j","paghago","false","","","",""
"2324","","","","","4","html-slider-response","940","38","","","","3","3","",""
"3741","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","4","html-keyboard-response","941","38","v","chombo","true","","","",""
"2393","","","","","4","html-slider-response","942","38","","","","3","4","",""
"11237","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","4","html-keyboard-response","943","38","f","nyundu","false","","","",""
"2311","","","","","4","html-slider-response","944","38","","","","3","3","",""
"2826","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","4","html-keyboard-response","945","38","v","matumbo","true","","","",""
"1571","","","","","4","html-slider-response","946","38","","","","3","3","",""
"3278","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","4","html-keyboard-response","947","38","n","pagtabon","true","","","",""
"1449","","","","","4","html-slider-response","948","38","","","","3","2","",""
"4614","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","4","html-keyboard-response","949","38","n","kijiko","false","","","",""
"2527","","","","","4","html-slider-response","950","38","","","","3","2","",""
"2352","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","951","38","j","mali","true","","","",""
"1428","","","","","4","html-slider-response","952","38","","","","3","5","",""
"4593","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","4","html-keyboard-response","953","38","f","tamasha","false","","","",""
"1517","","","","","4","html-slider-response","954","38","","","","3","4","",""
"3431","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","955","38","f","aibu","true","","","",""
"1262","","","","","4","html-slider-response","956","38","","","","3","4","",""
"3340","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","957","38","n","bentaha","false","","","",""
"1221","","","","","4","html-slider-response","958","38","","","","3","4","",""
"5643","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","4","html-keyboard-response","959","38","v","silingan","true","","","",""
"1659","","","","","4","html-slider-response","960","38","","","","3","2","",""
"4580","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","961","38","f","mahugaw","false","","","",""
"1881","","","","","4","html-slider-response","962","38","","","","3","2","",""
"8146","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","963","38","f","tuburan","true","","","",""
"2115","","","","","4","html-slider-response","964","38","","","","3","3","",""
"7610","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","4","html-keyboard-response","965","38","v","mapintas","true","","","",""
"2011","","","","","4","html-slider-response","966","38","","","","3","3","",""
"6317","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","4","html-keyboard-response","967","38","n","surali","true","","","",""
"2438","","","","","4","html-slider-response","968","38","","","","3","3","",""
"4502","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","4","html-keyboard-response","969","38","j","kumbuka","false","","","",""
"1190","","","","","4","html-slider-response","970","38","","","","3","4","",""
"1982","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","4","html-keyboard-response","971","38","j","madungog","true","","","",""
"2199","","","","","4","html-slider-response","972","38","","","","3","5","",""
"3859","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","973","38","f","twai","false","","","",""
"1856","","","","","4","html-slider-response","974","38","","","","3","3","",""
"3867","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","4","html-keyboard-response","975","38","f","rombus","false","","","",""
"1363","","","","","4","html-slider-response","976","38","","","","3","3","",""
"2656","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","977","38","f","mbwa","true","","","",""
"1892","","","","","4","html-slider-response","978","38","","","","3","5","",""
"1875","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","979","38","v","kupanda","false","","","",""
"1509","","","","","4","html-slider-response","980","38","","","","3","3","",""
"4504","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","4","html-keyboard-response","981","38","f","napakyas","true","","","",""
"1676","","","","","4","html-slider-response","982","38","","","","3","2","",""
"3953","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","983","38","f","bandari","false","","","",""
"2787","","","","","4","html-slider-response","984","38","","","","3","2","",""
"3558","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","985","38","j","chupa","false","","","",""
"1560","","","","","4","html-slider-response","986","38","","","","3","3","",""
"4032","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","4","html-keyboard-response","987","38","n","chaki","false","","","",""
"1840","","","","","4","html-slider-response","988","38","","","","3","3","",""
"3900","wolf","[""neyemba"",""lobo"",""bilaska"",""bafuni""]","bafuni","j","4","html-keyboard-response","989","38","f","neyemba","false","","","",""
"1969","","","","","4","html-slider-response","990","38","","","","3","3","",""
"5101","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","4","html-keyboard-response","991","38","f","bahari","true","","","",""
"2681","","","","","4","html-slider-response","992","38","","","","3","4","",""
"3999","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","4","html-keyboard-response","993","38","f","martilyo","true","","","",""
"2268","","","","","4","html-slider-response","994","38","","","","3","2","",""
"4006","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","4","html-keyboard-response","995","38","j","mlango","false","","","",""
"1722","","","","","4","html-slider-response","996","38","","","","3","3","",""
"2917","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","4","html-keyboard-response","997","38","f","daraja","false","","","",""
"1853","","","","","4","html-slider-response","998","38","","","","3","3","",""
"4335","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","999","38","j","nyange","false","","","",""
"2198","","","","","4","html-slider-response","1000","38","","","","3","4","",""
"4307","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","4","html-keyboard-response","1001","38","f","nopya","false","","","",""
"1824","","","","","4","html-slider-response","1002","38","","","","3","3","",""
"23980","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","1003","38","v","mwanake","false","","","",""
"2305","","","","","4","html-slider-response","1004","38","","","","3","3","",""
"8469","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","1005","38","v","bituin","false","","","",""
"1375","","","","","4","html-slider-response","1006","38","","","","3","4","",""
"8235","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","4","html-keyboard-response","1007","38","v","sabuni","true","","","",""
"1802","","","","","4","html-slider-response","1008","38","","","","3","3","",""
"3032","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","1009","38","v","kamantis","false","","","",""
"1439","","","","","4","html-slider-response","1010","38","","","","3","3","",""
"3141","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","4","html-keyboard-response","1011","38","j","mungu","false","","","",""
"1808","","","","","4","html-slider-response","1012","38","","","","3","2","",""
"4319","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","1013","38","n","samaki","true","","","",""
"1615","","","","","4","html-slider-response","1014","38","","","","3","3","",""
"3676","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","4","html-keyboard-response","1015","38","f","pagduol","false","","","",""
"1659","","","","","4","html-slider-response","1016","38","","","","3","3","",""
"3777","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","4","html-keyboard-response","1017","38","f","kabalaka","true","","","",""
"1916","","","","","4","html-slider-response","1018","38","","","","3","3","",""
"2860","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","1019","38","f","kabuang","false","","","",""
"2031","","","","","4","html-slider-response","1020","38","","","","3","3","",""
"2918","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","1021","38","n","kumba","true","","","",""
"1654","","","","","4","html-slider-response","1022","38","","","","3","5","",""
"7117","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","4","html-keyboard-response","1023","38","n","kudhibi","false","","","",""
"2623","","","","","4","html-slider-response","1024","38","","","","3","3","",""
"11129","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","1025","38","j","pagtukod","true","","","",""
"1765","","","","","4","html-slider-response","1026","38","","","","3","3","",""
"4014","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","1027","38","v","ugomvi","true","","","",""
"1814","","","","","4","html-slider-response","1028","38","","","","3","3","",""
"2660","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","4","html-keyboard-response","1029","38","j","nyota","false","","","",""
"1786","","","","","4","html-slider-response","1030","38","","","","3","3","",""
"39815","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","1031","38","n","mapafu","false","","","",""
"2333","","","","","4","html-slider-response","1032","38","","","","3","3","",""
"2854","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","4","html-keyboard-response","1033","38","f","mundamo","true","","","",""
"1440","","","","","4","html-slider-response","1034","38","","","","3","3","",""
"6925","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","4","html-keyboard-response","1035","38","v","kubwa","true","","","",""
"3119","","","","","4","html-slider-response","1036","38","","","","3","5","",""
"2255","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","1037","38","j","moyo","true","","","",""
"1496","","","","","4","html-slider-response","1038","38","","","","3","5","",""
"4233","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","1039","38","v","chupi","false","","","",""
"2108","","","","","4","html-slider-response","1040","38","","","","3","3","",""
"2791","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","4","html-keyboard-response","1041","38","j","bega","true","","","",""
"1252","","","","","4","html-slider-response","1042","38","","","","3","5","",""
"4461","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","4","html-keyboard-response","1043","38","v","maisha","false","","","",""
"1584","","","","","4","html-slider-response","1044","38","","","","3","2","",""
"2765","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","4","html-keyboard-response","1045","38","n","pagtawag","true","","","",""
"1423","","","","","4","html-slider-response","1046","38","","","","3","4","",""
"6463","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","4","html-keyboard-response","1047","38","f","liog","false","","","",""
"1509","","","","","4","html-slider-response","1048","38","","","","3","3","",""
"4687","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","4","html-keyboard-response","1049","38","v","mvua","true","","","",""
"1501","","","","","4","html-slider-response","1050","38","","","","3","3","",""
"2694","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","4","html-keyboard-response","1051","38","f","pamahaw","true","","","",""
"2057","","","","","4","html-slider-response","1052","38","","","","3","3","",""
"4778","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","4","html-keyboard-response","1053","38","f","pangalan","true","","","",""
"1844","","","","","4","html-slider-response","1054","38","","","","3","3","",""
"3194","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1055","38","f","chubani","false","","","",""
"1586","","","","","4","html-slider-response","1056","38","","","","3","3","",""
"3940","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","4","html-keyboard-response","1057","38","v","mchanga","true","","","",""
"1608","","","","","4","html-slider-response","1058","38","","","","3","4","",""
"4308","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","4","html-keyboard-response","1059","38","v","mazishi","true","","","",""
"2146","","","","","4","html-slider-response","1060","38","","","","3","2","",""
"5657","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","4","html-keyboard-response","1061","38","v","katuyoan","true","","","",""
"1572","","","","","4","html-slider-response","1062","38","","","","3","3","",""
"6125","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","4","html-keyboard-response","1063","38","j","ndaniya","false","","","",""
"1769","","","","","4","html-slider-response","1064","38","","","","3","3","",""
"3072","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","1065","38","j","kununa","false","","","",""
"1829","","","","","4","html-slider-response","1066","38","","","","3","3","",""
"7548","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","4","html-keyboard-response","1067","38","n","ngono","false","","","",""
"1851","","","","","4","html-slider-response","1068","38","","","","3","2","",""
"4562","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","4","html-keyboard-response","1069","38","v","tambok","false","","","",""
"1548","","","","","4","html-slider-response","1070","38","","","","3","2","",""
"4507","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1071","38","j","pahiyum","false","","","",""
"1805","","","","","4","html-slider-response","1072","38","","","","3","2","",""
"5180","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","4","html-keyboard-response","1073","38","f","punguza","false","","","",""
"2184","","","","","4","html-slider-response","1074","38","","","","3","3","",""
"3511","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","1075","38","j","matumai","true","","","",""
"1792","","","","","4","html-slider-response","1076","38","","","","3","3","",""
"4474","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","4","html-keyboard-response","1077","38","j","mdudu","false","","","",""
"1684","","","","","4","html-slider-response","1078","38","","","","3","4","",""
