"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3245","","","","","3","html-slider-response","437","36","","","","3","2","rating1",""
"4357","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","3","html-keyboard-response","439","36","n","isda","false","","","choice","4"
"3161","","","","","3","html-slider-response","440","36","","","","3","2","rating1",""
"9066","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","3","html-keyboard-response","442","36","f","ijayo","false","","","choice","4"
"4067","","","","","3","html-slider-response","443","36","","","","3","2","rating1",""
"6083","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","445","36","j","asin","false","","","choice","4"
"3762","","","","","3","html-slider-response","446","36","","","","3","2","rating1",""
"31803","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","448","36","j","pamahaw","true","","","choice","4"
"2942","","","","","3","html-slider-response","449","36","","","","3","2","rating1",""
"4955","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","451","36","v","kupanda","false","","","choice","4"
"4726","","","","","3","html-slider-response","452","36","","","","3","2","rating1",""
"4522","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","3","html-keyboard-response","454","36","n","kuzama","false","","","choice","4"
"2504","","","","","3","html-slider-response","455","36","","","","3","2","rating1",""
"3668","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","3","html-keyboard-response","457","36","j","kamba","false","","","choice","4"
"2008","","","","","3","html-slider-response","458","36","","","","3","2","rating1",""
"2168","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","460","36","j","mazishi","true","","","choice","1"
"4165","","","","","3","html-slider-response","461","36","","","","3","2","rating1",""
"3373","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","3","html-keyboard-response","463","36","n","wingu","true","","","choice","4"
"2005","","","","","3","html-slider-response","464","36","","","","3","2","rating1",""
"7024","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","466","36","f","kasuko","false","","","choice","4"
"2721","","","","","3","html-slider-response","467","36","","","","3","2","rating1",""
"2574","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","469","36","j","maji","true","","","choice","1"
"3009","","","","","3","html-slider-response","470","36","","","","3","5","rating1",""
"1736","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","3","html-keyboard-response","472","36","v","paghalad","true","","","choice","1"
"1619","","","","","3","html-slider-response","473","36","","","","3","5","rating1",""
"9772","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","3","html-keyboard-response","475","36","f","bililhon","true","","","choice","4"
"2296","","","","","3","html-slider-response","476","36","","","","3","2","rating1",""
"15337","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","478","36","f","gundi","false","","","choice","4"
"1915","","","","","3","html-slider-response","479","36","","","","3","2","rating1",""
"2940","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","481","36","j","rangi","false","","","choice","4"
"1772","","","","","3","html-slider-response","482","36","","","","3","2","rating1",""
"1573","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","484","36","n","moyo","true","","","choice","1"
"1356","","","","","3","html-slider-response","485","36","","","","3","5","rating1",""
"4180","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","3","html-keyboard-response","487","36","n","mchawi","false","","","choice","4"
"1621","","","","","3","html-slider-response","488","36","","","","3","2","rating1",""
"5569","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","3","html-keyboard-response","490","36","v","rombus","false","","","choice","4"
"1788","","","","","3","html-slider-response","491","36","","","","3","1","rating1",""
"2643","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","493","36","n","matumbo","true","","","choice","4"
"1952","","","","","3","html-slider-response","494","36","","","","3","2","rating1",""
"3187","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","3","html-keyboard-response","496","36","n","tumbo","false","","","choice","4"
"1659","","","","","3","html-slider-response","497","36","","","","3","1","rating1",""
"4932","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","3","html-keyboard-response","499","36","f","jiwe","true","","","choice","4"
"1639","","","","","3","html-slider-response","500","36","","","","3","3","rating1",""
"5667","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","3","html-keyboard-response","502","36","f","sabuni","true","","","choice","4"
"2064","","","","","3","html-slider-response","503","36","","","","3","2","rating1",""
"2882","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","505","36","n","trekta","true","","","choice","4"
"1540","","","","","3","html-slider-response","506","36","","","","3","4","rating1",""
"5397","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","3","html-keyboard-response","508","36","j","abogado","false","","","choice","4"
"2559","","","","","3","html-slider-response","509","36","","","","3","2","rating1",""
"3819","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","3","html-keyboard-response","511","36","v","pagtabon","true","","","choice","4"
"1411","","","","","3","html-slider-response","512","36","","","","3","2","rating1",""
"1922","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","3","html-keyboard-response","514","36","v","sensilyo","true","","","choice","1"
"1653","","","","","3","html-slider-response","515","36","","","","3","4","rating1",""
"2015","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","3","html-keyboard-response","517","36","v","mali","true","","","choice","1"
"1720","","","","","3","html-slider-response","518","36","","","","3","4","rating1",""
"6455","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","3","html-keyboard-response","520","36","f","nyota","false","","","choice","4"
"1611","","","","","3","html-slider-response","521","36","","","","3","2","rating1",""
"4570","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","523","36","j","maisha","false","","","choice","4"
"2022","","","","","3","html-slider-response","524","36","","","","3","2","rating1",""
"1432","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","526","36","j","sulagma","true","","","choice","1"
"3235","","","","","3","html-slider-response","527","36","","","","3","5","rating1",""
"5623","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","529","36","n","chombo","true","","","choice","4"
"1586","","","","","3","html-slider-response","530","36","","","","3","4","rating1",""
"4444","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","3","html-keyboard-response","532","36","v","bungtod","false","","","choice","4"
"1410","","","","","3","html-slider-response","533","36","","","","3","2","rating1",""
"1696","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","3","html-keyboard-response","535","36","v","kisu","true","","","choice","1"
"2741","","","","","3","html-slider-response","536","36","","","","3","4","rating1",""
"3708","book","[""hazini"",""nyange"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","538","36","j","basi","true","","","choice","4"
"2131","","","","","3","html-slider-response","539","36","","","","3","2","rating1",""
"1606","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","3","html-keyboard-response","541","36","v","martilyo","true","","","choice","1"
"3282","","","","","3","html-slider-response","542","36","","","","3","5","rating1",""
"3444","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","3","html-keyboard-response","544","36","n","punguza","false","","","choice","4"
"3383","","","","","3","html-slider-response","545","36","","","","3","2","rating1",""
"4823","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","547","36","n","kito","true","","","choice","4"
"1485","","","","","3","html-slider-response","548","36","","","","3","4","rating1",""
"3031","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","3","html-keyboard-response","550","36","j","bustani","false","","","choice","4"
"2048","","","","","3","html-slider-response","551","36","","","","3","2","rating1",""
"3173","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","3","html-keyboard-response","553","36","n","kukimba","false","","","choice","4"
"1856","","","","","3","html-slider-response","554","36","","","","3","4","rating1",""
"3607","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","556","36","n","chupi","false","","","choice","4"
"2116","","","","","3","html-slider-response","557","36","","","","3","2","rating1",""
"2665","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","3","html-keyboard-response","559","36","f","kweli","true","","","choice","1"
"1838","","","","","3","html-slider-response","560","36","","","","3","5","rating1",""
"2562","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","562","36","n","chaki","false","","","choice","4"
"2513","","","","","3","html-slider-response","563","36","","","","3","2","rating1",""
"3188","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","3","html-keyboard-response","565","36","n","goma","false","","","choice","4"
"1533","","","","","3","html-slider-response","566","36","","","","3","2","rating1",""
"1948","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","3","html-keyboard-response","568","36","f","bega","true","","","choice","1"
"2796","","","","","3","html-slider-response","569","36","","","","3","5","rating1",""
"3247","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","899","36","v","tinapay","true","","","",""
"2242","","","","","4","html-slider-response","900","36","","","","3","2","",""
"2941","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","901","36","j","kiti","true","","","",""
"1321","","","","","4","html-slider-response","902","36","","","","3","2","",""
"3855","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","4","html-keyboard-response","903","36","j","duka","true","","","",""
"1277","","","","","4","html-slider-response","904","36","","","","3","2","",""
"5469","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","4","html-keyboard-response","905","36","n","chuki","false","","","",""
"1569","","","","","4","html-slider-response","906","36","","","","3","2","",""
"10987","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","4","html-keyboard-response","907","36","n","babaye","true","","","",""
"1718","","","","","4","html-slider-response","908","36","","","","3","2","",""
"4066","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","909","36","j","pagduol","false","","","",""
"2287","","","","","4","html-slider-response","910","36","","","","3","2","",""
"3491","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","911","36","n","sayari","true","","","",""
"1751","","","","","4","html-slider-response","912","36","","","","3","2","",""
"2440","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","4","html-keyboard-response","913","36","v","kubwa","true","","","",""
"2518","","","","","4","html-slider-response","914","36","","","","3","5","",""
"4770","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","4","html-keyboard-response","915","36","n","kidole","false","","","",""
"3991","","","","","4","html-slider-response","916","36","","","","3","2","",""
"4924","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","4","html-keyboard-response","917","36","v","rombus","false","","","",""
"1906","","","","","4","html-slider-response","918","36","","","","3","2","",""
"4884","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","4","html-keyboard-response","919","36","f","sehemu","true","","","",""
"1338","","","","","4","html-slider-response","920","36","","","","3","2","",""
"7657","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","4","html-keyboard-response","921","36","f","isda","false","","","",""
"2119","","","","","4","html-slider-response","922","36","","","","3","2","",""
"2854","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","4","html-keyboard-response","923","36","v","kupanda","false","","","",""
"1798","","","","","4","html-slider-response","924","36","","","","3","3","",""
"3323","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","4","html-keyboard-response","925","36","j","ukweli","false","","","",""
"1211","","","","","4","html-slider-response","926","36","","","","3","3","",""
"3513","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","927","36","n","pamahaw","true","","","",""
"1304","","","","","4","html-slider-response","928","36","","","","3","2","",""
"3499","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","929","36","f","abogado","false","","","",""
"2190","","","","","4","html-slider-response","930","36","","","","3","2","",""
"7913","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","931","36","n","sahani","true","","","",""
"5915","","","","","4","html-slider-response","932","36","","","","3","2","",""
"2641","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","933","36","v","kumbuka","false","","","",""
"1348","","","","","4","html-slider-response","934","36","","","","3","2","",""
"3310","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","4","html-keyboard-response","935","36","f","wingu","true","","","",""
"1529","","","","","4","html-slider-response","936","36","","","","3","2","",""
"3660","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","4","html-keyboard-response","937","36","f","mahugaw","false","","","",""
"1855","","","","","4","html-slider-response","938","36","","","","3","2","",""
"3209","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","4","html-keyboard-response","939","36","v","chombo","true","","","",""
"4574","","","","","4","html-slider-response","940","36","","","","3","4","",""
"2277","finger","[""ufagio"",""mvuke"",""mwanake"",""mwanga""]","ufagio","f","4","html-keyboard-response","941","36","f","ufagio","true","","","",""
"1330","","","","","4","html-slider-response","942","36","","","","3","4","",""
"2324","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","4","html-keyboard-response","943","36","n","surali","true","","","",""
"2645","","","","","4","html-slider-response","944","36","","","","3","2","",""
"9873","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","945","36","v","punda","false","","","",""
"2933","","","","","4","html-slider-response","946","36","","","","3","2","",""
"3408","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","4","html-keyboard-response","947","36","j","kuzama","false","","","",""
"2302","","","","","4","html-slider-response","948","36","","","","3","2","",""
"2398","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","4","html-keyboard-response","949","36","v","katuyoan","true","","","",""
"1983","","","","","4","html-slider-response","950","36","","","","3","2","",""
"2883","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","4","html-keyboard-response","951","36","f","kaburi","false","","","",""
"2054","","","","","4","html-slider-response","952","36","","","","3","2","",""
"3595","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","953","36","j","neyemba","false","","","",""
"2736","","","","","4","html-slider-response","954","36","","","","3","2","",""
"6256","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","955","36","f","itik","false","","","",""
"1786","","","","","4","html-slider-response","956","36","","","","3","2","",""
"4338","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","4","html-keyboard-response","957","36","f","pagtukod","true","","","",""
"1470","","","","","4","html-slider-response","958","36","","","","3","2","",""
"59152","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","959","36","v","kuta","false","","","",""
"1646","","","","","4","html-slider-response","960","36","","","","3","2","",""
"10078","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","4","html-keyboard-response","961","36","j","baharia","false","","","",""
"2617","","","","","4","html-slider-response","962","36","","","","3","2","",""
"115755","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","4","html-keyboard-response","963","36","v","kartasi","false","","","",""
"2875","","","","","4","html-slider-response","964","36","","","","3","1","",""
"3324","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","965","36","f","paghalad","true","","","",""
"1449","","","","","4","html-slider-response","966","36","","","","3","1","",""
"3632","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","4","html-keyboard-response","967","36","n","mchanga","true","","","",""
"3484","","","","","4","html-slider-response","968","36","","","","3","1","",""
"4345","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","969","36","f","nyota","false","","","",""
"2476","","","","","4","html-slider-response","970","36","","","","3","2","",""
"3402","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","971","36","f","adhabu","true","","","",""
"1612","","","","","4","html-slider-response","972","36","","","","3","1","",""
"1895","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","973","36","f","bili","false","","","",""
"1657","","","","","4","html-slider-response","974","36","","","","3","1","",""
"2821","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","4","html-keyboard-response","975","36","n","bentaha","false","","","",""
"1288","","","","","4","html-slider-response","976","36","","","","3","2","",""
"6295","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","977","36","f","kujenga","false","","","",""
"1310","","","","","4","html-slider-response","978","36","","","","3","2","",""
"4627","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","4","html-keyboard-response","979","36","j","dila","false","","","",""
"1508","","","","","4","html-slider-response","980","36","","","","3","2","",""
"16180","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","4","html-keyboard-response","981","36","n","hagdan","false","","","",""
"2496","","","","","4","html-slider-response","982","36","","","","3","2","",""
"4038","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","4","html-keyboard-response","983","36","f","goti","true","","","",""
"1913","","","","","4","html-slider-response","984","36","","","","3","2","",""
"4231","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","985","36","n","ishiri","false","","","",""
"1795","","","","","4","html-slider-response","986","36","","","","3","2","",""
"4366","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","4","html-keyboard-response","987","36","v","uyoga","true","","","",""
"2652","","","","","4","html-slider-response","988","36","","","","3","2","",""
"3313","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","989","36","v","tambok","false","","","",""
"3117","","","","","4","html-slider-response","990","36","","","","3","2","",""
"3683","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","991","36","j","paghago","false","","","",""
"3552","","","","","4","html-slider-response","992","36","","","","3","1","",""
"2990","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","993","36","v","ahos","false","","","",""
"2559","","","","","4","html-slider-response","994","36","","","","3","1","",""
"5690","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","4","html-keyboard-response","995","36","j","nopya","false","","","",""
"2103","","","","","4","html-slider-response","996","36","","","","3","1","",""
"3259","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","997","36","f","init","false","","","",""
"2506","","","","","4","html-slider-response","998","36","","","","3","2","",""
"7009","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","4","html-keyboard-response","999","36","j","chupi","false","","","",""
"2810","","","","","4","html-slider-response","1000","36","","","","3","2","",""
"3411","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","4","html-keyboard-response","1001","36","j","baho","false","","","",""
"2222","","","","","4","html-slider-response","1002","36","","","","3","2","",""
"7266","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","1003","36","v","skina","false","","","",""
"2149","","","","","4","html-slider-response","1004","36","","","","3","2","",""
"7188","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","4","html-keyboard-response","1005","36","j","luha","false","","","",""
"2020","","","","","4","html-slider-response","1006","36","","","","3","2","",""
"5152","sheet","[""hulma"",""bado"",""uongo"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1007","36","v","bado","false","","","",""
"1497","","","","","4","html-slider-response","1008","36","","","","3","2","",""
"8204","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","4","html-keyboard-response","1009","36","v","mali","true","","","",""
"1516","","","","","4","html-slider-response","1010","36","","","","3","1","",""
"4453","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","4","html-keyboard-response","1011","36","f","nanga","false","","","",""
"1462","","","","","4","html-slider-response","1012","36","","","","3","1","",""
"1822","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","1013","36","f","mbolea","false","","","",""
"1732","","","","","4","html-slider-response","1014","36","","","","3","1","",""
"3357","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","4","html-keyboard-response","1015","36","n","ndogo","false","","","",""
"1492","","","","","4","html-slider-response","1016","36","","","","3","1","",""
"4080","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","4","html-keyboard-response","1017","36","f","kugita","false","","","",""
"1325","","","","","4","html-slider-response","1018","36","","","","3","1","",""
"3794","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","4","html-keyboard-response","1019","36","f","mdudu","false","","","",""
"1926","","","","","4","html-slider-response","1020","36","","","","3","2","",""
"2563","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","4","html-keyboard-response","1021","36","f","trekta","true","","","",""
"3639","","","","","4","html-slider-response","1022","36","","","","3","5","",""
"3685","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","1023","36","f","pwani","false","","","",""
"1928","","","","","4","html-slider-response","1024","36","","","","3","1","",""
"2816","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","4","html-keyboard-response","1025","36","f","kweli","true","","","",""
"1695","","","","","4","html-slider-response","1026","36","","","","3","5","",""
"2647","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","1027","36","j","kesho","true","","","",""
"1419","","","","","4","html-slider-response","1028","36","","","","3","3","",""
"2602","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","4","html-keyboard-response","1029","36","n","jiwe","true","","","",""
"2684","","","","","4","html-slider-response","1030","36","","","","3","5","",""
"2151","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","1031","36","v","mekno","false","","","",""
"2633","","","","","4","html-slider-response","1032","36","","","","3","2","",""
"3465","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","4","html-keyboard-response","1033","36","f","pangalan","true","","","",""
"1472","","","","","4","html-slider-response","1034","36","","","","3","2","",""
"2402","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","1035","36","f","shimoni","false","","","",""
"1370","","","","","4","html-slider-response","1036","36","","","","3","2","",""
"2947","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","4","html-keyboard-response","1037","36","f","mapintas","true","","","",""
"2381","","","","","4","html-slider-response","1038","36","","","","3","2","",""
"5191","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","4","html-keyboard-response","1039","36","f","umaga","false","","","",""
"1551","","","","","4","html-slider-response","1040","36","","","","3","1","",""
"2607","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","4","html-keyboard-response","1041","36","f","bililhon","true","","","",""
"1404","","","","","4","html-slider-response","1042","36","","","","3","2","",""
"3184","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","4","html-keyboard-response","1043","36","j","matumbo","true","","","",""
"2472","","","","","4","html-slider-response","1044","36","","","","3","1","",""
"4457","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","4","html-keyboard-response","1045","36","v","wimbo","true","","","",""
"2182","","","","","4","html-slider-response","1046","36","","","","3","1","",""
"2240","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1047","36","v","tembo","false","","","",""
"1291","","","","","4","html-slider-response","1048","36","","","","3","1","",""
"2685","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","4","html-keyboard-response","1049","36","v","dakika","false","","","",""
"1411","","","","","4","html-slider-response","1050","36","","","","3","1","",""
"2750","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","4","html-keyboard-response","1051","36","f","moyo","true","","","",""
"1762","","","","","4","html-slider-response","1052","36","","","","3","2","",""
"2145","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","4","html-keyboard-response","1053","36","f","nyundu","false","","","",""
"3783","","","","","4","html-slider-response","1054","36","","","","3","1","",""
"3343","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","1055","36","n","bahari","true","","","",""
"1711","","","","","4","html-slider-response","1056","36","","","","3","3","",""
"3417","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","4","html-keyboard-response","1057","36","f","bandari","false","","","",""
"1649","","","","","4","html-slider-response","1058","36","","","","3","3","",""
"3843","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","1059","36","f","pagtawag","true","","","",""
"1791","","","","","4","html-slider-response","1060","36","","","","3","3","",""
"4251","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","1061","36","f","kila","false","","","",""
"1439","","","","","4","html-slider-response","1062","36","","","","3","3","",""
"5879","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","1063","36","j","mlango","false","","","",""
"1422","","","","","4","html-slider-response","1064","36","","","","3","3","",""
"12285","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","4","html-keyboard-response","1065","36","n","atop","false","","","",""
"1631","","","","","4","html-slider-response","1066","36","","","","3","3","",""
"3843","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1067","36","v","kisiwa","false","","","",""
"2019","","","","","4","html-slider-response","1068","36","","","","3","2","",""
"6631","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","4","html-keyboard-response","1069","36","f","napakyas","true","","","",""
"1477","","","","","4","html-slider-response","1070","36","","","","3","2","",""
"3348","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","4","html-keyboard-response","1071","36","j","kito","true","","","",""
"1709","","","","","4","html-slider-response","1072","36","","","","3","2","",""
"3111","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","4","html-keyboard-response","1073","36","v","liso","false","","","",""
"1369","","","","","4","html-slider-response","1074","36","","","","3","2","",""
"7595","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","4","html-keyboard-response","1075","36","j","takatak","false","","","",""
"1897","","","","","4","html-slider-response","1076","36","","","","3","2","",""
"4890","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","4","html-keyboard-response","1077","36","f","kuna","false","","","",""
"2421","","","","","4","html-slider-response","1078","36","","","","3","2","",""
"3447","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1082","36","f","chupa","false","","","",""
"1876","","","","","5","html-slider-response","1083","36","","","","3","2","",""
