"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3346","","","","","3","html-slider-response","437","44","","","","3","2","rating1",""
"3900","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","3","html-keyboard-response","439","44","v","bunifu","true","","","choice","4"
"3417","","","","","3","html-slider-response","440","44","","","","3","5","rating1",""
"3011","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","3","html-keyboard-response","442","44","v","bahari","true","","","choice","4"
"3250","","","","","3","html-slider-response","443","44","","","","3","5","rating1",""
"12936","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","445","44","v","rayna","false","","","choice","4"
"2853","","","","","3","html-slider-response","446","44","","","","3","2","rating1",""
"3461","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","3","html-keyboard-response","448","44","f","mahugaw","false","","","choice","4"
"3267","","","","","3","html-slider-response","449","44","","","","3","4","rating1",""
"4404","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","3","html-keyboard-response","451","44","n","nopya","false","","","choice","4"
"3526","","","","","3","html-slider-response","452","44","","","","3","3","rating1",""
"2570","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","3","html-keyboard-response","454","44","f","wimbo","true","","","choice","4"
"4295","","","","","3","html-slider-response","455","44","","","","3","4","rating1",""
"3943","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","457","44","j","maua","true","","","choice","4"
"3098","","","","","3","html-slider-response","458","44","","","","3","4","rating1",""
"2999","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","460","44","n","mbwa","true","","","choice","1"
"3453","","","","","3","html-slider-response","461","44","","","","3","5","rating1",""
"8573","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","463","44","v","estante","false","","","choice","4"
"3066","","","","","3","html-slider-response","464","44","","","","3","2","rating1",""
"2158","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","3","html-keyboard-response","466","44","f","pagtawag","true","","","choice","4"
"4958","","","","","3","html-slider-response","467","44","","","","3","4","rating1",""
"2146","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","3","html-keyboard-response","469","44","v","mchanga","true","","","choice","1"
"3922","","","","","3","html-slider-response","470","44","","","","3","5","rating1",""
"7769","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","472","44","n","kabalaka","true","","","choice","1"
"3727","","","","","3","html-slider-response","473","44","","","","3","5","rating1",""
"4777","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","475","44","n","uyoga","true","","","choice","4"
"3079","","","","","3","html-slider-response","476","44","","","","3","4","rating1",""
"2857","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","3","html-keyboard-response","478","44","v","bega","true","","","choice","4"
"3789","","","","","3","html-slider-response","479","44","","","","3","5","rating1",""
"7237","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","3","html-keyboard-response","481","44","j","paghago","false","","","choice","4"
"2883","","","","","3","html-slider-response","482","44","","","","3","2","rating1",""
"5616","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","3","html-keyboard-response","484","44","v","mgonjwa","true","","","choice","1"
"2889","","","","","3","html-slider-response","485","44","","","","3","5","rating1",""
"5860","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","3","html-keyboard-response","487","44","f","agalon","true","","","choice","4"
"2778","","","","","3","html-slider-response","488","44","","","","3","4","rating1",""
"10257","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","490","44","n","adhabu","true","","","choice","4"
"4458","","","","","3","html-slider-response","491","44","","","","3","2","rating1",""
"3442","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","493","44","n","kumba","true","","","choice","4"
"3666","","","","","3","html-slider-response","494","44","","","","3","4","rating1",""
"6006","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","496","44","v","skina","false","","","choice","4"
"3286","","","","","3","html-slider-response","497","44","","","","3","4","rating1",""
"2729","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","3","html-keyboard-response","499","44","j","kubwa","true","","","choice","4"
"2875","","","","","3","html-slider-response","500","44","","","","3","5","rating1",""
"7701","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","502","44","n","mwezi","false","","","choice","4"
"5116","","","","","3","html-slider-response","503","44","","","","3","2","rating1",""
"12217","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","505","44","n","silingan","true","","","choice","4"
"3049","","","","","3","html-slider-response","506","44","","","","3","2","rating1",""
"5552","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","3","html-keyboard-response","508","44","v","bugas","false","","","choice","4"
"3349","","","","","3","html-slider-response","509","44","","","","3","3","rating1",""
"6164","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","3","html-keyboard-response","511","44","v","kifua","true","","","choice","4"
"3620","","","","","3","html-slider-response","512","44","","","","3","3","rating1",""
"2373","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","514","44","v","buli","true","","","choice","1"
"3568","","","","","3","html-slider-response","515","44","","","","3","5","rating1",""
"5587","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","517","44","j","wingi","true","","","choice","1"
"4761","","","","","3","html-slider-response","518","44","","","","3","5","rating1",""
"9891","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","3","html-keyboard-response","520","44","n","duka","true","","","choice","4"
"3637","","","","","3","html-slider-response","521","44","","","","3","3","rating1",""
"8384","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","3","html-keyboard-response","523","44","n","mkuu","true","","","choice","4"
"3987","","","","","3","html-slider-response","524","44","","","","3","3","rating1",""
"2325","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","3","html-keyboard-response","526","44","n","mali","true","","","choice","1"
"5878","","","","","3","html-slider-response","527","44","","","","3","5","rating1",""
"10774","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","3","html-keyboard-response","529","44","n","kuacha","false","","","choice","4"
"3183","","","","","3","html-slider-response","530","44","","","","3","2","rating1",""
"2825","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","532","44","j","pamahaw","true","","","choice","4"
"3518","","","","","3","html-slider-response","533","44","","","","3","5","rating1",""
"4724","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","535","44","j","kofia","true","","","choice","1"
"3275","","","","","3","html-slider-response","536","44","","","","3","5","rating1",""
"19104","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","3","html-keyboard-response","538","44","v","mwanga","false","","","choice","4"
"2992","","","","","3","html-slider-response","539","44","","","","3","2","rating1",""
"2343","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","3","html-keyboard-response","541","44","v","surali","true","","","choice","1"
"3256","","","","","3","html-slider-response","542","44","","","","3","5","rating1",""
"5196","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","3","html-keyboard-response","544","44","f","chubani","false","","","choice","4"
"3071","","","","","3","html-slider-response","545","44","","","","3","3","rating1",""
"6376","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","3","html-keyboard-response","547","44","v","samaki","true","","","choice","4"
"4027","","","","","3","html-slider-response","548","44","","","","3","2","rating1",""
"11906","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","550","44","v","bungtod","false","","","choice","4"
"3004","","","","","3","html-slider-response","551","44","","","","3","2","rating1",""
"2487","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","553","44","f","choori","false","","","choice","4"
"3069","","","","","3","html-slider-response","554","44","","","","3","3","rating1",""
"3915","bank","[""amani"",""singizi"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","556","44","j","napakyas","true","","","choice","4"
"3234","","","","","3","html-slider-response","557","44","","","","3","4","rating1",""
"2751","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","3","html-keyboard-response","559","44","v","leso","true","","","choice","1"
"3063","","","","","3","html-slider-response","560","44","","","","3","5","rating1",""
"4412","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","3","html-keyboard-response","562","44","v","mechezo","true","","","choice","4"
"3075","","","","","3","html-slider-response","563","44","","","","3","3","rating1",""
"5138","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","565","44","n","pagpalit","true","","","choice","4"
"2949","","","","","3","html-slider-response","566","44","","","","3","3","rating1",""
"2468","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","568","44","j","tuburan","true","","","choice","1"
"2985","","","","","3","html-slider-response","569","44","","","","3","5","rating1",""
"13340","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","4","html-keyboard-response","899","44","f","kweli","true","","","",""
"4315","","","","","4","html-slider-response","900","44","","","","3","2","",""
"2505","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","4","html-keyboard-response","901","44","v","pagpalit","true","","","",""
"2843","","","","","4","html-slider-response","902","44","","","","3","5","",""
"3089","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","4","html-keyboard-response","903","44","v","basi","true","","","",""
"3029","","","","","4","html-slider-response","904","44","","","","3","5","",""
"3422","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","4","html-keyboard-response","905","44","j","bugas","false","","","",""
"2641","","","","","4","html-slider-response","906","44","","","","3","5","",""
"1986","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","4","html-keyboard-response","907","44","v","bunifu","true","","","",""
"5617","","","","","4","html-slider-response","908","44","","","","3","5","",""
"7395","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","909","44","f","skina","false","","","",""
"4021","","","","","4","html-slider-response","910","44","","","","3","3","",""
"9243","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","911","44","v","hasira","false","","","",""
"4601","","","","","4","html-slider-response","912","44","","","","3","2","",""
"3337","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","913","44","f","rayna","false","","","",""
"4956","","","","","4","html-slider-response","914","44","","","","3","4","",""
"13667","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","915","44","n","kiatu","true","","","",""
"3261","","","","","4","html-slider-response","916","44","","","","3","3","",""
"3765","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","4","html-keyboard-response","917","44","v","samaki","true","","","",""
"3970","","","","","4","html-slider-response","918","44","","","","3","3","",""
"3337","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","919","44","n","wingu","true","","","",""
"3551","","","","","4","html-slider-response","920","44","","","","3","5","",""
"12004","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","4","html-keyboard-response","921","44","j","akili","false","","","",""
"3220","","","","","4","html-slider-response","922","44","","","","3","2","",""
"3781","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","4","html-keyboard-response","923","44","v","ngazi","false","","","",""
"3827","","","","","4","html-slider-response","924","44","","","","3","3","",""
"2737","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","925","44","n","kofia","true","","","",""
"3725","","","","","4","html-slider-response","926","44","","","","3","5","",""
"4965","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","4","html-keyboard-response","927","44","j","wimbo","true","","","",""
"4178","","","","","4","html-slider-response","928","44","","","","3","5","",""
"1955","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","4","html-keyboard-response","929","44","j","tuburan","true","","","",""
"3349","","","","","4","html-slider-response","930","44","","","","3","5","",""
"5341","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","4","html-keyboard-response","931","44","f","estante","false","","","",""
"3360","","","","","4","html-slider-response","932","44","","","","3","2","",""
"2523","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","4","html-keyboard-response","933","44","n","bililhon","true","","","",""
"3409","","","","","4","html-slider-response","934","44","","","","3","5","",""
"9246","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","4","html-keyboard-response","935","44","v","bulwawan","false","","","",""
"3650","","","","","4","html-slider-response","936","44","","","","3","3","",""
"2420","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","4","html-keyboard-response","937","44","f","baboy","false","","","",""
"3244","","","","","4","html-slider-response","938","44","","","","3","4","",""
"4192","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","939","44","j","matumbo","true","","","",""
"3276","","","","","4","html-slider-response","940","44","","","","3","3","",""
"7199","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","4","html-keyboard-response","941","44","j","tanuri","true","","","",""
"3562","","","","","4","html-slider-response","942","44","","","","3","2","",""
"2947","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","943","44","j","mali","true","","","",""
"3900","","","","","4","html-slider-response","944","44","","","","3","4","",""
"5114","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","4","html-keyboard-response","945","44","n","kaso","false","","","",""
"2807","","","","","4","html-slider-response","946","44","","","","3","3","",""
"2109","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","4","html-keyboard-response","947","44","n","mahugaw","false","","","",""
"3453","","","","","4","html-slider-response","948","44","","","","3","5","",""
"10117","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","4","html-keyboard-response","949","44","f","shimoni","false","","","",""
"3828","","","","","4","html-slider-response","950","44","","","","3","2","",""
"5111","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","4","html-keyboard-response","951","44","f","nyota","false","","","",""
"3076","","","","","4","html-slider-response","952","44","","","","3","2","",""
"2249","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","4","html-keyboard-response","953","44","v","pamahaw","true","","","",""
"3259","","","","","4","html-slider-response","954","44","","","","3","5","",""
"7465","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","4","html-keyboard-response","955","44","j","chubani","false","","","",""
"4483","","","","","4","html-slider-response","956","44","","","","3","2","",""
"4467","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","4","html-keyboard-response","957","44","j","baba","false","","","",""
"3581","","","","","4","html-slider-response","958","44","","","","3","2","",""
"2716","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","959","44","n","mbwa","true","","","",""
"2964","","","","","4","html-slider-response","960","44","","","","3","5","",""
"1662","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","4","html-keyboard-response","961","44","v","bega","true","","","",""
"3008","","","","","4","html-slider-response","962","44","","","","3","5","",""
"2376","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","4","html-keyboard-response","963","44","n","pagtawag","true","","","",""
"3065","","","","","4","html-slider-response","964","44","","","","3","5","",""
"2261","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","965","44","v","choori","false","","","",""
"3111","","","","","4","html-slider-response","966","44","","","","3","4","",""
"9791","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","967","44","j","sabuni","true","","","",""
"3077","","","","","4","html-slider-response","968","44","","","","3","3","",""
"1836","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","4","html-keyboard-response","969","44","f","lugha","true","","","",""
"2953","","","","","4","html-slider-response","970","44","","","","3","5","",""
"1601","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","4","html-keyboard-response","971","44","f","goti","true","","","",""
"2746","","","","","4","html-slider-response","972","44","","","","3","4","",""
"5417","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","4","html-keyboard-response","973","44","v","uyoga","true","","","",""
"2813","","","","","4","html-slider-response","974","44","","","","3","4","",""
"8526","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","975","44","f","mchanga","true","","","",""
"3059","","","","","4","html-slider-response","976","44","","","","3","4","",""
"9852","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","4","html-keyboard-response","977","44","f","pagsulod","true","","","",""
"3722","","","","","4","html-slider-response","978","44","","","","3","3","",""
"2178","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","979","44","v","sahani","true","","","",""
"3759","","","","","4","html-slider-response","980","44","","","","3","5","",""
"5201","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","981","44","n","tinapay","true","","","",""
"2965","","","","","4","html-slider-response","982","44","","","","3","4","",""
"1610","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","4","html-keyboard-response","983","44","f","surali","true","","","",""
"3571","","","","","4","html-slider-response","984","44","","","","3","5","",""
"13386","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","4","html-keyboard-response","985","44","f","pagtukod","true","","","",""
"3087","","","","","4","html-slider-response","986","44","","","","3","1","",""
"4684","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","987","44","f","paghalad","true","","","",""
"2874","","","","","4","html-slider-response","988","44","","","","3","2","",""
"1772","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","4","html-keyboard-response","989","44","f","madungog","true","","","",""
"3051","","","","","4","html-slider-response","990","44","","","","3","5","",""
"3820","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","4","html-keyboard-response","991","44","n","lobo","false","","","",""
"2826","","","","","4","html-slider-response","992","44","","","","3","3","",""
"5150","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","4","html-keyboard-response","993","44","n","abogado","false","","","",""
"3076","","","","","4","html-slider-response","994","44","","","","3","3","",""
"4066","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","995","44","v","mwezi","false","","","",""
"2936","","","","","4","html-slider-response","996","44","","","","3","3","",""
"3438","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","4","html-keyboard-response","997","44","f","mazishi","true","","","",""
"4154","","","","","4","html-slider-response","998","44","","","","3","3","",""
"15661","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","4","html-keyboard-response","999","44","j","liog","false","","","",""
"3460","","","","","4","html-slider-response","1000","44","","","","3","3","",""
"4647","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","4","html-keyboard-response","1001","44","n","mahitabo","true","","","",""
"3088","","","","","4","html-slider-response","1002","44","","","","3","3","",""
"6287","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","4","html-keyboard-response","1003","44","f","kengele","false","","","",""
"3766","","","","","4","html-slider-response","1004","44","","","","3","2","",""
"2464","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","4","html-keyboard-response","1005","44","f","pangalan","true","","","",""
"4031","","","","","4","html-slider-response","1006","44","","","","3","4","",""
"4396","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","1007","44","j","babaye","true","","","",""
"2766","","","","","4","html-slider-response","1008","44","","","","3","4","",""
"25902","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","1009","44","j","haki","true","","","",""
"11287","","","","","4","html-slider-response","1010","44","","","","3","3","",""
"13057","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","1011","44","j","kesho","true","","","",""
"3329","","","","","4","html-slider-response","1012","44","","","","3","2","",""
"8290","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1013","44","f","nopya","false","","","",""
"3296","","","","","4","html-slider-response","1014","44","","","","3","2","",""
"3136","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","4","html-keyboard-response","1015","44","v","leso","true","","","",""
"3412","","","","","4","html-slider-response","1016","44","","","","3","4","",""
"5503","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","4","html-keyboard-response","1017","44","v","duka","true","","","",""
"4200","","","","","4","html-slider-response","1018","44","","","","3","4","",""
"3806","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","4","html-keyboard-response","1019","44","f","kumbuka","false","","","",""
"3159","","","","","4","html-slider-response","1020","44","","","","3","3","",""
"3189","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","4","html-keyboard-response","1021","44","n","napakyas","true","","","",""
"3410","","","","","4","html-slider-response","1022","44","","","","3","5","",""
"2890","column","[""goma"",""baiski"",""kununa"",""baho""]","baiski","v","4","html-keyboard-response","1023","44","v","baiski","true","","","",""
"3310","","","","","4","html-slider-response","1024","44","","","","3","5","",""
"2547","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","1025","44","n","wingi","true","","","",""
"3670","","","","","4","html-slider-response","1026","44","","","","3","5","",""
"3101","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","4","html-keyboard-response","1027","44","n","kazi","true","","","",""
"3031","","","","","4","html-slider-response","1028","44","","","","3","4","",""
"2355","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","4","html-keyboard-response","1029","44","v","sulagma","true","","","",""
"3063","","","","","4","html-slider-response","1030","44","","","","3","4","",""
"7306","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","4","html-keyboard-response","1031","44","j","haraka","false","","","",""
"3029","","","","","4","html-slider-response","1032","44","","","","3","3","",""
"3800","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","4","html-keyboard-response","1033","44","f","kifua","true","","","",""
"2766","","","","","4","html-slider-response","1034","44","","","","3","4","",""
"4219","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","4","html-keyboard-response","1035","44","f","abug","false","","","",""
"3632","","","","","4","html-slider-response","1036","44","","","","3","1","",""
"4224","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","4","html-keyboard-response","1037","44","j","kisu","true","","","",""
"3576","","","","","4","html-slider-response","1038","44","","","","3","3","",""
"3402","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","4","html-keyboard-response","1039","44","j","silya","false","","","",""
"3015","","","","","4","html-slider-response","1040","44","","","","3","2","",""
"4454","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","4","html-keyboard-response","1041","44","j","bado","false","","","",""
"3129","","","","","4","html-slider-response","1042","44","","","","3","2","",""
"2053","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","4","html-keyboard-response","1043","44","f","chombo","true","","","",""
"2630","","","","","4","html-slider-response","1044","44","","","","3","4","",""
"2338","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","4","html-keyboard-response","1045","44","v","mkuu","true","","","",""
"3096","","","","","4","html-slider-response","1046","44","","","","3","4","",""
"7074","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","1047","44","j","baga","false","","","",""
"2510","","","","","4","html-slider-response","1048","44","","","","3","2","",""
"2270","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","4","html-keyboard-response","1049","44","f","maua","true","","","",""
"3063","","","","","4","html-slider-response","1050","44","","","","3","5","",""
"2960","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","4","html-keyboard-response","1051","44","v","mechezo","true","","","",""
"4159","","","","","4","html-slider-response","1052","44","","","","3","4","",""
"2245","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","4","html-keyboard-response","1053","44","n","kubwa","true","","","",""
"3122","","","","","4","html-slider-response","1054","44","","","","3","5","",""
"1895","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","4","html-keyboard-response","1055","44","f","agalon","true","","","",""
"3152","","","","","4","html-slider-response","1056","44","","","","3","4","",""
"2121","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","1057","44","n","kumba","true","","","",""
"3248","","","","","4","html-slider-response","1058","44","","","","3","5","",""
"3431","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","4","html-keyboard-response","1059","44","v","buli","true","","","",""
"2851","","","","","4","html-slider-response","1060","44","","","","3","4","",""
"6270","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","1061","44","j","sayari","true","","","",""
"2664","","","","","4","html-slider-response","1062","44","","","","3","4","",""
"6659","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","4","html-keyboard-response","1063","44","n","bahari","true","","","",""
"2841","","","","","4","html-slider-response","1064","44","","","","3","4","",""
"8926","finger","[""ufagio"",""mvuke"",""mwanake"",""mwanga""]","ufagio","f","4","html-keyboard-response","1065","44","j","mwanga","false","","","",""
"5159","","","","","4","html-slider-response","1066","44","","","","3","1","",""
"9416","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","1067","44","f","silingan","true","","","",""
"3419","","","","","4","html-slider-response","1068","44","","","","3","2","",""
"9694","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","4","html-keyboard-response","1069","44","j","kelele","false","","","",""
"3559","","","","","4","html-slider-response","1070","44","","","","3","2","",""
"11841","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","1071","44","j","adui","true","","","",""
"2841","","","","","4","html-slider-response","1072","44","","","","3","2","",""
"5143","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","1073","44","v","trekta","true","","","",""
"4110","","","","","4","html-slider-response","1074","44","","","","3","5","",""
"3493","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","1075","44","v","mgonjwa","true","","","",""
"2924","","","","","4","html-slider-response","1076","44","","","","3","5","",""
"6784","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","4","html-keyboard-response","1077","44","f","martilyo","true","","","",""
"3051","","","","","4","html-slider-response","1078","44","","","","3","4","",""
"37128","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1082","44","f","abogado","false","","","",""
"3858","","","","","5","html-slider-response","1083","44","","","","3","5","",""
