"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3981","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","439","35","n","matumbo","true","","","choice","4"
"2181","","","","","3","html-slider-response","440","35","","","","3","3","rating1",""
"2210","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","3","html-keyboard-response","442","35","f","napakyas","true","","","choice","4"
"2188","","","","","3","html-slider-response","443","35","","","","3","5","rating1",""
"1433","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","3","html-keyboard-response","445","35","j","bahari","true","","","choice","4"
"2032","","","","","3","html-slider-response","446","35","","","","3","2","rating1",""
"1285","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","3","html-keyboard-response","448","35","j","pintal","false","","","choice","4"
"2108","","","","","3","html-slider-response","449","35","","","","3","2","rating1",""
"1630","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","451","35","j","layag","false","","","choice","4"
"2074","","","","","3","html-slider-response","452","35","","","","3","2","rating1",""
"1961","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","3","html-keyboard-response","454","35","v","sehemu","true","","","choice","4"
"2585","","","","","3","html-slider-response","455","35","","","","3","2","rating1",""
"2402","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","3","html-keyboard-response","457","35","j","godoro","false","","","choice","4"
"2880","","","","","3","html-slider-response","458","35","","","","3","2","rating1",""
"1323","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","3","html-keyboard-response","460","35","v","kasadpan","true","","","choice","1"
"2420","","","","","3","html-slider-response","461","35","","","","3","5","rating1",""
"3887","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","3","html-keyboard-response","463","35","f","bafuni","true","","","choice","4"
"2326","","","","","3","html-slider-response","464","35","","","","3","5","rating1",""
"1629","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","466","35","n","kila","false","","","choice","4"
"3340","","","","","3","html-slider-response","467","35","","","","3","2","rating1",""
"1130","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","469","35","n","mechezo","true","","","choice","1"
"2226","","","","","3","html-slider-response","470","35","","","","3","5","rating1",""
"1164","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","3","html-keyboard-response","472","35","n","ugomvi","true","","","choice","1"
"2241","","","","","3","html-slider-response","473","35","","","","3","5","rating1",""
"1259","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","3","html-keyboard-response","475","35","j","mvuke","false","","","choice","4"
"2429","","","","","3","html-slider-response","476","35","","","","3","2","rating1",""
"3301","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","478","35","j","matumai","true","","","choice","4"
"2136","","","","","3","html-slider-response","479","35","","","","3","5","rating1",""
"5189","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","481","35","j","mahitabo","true","","","choice","4"
"2450","","","","","3","html-slider-response","482","35","","","","3","2","rating1",""
"1137","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","3","html-keyboard-response","484","35","v","adhabu","true","","","choice","1"
"2091","","","","","3","html-slider-response","485","35","","","","3","5","rating1",""
"2941","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","3","html-keyboard-response","487","35","f","tanuri","true","","","choice","4"
"1894","","","","","3","html-slider-response","488","35","","","","3","2","rating1",""
"1809","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","3","html-keyboard-response","490","35","f","trekta","true","","","choice","4"
"1906","","","","","3","html-slider-response","491","35","","","","3","5","rating1",""
"3503","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","3","html-keyboard-response","493","35","f","kumba","true","","","choice","4"
"2124","","","","","3","html-slider-response","494","35","","","","3","5","rating1",""
"3829","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","496","35","f","pito","false","","","choice","4"
"2015","","","","","3","html-slider-response","497","35","","","","3","3","rating1",""
"2131","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","3","html-keyboard-response","499","35","f","kamba","false","","","choice","4"
"1861","","","","","3","html-slider-response","500","35","","","","3","3","rating1",""
"1818","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","3","html-keyboard-response","502","35","f","elfu","true","","","choice","4"
"2908","","","","","3","html-slider-response","503","35","","","","3","2","rating1",""
"1760","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","3","html-keyboard-response","505","35","n","sayari","true","","","choice","4"
"3056","","","","","3","html-slider-response","506","35","","","","3","4","rating1",""
"2893","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","3","html-keyboard-response","508","35","f","sabuni","true","","","choice","4"
"2010","","","","","3","html-slider-response","509","35","","","","3","5","rating1",""
"3014","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","511","35","f","mchuzi","false","","","choice","4"
"2082","","","","","3","html-slider-response","512","35","","","","3","2","rating1",""
"2530","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","3","html-keyboard-response","514","35","j","lugha","true","","","choice","1"
"2154","","","","","3","html-slider-response","515","35","","","","3","5","rating1",""
"1256","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","3","html-keyboard-response","517","35","f","kofia","true","","","choice","1"
"2027","","","","","3","html-slider-response","518","35","","","","3","5","rating1",""
"1788","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","3","html-keyboard-response","520","35","v","moyo","true","","","choice","4"
"1926","","","","","3","html-slider-response","521","35","","","","3","2","rating1",""
"3524","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","523","35","j","babaye","true","","","choice","4"
"2235","","","","","3","html-slider-response","524","35","","","","3","5","rating1",""
"1702","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","3","html-keyboard-response","526","35","f","pagtabon","true","","","choice","1"
"2118","","","","","3","html-slider-response","527","35","","","","3","5","rating1",""
"1588","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","529","35","v","asili","false","","","choice","4"
"1970","","","","","3","html-slider-response","530","35","","","","3","2","rating1",""
"1166","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","532","35","f","kifua","true","","","choice","4"
"2080","","","","","3","html-slider-response","533","35","","","","3","2","rating1",""
"1061","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","3","html-keyboard-response","535","35","n","bililhon","true","","","choice","1"
"2963","","","","","3","html-slider-response","536","35","","","","3","5","rating1",""
"1214","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","3","html-keyboard-response","538","35","v","silya","false","","","choice","4"
"2218","","","","","3","html-slider-response","539","35","","","","3","2","rating1",""
"1152","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","3","html-keyboard-response","541","35","n","afya","true","","","choice","1"
"2110","","","","","3","html-slider-response","542","35","","","","3","5","rating1",""
"3703","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","3","html-keyboard-response","544","35","v","mali","true","","","choice","4"
"2346","","","","","3","html-slider-response","545","35","","","","3","5","rating1",""
"1278","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","547","35","v","kugita","false","","","choice","4"
"2186","","","","","3","html-slider-response","548","35","","","","3","2","rating1",""
"1172","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","3","html-keyboard-response","550","35","j","bili","false","","","choice","4"
"2140","","","","","3","html-slider-response","551","35","","","","3","2","rating1",""
"1435","candle","[""liog"",""rafiki"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","553","35","v","rafiki","false","","","choice","4"
"2189","","","","","3","html-slider-response","554","35","","","","3","2","rating1",""
"2873","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","3","html-keyboard-response","556","35","f","duka","true","","","choice","4"
"2274","","","","","3","html-slider-response","557","35","","","","3","5","rating1",""
"1120","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","559","35","n","pangalan","true","","","choice","1"
"2254","","","","","3","html-slider-response","560","35","","","","3","5","rating1",""
"1502","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","562","35","v","goma","false","","","choice","4"
"1875","","","","","3","html-slider-response","563","35","","","","3","2","rating1",""
"1547","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","3","html-keyboard-response","565","35","n","pagtawag","true","","","choice","4"
"2066","","","","","3","html-slider-response","566","35","","","","3","2","rating1",""
"1013","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","3","html-keyboard-response","568","35","j","tindashan","true","","","choice","1"
"2167","","","","","3","html-slider-response","569","35","","","","3","5","rating1",""
"1561","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","899","35","n","samaki","true","","","",""
"1931","","","","","4","html-slider-response","900","35","","","","3","2","",""
"1268","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","901","35","v","kadaot","false","","","",""
"2216","","","","","4","html-slider-response","902","35","","","","3","2","",""
"1986","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","4","html-keyboard-response","903","35","j","rafiki","false","","","",""
"2205","","","","","4","html-slider-response","904","35","","","","3","2","",""
"1095","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","4","html-keyboard-response","905","35","f","mchawi","false","","","",""
"2051","","","","","4","html-slider-response","906","35","","","","3","2","",""
"1144","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","4","html-keyboard-response","907","35","f","itik","false","","","",""
"1984","","","","","4","html-slider-response","908","35","","","","3","2","",""
"1428","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","4","html-keyboard-response","909","35","j","duka","true","","","",""
"2689","","","","","4","html-slider-response","910","35","","","","3","5","",""
"1399","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","4","html-keyboard-response","911","35","f","wingu","true","","","",""
"2971","","","","","4","html-slider-response","912","35","","","","3","4","",""
"1948","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","4","html-keyboard-response","913","35","n","haki","true","","","",""
"3018","","","","","4","html-slider-response","914","35","","","","3","2","",""
"1901","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","915","35","v","tuburan","true","","","",""
"2681","","","","","4","html-slider-response","916","35","","","","3","5","",""
"1095","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","4","html-keyboard-response","917","35","j","yatima","false","","","",""
"2110","","","","","4","html-slider-response","918","35","","","","3","2","",""
"1195","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","4","html-keyboard-response","919","35","j","paghalad","true","","","",""
"2051","","","","","4","html-slider-response","920","35","","","","3","2","",""
"1040","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","921","35","j","pintal","false","","","",""
"2822","","","","","4","html-slider-response","922","35","","","","3","2","",""
"2031","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","4","html-keyboard-response","923","35","n","kopa","false","","","",""
"1932","","","","","4","html-slider-response","924","35","","","","3","2","",""
"1002","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","925","35","j","pagtabon","true","","","",""
"2222","","","","","4","html-slider-response","926","35","","","","3","4","",""
"1177","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","927","35","n","sayari","true","","","",""
"2747","","","","","4","html-slider-response","928","35","","","","3","5","",""
"974","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","929","35","j","kamwe","true","","","",""
"2217","","","","","4","html-slider-response","930","35","","","","3","2","",""
"1080","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","4","html-keyboard-response","931","35","j","pahiyum","false","","","",""
"1993","","","","","4","html-slider-response","932","35","","","","3","2","",""
"1139","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","933","35","f","tena","false","","","",""
"2075","","","","","4","html-slider-response","934","35","","","","3","2","",""
"1006","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","935","35","j","bahari","true","","","",""
"2026","","","","","4","html-slider-response","936","35","","","","3","2","",""
"976","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","4","html-keyboard-response","937","35","j","mazishi","true","","","",""
"2025","","","","","4","html-slider-response","938","35","","","","3","2","",""
"1673","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","4","html-keyboard-response","939","35","f","napakyas","true","","","",""
"2240","","","","","4","html-slider-response","940","35","","","","3","5","",""
"1186","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","4","html-keyboard-response","941","35","j","kumba","true","","","",""
"2361","","","","","4","html-slider-response","942","35","","","","3","5","",""
"2790","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","943","35","v","bituin","false","","","",""
"2052","","","","","4","html-slider-response","944","35","","","","3","2","",""
"1046","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","4","html-keyboard-response","945","35","j","mkboa","false","","","",""
"2260","","","","","4","html-slider-response","946","35","","","","3","2","",""
"3538","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","4","html-keyboard-response","947","35","j","sabuni","true","","","",""
"2479","","","","","4","html-slider-response","948","35","","","","3","5","",""
"1904","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","4","html-keyboard-response","949","35","n","chombo","true","","","",""
"1977","","","","","4","html-slider-response","950","35","","","","3","2","",""
"1136","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","4","html-keyboard-response","951","35","f","soko","false","","","",""
"2230","","","","","4","html-slider-response","952","35","","","","3","2","",""
"1593","mirror","[""edad"",""bungtod"",""tubag"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","953","35","f","edad","false","","","",""
"3067","","","","","4","html-slider-response","954","35","","","","3","2","",""
"1453","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","4","html-keyboard-response","955","35","j","asili","false","","","",""
"2124","","","","","4","html-slider-response","956","35","","","","3","2","",""
"1044","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","4","html-keyboard-response","957","35","f","bililhon","true","","","",""
"2038","","","","","4","html-slider-response","958","35","","","","3","4","",""
"1075","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","4","html-keyboard-response","959","35","j","kujenga","false","","","",""
"2229","","","","","4","html-slider-response","960","35","","","","3","2","",""
"2253","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","4","html-keyboard-response","961","35","f","barua","false","","","",""
"2437","","","","","4","html-slider-response","962","35","","","","3","3","",""
"982","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","4","html-keyboard-response","963","35","f","salita","false","","","",""
"2890","","","","","4","html-slider-response","964","35","","","","3","2","",""
"1263","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","4","html-keyboard-response","965","35","f","goti","true","","","",""
"2203","","","","","4","html-slider-response","966","35","","","","3","5","",""
"1091","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","4","html-keyboard-response","967","35","f","leso","true","","","",""
"2476","","","","","4","html-slider-response","968","35","","","","3","4","",""
"1160","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","969","35","j","mvua","true","","","",""
"1973","","","","","4","html-slider-response","970","35","","","","3","2","",""
"1630","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","971","35","v","basi","true","","","",""
"1946","","","","","4","html-slider-response","972","35","","","","3","2","",""
"3061","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","973","35","v","init","false","","","",""
"2215","","","","","4","html-slider-response","974","35","","","","3","2","",""
"4688","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","4","html-keyboard-response","975","35","f","kofia","true","","","",""
"3330","","","","","4","html-slider-response","976","35","","","","3","5","",""
"1011","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","4","html-keyboard-response","977","35","f","tindashan","true","","","",""
"2111","","","","","4","html-slider-response","978","35","","","","3","3","",""
"1460","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","4","html-keyboard-response","979","35","f","mchuzi","false","","","",""
"2068","","","","","4","html-slider-response","980","35","","","","3","3","",""
"1047","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","981","35","f","tawo","false","","","",""
"2034","","","","","4","html-slider-response","982","35","","","","3","2","",""
"2330","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","4","html-keyboard-response","983","35","j","seri","false","","","",""
"2027","","","","","4","html-slider-response","984","35","","","","3","2","",""
"1029","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","4","html-keyboard-response","985","35","f","chubani","false","","","",""
"1932","","","","","4","html-slider-response","986","35","","","","3","2","",""
"1822","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","4","html-keyboard-response","987","35","f","kaso","false","","","",""
"2088","","","","","4","html-slider-response","988","35","","","","3","2","",""
"946","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","4","html-keyboard-response","989","35","j","bata","false","","","",""
"2176","","","","","4","html-slider-response","990","35","","","","3","2","",""
"3302","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","4","html-keyboard-response","991","35","v","abogado","false","","","",""
"2289","","","","","4","html-slider-response","992","35","","","","3","2","",""
"2927","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","993","35","f","matumai","true","","","",""
"2450","","","","","4","html-slider-response","994","35","","","","3","5","",""
"973","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","995","35","f","suka","false","","","",""
"2007","","","","","4","html-slider-response","996","35","","","","3","2","",""
"2985","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","4","html-keyboard-response","997","35","j","mbwa","true","","","",""
"2191","","","","","4","html-slider-response","998","35","","","","3","5","",""
"1777","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","4","html-keyboard-response","999","35","j","goma","false","","","",""
"1871","","","","","4","html-slider-response","1000","35","","","","3","2","",""
"1564","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","1001","35","n","aibu","true","","","",""
"1963","","","","","4","html-slider-response","1002","35","","","","3","2","",""
"1092","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","4","html-keyboard-response","1003","35","v","baba","false","","","",""
"2101","","","","","4","html-slider-response","1004","35","","","","3","2","",""
"1046","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","1005","35","f","tembo","false","","","",""
"2118","","","","","4","html-slider-response","1006","35","","","","3","2","",""
"2398","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","1007","35","j","babaye","true","","","",""
"3889","","","","","4","html-slider-response","1008","35","","","","3","5","",""
"1424","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","1009","35","f","kesho","true","","","",""
"2396","","","","","4","html-slider-response","1010","35","","","","3","5","",""
"998","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","4","html-keyboard-response","1011","35","f","katuyoan","true","","","",""
"2073","","","","","4","html-slider-response","1012","35","","","","3","2","",""
"1866","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","4","html-keyboard-response","1013","35","j","buli","true","","","",""
"2206","","","","","4","html-slider-response","1014","35","","","","3","5","",""
"1014","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","4","html-keyboard-response","1015","35","f","kiti","true","","","",""
"1814","","","","","4","html-slider-response","1016","35","","","","3","2","",""
"1613","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","4","html-keyboard-response","1017","35","j","martilyo","true","","","",""
"2207","","","","","4","html-slider-response","1018","35","","","","3","5","",""
"5015","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","4","html-keyboard-response","1019","35","v","mchanga","true","","","",""
"2161","","","","","4","html-slider-response","1020","35","","","","3","5","",""
"1056","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","4","html-keyboard-response","1021","35","f","lubi","false","","","",""
"1915","","","","","4","html-slider-response","1022","35","","","","3","2","",""
"1542","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","4","html-keyboard-response","1023","35","v","ijayo","false","","","",""
"2085","","","","","4","html-slider-response","1024","35","","","","3","2","",""
"13537","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","1025","35","j","surali","true","","","",""
"1933","","","","","4","html-slider-response","1026","35","","","","3","2","",""
"1403","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","4","html-keyboard-response","1027","35","v","kito","true","","","",""
"2709","","","","","4","html-slider-response","1028","35","","","","3","2","",""
"1295","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","4","html-keyboard-response","1029","35","j","mkate","false","","","",""
"2494","","","","","4","html-slider-response","1030","35","","","","3","2","",""
"1264","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","1031","35","n","matumbo","true","","","",""
"2038","","","","","4","html-slider-response","1032","35","","","","3","3","",""
"1341","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1033","35","v","ofisi","false","","","",""
"1982","","","","","4","html-slider-response","1034","35","","","","3","2","",""
"3915","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","1035","35","j","mwanga","false","","","",""
"2331","","","","","4","html-slider-response","1036","35","","","","3","2","",""
"1275","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","4","html-keyboard-response","1037","35","v","tamasha","false","","","",""
"1867","","","","","4","html-slider-response","1038","35","","","","3","2","",""
"2044","letter","[""kuta"",""ugomvi"",""fedha"",""akili""]","ugomvi","v","4","html-keyboard-response","1039","35","n","fedha","false","","","",""
"2149","","","","","4","html-slider-response","1040","35","","","","3","2","",""
"2915","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","4","html-keyboard-response","1041","35","v","trekta","true","","","",""
"2178","","","","","4","html-slider-response","1042","35","","","","3","5","",""
"1051","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","4","html-keyboard-response","1043","35","f","hagdan","false","","","",""
"2273","","","","","4","html-slider-response","1044","35","","","","3","2","",""
"3393","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","1045","35","f","ngono","false","","","",""
"1832","","","","","4","html-slider-response","1046","35","","","","3","3","",""
"4350","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","4","html-keyboard-response","1047","35","n","lugha","true","","","",""
"2219","","","","","4","html-slider-response","1048","35","","","","3","5","",""
"7031","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1049","35","v","kaburi","false","","","",""
"2401","","","","","4","html-slider-response","1050","35","","","","3","2","",""
"1584","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","1051","35","v","skina","false","","","",""
"2731","","","","","4","html-slider-response","1052","35","","","","3","2","",""
"1792","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","1053","35","f","mapintas","true","","","",""
"3229","","","","","4","html-slider-response","1054","35","","","","3","5","",""
"2045","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","1055","35","v","wimbo","true","","","",""
"1976","","","","","4","html-slider-response","1056","35","","","","3","4","",""
"3957","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","4","html-keyboard-response","1057","35","v","bafuni","true","","","",""
"2661","","","","","4","html-slider-response","1058","35","","","","3","5","",""
"1626","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","4","html-keyboard-response","1059","35","j","mkuu","true","","","",""
"2182","","","","","4","html-slider-response","1060","35","","","","3","5","",""
"1197","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","4","html-keyboard-response","1061","35","n","kubale","false","","","",""
"2035","","","","","4","html-slider-response","1062","35","","","","3","2","",""
"3115","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","4","html-keyboard-response","1063","35","f","sahani","true","","","",""
"2149","","","","","4","html-slider-response","1064","35","","","","3","5","",""
"2828","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","4","html-keyboard-response","1065","35","v","mbuzi","false","","","",""
"3264","","","","","4","html-slider-response","1066","35","","","","3","3","",""
"1738","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","1067","35","f","punguza","false","","","",""
"1918","","","","","4","html-slider-response","1068","35","","","","3","2","",""
"2858","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","1069","35","j","mali","true","","","",""
"2193","","","","","4","html-slider-response","1070","35","","","","3","5","",""
"1295","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","4","html-keyboard-response","1071","35","f","madungog","true","","","",""
"2089","","","","","4","html-slider-response","1072","35","","","","3","5","",""
"1353","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1073","35","j","pagtawag","true","","","",""
"2182","","","","","4","html-slider-response","1074","35","","","","3","2","",""
"1717","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","1075","35","v","kabuang","false","","","",""
"2730","","","","","4","html-slider-response","1076","35","","","","3","2","",""
"1158","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","1077","35","j","geza","true","","","",""
"2124","","","","","4","html-slider-response","1078","35","","","","3","2","",""
"2551","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","5","html-keyboard-response","1082","35","v","pagtukod","true","","","",""
"2104","","","","","5","html-slider-response","1083","35","","","","3","2","",""
