"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3347","banana","[""ishiri"",""kerida"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","436","42","n","wingi","true","","","choice","4"
"2882","","","","","3","html-slider-response","437","42","","","","3","1","rating1",""
"4588","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","439","42","n","kumbuka","false","","","choice","4"
"2471","","","","","3","html-slider-response","440","42","","","","3","2","rating1",""
"5987","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","442","42","n","kawa","false","","","choice","4"
"4172","","","","","3","html-slider-response","443","42","","","","3","3","rating1",""
"12595","lamp","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","elfu","v","3","html-keyboard-response","445","42","v","elfu","true","","","choice","4"
"4804","","","","","3","html-slider-response","446","42","","","","3","5","rating1",""
"4581","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","448","42","n","jiwe","true","","","choice","4"
"2507","","","","","3","html-slider-response","449","42","","","","3","2","rating1",""
"3237","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","3","html-keyboard-response","451","42","f","dila","false","","","choice","4"
"2264","","","","","3","html-slider-response","452","42","","","","3","2","rating1",""
"3664","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","3","html-keyboard-response","454","42","n","bugas","false","","","choice","4"
"2581","","","","","3","html-slider-response","455","42","","","","3","2","rating1",""
"2632","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","457","42","f","simu","false","","","choice","4"
"2539","","","","","3","html-slider-response","458","42","","","","3","1","rating1",""
"17894","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","3","html-keyboard-response","460","42","f","kesho","true","","","choice","1"
"2150","","","","","3","html-slider-response","461","42","","","","3","5","rating1",""
"4427","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","463","42","v","tinapay","true","","","choice","4"
"2818","","","","","3","html-slider-response","464","42","","","","3","4","rating1",""
"6009","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","466","42","n","bilaska","false","","","choice","4"
"2435","","","","","3","html-slider-response","467","42","","","","3","2","rating1",""
"59075","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","3","html-keyboard-response","469","42","v","silingan","true","","","choice","1"
"2900","","","","","3","html-slider-response","470","42","","","","3","5","rating1",""
"22415","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","472","42","n","kiatu","true","","","choice","1"
"2879","","","","","3","html-slider-response","473","42","","","","3","5","rating1",""
"8289","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","475","42","j","akili","false","","","choice","4"
"3599","","","","","3","html-slider-response","476","42","","","","3","3","rating1",""
"5364","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","3","html-keyboard-response","478","42","j","ngazi","false","","","choice","4"
"2616","","","","","3","html-slider-response","479","42","","","","3","2","rating1",""
"2150","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","481","42","j","mtirka","false","","","choice","4"
"4965","","","","","3","html-slider-response","482","42","","","","3","3","rating1",""
"76800","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","3","html-keyboard-response","484","42","j","kumba","true","","","choice","1"
"2522","","","","","3","html-slider-response","485","42","","","","3","5","rating1",""
"5134","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","3","html-keyboard-response","487","42","j","filimbi","false","","","choice","4"
"2873","","","","","3","html-slider-response","488","42","","","","3","3","rating1",""
"6812","shoulder","[""katika"",""kitanda"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","490","42","n","babaye","true","","","choice","4"
"2452","","","","","3","html-slider-response","491","42","","","","3","5","rating1",""
"262319","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","493","42","f","mdudu","false","","","choice","4"
"2477","","","","","3","html-slider-response","494","42","","","","3","2","rating1",""
"2407","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","3","html-keyboard-response","496","42","f","washia","false","","","choice","4"
"1893","","","","","3","html-slider-response","497","42","","","","3","2","rating1",""
"4333","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","499","42","v","kuhesa","false","","","choice","4"
"2159","","","","","3","html-slider-response","500","42","","","","3","2","rating1",""
"11199","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","502","42","f","nchi","false","","","choice","4"
"3043","","","","","3","html-slider-response","503","42","","","","3","4","rating1",""
"3373","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","3","html-keyboard-response","505","42","j","kazi","true","","","choice","4"
"2780","","","","","3","html-slider-response","506","42","","","","3","5","rating1",""
"8056","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","508","42","j","bega","true","","","choice","4"
"4463","","","","","3","html-slider-response","509","42","","","","3","3","rating1",""
"4523","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","511","42","j","trekta","true","","","choice","4"
"2360","","","","","3","html-slider-response","512","42","","","","3","2","rating1",""
"13009","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","3","html-keyboard-response","514","42","v","aibu","true","","","choice","1"
"5253","","","","","3","html-slider-response","515","42","","","","3","5","rating1",""
"17680","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","517","42","v","pagsulod","true","","","choice","1"
"3471","","","","","3","html-slider-response","518","42","","","","3","5","rating1",""
"24672","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","520","42","j","moyo","true","","","choice","4"
"4072","","","","","3","html-slider-response","521","42","","","","3","5","rating1",""
"6121","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","3","html-keyboard-response","523","42","v","wimbo","true","","","choice","4"
"2352","","","","","3","html-slider-response","524","42","","","","3","2","rating1",""
"17230","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","3","html-keyboard-response","526","42","n","sulagma","true","","","choice","1"
"3179","","","","","3","html-slider-response","527","42","","","","3","5","rating1",""
"5039","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","3","html-keyboard-response","529","42","f","chupa","false","","","choice","4"
"2221","","","","","3","html-slider-response","530","42","","","","3","2","rating1",""
"3138","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","3","html-keyboard-response","532","42","f","ofisi","false","","","choice","4"
"1841","","","","","3","html-slider-response","533","42","","","","3","2","rating1",""
"16851","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","535","42","v","mazishi","true","","","choice","1"
"2512","","","","","3","html-slider-response","536","42","","","","3","5","rating1",""
"7275","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","538","42","v","kalamu","false","","","choice","4"
"3623","","","","","3","html-slider-response","539","42","","","","3","1","rating1",""
"24158","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","3","html-keyboard-response","541","42","f","sehemu","true","","","choice","1"
"4510","","","","","3","html-slider-response","542","42","","","","3","5","rating1",""
"7825","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","544","42","f","daub","false","","","choice","4"
"2165","","","","","3","html-slider-response","545","42","","","","3","1","rating1",""
"7506","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","3","html-keyboard-response","547","42","j","surali","true","","","choice","4"
"2961","","","","","3","html-slider-response","548","42","","","","3","4","rating1",""
"336428","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","3","html-keyboard-response","550","42","f","tembo","false","","","choice","4"
"2999","","","","","3","html-slider-response","551","42","","","","3","2","rating1",""
"24833","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","3","html-keyboard-response","553","42","f","maji","true","","","choice","4"
"3010","","","","","3","html-slider-response","554","42","","","","3","2","rating1",""
"7542","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","3","html-keyboard-response","556","42","n","pito","false","","","choice","4"
"2872","","","","","3","html-slider-response","557","42","","","","3","2","rating1",""
"27978","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","3","html-keyboard-response","559","42","j","kisu","true","","","choice","1"
"2694","","","","","3","html-slider-response","560","42","","","","3","5","rating1",""
"239187","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","3","html-keyboard-response","562","42","j","liog","false","","","choice","4"
"3245","","","","","3","html-slider-response","563","42","","","","3","2","rating1",""
"20923","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","565","42","v","punda","false","","","choice","4"
"2969","","","","","3","html-slider-response","566","42","","","","3","1","rating1",""
"26110","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","3","html-keyboard-response","568","42","j","samaki","true","","","choice","1"
"3309","","","","","3","html-slider-response","569","42","","","","3","5","rating1",""
"12797","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","899","42","n","kisu","true","","","",""
"2529","","","","","4","html-slider-response","900","42","","","","3","5","",""
"11222","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","901","42","f","chupa","false","","","",""
"2710","","","","","4","html-slider-response","902","42","","","","3","4","",""
"7853","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","903","42","v","pagpalit","true","","","",""
"2118","","","","","4","html-slider-response","904","42","","","","3","5","",""
"6128","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","905","42","j","samaki","true","","","",""
"2450","","","","","4","html-slider-response","906","42","","","","3","5","",""
"12039","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","4","html-keyboard-response","907","42","j","ijayo","false","","","",""
"1957","","","","","4","html-slider-response","908","42","","","","3","2","",""
"11168","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","909","42","j","usiku","false","","","",""
"2483","","","","","4","html-slider-response","910","42","","","","3","2","",""
"4108","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","911","42","v","babaye","true","","","",""
"2365","","","","","4","html-slider-response","912","42","","","","3","5","",""
"6174","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","4","html-keyboard-response","913","42","n","kusanya","false","","","",""
"3180","","","","","4","html-slider-response","914","42","","","","3","2","",""
"14773","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","4","html-keyboard-response","915","42","v","mkboa","false","","","",""
"2749","","","","","4","html-slider-response","916","42","","","","3","2","",""
"8434","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","4","html-keyboard-response","917","42","f","kumba","true","","","",""
"2392","","","","","4","html-slider-response","918","42","","","","3","5","",""
"4026","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","4","html-keyboard-response","919","42","n","kamba","false","","","",""
"3472","","","","","4","html-slider-response","920","42","","","","3","2","",""
"4656","number","[""sulagma"",""twai"",""hagdan"",""kunywa""]","sulagma","f","4","html-keyboard-response","921","42","f","sulagma","true","","","",""
"2467","","","","","4","html-slider-response","922","42","","","","3","4","",""
"7954","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","4","html-keyboard-response","923","42","v","furaha","false","","","",""
"2282","","","","","4","html-slider-response","924","42","","","","3","2","",""
"4464","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","4","html-keyboard-response","925","42","v","kawa","false","","","",""
"2036","","","","","4","html-slider-response","926","42","","","","3","2","",""
"4059","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","4","html-keyboard-response","927","42","j","salita","false","","","",""
"2032","","","","","4","html-slider-response","928","42","","","","3","2","",""
"2346","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","929","42","j","nchi","false","","","",""
"2050","","","","","4","html-slider-response","930","42","","","","3","4","",""
"5829","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","931","42","j","pagsulod","true","","","",""
"2134","","","","","4","html-slider-response","932","42","","","","3","5","",""
"8118","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","933","42","f","tuburan","true","","","",""
"2606","","","","","4","html-slider-response","934","42","","","","3","2","",""
"4453","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","4","html-keyboard-response","935","42","v","mazishi","true","","","",""
"3234","","","","","4","html-slider-response","936","42","","","","3","5","",""
"7512","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","937","42","f","itik","false","","","",""
"2091","","","","","4","html-slider-response","938","42","","","","3","2","",""
"2602","train","[""ngono"",""sweta"",""agalon"",""dila""]","agalon","n","4","html-keyboard-response","939","42","v","sweta","false","","","",""
"2417","","","","","4","html-slider-response","940","42","","","","3","1","",""
"13412","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","941","42","v","asin","false","","","",""
"1953","","","","","4","html-slider-response","942","42","","","","3","2","",""
"5532","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","943","42","f","pagtabon","true","","","",""
"2382","","","","","4","html-slider-response","944","42","","","","3","5","",""
"5360","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","4","html-keyboard-response","945","42","v","kweli","true","","","",""
"2605","","","","","4","html-slider-response","946","42","","","","3","2","",""
"8619","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","4","html-keyboard-response","947","42","f","lalake","false","","","",""
"12594","","","","","4","html-slider-response","948","42","","","","3","2","",""
"6062","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","949","42","n","mali","true","","","",""
"2172","","","","","4","html-slider-response","950","42","","","","3","4","",""
"2249","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","951","42","f","kesho","true","","","",""
"3203","","","","","4","html-slider-response","952","42","","","","3","5","",""
"2421","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","953","42","f","nyeusi","false","","","",""
"1681","","","","","4","html-slider-response","954","42","","","","3","2","",""
"13839","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","4","html-keyboard-response","955","42","v","siagi","false","","","",""
"2219","","","","","4","html-slider-response","956","42","","","","3","1","",""
"14629","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","4","html-keyboard-response","957","42","f","sehemu","true","","","",""
"2288","","","","","4","html-slider-response","958","42","","","","3","5","",""
"11053","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","4","html-keyboard-response","959","42","v","kiatu","true","","","",""
"2061","","","","","4","html-slider-response","960","42","","","","3","5","",""
"3038","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","4","html-keyboard-response","961","42","v","kerida","false","","","",""
"2589","","","","","4","html-slider-response","962","42","","","","3","1","",""
"3145","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","4","html-keyboard-response","963","42","j","nzuri","false","","","",""
"1953","","","","","4","html-slider-response","964","42","","","","3","1","",""
"5065","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","4","html-keyboard-response","965","42","v","mchuzi","false","","","",""
"1810","","","","","4","html-slider-response","966","42","","","","3","2","",""
"12147","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","4","html-keyboard-response","967","42","n","baho","false","","","",""
"2001","","","","","4","html-slider-response","968","42","","","","3","2","",""
"2891","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","4","html-keyboard-response","969","42","f","tubag","false","","","",""
"2761","","","","","4","html-slider-response","970","42","","","","3","1","",""
"2840","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","971","42","n","gorisi","false","","","",""
"1628","","","","","4","html-slider-response","972","42","","","","3","2","",""
"2826","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","973","42","n","mbwa","true","","","",""
"3699","","","","","4","html-slider-response","974","42","","","","3","3","",""
"2418","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","4","html-keyboard-response","975","42","n","kitovu","false","","","",""
"1699","","","","","4","html-slider-response","976","42","","","","3","2","",""
"10442","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","4","html-keyboard-response","977","42","j","mahugaw","false","","","",""
"2649","","","","","4","html-slider-response","978","42","","","","3","2","",""
"5549","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","4","html-keyboard-response","979","42","v","silingan","true","","","",""
"2384","","","","","4","html-slider-response","980","42","","","","3","5","",""
"2693","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","981","42","n","mgonjwa","true","","","",""
"2446","","","","","4","html-slider-response","982","42","","","","3","4","",""
"9778","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","4","html-keyboard-response","983","42","f","ufagio","true","","","",""
"2617","","","","","4","html-slider-response","984","42","","","","3","5","",""
"2626","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","985","42","j","baba","false","","","",""
"1946","","","","","4","html-slider-response","986","42","","","","3","4","",""
"2988","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","987","42","n","chupi","false","","","",""
"2071","","","","","4","html-slider-response","988","42","","","","3","4","",""
"2743","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","989","42","v","lobo","false","","","",""
"1740","","","","","4","html-slider-response","990","42","","","","3","4","",""
"5053","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","991","42","j","sensilyo","true","","","",""
"2246","","","","","4","html-slider-response","992","42","","","","3","2","",""
"2480","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","4","html-keyboard-response","993","42","j","kengele","false","","","",""
"2307","","","","","4","html-slider-response","994","42","","","","3","4","",""
"3284","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","995","42","f","daub","false","","","",""
"2039","","","","","4","html-slider-response","996","42","","","","3","2","",""
"5844","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","4","html-keyboard-response","997","42","j","kopa","false","","","",""
"2479","","","","","4","html-slider-response","998","42","","","","3","2","",""
"2081","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","999","42","j","ugomvi","true","","","",""
"1579","","","","","4","html-slider-response","1000","42","","","","3","2","",""
"4063","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","4","html-keyboard-response","1001","42","f","kabalaka","true","","","",""
"3173","","","","","4","html-slider-response","1002","42","","","","3","3","",""
"21540","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","4","html-keyboard-response","1003","42","f","panya","false","","","",""
"2814","","","","","4","html-slider-response","1004","42","","","","3","1","",""
"8824","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","4","html-keyboard-response","1005","42","v","buli","true","","","",""
"2562","","","","","4","html-slider-response","1006","42","","","","3","5","",""
"4163","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","1007","42","f","surali","true","","","",""
"2088","","","","","4","html-slider-response","1008","42","","","","3","5","",""
"4092","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","4","html-keyboard-response","1009","42","v","elfu","true","","","",""
"2793","","","","","4","html-slider-response","1010","42","","","","3","4","",""
"2801","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","1011","42","v","haki","true","","","",""
"2210","","","","","4","html-slider-response","1012","42","","","","3","1","",""
"19668","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","1013","42","j","aibu","true","","","",""
"2895","","","","","4","html-slider-response","1014","42","","","","3","5","",""
"2572","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","1015","42","n","utepe","false","","","",""
"2046","","","","","4","html-slider-response","1016","42","","","","3","2","",""
"6097","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","4","html-keyboard-response","1017","42","n","silya","false","","","",""
"2132","","","","","4","html-slider-response","1018","42","","","","3","2","",""
"4928","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","4","html-keyboard-response","1019","42","j","dizeli","false","","","",""
"1755","","","","","4","html-slider-response","1020","42","","","","3","2","",""
"6588","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","1021","42","n","trekta","true","","","",""
"1695","","","","","4","html-slider-response","1022","42","","","","3","2","",""
"2173","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","1023","42","f","hofu","true","","","",""
"3496","","","","","4","html-slider-response","1024","42","","","","3","5","",""
"2506","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","4","html-keyboard-response","1025","42","j","basi","true","","","",""
"1905","","","","","4","html-slider-response","1026","42","","","","3","5","",""
"4539","wheel","[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","tindashan","v","4","html-keyboard-response","1027","42","j","jikoni","false","","","",""
"2361","","","","","4","html-slider-response","1028","42","","","","3","5","",""
"1905","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","4","html-keyboard-response","1029","42","v","kazi","true","","","",""
"2377","","","","","4","html-slider-response","1030","42","","","","3","5","",""
"2517","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","4","html-keyboard-response","1031","42","f","lamigas","false","","","",""
"2092","","","","","4","html-slider-response","1032","42","","","","3","2","",""
"585","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","4","html-keyboard-response","1033","42","f","mapafu","false","","","",""
"6605","","","","","4","html-slider-response","1034","42","","","","3","2","",""
"2873","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","1035","42","v","gabi","false","","","",""
"2156","","","","","4","html-slider-response","1036","42","","","","3","1","",""
"2813","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","4","html-keyboard-response","1037","42","f","matumbo","true","","","",""
"2295","","","","","4","html-slider-response","1038","42","","","","3","2","",""
"5816","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","4","html-keyboard-response","1039","42","v","pwani","false","","","",""
"2147","","","","","4","html-slider-response","1040","42","","","","3","4","",""
"7427","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","4","html-keyboard-response","1041","42","j","kofia","true","","","",""
"1998","","","","","4","html-slider-response","1042","42","","","","3","4","",""
"3665","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","1043","42","n","shimoni","false","","","",""
"2562","","","","","4","html-slider-response","1044","42","","","","3","1","",""
"3000","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","1045","42","v","bugas","false","","","",""
"3188","","","","","4","html-slider-response","1046","42","","","","3","3","",""
"21558","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","4","html-keyboard-response","1047","42","j","pito","false","","","",""
"3404","","","","","4","html-slider-response","1048","42","","","","3","3","",""
"12168","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","4","html-keyboard-response","1049","42","f","mkuu","true","","","",""
"1746","","","","","4","html-slider-response","1050","42","","","","3","2","",""
"2053","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","4","html-keyboard-response","1051","42","v","dagat","false","","","",""
"1789","","","","","4","html-slider-response","1052","42","","","","3","2","",""
"2766","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","4","html-keyboard-response","1053","42","n","filimbi","false","","","",""
"1902","","","","","4","html-slider-response","1054","42","","","","3","4","",""
"2088","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","4","html-keyboard-response","1055","42","n","mvringo","false","","","",""
"1958","","","","","4","html-slider-response","1056","42","","","","3","2","",""
"10668","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","4","html-keyboard-response","1057","42","j","atay","false","","","",""
"2144","","","","","4","html-slider-response","1058","42","","","","3","1","",""
"2308","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","4","html-keyboard-response","1059","42","v","kemia","true","","","",""
"1870","","","","","4","html-slider-response","1060","42","","","","3","2","",""
"7479","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","4","html-keyboard-response","1061","42","n","ofisi","false","","","",""
"3133","","","","","4","html-slider-response","1062","42","","","","3","2","",""
"3721","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1063","42","v","bililhon","true","","","",""
"1932","","","","","4","html-slider-response","1064","42","","","","3","2","",""
"5935","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","1065","42","j","kioo","true","","","",""
"2172","","","","","4","html-slider-response","1066","42","","","","3","4","",""
"2795","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","4","html-keyboard-response","1067","42","j","jibini","false","","","",""
"1896","","","","","4","html-slider-response","1068","42","","","","3","2","",""
"6042","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","1069","42","n","jumatu","false","","","",""
"1945","","","","","4","html-slider-response","1070","42","","","","3","2","",""
"2926","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","4","html-keyboard-response","1071","42","f","lubi","false","","","",""
"4318","","","","","4","html-slider-response","1072","42","","","","3","3","",""
"2222","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","1073","42","v","singizi","false","","","",""
"1710","","","","","4","html-slider-response","1074","42","","","","3","2","",""
"2031","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","4","html-keyboard-response","1075","42","v","rayna","false","","","",""
"1596","","","","","4","html-slider-response","1076","42","","","","3","2","",""
"4274","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","4","html-keyboard-response","1077","42","v","kelele","false","","","",""
"1890","","","","","4","html-slider-response","1078","42","","","","3","2","",""
"7499","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1082","42","j","mazishi","true","","","",""
