"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4722","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","3","html-keyboard-response","439","68","v","mbwa","true","","","choice","4"
"2896","","","","","3","html-slider-response","440","68","","","","3","2","rating1",""
"3658","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","3","html-keyboard-response","442","68","j","filimbi","false","","","choice","4"
"2170","","","","","3","html-slider-response","443","68","","","","3","4","rating1",""
"4054","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","445","68","j","leso","true","","","choice","4"
"2923","","","","","3","html-slider-response","446","68","","","","3","2","rating1",""
"3349","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","448","68","n","wingu","true","","","choice","4"
"1735","","","","","3","html-slider-response","449","68","","","","3","2","rating1",""
"6697","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","3","html-keyboard-response","451","68","n","sungura","false","","","choice","4"
"2088","","","","","3","html-slider-response","452","68","","","","3","2","rating1",""
"890","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","454","68","v","kitovu","false","","","choice","4"
"3490","","","","","3","html-slider-response","455","68","","","","3","2","rating1",""
"593","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","3","html-keyboard-response","457","68","n","farasi","false","","","choice","4"
"2445","","","","","3","html-slider-response","458","68","","","","3","3","rating1",""
"2393","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","460","68","j","kioo","true","","","choice","1"
"1886","","","","","3","html-slider-response","461","68","","","","3","5","rating1",""
"4697","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","463","68","f","twai","false","","","choice","4"
"2036","","","","","3","html-slider-response","464","68","","","","3","2","rating1",""
"1136","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","3","html-keyboard-response","466","68","j","daraja","false","","","choice","4"
"1856","","","","","3","html-slider-response","467","68","","","","3","2","rating1",""
"1080","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","3","html-keyboard-response","469","68","f","mamba","true","","","choice","1"
"1911","","","","","3","html-slider-response","470","68","","","","3","5","rating1",""
"850","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","3","html-keyboard-response","472","68","j","aibu","true","","","choice","1"
"3096","","","","","3","html-slider-response","473","68","","","","3","5","rating1",""
"1207","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","3","html-keyboard-response","475","68","f","mzungu","false","","","choice","4"
"1999","","","","","3","html-slider-response","476","68","","","","3","2","rating1",""
"2386","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","3","html-keyboard-response","478","68","j","juuya","false","","","choice","4"
"2258","","","","","3","html-slider-response","479","68","","","","3","2","rating1",""
"1355","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","481","68","f","baba","false","","","choice","4"
"2002","","","","","3","html-slider-response","482","68","","","","3","4","rating1",""
"3150","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","484","68","v","kumba","true","","","choice","1"
"2449","","","","","3","html-slider-response","485","68","","","","3","5","rating1",""
"1432","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","3","html-keyboard-response","487","68","v","mgonjwa","true","","","choice","4"
"1854","","","","","3","html-slider-response","488","68","","","","3","2","rating1",""
"952","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","3","html-keyboard-response","490","68","j","agalon","true","","","choice","4"
"2151","","","","","3","html-slider-response","491","68","","","","3","2","rating1",""
"452","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","3","html-keyboard-response","493","68","j","singizi","false","","","choice","4"
"2186","","","","","3","html-slider-response","494","68","","","","3","4","rating1",""
"1715","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","496","68","f","goma","false","","","choice","4"
"1624","","","","","3","html-slider-response","497","68","","","","3","2","rating1",""
"765","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","3","html-keyboard-response","499","68","f","gubat","false","","","choice","4"
"2852","","","","","3","html-slider-response","500","68","","","","3","2","rating1",""
"562","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","502","68","j","edad","false","","","choice","4"
"1813","","","","","3","html-slider-response","503","68","","","","3","4","rating1",""
"589","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","3","html-keyboard-response","505","68","f","mahugaw","false","","","choice","4"
"2993","","","","","3","html-slider-response","506","68","","","","3","2","rating1",""
"493","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","3","html-keyboard-response","508","68","f","liog","false","","","choice","4"
"2026","","","","","3","html-slider-response","509","68","","","","3","2","rating1",""
"4006","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","3","html-keyboard-response","511","68","n","rayna","false","","","choice","4"
"1925","","","","","3","html-slider-response","512","68","","","","3","2","rating1",""
"1230","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","3","html-keyboard-response","514","68","f","martilyo","true","","","choice","1"
"2128","","","","","3","html-slider-response","515","68","","","","3","5","rating1",""
"2291","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","517","68","n","bafuni","true","","","choice","1"
"2782","","","","","3","html-slider-response","518","68","","","","3","5","rating1",""
"7098","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","520","68","f","tawo","false","","","choice","4"
"2032","","","","","3","html-slider-response","521","68","","","","3","4","rating1",""
"2407","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","3","html-keyboard-response","523","68","j","kalipay","false","","","choice","4"
"2268","","","","","3","html-slider-response","524","68","","","","3","3","rating1",""
"925","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","3","html-keyboard-response","526","68","f","mundamo","true","","","choice","1"
"2262","","","","","3","html-slider-response","527","68","","","","3","5","rating1",""
"1290","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","529","68","j","maisha","false","","","choice","4"
"2149","","","","","3","html-slider-response","530","68","","","","3","2","rating1",""
"580","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","532","68","n","usiku","false","","","choice","4"
"4033","","","","","3","html-slider-response","533","68","","","","3","2","rating1",""
"2003","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","535","68","v","kesho","true","","","choice","1"
"2161","","","","","3","html-slider-response","536","68","","","","3","5","rating1",""
"3288","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","538","68","f","mchuzi","false","","","choice","4"
"2032","","","","","3","html-slider-response","539","68","","","","3","3","rating1",""
"2114","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","541","68","v","bunifu","true","","","choice","1"
"1999","","","","","3","html-slider-response","542","68","","","","3","5","rating1",""
"799","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","544","68","f","pintal","false","","","choice","4"
"1797","","","","","3","html-slider-response","545","68","","","","3","2","rating1",""
"2857","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","3","html-keyboard-response","547","68","n","asili","false","","","choice","4"
"1887","","","","","3","html-slider-response","548","68","","","","3","4","rating1",""
"1271","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","3","html-keyboard-response","550","68","f","chupa","false","","","choice","4"
"1974","","","","","3","html-slider-response","551","68","","","","3","2","rating1",""
"2267","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","3","html-keyboard-response","553","68","v","gutom","false","","","choice","4"
"1702","","","","","3","html-slider-response","554","68","","","","3","2","rating1",""
"1273","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","3","html-keyboard-response","556","68","f","imani","false","","","choice","4"
"5056","","","","","3","html-slider-response","557","68","","","","3","4","rating1",""
"1753","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","559","68","f","basi","true","","","choice","1"
"1860","","","","","3","html-slider-response","560","68","","","","3","4","rating1",""
"2759","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","3","html-keyboard-response","562","68","j","trekta","true","","","choice","4"
"2160","","","","","3","html-slider-response","563","68","","","","3","4","rating1",""
"3259","flag","[""kiatu"",""init"",""betri"",""mpishi""]","kiatu","f","3","html-keyboard-response","565","68","v","init","false","","","choice","4"
"2169","","","","","3","html-slider-response","566","68","","","","3","4","rating1",""
"2259","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","568","68","n","kisu","true","","","choice","1"
"5319","","","","","3","html-slider-response","569","68","","","","3","5","rating1",""
"4593","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","899","68","j","bakus","false","","","",""
"6567","","","","","4","html-slider-response","900","68","","","","3","2","",""
"3730","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","4","html-keyboard-response","901","68","j","kahawa","false","","","",""
"107726","","","","","4","html-slider-response","902","68","","","","3","3","",""
"4147","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","903","68","n","init","false","","","",""
"2471","","","","","4","html-slider-response","904","68","","","","3","4","",""
"2681","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","905","68","v","basi","true","","","",""
"2762","","","","","4","html-slider-response","906","68","","","","3","3","",""
"3522","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","4","html-keyboard-response","907","68","j","mfuko","false","","","",""
"1953","","","","","4","html-slider-response","908","68","","","","3","2","",""
"1908","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","4","html-keyboard-response","909","68","j","baba","false","","","",""
"1887","","","","","4","html-slider-response","910","68","","","","3","4","",""
"4998","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","4","html-keyboard-response","911","68","v","dakika","false","","","",""
"1860","","","","","4","html-slider-response","912","68","","","","3","2","",""
"4465","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","4","html-keyboard-response","913","68","f","napakyas","true","","","",""
"3489","","","","","4","html-slider-response","914","68","","","","3","2","",""
"2646","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","4","html-keyboard-response","915","68","f","leso","true","","","",""
"3260","","","","","4","html-slider-response","916","68","","","","3","3","",""
"3533","page","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","wimbo","v","4","html-keyboard-response","917","68","v","wimbo","true","","","",""
"1653","","","","","4","html-slider-response","918","68","","","","3","2","",""
"2391","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","919","68","n","akili","false","","","",""
"2260","","","","","4","html-slider-response","920","68","","","","3","3","",""
"2008","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","921","68","j","kioo","true","","","",""
"1907","","","","","4","html-slider-response","922","68","","","","3","5","",""
"2600","shoulder","[""katika"",""kitanda"",""babaye"",""kovuli""]","babaye","n","4","html-keyboard-response","923","68","v","kitanda","false","","","",""
"2131","","","","","4","html-slider-response","924","68","","","","3","3","",""
"4784","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","4","html-keyboard-response","925","68","f","mamba","true","","","",""
"2234","","","","","4","html-slider-response","926","68","","","","3","4","",""
"2710","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","927","68","v","kengele","false","","","",""
"2102","","","","","4","html-slider-response","928","68","","","","3","3","",""
"2444","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","929","68","v","tembo","false","","","",""
"2543","","","","","4","html-slider-response","930","68","","","","3","4","",""
"2411","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","4","html-keyboard-response","931","68","f","bata","false","","","",""
"2848","","","","","4","html-slider-response","932","68","","","","3","2","",""
"1864","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","4","html-keyboard-response","933","68","j","chupa","false","","","",""
"2362","","","","","4","html-slider-response","934","68","","","","3","3","",""
"3791","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","4","html-keyboard-response","935","68","j","kuacha","false","","","",""
"3004","","","","","4","html-slider-response","936","68","","","","3","2","",""
"5600","wheel","[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","tindashan","v","4","html-keyboard-response","937","68","n","haraka","false","","","",""
"2218","","","","","4","html-slider-response","938","68","","","","3","2","",""
"2175","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","4","html-keyboard-response","939","68","n","lalake","false","","","",""
"2539","","","","","4","html-slider-response","940","68","","","","3","2","",""
"605","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","4","html-keyboard-response","941","68","v","salita","false","","","",""
"2134","","","","","4","html-slider-response","942","68","","","","3","3","",""
"2712","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","4","html-keyboard-response","943","68","n","daraja","false","","","",""
"1923","","","","","4","html-slider-response","944","68","","","","3","2","",""
"3132","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","4","html-keyboard-response","945","68","j","mazishi","true","","","",""
"2319","","","","","4","html-slider-response","946","68","","","","3","4","",""
"3224","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","947","68","v","choori","false","","","",""
"2595","","","","","4","html-slider-response","948","68","","","","3","3","",""
"3233","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","4","html-keyboard-response","949","68","j","picha","false","","","",""
"1802","","","","","4","html-slider-response","950","68","","","","3","4","",""
"4662","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","4","html-keyboard-response","951","68","v","rayna","false","","","",""
"3748","","","","","4","html-slider-response","952","68","","","","3","2","",""
"3119","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","4","html-keyboard-response","953","68","v","tinapay","true","","","",""
"3828","","","","","4","html-slider-response","954","68","","","","3","4","",""
"4034","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","955","68","f","kubwa","true","","","",""
"1737","","","","","4","html-slider-response","956","68","","","","3","3","",""
"2352","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","957","68","n","kazi","true","","","",""
"3683","","","","","4","html-slider-response","958","68","","","","3","5","",""
"4712","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","4","html-keyboard-response","959","68","f","duga","false","","","",""
"2571","","","","","4","html-slider-response","960","68","","","","3","2","",""
"2161","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","4","html-keyboard-response","961","68","v","agalon","true","","","",""
"1777","","","","","4","html-slider-response","962","68","","","","3","4","",""
"3958","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","4","html-keyboard-response","963","68","j","twai","false","","","",""
"2101","","","","","4","html-slider-response","964","68","","","","3","3","",""
"5012","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","965","68","v","taras","false","","","",""
"2142","","","","","4","html-slider-response","966","68","","","","3","3","",""
"1649","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","4","html-keyboard-response","967","68","f","goma","false","","","",""
"3073","","","","","4","html-slider-response","968","68","","","","3","2","",""
"2258","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","969","68","j","mwanga","false","","","",""
"1969","","","","","4","html-slider-response","970","68","","","","3","4","",""
"1553","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","4","html-keyboard-response","971","68","n","chombo","true","","","",""
"2138","","","","","4","html-slider-response","972","68","","","","3","3","",""
"3435","eel","[""kalipay"",""dizeli"",""sufuria"",""mchanga""]","mchanga","j","4","html-keyboard-response","973","68","f","kalipay","false","","","",""
"1967","","","","","4","html-slider-response","974","68","","","","3","4","",""
"3231","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","4","html-keyboard-response","975","68","v","bega","true","","","",""
"2579","","","","","4","html-slider-response","976","68","","","","3","4","",""
"5024","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","977","68","n","mali","true","","","",""
"1955","","","","","4","html-slider-response","978","68","","","","3","4","",""
"4577","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","4","html-keyboard-response","979","68","f","kumba","true","","","",""
"2218","","","","","4","html-slider-response","980","68","","","","3","2","",""
"2488","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","981","68","j","nanga","false","","","",""
"3099","","","","","4","html-slider-response","982","68","","","","3","4","",""
"6591","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","983","68","f","kupanda","false","","","",""
"2403","","","","","4","html-slider-response","984","68","","","","3","2","",""
"2907","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","4","html-keyboard-response","985","68","j","hasira","false","","","",""
"1808","","","","","4","html-slider-response","986","68","","","","3","4","",""
"1388","shelf","[""kitande"",""layag"",""mahugaw"",""kamwe""]","kamwe","j","4","html-keyboard-response","987","68","f","kitande","false","","","",""
"2655","","","","","4","html-slider-response","988","68","","","","3","2","",""
"548","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","989","68","f","kawaida","false","","","",""
"2655","","","","","4","html-slider-response","990","68","","","","3","2","",""
"1547","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","4","html-keyboard-response","991","68","j","chuma","false","","","",""
"2696","","","","","4","html-slider-response","992","68","","","","3","3","",""
"2273","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","4","html-keyboard-response","993","68","j","daima","false","","","",""
"1905","","","","","4","html-slider-response","994","68","","","","3","4","",""
"4031","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","4","html-keyboard-response","995","68","f","kesho","true","","","",""
"2052","","","","","4","html-slider-response","996","68","","","","3","4","",""
"2604","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","4","html-keyboard-response","997","68","n","maisha","false","","","",""
"2455","","","","","4","html-slider-response","998","68","","","","3","4","",""
"4807","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","4","html-keyboard-response","999","68","j","kila","false","","","",""
"3372","","","","","4","html-slider-response","1000","68","","","","3","4","",""
"2770","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","1001","68","v","neyemba","false","","","",""
"2377","","","","","4","html-slider-response","1002","68","","","","3","2","",""
"2096","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","4","html-keyboard-response","1003","68","v","kofia","true","","","",""
"3034","","","","","4","html-slider-response","1004","68","","","","3","2","",""
"3320","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","1005","68","j","tawo","false","","","",""
"1467","","","","","4","html-slider-response","1006","68","","","","3","4","",""
"2072","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1007","68","j","pagtawag","true","","","",""
"2530","","","","","4","html-slider-response","1008","68","","","","3","3","",""
"2691","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1009","68","v","bililhon","true","","","",""
"2319","","","","","4","html-slider-response","1010","68","","","","3","4","",""
"4991","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","4","html-keyboard-response","1011","68","f","hari","false","","","",""
"1748","","","","","4","html-slider-response","1012","68","","","","3","4","",""
"1990","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1013","68","n","daub","false","","","",""
"2950","","","","","4","html-slider-response","1014","68","","","","3","2","",""
"2321","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","1015","68","v","baso","false","","","",""
"2569","","","","","4","html-slider-response","1016","68","","","","3","3","",""
"4743","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","1017","68","f","dagat","false","","","",""
"2027","","","","","4","html-slider-response","1018","68","","","","3","4","",""
"2395","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","4","html-keyboard-response","1019","68","v","jiwe","true","","","",""
"3369","","","","","4","html-slider-response","1020","68","","","","3","3","",""
"2445","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","1021","68","j","baboy","false","","","",""
"1893","","","","","4","html-slider-response","1022","68","","","","3","3","",""
"2009","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","4","html-keyboard-response","1023","68","j","samaki","true","","","",""
"2081","","","","","4","html-slider-response","1024","68","","","","3","4","",""
"1820","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","4","html-keyboard-response","1025","68","f","katuyoan","true","","","",""
"1999","","","","","4","html-slider-response","1026","68","","","","3","2","",""
"3182","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","4","html-keyboard-response","1027","68","n","simu","false","","","",""
"1949","","","","","4","html-slider-response","1028","68","","","","3","4","",""
"2207","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","4","html-keyboard-response","1029","68","f","pagtabon","true","","","",""
"2300","","","","","4","html-slider-response","1030","68","","","","3","3","",""
"3448","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","1031","68","f","bungtod","false","","","",""
"2195","","","","","4","html-slider-response","1032","68","","","","3","3","",""
"4315","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","4","html-keyboard-response","1033","68","n","kumbuka","false","","","",""
"1879","","","","","4","html-slider-response","1034","68","","","","3","4","",""
"3145","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","4","html-keyboard-response","1035","68","f","maua","true","","","",""
"2226","","","","","4","html-slider-response","1036","68","","","","3","2","",""
"2709","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","4","html-keyboard-response","1037","68","j","kamantis","false","","","",""
"1950","","","","","4","html-slider-response","1038","68","","","","3","4","",""
"948","towel","[""abug"",""gabi"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","1039","68","f","abug","false","","","",""
"2471","","","","","4","html-slider-response","1040","68","","","","3","3","",""
"2034","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","1041","68","n","goti","true","","","",""
"1673","","","","","4","html-slider-response","1042","68","","","","3","4","",""
"5024","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","4","html-keyboard-response","1043","68","j","mdudu","false","","","",""
"1779","","","","","4","html-slider-response","1044","68","","","","3","4","",""
"42043","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","4","html-keyboard-response","1045","68","f","lugha","true","","","",""
"1959","","","","","4","html-slider-response","1046","68","","","","3","2","",""
"3057","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","4","html-keyboard-response","1047","68","j","abang","false","","","",""
"2218","","","","","4","html-slider-response","1048","68","","","","3","2","",""
"1494","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","4","html-keyboard-response","1049","68","f","ndege","false","","","",""
"3037","","","","","4","html-slider-response","1050","68","","","","3","3","",""
"2459","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","1051","68","f","ishiri","false","","","",""
"1777","","","","","4","html-slider-response","1052","68","","","","3","2","",""
"498","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","1053","68","j","pangalan","true","","","",""
"1634","","","","","4","html-slider-response","1054","68","","","","3","4","",""
"3012","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","4","html-keyboard-response","1055","68","j","shule","false","","","",""
"2559","","","","","4","html-slider-response","1056","68","","","","3","4","",""
"696","tissue","[""mara"",""wingu"",""utepe"",""pala""]","wingu","v","4","html-keyboard-response","1057","68","f","mara","false","","","",""
"2066","","","","","4","html-slider-response","1058","68","","","","3","2","",""
"2459","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","4","html-keyboard-response","1059","68","v","tena","false","","","",""
"2256","","","","","4","html-slider-response","1060","68","","","","3","2","",""
"3394","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","1061","68","n","martilyo","true","","","",""
"1808","","","","","4","html-slider-response","1062","68","","","","3","5","",""
"1395","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","4","html-keyboard-response","1063","68","f","abogado","false","","","",""
"2040","","","","","4","html-slider-response","1064","68","","","","3","3","",""
"1894","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","4","html-keyboard-response","1065","68","n","jumatu","false","","","",""
"2388","","","","","4","html-slider-response","1066","68","","","","3","4","",""
"741","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","4","html-keyboard-response","1067","68","n","washia","false","","","",""
"1926","","","","","4","html-slider-response","1068","68","","","","3","4","",""
"505","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","1069","68","f","filimbi","false","","","",""
"1779","","","","","4","html-slider-response","1070","68","","","","3","2","",""
"555","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","4","html-keyboard-response","1071","68","f","pagsulod","true","","","",""
"2992","","","","","4","html-slider-response","1072","68","","","","3","3","",""
"663","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","4","html-keyboard-response","1073","68","n","kawa","false","","","",""
"1979","","","","","4","html-slider-response","1074","68","","","","3","3","",""
"427","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","1075","68","f","ndizi","false","","","",""
"1840","","","","","4","html-slider-response","1076","68","","","","3","2","",""
"1844","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","1077","68","j","tualya","false","","","",""
"1503","","","","","4","html-slider-response","1078","68","","","","3","4","",""
"6594","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1082","68","v","tindashan","true","","","",""
"2381","","","","","5","html-slider-response","1083","68","","","","3","2","",""
"3041","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1084","68","f","jumatu","false","","","",""
"2074","","","","","5","html-slider-response","1085","68","","","","3","3","",""
