"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1667","","","","","3","html-slider-response","437","84","","","","3","2","rating1",""
"2354","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","3","html-keyboard-response","439","84","v","sayari","true","","","choice","4"
"1754","","","","","3","html-slider-response","440","84","","","","3","1","rating1",""
"2396","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","3","html-keyboard-response","442","84","f","ndizi","false","","","choice","4"
"1362","","","","","3","html-slider-response","443","84","","","","3","1","rating1",""
"4805","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","445","84","v","bituin","false","","","choice","4"
"1450","","","","","3","html-slider-response","446","84","","","","3","1","rating1",""
"2087","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","3","html-keyboard-response","448","84","n","nyundo","false","","","choice","4"
"2570","","","","","3","html-slider-response","449","84","","","","3","1","rating1",""
"2190","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","3","html-keyboard-response","451","84","j","kubale","false","","","choice","4"
"1356","","","","","3","html-slider-response","452","84","","","","3","2","rating1",""
"2923","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","3","html-keyboard-response","454","84","n","lisud","false","","","choice","4"
"1274","","","","","3","html-slider-response","455","84","","","","3","1","rating1",""
"2757","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","457","84","n","hatua","false","","","choice","4"
"1206","","","","","3","html-slider-response","458","84","","","","3","2","rating1",""
"1955","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","3","html-keyboard-response","460","84","j","sahani","true","","","choice","1"
"1790","","","","","3","html-slider-response","461","84","","","","3","5","rating1",""
"2391","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","3","html-keyboard-response","463","84","j","wingu","true","","","choice","4"
"1511","","","","","3","html-slider-response","464","84","","","","3","5","rating1",""
"3024","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","3","html-keyboard-response","466","84","v","tambok","false","","","choice","4"
"1810","","","","","3","html-slider-response","467","84","","","","3","1","rating1",""
"2927","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","3","html-keyboard-response","469","84","n","goti","true","","","choice","1"
"1263","","","","","3","html-slider-response","470","84","","","","3","5","rating1",""
"2132","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","3","html-keyboard-response","472","84","n","kito","true","","","choice","1"
"1911","","","","","3","html-slider-response","473","84","","","","3","5","rating1",""
"3547","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","475","84","f","ukame","false","","","choice","4"
"1439","","","","","3","html-slider-response","476","84","","","","3","1","rating1",""
"2208","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","3","html-keyboard-response","478","84","n","chubani","false","","","choice","4"
"1661","","","","","3","html-slider-response","479","84","","","","3","1","rating1",""
"2974","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","3","html-keyboard-response","481","84","f","bandari","false","","","choice","4"
"1750","","","","","3","html-slider-response","482","84","","","","3","1","rating1",""
"2090","magazine","[""afya"",""ngazi"",""lubi"",""kupanda""]","afya","f","3","html-keyboard-response","484","84","f","afya","true","","","choice","1"
"2046","","","","","3","html-slider-response","485","84","","","","3","5","rating1",""
"2323","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","3","html-keyboard-response","487","84","n","kadaot","false","","","choice","4"
"1533","","","","","3","html-slider-response","488","84","","","","3","1","rating1",""
"2267","page","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","wimbo","v","3","html-keyboard-response","490","84","n","nogozi","false","","","choice","4"
"2353","","","","","3","html-slider-response","491","84","","","","3","1","rating1",""
"1637","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","493","84","n","tindashan","true","","","choice","4"
"1582","","","","","3","html-slider-response","494","84","","","","3","1","rating1",""
"3599","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","3","html-keyboard-response","496","84","j","jeraha","false","","","choice","4"
"1279","","","","","3","html-slider-response","497","84","","","","3","1","rating1",""
"3176","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","3","html-keyboard-response","499","84","f","shimoni","false","","","choice","4"
"1743","","","","","3","html-slider-response","500","84","","","","3","1","rating1",""
"3690","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","3","html-keyboard-response","502","84","j","nyota","false","","","choice","4"
"1496","","","","","3","html-slider-response","503","84","","","","3","1","rating1",""
"3357","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","3","html-keyboard-response","505","84","j","daub","false","","","choice","4"
"2277","","","","","3","html-slider-response","506","84","","","","3","1","rating1",""
"3093","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","3","html-keyboard-response","508","84","j","kalamu","false","","","choice","4"
"2105","","","","","3","html-slider-response","509","84","","","","3","1","rating1",""
"2346","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","3","html-keyboard-response","511","84","f","kichwa","false","","","choice","4"
"1434","","","","","3","html-slider-response","512","84","","","","3","1","rating1",""
"1591","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","514","84","j","bunifu","true","","","choice","1"
"1518","","","","","3","html-slider-response","515","84","","","","3","5","rating1",""
"1893","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","517","84","j","mkuu","true","","","choice","1"
"1480","","","","","3","html-slider-response","518","84","","","","3","5","rating1",""
"2962","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","3","html-keyboard-response","520","84","v","madungog","true","","","choice","4"
"2076","","","","","3","html-slider-response","521","84","","","","3","1","rating1",""
"2413","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","3","html-keyboard-response","523","84","f","skina","false","","","choice","4"
"1410","","","","","3","html-slider-response","524","84","","","","3","1","rating1",""
"2083","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","3","html-keyboard-response","526","84","f","kubwa","true","","","choice","1"
"1419","","","","","3","html-slider-response","527","84","","","","3","5","rating1",""
"2861","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","3","html-keyboard-response","529","84","v","kweli","true","","","choice","4"
"1411","","","","","3","html-slider-response","530","84","","","","3","1","rating1",""
"2354","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","3","html-keyboard-response","532","84","j","goma","false","","","choice","4"
"1395","","","","","3","html-slider-response","533","84","","","","3","1","rating1",""
"2100","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","3","html-keyboard-response","535","84","n","mali","true","","","choice","1"
"1251","","","","","3","html-slider-response","536","84","","","","3","5","rating1",""
"1465","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","3","html-keyboard-response","538","84","n","kuna","false","","","choice","4"
"1985","","","","","3","html-slider-response","539","84","","","","3","1","rating1",""
"3575","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","3","html-keyboard-response","541","84","f","bahari","true","","","choice","1"
"2201","","","","","3","html-slider-response","542","84","","","","3","5","rating1",""
"2910","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","3","html-keyboard-response","544","84","f","bili","false","","","choice","4"
"1874","","","","","3","html-slider-response","545","84","","","","3","1","rating1",""
"3117","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","3","html-keyboard-response","547","84","j","basi","true","","","choice","4"
"1218","","","","","3","html-slider-response","548","84","","","","3","2","rating1",""
"2834","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","3","html-keyboard-response","550","84","n","agalon","true","","","choice","4"
"1441","","","","","3","html-slider-response","551","84","","","","3","1","rating1",""
"2433","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","3","html-keyboard-response","553","84","n","lalake","false","","","choice","4"
"1658","","","","","3","html-slider-response","554","84","","","","3","1","rating1",""
"2027","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","556","84","v","mwanake","false","","","choice","4"
"1633","","","","","3","html-slider-response","557","84","","","","3","1","rating1",""
"1851","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","559","84","n","bafuni","true","","","choice","1"
"1555","","","","","3","html-slider-response","560","84","","","","3","5","rating1",""
"6352","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","3","html-keyboard-response","562","84","n","amani","false","","","choice","4"
"1818","","","","","3","html-slider-response","563","84","","","","3","4","rating1",""
"2522","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","565","84","j","pundok","false","","","choice","4"
"1295","","","","","3","html-slider-response","566","84","","","","3","1","rating1",""
"1777","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","3","html-keyboard-response","568","84","f","kesho","true","","","choice","1"
"3754","","","","","3","html-slider-response","569","84","","","","3","5","rating1",""
"2495","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","899","84","n","tinapay","true","","","",""
"2882","","","","","4","html-slider-response","900","84","","","","3","1","",""
"2002","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","4","html-keyboard-response","901","84","n","jibini","false","","","",""
"1259","","","","","4","html-slider-response","902","84","","","","3","1","",""
"3347","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","4","html-keyboard-response","903","84","j","kila","false","","","",""
"1392","","","","","4","html-slider-response","904","84","","","","3","1","",""
"2144","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","4","html-keyboard-response","905","84","n","asin","false","","","",""
"2626","","","","","4","html-slider-response","906","84","","","","3","2","",""
"2003","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","4","html-keyboard-response","907","84","n","mraba","false","","","",""
"1211","","","","","4","html-slider-response","908","84","","","","3","2","",""
"2291","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","4","html-keyboard-response","909","84","j","bakus","false","","","",""
"1883","","","","","4","html-slider-response","910","84","","","","3","1","",""
"3155","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","911","84","j","fedha","false","","","",""
"1276","","","","","4","html-slider-response","912","84","","","","3","1","",""
"2290","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","913","84","f","furaha","false","","","",""
"1266","","","","","4","html-slider-response","914","84","","","","3","1","",""
"2965","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","4","html-keyboard-response","915","84","j","washia","false","","","",""
"1385","","","","","4","html-slider-response","916","84","","","","3","1","",""
"2371","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","917","84","j","bentaha","false","","","",""
"1234","","","","","4","html-slider-response","918","84","","","","3","1","",""
"4731","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","4","html-keyboard-response","919","84","n","mkboa","false","","","",""
"1347","","","","","4","html-slider-response","920","84","","","","3","1","",""
"2036","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","921","84","n","daima","false","","","",""
"1978","","","","","4","html-slider-response","922","84","","","","3","1","",""
"2682","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","4","html-keyboard-response","923","84","j","amani","false","","","",""
"1424","","","","","4","html-slider-response","924","84","","","","3","4","",""
"2390","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","4","html-keyboard-response","925","84","f","goti","true","","","",""
"1412","","","","","4","html-slider-response","926","84","","","","3","4","",""
"2995","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","927","84","j","pagtabon","true","","","",""
"1099","","","","","4","html-slider-response","928","84","","","","3","4","",""
"3901","shelf","[""kamwe"",""mahugaw"",""layag"",""kitande""]","kamwe","f","4","html-keyboard-response","929","84","n","layag","false","","","",""
"1309","","","","","4","html-slider-response","930","84","","","","3","2","",""
"4206","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","4","html-keyboard-response","931","84","v","nyota","false","","","",""
"1461","","","","","4","html-slider-response","932","84","","","","3","2","",""
"2579","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","4","html-keyboard-response","933","84","n","funzi","false","","","",""
"1363","","","","","4","html-slider-response","934","84","","","","3","1","",""
"2882","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","4","html-keyboard-response","935","84","f","hagdan","false","","","",""
"1556","","","","","4","html-slider-response","936","84","","","","3","2","",""
"2467","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","937","84","j","gubat","false","","","",""
"1824","","","","","4","html-slider-response","938","84","","","","3","2","",""
"2455","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","4","html-keyboard-response","939","84","j","baga","false","","","",""
"1974","","","","","4","html-slider-response","940","84","","","","3","2","",""
"2855","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","941","84","v","mali","true","","","",""
"1327","","","","","4","html-slider-response","942","84","","","","3","2","",""
"2263","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","4","html-keyboard-response","943","84","f","wingu","true","","","",""
"1384","","","","","4","html-slider-response","944","84","","","","3","5","",""
"3287","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","945","84","n","kovuli","false","","","",""
"1807","","","","","4","html-slider-response","946","84","","","","3","1","",""
"5014","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","947","84","n","bahari","true","","","",""
"1247","","","","","4","html-slider-response","948","84","","","","3","5","",""
"3551","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","4","html-keyboard-response","949","84","j","kujenga","false","","","",""
"1163","","","","","4","html-slider-response","950","84","","","","3","4","",""
"1962","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","951","84","n","sweta","false","","","",""
"1063","","","","","4","html-slider-response","952","84","","","","3","2","",""
"2447","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","4","html-keyboard-response","953","84","f","panya","false","","","",""
"1583","","","","","4","html-slider-response","954","84","","","","3","1","",""
"2048","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","955","84","n","kweli","true","","","",""
"1418","","","","","4","html-slider-response","956","84","","","","3","2","",""
"5787","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","4","html-keyboard-response","957","84","v","bendi","false","","","",""
"1542","","","","","4","html-slider-response","958","84","","","","3","5","",""
"2472","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","4","html-keyboard-response","959","84","f","nyange","false","","","",""
"1375","","","","","4","html-slider-response","960","84","","","","3","2","",""
"3327","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","4","html-keyboard-response","961","84","n","mapafu","false","","","",""
"1239","","","","","4","html-slider-response","962","84","","","","3","1","",""
"2367","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","4","html-keyboard-response","963","84","f","juuya","false","","","",""
"1375","","","","","4","html-slider-response","964","84","","","","3","1","",""
"2288","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","4","html-keyboard-response","965","84","v","nopya","false","","","",""
"1613","","","","","4","html-slider-response","966","84","","","","3","1","",""
"3400","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","967","84","n","mbwa","true","","","",""
"1422","","","","","4","html-slider-response","968","84","","","","3","1","",""
"2223","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","4","html-keyboard-response","969","84","v","luha","false","","","",""
"1302","","","","","4","html-slider-response","970","84","","","","3","1","",""
"2304","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","4","html-keyboard-response","971","84","v","bafuni","true","","","",""
"2963","","","","","4","html-slider-response","972","84","","","","3","1","",""
"2235","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","973","84","v","surali","true","","","",""
"1135","","","","","4","html-slider-response","974","84","","","","3","5","",""
"1960","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","4","html-keyboard-response","975","84","n","edad","false","","","",""
"1261","","","","","4","html-slider-response","976","84","","","","3","1","",""
"2490","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","977","84","j","tembo","false","","","",""
"1390","","","","","4","html-slider-response","978","84","","","","3","2","",""
"2407","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","979","84","j","kumbuka","false","","","",""
"1214","","","","","4","html-slider-response","980","84","","","","3","1","",""
"2375","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","4","html-keyboard-response","981","84","j","kupanda","false","","","",""
"1191","","","","","4","html-slider-response","982","84","","","","3","1","",""
"1968","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","983","84","n","haraka","false","","","",""
"1194","","","","","4","html-slider-response","984","84","","","","3","1","",""
"2403","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","4","html-keyboard-response","985","84","n","mechezo","true","","","",""
"1395","","","","","4","html-slider-response","986","84","","","","3","1","",""
"1643","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","987","84","n","sayari","true","","","",""
"2179","","","","","4","html-slider-response","988","84","","","","3","1","",""
"2243","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","4","html-keyboard-response","989","84","v","buli","true","","","",""
"1645","","","","","4","html-slider-response","990","84","","","","3","5","",""
"3658","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","4","html-keyboard-response","991","84","j","suka","false","","","",""
"1219","","","","","4","html-slider-response","992","84","","","","3","2","",""
"3131","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","4","html-keyboard-response","993","84","v","umaga","false","","","",""
"1351","","","","","4","html-slider-response","994","84","","","","3","1","",""
"3239","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","4","html-keyboard-response","995","84","v","tanuri","true","","","",""
"1707","","","","","4","html-slider-response","996","84","","","","3","4","",""
"2515","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","4","html-keyboard-response","997","84","f","sahani","true","","","",""
"1511","","","","","4","html-slider-response","998","84","","","","3","1","",""
"2896","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","4","html-keyboard-response","999","84","n","sufuria","false","","","",""
"2194","","","","","4","html-slider-response","1000","84","","","","3","1","",""
"2130","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","4","html-keyboard-response","1001","84","n","baadaye","false","","","",""
"1459","","","","","4","html-slider-response","1002","84","","","","3","1","",""
"1980","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","4","html-keyboard-response","1003","84","n","sensilyo","true","","","",""
"1243","","","","","4","html-slider-response","1004","84","","","","3","1","",""
"2339","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","4","html-keyboard-response","1005","84","v","matumbo","true","","","",""
"1811","","","","","4","html-slider-response","1006","84","","","","3","1","",""
"1635","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","1007","84","n","samaki","true","","","",""
"1244","","","","","4","html-slider-response","1008","84","","","","3","1","",""
"1626","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","1009","84","n","soko","false","","","",""
"1180","","","","","4","html-slider-response","1010","84","","","","3","1","",""
"2852","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","1011","84","n","ishiri","false","","","",""
"2089","","","","","4","html-slider-response","1012","84","","","","3","1","",""
"1539","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","1013","84","n","chuma","false","","","",""
"1467","","","","","4","html-slider-response","1014","84","","","","3","1","",""
"2107","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","1015","84","n","mvua","true","","","",""
"1826","","","","","4","html-slider-response","1016","84","","","","3","1","",""
"3242","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","4","html-keyboard-response","1017","84","v","bugas","false","","","",""
"2267","","","","","4","html-slider-response","1018","84","","","","3","1","",""
"2306","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","4","html-keyboard-response","1019","84","f","ufagio","true","","","",""
"1637","","","","","4","html-slider-response","1020","84","","","","3","1","",""
"1953","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1021","84","n","sehemu","true","","","",""
"1613","","","","","4","html-slider-response","1022","84","","","","3","1","",""
"2290","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","4","html-keyboard-response","1023","84","n","bandari","false","","","",""
"2186","","","","","4","html-slider-response","1024","84","","","","3","1","",""
"2539","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","4","html-keyboard-response","1025","84","f","kumba","true","","","",""
"1530","","","","","4","html-slider-response","1026","84","","","","3","1","",""
"2283","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","4","html-keyboard-response","1027","84","j","lugha","true","","","",""
"1771","","","","","4","html-slider-response","1028","84","","","","3","1","",""
"1947","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","1029","84","n","kazi","true","","","",""
"2115","","","","","4","html-slider-response","1030","84","","","","3","1","",""
"2323","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","4","html-keyboard-response","1031","84","f","tawo","false","","","",""
"1519","","","","","4","html-slider-response","1032","84","","","","3","1","",""
"2304","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1033","84","v","chuki","false","","","",""
"1786","","","","","4","html-slider-response","1034","84","","","","3","1","",""
"2677","ceiling","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","jiwe","f","4","html-keyboard-response","1035","84","v","nyeusi","false","","","",""
"1465","","","","","4","html-slider-response","1036","84","","","","3","1","",""
"2292","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1037","84","n","chombo","true","","","",""
"1193","","","","","4","html-slider-response","1038","84","","","","3","1","",""
"2276","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","4","html-keyboard-response","1039","84","n","bega","true","","","",""
"1182","","","","","4","html-slider-response","1040","84","","","","3","2","",""
"3247","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1041","84","n","kofia","true","","","",""
"1673","","","","","4","html-slider-response","1042","84","","","","3","1","",""
"2396","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","1043","84","n","paghalad","true","","","",""
"1534","","","","","4","html-slider-response","1044","84","","","","3","4","",""
"2544","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","4","html-keyboard-response","1045","84","n","betri","false","","","",""
"1134","","","","","4","html-slider-response","1046","84","","","","3","4","",""
"2719","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","4","html-keyboard-response","1047","84","f","kasadpan","true","","","",""
"1623","","","","","4","html-slider-response","1048","84","","","","3","1","",""
"2223","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","4","html-keyboard-response","1049","84","f","kununa","false","","","",""
"1815","","","","","4","html-slider-response","1050","84","","","","3","1","",""
"2096","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","1051","84","j","kiti","true","","","",""
"1263","","","","","4","html-slider-response","1052","84","","","","3","1","",""
"1727","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","4","html-keyboard-response","1053","84","n","gundi","false","","","",""
"1170","","","","","4","html-slider-response","1054","84","","","","3","1","",""
"1852","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","1055","84","n","mtirka","false","","","",""
"1327","","","","","4","html-slider-response","1056","84","","","","3","1","",""
"2775","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","1057","84","v","pilak","false","","","",""
"1386","","","","","4","html-slider-response","1058","84","","","","3","1","",""
"1948","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1059","84","v","bililhon","true","","","",""
"1191","","","","","4","html-slider-response","1060","84","","","","3","1","",""
"4063","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","4","html-keyboard-response","1061","84","n","kabuang","false","","","",""
"1939","","","","","4","html-slider-response","1062","84","","","","3","2","",""
"2419","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","1063","84","n","kukimba","false","","","",""
"1655","","","","","4","html-slider-response","1064","84","","","","3","1","",""
"3175","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","4","html-keyboard-response","1065","84","v","madungog","true","","","",""
"1336","","","","","4","html-slider-response","1066","84","","","","3","2","",""
"1920","pudding","[""baba"",""adhabu"",""osha"",""ndaniya""]","adhabu","v","4","html-keyboard-response","1067","84","v","adhabu","true","","","",""
"1118","","","","","4","html-slider-response","1068","84","","","","3","1","",""
"2151","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","4","html-keyboard-response","1069","84","j","haki","true","","","",""
"1302","","","","","4","html-slider-response","1070","84","","","","3","1","",""
"2279","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","1071","84","n","trekta","true","","","",""
"1278","","","","","4","html-slider-response","1072","84","","","","3","1","",""
"2247","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","4","html-keyboard-response","1073","84","v","pwani","false","","","",""
"1183","","","","","4","html-slider-response","1074","84","","","","3","1","",""
"1806","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","4","html-keyboard-response","1075","84","v","mazishi","true","","","",""
"1183","","","","","4","html-slider-response","1076","84","","","","3","1","",""
"1951","hammer","[""pagsulod"",""tambok"",""seri"",""pombe""]","pagsulod","f","4","html-keyboard-response","1077","84","j","pombe","false","","","",""
"1423","","","","","4","html-slider-response","1078","84","","","","3","1","",""
"3329","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","5","html-keyboard-response","1082","84","n","kabalaka","true","","","",""
"4012","","","","","5","html-slider-response","1083","84","","","","3","1","",""
