"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"10639","","","","","3","html-slider-response","437","25","","","","3","5","rating1",""
"25889","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","439","25","f","mundamo","true","","","choice","4"
"30389","","","","","3","html-slider-response","440","25","","","","3","4","rating1",""
"7189","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","3","html-keyboard-response","442","25","j","bega","true","","","choice","4"
"1516","","","","","3","html-slider-response","443","25","","","","3","5","rating1",""
"10825","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","445","25","j","pagtawag","true","","","choice","4"
"1967","","","","","3","html-slider-response","446","25","","","","3","5","rating1",""
"29693","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","448","25","j","mgonjwa","true","","","choice","4"
"17699","","","","","3","html-slider-response","449","25","","","","3","5","rating1",""
"25749","olive","[""mfuko"",""bunifu"",""punguza"",""pwani""]","bunifu","v","3","html-keyboard-response","451","25","v","bunifu","true","","","choice","4"
"13467","","","","","3","html-slider-response","452","25","","","","3","5","rating1",""
"4762","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","3","html-keyboard-response","454","25","n","buli","true","","","choice","4"
"2494","","","","","3","html-slider-response","455","25","","","","3","5","rating1",""
"19450","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","3","html-keyboard-response","457","25","f","paghalad","true","","","choice","4"
"1698","","","","","3","html-slider-response","458","25","","","","3","5","rating1",""
"1328","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","3","html-keyboard-response","460","25","n","matumbo","true","","","choice","1"
"1234","","","","","3","html-slider-response","461","25","","","","3","5","rating1",""
"22552","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","463","25","n","kesho","true","","","choice","4"
"1942","","","","","3","html-slider-response","464","25","","","","3","5","rating1",""
"15969","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","3","html-keyboard-response","466","25","f","tindashan","true","","","choice","4"
"1427","","","","","3","html-slider-response","467","25","","","","3","2","rating1",""
"1015","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","3","html-keyboard-response","469","25","v","leso","true","","","choice","1"
"1690","","","","","3","html-slider-response","470","25","","","","3","5","rating1",""
"1148","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","3","html-keyboard-response","472","25","v","samaki","true","","","choice","1"
"1876","","","","","3","html-slider-response","473","25","","","","3","5","rating1",""
"8036","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","3","html-keyboard-response","475","25","v","kasadpan","true","","","choice","4"
"1363","","","","","3","html-slider-response","476","25","","","","3","4","rating1",""
"39574","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","3","html-keyboard-response","478","25","v","hofu","true","","","choice","4"
"2182","","","","","3","html-slider-response","479","25","","","","3","1","rating1",""
"21509","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","3","html-keyboard-response","481","25","f","aibu","true","","","choice","4"
"1380","","","","","3","html-slider-response","482","25","","","","3","4","rating1",""
"1523","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","484","25","v","sensilyo","true","","","choice","1"
"27735","","","","","3","html-slider-response","485","25","","","","3","4","rating1",""
"8140","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","487","25","f","kubwa","true","","","choice","4"
"1596","","","","","3","html-slider-response","488","25","","","","3","5","rating1",""
"4301","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","490","25","n","sahani","true","","","choice","4"
"1032","","","","","3","html-slider-response","491","25","","","","3","5","rating1",""
"5647","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","3","html-keyboard-response","493","25","f","pagtabon","true","","","choice","4"
"1521","","","","","3","html-slider-response","494","25","","","","3","5","rating1",""
"7049","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","3","html-keyboard-response","496","25","f","pangalan","true","","","choice","4"
"1316","","","","","3","html-slider-response","497","25","","","","3","5","rating1",""
"12650","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","3","html-keyboard-response","499","25","f","kito","true","","","choice","4"
"1298","","","","","3","html-slider-response","500","25","","","","3","2","rating1",""
"57799","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","502","25","j","mchawi","false","","","choice","4"
"1190","","","","","3","html-slider-response","503","25","","","","3","1","rating1",""
"3946","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","505","25","n","silingan","true","","","choice","4"
"1171","","","","","3","html-slider-response","506","25","","","","3","5","rating1",""
"5083","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","3","html-keyboard-response","508","25","v","mali","true","","","choice","4"
"1168","","","","","3","html-slider-response","509","25","","","","3","5","rating1",""
"8341","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","511","25","n","pagtukod","true","","","choice","4"
"1211","","","","","3","html-slider-response","512","25","","","","3","5","rating1",""
"1151","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","3","html-keyboard-response","514","25","n","surali","true","","","choice","1"
"1258","","","","","3","html-slider-response","515","25","","","","3","5","rating1",""
"1787","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","517","25","j","mapintas","true","","","choice","1"
"1382","","","","","3","html-slider-response","518","25","","","","3","5","rating1",""
"9933","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","520","25","n","wingi","true","","","choice","4"
"1926","","","","","3","html-slider-response","521","25","","","","3","4","rating1",""
"9220","book","[""hazini"",""nyange"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","523","25","j","basi","true","","","choice","4"
"1252","","","","","3","html-slider-response","524","25","","","","3","4","rating1",""
"1398","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","3","html-keyboard-response","526","25","f","uyoga","true","","","choice","1"
"977","","","","","3","html-slider-response","527","25","","","","3","5","rating1",""
"29016","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","3","html-keyboard-response","529","25","v","wimbo","true","","","choice","4"
"2028","","","","","3","html-slider-response","530","25","","","","3","3","rating1",""
"14687","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","3","html-keyboard-response","532","25","n","tuburan","true","","","choice","4"
"1344","","","","","3","html-slider-response","533","25","","","","3","4","rating1",""
"1872","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","535","25","n","jiwe","true","","","choice","1"
"1653","","","","","3","html-slider-response","536","25","","","","3","5","rating1",""
"6155","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","538","25","v","mazishi","true","","","choice","4"
"1049","","","","","3","html-slider-response","539","25","","","","3","5","rating1",""
"1085","eel","[""sufuria"",""kalipay"",""dizeli"",""mchanga""]","mchanga","j","3","html-keyboard-response","541","25","j","mchanga","true","","","choice","1"
"991","","","","","3","html-slider-response","542","25","","","","3","5","rating1",""
"6698","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","544","25","j","mkuu","true","","","choice","4"
"1029","","","","","3","html-slider-response","545","25","","","","3","5","rating1",""
"6318","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","547","25","n","adhabu","true","","","choice","4"
"982","","","","","3","html-slider-response","548","25","","","","3","5","rating1",""
"4934","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","550","25","n","chombo","true","","","choice","4"
"1002","","","","","3","html-slider-response","551","25","","","","3","5","rating1",""
"8934","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","553","25","j","geza","true","","","choice","4"
"1364","","","","","3","html-slider-response","554","25","","","","3","4","rating1",""
"25825","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","3","html-keyboard-response","556","25","v","maua","true","","","choice","4"
"1244","","","","","3","html-slider-response","557","25","","","","3","4","rating1",""
"1396","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","559","25","n","pagsulod","true","","","choice","1"
"1039","","","","","3","html-slider-response","560","25","","","","3","5","rating1",""
"4439","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","3","html-keyboard-response","562","25","f","bililhon","true","","","choice","4"
"990","","","","","3","html-slider-response","563","25","","","","3","5","rating1",""
"32123","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","565","25","n","moyo","true","","","choice","4"
"5847","","","","","3","html-slider-response","566","25","","","","3","5","rating1",""
"1537","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","3","html-keyboard-response","568","25","v","mvua","true","","","choice","1"
"1331","","","","","3","html-slider-response","569","25","","","","3","5","rating1",""
"4686","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","4","html-keyboard-response","899","25","v","uyoga","true","","","",""
"12386","","","","","4","html-slider-response","900","25","","","","3","5","",""
"30220","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","4","html-keyboard-response","901","25","j","adhabu","true","","","",""
"1261","","","","","4","html-slider-response","902","25","","","","3","4","",""
"9996","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","903","25","n","kifua","true","","","",""
"1729","","","","","4","html-slider-response","904","25","","","","3","4","",""
"4641","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","905","25","j","mbwa","true","","","",""
"923","","","","","4","html-slider-response","906","25","","","","3","5","",""
"15983","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","4","html-keyboard-response","907","25","n","kito","true","","","",""
"1700","","","","","4","html-slider-response","908","25","","","","3","5","",""
"30841","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","909","25","n","mchanga","true","","","",""
"1062","","","","","4","html-slider-response","910","25","","","","3","2","",""
"6009","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","4","html-keyboard-response","911","25","f","kasadpan","true","","","",""
"870","","","","","4","html-slider-response","912","25","","","","3","5","",""
"5801","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","4","html-keyboard-response","913","25","v","samaki","true","","","",""
"860","","","","","4","html-slider-response","914","25","","","","3","5","",""
"4610","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","4","html-keyboard-response","915","25","v","kemia","true","","","",""
"1097","","","","","4","html-slider-response","916","25","","","","3","5","",""
"46601","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","917","25","n","moyo","true","","","",""
"1296","","","","","4","html-slider-response","918","25","","","","3","4","",""
"4765","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","4","html-keyboard-response","919","25","f","afya","true","","","",""
"773","","","","","4","html-slider-response","920","25","","","","3","5","",""
"2834","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","4","html-keyboard-response","921","25","n","pagpalit","true","","","",""
"820","","","","","4","html-slider-response","922","25","","","","3","5","",""
"4201","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","4","html-keyboard-response","923","25","f","tanuri","true","","","",""
"857","","","","","4","html-slider-response","924","25","","","","3","5","",""
"3029","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","925","25","v","wimbo","true","","","",""
"893","","","","","4","html-slider-response","926","25","","","","3","5","",""
"3280","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","927","25","n","sehemu","true","","","",""
"858","","","","","4","html-slider-response","928","25","","","","3","5","",""
"21513","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","4","html-keyboard-response","929","25","v","leso","true","","","",""
"829","","","","","4","html-slider-response","930","25","","","","3","5","",""
"4329","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","4","html-keyboard-response","931","25","v","kweli","true","","","",""
"792","","","","","4","html-slider-response","932","25","","","","3","5","",""
"3445","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","933","25","j","sulagma","true","","","",""
"797","","","","","4","html-slider-response","934","25","","","","3","5","",""
"3654","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","935","25","n","mkuu","true","","","",""
"774","","","","","4","html-slider-response","936","25","","","","3","5","",""
"4127","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","937","25","n","chombo","true","","","",""
"982","","","","","4","html-slider-response","938","25","","","","3","5","",""
"4890","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","939","25","n","tinapay","true","","","",""
"1759","","","","","4","html-slider-response","940","25","","","","3","5","",""
"3554","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","4","html-keyboard-response","941","25","j","sahani","true","","","",""
"898","","","","","4","html-slider-response","942","25","","","","3","5","",""
"5531","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","4","html-keyboard-response","943","25","f","mundamo","true","","","",""
"1446","","","","","4","html-slider-response","944","25","","","","3","5","",""
"7549","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","945","25","j","pangalan","true","","","",""
"838","","","","","4","html-slider-response","946","25","","","","3","5","",""
"7542","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","947","25","n","hofu","true","","","",""
"2065","","","","","4","html-slider-response","948","25","","","","3","5","",""
"6103","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","4","html-keyboard-response","949","25","v","martilyo","true","","","",""
"1653","","","","","4","html-slider-response","950","25","","","","3","5","",""
"7990","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","4","html-keyboard-response","951","25","n","bahari","true","","","",""
"1201","","","","","4","html-slider-response","952","25","","","","3","5","",""
"4471","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","953","25","n","sayari","true","","","",""
"1572","","","","","4","html-slider-response","954","25","","","","3","5","",""
"3623","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","955","25","n","matumai","true","","","",""
"1186","","","","","4","html-slider-response","956","25","","","","3","5","",""
"17664","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","4","html-keyboard-response","957","25","v","katuyoan","true","","","",""
"1682","","","","","4","html-slider-response","958","25","","","","3","4","",""
"13827","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","4","html-keyboard-response","959","25","n","sabuni","true","","","",""
"1372","","","","","4","html-slider-response","960","25","","","","3","4","",""
"8510","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","4","html-keyboard-response","961","25","v","pagtukod","true","","","",""
"1646","","","","","4","html-slider-response","962","25","","","","3","5","",""
"81651","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","963","25","f","wingi","true","","","",""
"41696","","","","","4","html-slider-response","964","25","","","","3","4","",""
"25434","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","965","25","v","kioo","true","","","",""
"2728","","","","","4","html-slider-response","966","25","","","","3","4","",""
"19827","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","4","html-keyboard-response","967","25","f","geza","true","","","",""
"1583","","","","","4","html-slider-response","968","25","","","","3","5","",""
"8770","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","4","html-keyboard-response","969","25","v","mahitabo","true","","","",""
"46493","","","","","4","html-slider-response","970","25","","","","3","4","",""
"16682","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","4","html-keyboard-response","971","25","v","babaye","true","","","",""
"1894","","","","","4","html-slider-response","972","25","","","","3","4","",""
"25322","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","4","html-keyboard-response","973","25","f","surali","true","","","",""
"1120","","","","","4","html-slider-response","974","25","","","","3","2","",""
"16348","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","4","html-keyboard-response","975","25","f","kazi","true","","","",""
"1252","","","","","4","html-slider-response","976","25","","","","3","4","",""
"18830","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","977","25","j","msumari","true","","","",""
"2305","","","","","4","html-slider-response","978","25","","","","3","5","",""
"61656","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","4","html-keyboard-response","979","25","f","mvua","true","","","",""
"2488","","","","","4","html-slider-response","980","25","","","","3","1","",""
"20272","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","981","25","f","aibu","true","","","",""
"1864","","","","","4","html-slider-response","982","25","","","","3","5","",""
"3547","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","983","25","n","mali","true","","","",""
"1035","","","","","4","html-slider-response","984","25","","","","3","5","",""
"42651","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","4","html-keyboard-response","985","25","f","bafuni","true","","","",""
"1349","","","","","4","html-slider-response","986","25","","","","3","4","",""
"3476","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","987","25","n","matumbo","true","","","",""
"1203","","","","","4","html-slider-response","988","25","","","","3","5","",""
"21752","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","4","html-keyboard-response","989","25","j","maua","true","","","",""
"1255","","","","","4","html-slider-response","990","25","","","","3","5","",""
"29395","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","991","25","j","pagsulod","true","","","",""
"1501","","","","","4","html-slider-response","992","25","","","","3","2","",""
"13122","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","4","html-keyboard-response","993","25","v","kamwe","true","","","",""
"1651","","","","","4","html-slider-response","994","25","","","","3","4","",""
"3981","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","995","25","n","buli","true","","","",""
"857","","","","","4","html-slider-response","996","25","","","","3","5","",""
"32785","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","997","25","n","trekta","true","","","",""
"1057","","","","","4","html-slider-response","998","25","","","","3","2","",""
"11664","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","4","html-keyboard-response","999","25","v","kisu","true","","","",""
"1032","","","","","4","html-slider-response","1000","25","","","","3","5","",""
"4049","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","4","html-keyboard-response","1001","25","j","mazishi","true","","","",""
"838","","","","","4","html-slider-response","1002","25","","","","3","5","",""
"43761","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","1003","25","n","basi","true","","","",""
"1080","","","","","4","html-slider-response","1004","25","","","","3","5","",""
"3963","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","4","html-keyboard-response","1005","25","n","bililhon","true","","","",""
"1486","","","","","4","html-slider-response","1006","25","","","","3","5","",""
"13888","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","4","html-keyboard-response","1007","25","j","tindashan","true","","","",""
"1149","","","","","4","html-slider-response","1008","25","","","","3","5","",""
"4631","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","1009","25","n","kumba","true","","","",""
"2478","","","","","4","html-slider-response","1010","25","","","","3","5","",""
"30309","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","4","html-keyboard-response","1011","25","n","mechezo","true","","","",""
"1489","","","","","4","html-slider-response","1012","25","","","","3","5","",""
"22977","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","4","html-keyboard-response","1013","25","v","adui","true","","","",""
"1311","","","","","4","html-slider-response","1014","25","","","","3","5","",""
"10306","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","4","html-keyboard-response","1015","25","f","bunifu","true","","","",""
"1170","","","","","4","html-slider-response","1016","25","","","","3","5","",""
"3844","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1017","25","n","bega","true","","","",""
"1159","","","","","4","html-slider-response","1018","25","","","","3","5","",""
"79946","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1019","25","j","mgonjwa","true","","","",""
"1088","","","","","4","html-slider-response","1020","25","","","","3","2","",""
"1793","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","4","html-keyboard-response","1021","25","j","kesho","true","","","",""
"1065","","","","","4","html-slider-response","1022","25","","","","3","5","",""
"9671","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","4","html-keyboard-response","1023","25","f","goti","true","","","",""
"2121","","","","","4","html-slider-response","1024","25","","","","3","5","",""
"4562","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","4","html-keyboard-response","1025","25","n","haki","true","","","",""
"1110","","","","","4","html-slider-response","1026","25","","","","3","5","",""
"9140","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1027","25","j","sensilyo","true","","","",""
"905","","","","","4","html-slider-response","1028","25","","","","3","5","",""
"12515","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","4","html-keyboard-response","1029","25","v","paghalad","true","","","",""
"851","","","","","4","html-slider-response","1030","25","","","","3","5","",""
"9048","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","1031","25","v","maji","true","","","",""
"814","","","","","4","html-slider-response","1032","25","","","","3","5","",""
"4305","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","4","html-keyboard-response","1033","25","f","kabalaka","true","","","",""
"859","","","","","4","html-slider-response","1034","25","","","","3","5","",""
"4068","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1035","25","j","ugomvi","true","","","",""
"1086","","","","","4","html-slider-response","1036","25","","","","3","5","",""
"11016","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1037","25","j","pagtawag","true","","","",""
"967","","","","","4","html-slider-response","1038","25","","","","3","5","",""
"3240","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","4","html-keyboard-response","1039","25","j","mamba","true","","","",""
"1059","","","","","4","html-slider-response","1040","25","","","","3","5","",""
"26522","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","1041","25","f","silingan","true","","","",""
"1126","","","","","4","html-slider-response","1042","25","","","","3","5","",""
"9873","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","4","html-keyboard-response","1043","25","f","lugha","true","","","",""
"1406","","","","","4","html-slider-response","1044","25","","","","3","5","",""
"52107","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1045","25","j","pamahaw","true","","","",""
"44429","","","","","4","html-slider-response","1046","25","","","","3","5","",""
"13234","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","4","html-keyboard-response","1047","25","f","madungog","true","","","",""
"8695","","","","","4","html-slider-response","1048","25","","","","3","5","",""
"29114","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","4","html-keyboard-response","1049","25","n","mapintas","true","","","",""
"14474","","","","","4","html-slider-response","1050","25","","","","3","5","",""
"6776","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","4","html-keyboard-response","1051","25","v","agalon","true","","","",""
"2364","","","","","4","html-slider-response","1052","25","","","","3","5","",""
"32839","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","1053","25","j","jiwe","true","","","",""
"8728","","","","","4","html-slider-response","1054","25","","","","3","5","",""
"5659","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","4","html-keyboard-response","1055","25","f","napakyas","true","","","",""
"1675","","","","","4","html-slider-response","1056","25","","","","3","5","",""
"8808","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","1057","25","n","kofia","true","","","",""
"18290","","","","","4","html-slider-response","1058","25","","","","3","5","",""
"56945","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","1059","25","n","wingu","true","","","",""
"2264","","","","","4","html-slider-response","1060","25","","","","3","4","",""
"14834","column","[""goma"",""baiski"",""kununa"",""baho""]","baiski","v","4","html-keyboard-response","1061","25","v","baiski","true","","","",""
"2797","","","","","4","html-slider-response","1062","25","","","","3","5","",""
"9134","lamp","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","elfu","v","4","html-keyboard-response","1063","25","v","elfu","true","","","",""
"1327","","","","","4","html-slider-response","1064","25","","","","3","5","",""
"6510","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","4","html-keyboard-response","1065","25","v","ufagio","true","","","",""
"2405","","","","","4","html-slider-response","1066","25","","","","3","5","",""
"6727","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","4","html-keyboard-response","1067","25","v","pagtabon","true","","","",""
"1747","","","","","4","html-slider-response","1068","25","","","","3","5","",""
"2036","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","1069","25","j","kubwa","true","","","",""
"1898","","","","","4","html-slider-response","1070","25","","","","3","5","",""
"14005","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","4","html-keyboard-response","1071","25","f","duka","true","","","",""
"1427","","","","","4","html-slider-response","1072","25","","","","3","5","",""
"10285","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","1073","25","n","kiatu","true","","","",""
"1894","","","","","4","html-slider-response","1074","25","","","","3","5","",""
"8305","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","4","html-keyboard-response","1075","25","v","kiti","true","","","",""
"3395","","","","","4","html-slider-response","1076","25","","","","3","5","",""
"8170","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","1077","25","f","tuburan","true","","","",""
"2899","","","","","4","html-slider-response","1078","25","","","","3","5","",""
"6687","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","5","html-keyboard-response","1082","25","f","mbwa","true","","","",""
"2148","","","","","5","html-slider-response","1083","25","","","","3","5","",""
