"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1560","","","","","3","html-slider-response","437","77","","","","3","4","rating1",""
"2600","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","3","html-keyboard-response","439","77","v","aibu","true","","","choice","4"
"1530","","","","","3","html-slider-response","440","77","","","","3","4","rating1",""
"2602","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","3","html-keyboard-response","442","77","n","jiwe","true","","","choice","4"
"1604","","","","","3","html-slider-response","443","77","","","","3","3","rating1",""
"3860","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","445","77","j","matumbo","true","","","choice","4"
"2159","","","","","3","html-slider-response","446","77","","","","3","3","rating1",""
"2405","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","3","html-keyboard-response","448","77","n","kesho","true","","","choice","4"
"1478","","","","","3","html-slider-response","449","77","","","","3","4","rating1",""
"1795","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","3","html-keyboard-response","451","77","n","kuna","false","","","choice","4"
"2002","","","","","3","html-slider-response","452","77","","","","3","4","rating1",""
"1659","shoulder","[""kitanda"",""kovuli"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","454","77","n","babaye","true","","","choice","4"
"1608","","","","","3","html-slider-response","455","77","","","","3","4","rating1",""
"2057","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","3","html-keyboard-response","457","77","f","mazishi","true","","","choice","4"
"1635","","","","","3","html-slider-response","458","77","","","","3","4","rating1",""
"1371","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","3","html-keyboard-response","460","77","f","kofia","true","","","choice","1"
"1474","","","","","3","html-slider-response","461","77","","","","3","5","rating1",""
"2281","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","3","html-keyboard-response","463","77","n","tindashan","true","","","choice","4"
"2026","","","","","3","html-slider-response","464","77","","","","3","2","rating1",""
"3648","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","466","77","j","uyoga","true","","","choice","4"
"2801","","","","","3","html-slider-response","467","77","","","","3","2","rating1",""
"1284","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","3","html-keyboard-response","469","77","n","goti","true","","","choice","1"
"2434","","","","","3","html-slider-response","470","77","","","","3","5","rating1",""
"2085","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","3","html-keyboard-response","472","77","f","tuburan","true","","","choice","1"
"2135","","","","","3","html-slider-response","473","77","","","","3","5","rating1",""
"4208","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","475","77","n","kioo","true","","","choice","4"
"1624","","","","","3","html-slider-response","476","77","","","","3","2","rating1",""
"1954","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","3","html-keyboard-response","478","77","n","wimbo","true","","","choice","4"
"2913","","","","","3","html-slider-response","479","77","","","","3","4","rating1",""
"1756","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","3","html-keyboard-response","481","77","v","buli","true","","","choice","4"
"1669","","","","","3","html-slider-response","482","77","","","","3","4","rating1",""
"1471","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","3","html-keyboard-response","484","77","f","tanuri","true","","","choice","1"
"1712","","","","","3","html-slider-response","485","77","","","","3","5","rating1",""
"3333","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","487","77","j","kabalaka","true","","","choice","4"
"2122","","","","","3","html-slider-response","488","77","","","","3","4","rating1",""
"1812","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","3","html-keyboard-response","490","77","n","geza","true","","","choice","4"
"1514","","","","","3","html-slider-response","491","77","","","","3","4","rating1",""
"2076","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","493","77","j","agalon","true","","","choice","4"
"1625","","","","","3","html-slider-response","494","77","","","","3","4","rating1",""
"3599","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","3","html-keyboard-response","496","77","j","edad","false","","","choice","4"
"1539","","","","","3","html-slider-response","497","77","","","","3","2","rating1",""
"3026","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","3","html-keyboard-response","499","77","j","tawo","false","","","choice","4"
"2137","","","","","3","html-slider-response","500","77","","","","3","3","rating1",""
"4843","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","3","html-keyboard-response","502","77","n","bata","false","","","choice","4"
"1797","","","","","3","html-slider-response","503","77","","","","3","2","rating1",""
"2031","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","3","html-keyboard-response","505","77","v","paghalad","true","","","choice","4"
"1710","","","","","3","html-slider-response","506","77","","","","3","4","rating1",""
"7044","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","508","77","n","mechezo","true","","","choice","4"
"1422","","","","","3","html-slider-response","509","77","","","","3","2","rating1",""
"3184","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","3","html-keyboard-response","511","77","f","mkuu","true","","","choice","4"
"2032","","","","","3","html-slider-response","512","77","","","","3","4","rating1",""
"2110","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","514","77","j","matumai","true","","","choice","1"
"1444","","","","","3","html-slider-response","515","77","","","","3","5","rating1",""
"1694","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","3","html-keyboard-response","517","77","f","kiti","true","","","choice","1"
"2364","","","","","3","html-slider-response","518","77","","","","3","5","rating1",""
"5171","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","3","html-keyboard-response","520","77","n","pwani","false","","","choice","4"
"1810","","","","","3","html-slider-response","521","77","","","","3","1","rating1",""
"3880","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","3","html-keyboard-response","523","77","v","mapintas","true","","","choice","4"
"1611","","","","","3","html-slider-response","524","77","","","","3","4","rating1",""
"2610","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","526","77","n","ufagio","true","","","choice","1"
"1841","","","","","3","html-slider-response","527","77","","","","3","5","rating1",""
"2845","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","3","html-keyboard-response","529","77","j","bafuni","true","","","choice","4"
"1887","","","","","3","html-slider-response","530","77","","","","3","4","rating1",""
"1550","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","532","77","j","chombo","true","","","choice","4"
"1645","","","","","3","html-slider-response","533","77","","","","3","4","rating1",""
"2454","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","3","html-keyboard-response","535","77","f","sehemu","true","","","choice","1"
"1920","","","","","3","html-slider-response","536","77","","","","3","5","rating1",""
"3873","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","538","77","n","kiatu","true","","","choice","4"
"2009","","","","","3","html-slider-response","539","77","","","","3","1","rating1",""
"2047","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","541","77","j","pamahaw","true","","","choice","1"
"2755","","","","","3","html-slider-response","542","77","","","","3","5","rating1",""
"3337","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","3","html-keyboard-response","544","77","f","kasadpan","true","","","choice","4"
"1624","","","","","3","html-slider-response","545","77","","","","3","2","rating1",""
"3827","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","547","77","j","pagtawag","true","","","choice","4"
"1814","","","","","3","html-slider-response","548","77","","","","3","2","rating1",""
"1925","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","550","77","j","moyo","true","","","choice","4"
"1508","","","","","3","html-slider-response","551","77","","","","3","4","rating1",""
"4692","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","553","77","n","kuta","false","","","choice","4"
"1990","","","","","3","html-slider-response","554","77","","","","3","2","rating1",""
"2650","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","556","77","j","sulagma","true","","","choice","4"
"1538","","","","","3","html-slider-response","557","77","","","","3","4","rating1",""
"1886","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","3","html-keyboard-response","559","77","v","tinapay","true","","","choice","1"
"1578","","","","","3","html-slider-response","560","77","","","","3","5","rating1",""
"1864","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","3","html-keyboard-response","562","77","v","leso","true","","","choice","4"
"1423","","","","","3","html-slider-response","563","77","","","","3","4","rating1",""
"3351","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","3","html-keyboard-response","565","77","j","chupa","false","","","choice","4"
"1740","","","","","3","html-slider-response","566","77","","","","3","2","rating1",""
"1609","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","568","77","j","pagtabon","true","","","choice","1"
"1505","","","","","3","html-slider-response","569","77","","","","3","5","rating1",""
"2553","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","4","html-keyboard-response","899","77","f","kiti","true","","","",""
"2191","","","","","4","html-slider-response","900","77","","","","3","4","",""
"1361","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","901","77","f","wingi","true","","","",""
"1555","","","","","4","html-slider-response","902","77","","","","3","4","",""
"1515","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","4","html-keyboard-response","903","77","n","geza","true","","","",""
"2063","","","","","4","html-slider-response","904","77","","","","3","4","",""
"1665","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","4","html-keyboard-response","905","77","v","kumba","true","","","",""
"1345","","","","","4","html-slider-response","906","77","","","","3","4","",""
"1773","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","4","html-keyboard-response","907","77","j","goti","true","","","",""
"1403","","","","","4","html-slider-response","908","77","","","","3","4","",""
"2149","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","4","html-keyboard-response","909","77","v","mapintas","true","","","",""
"1932","","","","","4","html-slider-response","910","77","","","","3","3","",""
"1485","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","4","html-keyboard-response","911","77","f","kioo","true","","","",""
"1363","","","","","4","html-slider-response","912","77","","","","3","2","",""
"1770","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","4","html-keyboard-response","913","77","n","tanuri","true","","","",""
"1473","","","","","4","html-slider-response","914","77","","","","3","4","",""
"1523","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","4","html-keyboard-response","915","77","f","sulagma","true","","","",""
"1281","","","","","4","html-slider-response","916","77","","","","3","4","",""
"3306","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","917","77","n","lugha","true","","","",""
"1878","","","","","4","html-slider-response","918","77","","","","3","4","",""
"3798","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","4","html-keyboard-response","919","77","j","pwani","false","","","",""
"1919","","","","","4","html-slider-response","920","77","","","","3","1","",""
"2101","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","4","html-keyboard-response","921","77","v","sehemu","true","","","",""
"1769","","","","","4","html-slider-response","922","77","","","","3","4","",""
"1378","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","923","77","f","pagtabon","true","","","",""
"1425","","","","","4","html-slider-response","924","77","","","","3","4","",""
"1227","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","925","77","j","sayari","true","","","",""
"1451","","","","","4","html-slider-response","926","77","","","","3","4","",""
"1426","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","927","77","j","bafuni","true","","","",""
"1780","","","","","4","html-slider-response","928","77","","","","3","4","",""
"2293","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","929","77","j","pagsulod","true","","","",""
"1422","","","","","4","html-slider-response","930","77","","","","3","4","",""
"1979","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","4","html-keyboard-response","931","77","j","kawa","false","","","",""
"2485","","","","","4","html-slider-response","932","77","","","","3","2","",""
"2354","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","4","html-keyboard-response","933","77","f","matumai","true","","","",""
"1291","","","","","4","html-slider-response","934","77","","","","3","4","",""
"2785","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","935","77","n","kiatu","true","","","",""
"1448","","","","","4","html-slider-response","936","77","","","","3","2","",""
"2716","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","4","html-keyboard-response","937","77","v","pagtawag","true","","","",""
"1816","","","","","4","html-slider-response","938","77","","","","3","2","",""
"2258","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","939","77","v","mgonjwa","true","","","",""
"1395","","","","","4","html-slider-response","940","77","","","","3","2","",""
"1410","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","4","html-keyboard-response","941","77","f","pagpalit","true","","","",""
"2989","","","","","4","html-slider-response","942","77","","","","3","3","",""
"2183","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","4","html-keyboard-response","943","77","v","jiwe","true","","","",""
"1437","","","","","4","html-slider-response","944","77","","","","3","4","",""
"1604","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","4","html-keyboard-response","945","77","f","singizi","false","","","",""
"1733","","","","","4","html-slider-response","946","77","","","","3","2","",""
"1384","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","947","77","j","pamahaw","true","","","",""
"1452","","","","","4","html-slider-response","948","77","","","","3","5","",""
"1980","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","949","77","n","kesho","true","","","",""
"1851","","","","","4","html-slider-response","950","77","","","","3","4","",""
"5492","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","951","77","f","sabuni","true","","","",""
"1396","","","","","4","html-slider-response","952","77","","","","3","2","",""
"4855","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","4","html-keyboard-response","953","77","f","pagtukod","true","","","",""
"1414","","","","","4","html-slider-response","954","77","","","","3","2","",""
"1541","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","4","html-keyboard-response","955","77","n","buli","true","","","",""
"1646","","","","","4","html-slider-response","956","77","","","","3","4","",""
"2116","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","4","html-keyboard-response","957","77","f","tinapay","true","","","",""
"1282","","","","","4","html-slider-response","958","77","","","","3","4","",""
"3889","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","4","html-keyboard-response","959","77","v","mechezo","true","","","",""
"1321","","","","","4","html-slider-response","960","77","","","","3","2","",""
"1794","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","4","html-keyboard-response","961","77","j","mali","true","","","",""
"1370","","","","","4","html-slider-response","962","77","","","","3","4","",""
"1538","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","4","html-keyboard-response","963","77","v","wingu","true","","","",""
"1746","","","","","4","html-slider-response","964","77","","","","3","4","",""
"1369","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","965","77","v","kisu","true","","","",""
"1726","","","","","4","html-slider-response","966","77","","","","3","4","",""
"1898","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","967","77","j","chupa","false","","","",""
"1590","","","","","4","html-slider-response","968","77","","","","3","2","",""
"2372","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","4","html-keyboard-response","969","77","v","maua","true","","","",""
"1784","","","","","4","html-slider-response","970","77","","","","3","4","",""
"1571","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","4","html-keyboard-response","971","77","f","moyo","true","","","",""
"1611","","","","","4","html-slider-response","972","77","","","","3","4","",""
"2401","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","973","77","j","elfu","true","","","",""
"1413","","","","","4","html-slider-response","974","77","","","","3","2","",""
"1543","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","975","77","j","adui","true","","","",""
"1380","","","","","4","html-slider-response","976","77","","","","3","4","",""
"7974","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","4","html-keyboard-response","977","77","f","goma","false","","","",""
"1462","","","","","4","html-slider-response","978","77","","","","3","2","",""
"2118","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","4","html-keyboard-response","979","77","n","ufagio","true","","","",""
"1570","","","","","4","html-slider-response","980","77","","","","3","4","",""
"1295","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","4","html-keyboard-response","981","77","f","kazi","true","","","",""
"1446","","","","","4","html-slider-response","982","77","","","","3","4","",""
"1851","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","4","html-keyboard-response","983","77","v","aibu","true","","","",""
"1390","","","","","4","html-slider-response","984","77","","","","3","4","",""
"1845","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","985","77","j","kemia","true","","","",""
"1294","","","","","4","html-slider-response","986","77","","","","3","4","",""
"2615","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","4","html-keyboard-response","987","77","f","matumbo","true","","","",""
"1404","","","","","4","html-slider-response","988","77","","","","3","2","",""
"1564","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","989","77","n","leso","true","","","",""
"1323","","","","","4","html-slider-response","990","77","","","","3","4","",""
"1482","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","4","html-keyboard-response","991","77","j","kubwa","true","","","",""
"1317","","","","","4","html-slider-response","992","77","","","","3","4","",""
"1411","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","4","html-keyboard-response","993","77","j","mamba","true","","","",""
"1395","","","","","4","html-slider-response","994","77","","","","3","4","",""
"2622","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","995","77","f","tuburan","true","","","",""
"1597","","","","","4","html-slider-response","996","77","","","","3","4","",""
"2280","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","997","77","j","kamwe","true","","","",""
"1416","","","","","4","html-slider-response","998","77","","","","3","4","",""
"1358","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","4","html-keyboard-response","999","77","n","kuna","false","","","",""
"1288","","","","","4","html-slider-response","1000","77","","","","3","2","",""
"1935","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","4","html-keyboard-response","1001","77","f","wimbo","true","","","",""
"1632","","","","","4","html-slider-response","1002","77","","","","3","4","",""
"5170","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","1003","77","n","maji","true","","","",""
"1413","","","","","4","html-slider-response","1004","77","","","","3","2","",""
"1287","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","4","html-keyboard-response","1005","77","j","chombo","true","","","",""
"1484","","","","","4","html-slider-response","1006","77","","","","3","4","",""
"1887","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","1007","77","n","kabalaka","true","","","",""
"1415","","","","","4","html-slider-response","1008","77","","","","3","4","",""
"1972","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","1009","77","n","kasadpan","true","","","",""
"1588","","","","","4","html-slider-response","1010","77","","","","3","3","",""
"2053","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","4","html-keyboard-response","1011","77","j","madungog","true","","","",""
"1347","","","","","4","html-slider-response","1012","77","","","","3","4","",""
"2652","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","4","html-keyboard-response","1013","77","j","adhabu","true","","","",""
"1327","","","","","4","html-slider-response","1014","77","","","","3","4","",""
"4355","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","4","html-keyboard-response","1015","77","v","mbwa","true","","","",""
"1310","","","","","4","html-slider-response","1016","77","","","","3","2","",""
"2246","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","4","html-keyboard-response","1017","77","f","mvua","true","","","",""
"1358","","","","","4","html-slider-response","1018","77","","","","3","2","",""
"3198","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","4","html-keyboard-response","1019","77","f","uyoga","true","","","",""
"1485","","","","","4","html-slider-response","1020","77","","","","3","2","",""
"1526","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","4","html-keyboard-response","1021","77","f","surali","true","","","",""
"1267","","","","","4","html-slider-response","1022","77","","","","3","4","",""
"1565","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","4","html-keyboard-response","1023","77","v","mazishi","true","","","",""
"1865","","","","","4","html-slider-response","1024","77","","","","3","4","",""
"1575","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","4","html-keyboard-response","1025","77","j","trekta","true","","","",""
"1223","","","","","4","html-slider-response","1026","77","","","","3","4","",""
"1417","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","4","html-keyboard-response","1027","77","f","mundamo","true","","","",""
"1496","","","","","4","html-slider-response","1028","77","","","","3","4","",""
"1590","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1029","77","n","bililhon","true","","","",""
"1278","","","","","4","html-slider-response","1030","77","","","","3","4","",""
"2303","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","4","html-keyboard-response","1031","77","v","bega","true","","","",""
"1336","","","","","4","html-slider-response","1032","77","","","","3","4","",""
"8247","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","1033","77","v","mchanga","true","","","",""
"1326","","","","","4","html-slider-response","1034","77","","","","3","2","",""
"1745","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","4","html-keyboard-response","1035","77","v","mkuu","true","","","",""
"1476","","","","","4","html-slider-response","1036","77","","","","3","4","",""
"1819","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","4","html-keyboard-response","1037","77","f","kito","true","","","",""
"2228","","","","","4","html-slider-response","1038","77","","","","3","3","",""
"5055","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1039","77","f","kuta","false","","","",""
"1283","","","","","4","html-slider-response","1040","77","","","","3","2","",""
"1506","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","1041","77","j","haki","true","","","",""
"2046","","","","","4","html-slider-response","1042","77","","","","3","3","",""
"2000","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1043","77","j","basi","true","","","",""
"1393","","","","","4","html-slider-response","1044","77","","","","3","2","",""
"1301","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","1045","77","j","pangalan","true","","","",""
"1699","","","","","4","html-slider-response","1046","77","","","","3","4","",""
"2634","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1047","77","v","mahitabo","true","","","",""
"1292","","","","","4","html-slider-response","1048","77","","","","3","4","",""
"1298","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","4","html-keyboard-response","1049","77","f","paghalad","true","","","",""
"1838","","","","","4","html-slider-response","1050","77","","","","3","3","",""
"5718","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","1051","77","f","kelele","false","","","",""
"1326","","","","","4","html-slider-response","1052","77","","","","3","2","",""
"1983","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","1053","77","n","duka","true","","","",""
"1277","","","","","4","html-slider-response","1054","77","","","","3","4","",""
"1739","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","4","html-keyboard-response","1055","77","n","sensilyo","true","","","",""
"1729","","","","","4","html-slider-response","1056","77","","","","3","3","",""
"3362","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1057","77","j","katuyoan","true","","","",""
"1555","","","","","4","html-slider-response","1058","77","","","","3","1","",""
"1535","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","1059","77","f","tawo","false","","","",""
"1725","","","","","4","html-slider-response","1060","77","","","","3","3","",""
"2082","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1061","77","n","kofia","true","","","",""
"1437","","","","","4","html-slider-response","1062","77","","","","3","4","",""
"2236","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","4","html-keyboard-response","1063","77","f","babaye","true","","","",""
"2592","","","","","4","html-slider-response","1064","77","","","","3","4","",""
"1755","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","1065","77","n","agalon","true","","","",""
"1279","","","","","4","html-slider-response","1066","77","","","","3","4","",""
"1399","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","4","html-keyboard-response","1067","77","j","hofu","true","","","",""
"1514","","","","","4","html-slider-response","1068","77","","","","3","4","",""
"2518","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","1069","77","n","afya","true","","","",""
"1557","","","","","4","html-slider-response","1070","77","","","","3","4","",""
"1815","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","4","html-keyboard-response","1071","77","f","kweli","true","","","",""
"1868","","","","","4","html-slider-response","1072","77","","","","3","4","",""
"1130","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","4","html-keyboard-response","1073","77","f","martilyo","true","","","",""
"1162","","","","","4","html-slider-response","1074","77","","","","3","4","",""
"2628","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","1075","77","j","tindashan","true","","","",""
"2191","","","","","4","html-slider-response","1076","77","","","","3","3","",""
"1426","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","4","html-keyboard-response","1077","77","f","kifua","true","","","",""
"1658","","","","","4","html-slider-response","1078","77","","","","3","3","",""
"2193","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","5","html-keyboard-response","1082","77","n","kabalaka","true","","","",""
"1673","","","","","5","html-slider-response","1083","77","","","","3","4","",""
