"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2800","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","436","3","f","mahitabo","true","","","choice","4"
"2541","","","","","3","html-slider-response","437","3","","","","3","4","rating1",""
"2199","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","3","html-keyboard-response","439","3","j","kioo","true","","","choice","4"
"2671","","","","","3","html-slider-response","440","3","","","","3","4","rating1",""
"2375","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","442","3","j","maua","true","","","choice","4"
"2743","","","","","3","html-slider-response","443","3","","","","3","5","rating1",""
"5274","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","3","html-keyboard-response","445","3","v","pagtukod","true","","","choice","4"
"2571","","","","","3","html-slider-response","446","3","","","","3","2","rating1",""
"6280","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","3","html-keyboard-response","448","3","f","chuma","false","","","choice","4"
"2936","","","","","3","html-slider-response","449","3","","","","3","1","rating1",""
"3802","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","3","html-keyboard-response","451","3","f","kifua","true","","","choice","4"
"3319","","","","","3","html-slider-response","452","3","","","","3","4","rating1",""
"3757","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","454","3","n","wingi","true","","","choice","4"
"2987","","","","","3","html-slider-response","455","3","","","","3","5","rating1",""
"2089","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","3","html-keyboard-response","457","3","j","duka","true","","","choice","4"
"3147","","","","","3","html-slider-response","458","3","","","","3","5","rating1",""
"2008","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","3","html-keyboard-response","460","3","v","kiatu","true","","","choice","1"
"3163","","","","","3","html-slider-response","461","3","","","","3","5","rating1",""
"3192","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","3","html-keyboard-response","463","3","v","miaka","false","","","choice","4"
"2816","","","","","3","html-slider-response","464","3","","","","3","3","rating1",""
"4600","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","466","3","j","mgonjwa","true","","","choice","4"
"3092","","","","","3","html-slider-response","467","3","","","","3","2","rating1",""
"1761","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","3","html-keyboard-response","469","3","j","hofu","true","","","choice","1"
"3123","","","","","3","html-slider-response","470","3","","","","3","5","rating1",""
"2361","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","3","html-keyboard-response","472","3","f","leso","true","","","choice","1"
"3021","","","","","3","html-slider-response","473","3","","","","3","5","rating1",""
"1761","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","3","html-keyboard-response","475","3","n","buli","true","","","choice","4"
"2936","","","","","3","html-slider-response","476","3","","","","3","5","rating1",""
"1998","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","3","html-keyboard-response","478","3","v","surali","true","","","choice","4"
"2982","","","","","3","html-slider-response","479","3","","","","3","5","rating1",""
"4717","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","3","html-keyboard-response","481","3","v","adui","true","","","choice","4"
"2467","","","","","3","html-slider-response","482","3","","","","3","3","rating1",""
"1804","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","484","3","j","goti","true","","","choice","1"
"3001","","","","","3","html-slider-response","485","3","","","","3","5","rating1",""
"3102","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","3","html-keyboard-response","487","3","v","sensilyo","true","","","choice","4"
"3089","","","","","3","html-slider-response","488","3","","","","3","5","rating1",""
"3219","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","490","3","f","bafuni","true","","","choice","4"
"2785","","","","","3","html-slider-response","491","3","","","","3","3","rating1",""
"2791","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","3","html-keyboard-response","493","3","n","pamahaw","true","","","choice","4"
"2592","","","","","3","html-slider-response","494","3","","","","3","3","rating1",""
"4239","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","496","3","j","pagsulod","true","","","choice","4"
"3189","","","","","3","html-slider-response","497","3","","","","3","2","rating1",""
"2396","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","3","html-keyboard-response","499","3","v","mali","true","","","choice","4"
"2864","","","","","3","html-slider-response","500","3","","","","3","4","rating1",""
"2902","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","502","3","j","mechezo","true","","","choice","4"
"3079","","","","","3","html-slider-response","503","3","","","","3","4","rating1",""
"2700","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","3","html-keyboard-response","505","3","v","moyo","true","","","choice","4"
"2981","","","","","3","html-slider-response","506","3","","","","3","5","rating1",""
"7030","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","3","html-keyboard-response","508","3","f","kesho","true","","","choice","4"
"2983","","","","","3","html-slider-response","509","3","","","","3","1","rating1",""
"1858","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","3","html-keyboard-response","511","3","f","babaye","true","","","choice","4"
"2873","","","","","3","html-slider-response","512","3","","","","3","5","rating1",""
"3042","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","3","html-keyboard-response","514","3","v","afya","true","","","choice","1"
"3229","","","","","3","html-slider-response","515","3","","","","3","5","rating1",""
"1848","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","517","3","j","uyoga","true","","","choice","1"
"2989","","","","","3","html-slider-response","518","3","","","","3","5","rating1",""
"2911","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","3","html-keyboard-response","520","3","v","geza","true","","","choice","4"
"3245","","","","","3","html-slider-response","521","3","","","","3","5","rating1",""
"4731","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","523","3","v","martilyo","true","","","choice","4"
"3482","","","","","3","html-slider-response","524","3","","","","3","5","rating1",""
"2012","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","3","html-keyboard-response","526","3","v","kweli","true","","","choice","1"
"3020","","","","","3","html-slider-response","527","3","","","","3","5","rating1",""
"1851","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","529","3","n","kisu","true","","","choice","4"
"2715","","","","","3","html-slider-response","530","3","","","","3","5","rating1",""
"2251","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","3","html-keyboard-response","532","3","n","kumba","true","","","choice","4"
"2884","","","","","3","html-slider-response","533","3","","","","3","5","rating1",""
"3432","bank","[""amani"",""singizi"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","535","3","j","napakyas","true","","","choice","1"
"2806","","","","","3","html-slider-response","536","3","","","","3","5","rating1",""
"1893","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","538","3","j","elfu","true","","","choice","4"
"2922","","","","","3","html-slider-response","539","3","","","","3","5","rating1",""
"1805","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","3","html-keyboard-response","541","3","v","sahani","true","","","choice","1"
"3584","","","","","3","html-slider-response","542","3","","","","3","5","rating1",""
"2845","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","3","html-keyboard-response","544","3","n","tanuri","true","","","choice","4"
"2759","","","","","3","html-slider-response","545","3","","","","3","4","rating1",""
"4109","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","3","html-keyboard-response","547","3","v","pagpalit","true","","","choice","4"
"2515","","","","","3","html-slider-response","548","3","","","","3","3","rating1",""
"2469","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","3","html-keyboard-response","550","3","f","sabuni","true","","","choice","4"
"2876","","","","","3","html-slider-response","551","3","","","","3","5","rating1",""
"2357","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","553","3","j","kofia","true","","","choice","4"
"3413","","","","","3","html-slider-response","554","3","","","","3","5","rating1",""
"3873","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","3","html-keyboard-response","556","3","j","basi","true","","","choice","4"
"2650","","","","","3","html-slider-response","557","3","","","","3","4","rating1",""
"2527","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","3","html-keyboard-response","559","3","f","pagtabon","true","","","choice","1"
"3155","","","","","3","html-slider-response","560","3","","","","3","5","rating1",""
"4437","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","562","3","v","mahugaw","false","","","choice","4"
"3552","","","","","3","html-slider-response","563","3","","","","3","2","rating1",""
"1779","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","565","3","n","kemia","true","","","choice","4"
"3297","","","","","3","html-slider-response","566","3","","","","3","5","rating1",""
"1837","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","568","3","n","chombo","true","","","choice","1"
"2730","","","","","3","html-slider-response","569","3","","","","3","5","rating1",""
"5719","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","4","html-keyboard-response","899","3","v","kasadpan","true","","","",""
"3152","","","","","4","html-slider-response","900","3","","","","3","2","",""
"1497","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","4","html-keyboard-response","901","3","f","aibu","true","","","",""
"2941","","","","","4","html-slider-response","902","3","","","","3","5","",""
"3034","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","4","html-keyboard-response","903","3","j","baadaye","false","","","",""
"2658","","","","","4","html-slider-response","904","3","","","","3","2","",""
"3802","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","4","html-keyboard-response","905","3","j","mundamo","true","","","",""
"2905","","","","","4","html-slider-response","906","3","","","","3","1","",""
"3696","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","907","3","v","tindashan","true","","","",""
"3118","","","","","4","html-slider-response","908","3","","","","3","5","",""
"1729","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","4","html-keyboard-response","909","3","n","basi","true","","","",""
"2959","","","","","4","html-slider-response","910","3","","","","3","5","",""
"2519","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","911","3","n","leso","true","","","",""
"3031","","","","","4","html-slider-response","912","3","","","","3","5","",""
"2014","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","4","html-keyboard-response","913","3","v","kiti","true","","","",""
"2936","","","","","4","html-slider-response","914","3","","","","3","5","",""
"2556","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","4","html-keyboard-response","915","3","j","mvua","true","","","",""
"2777","","","","","4","html-slider-response","916","3","","","","3","4","",""
"1635","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","917","3","j","matumbo","true","","","",""
"2995","","","","","4","html-slider-response","918","3","","","","3","5","",""
"4036","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","4","html-keyboard-response","919","3","f","silingan","true","","","",""
"2754","","","","","4","html-slider-response","920","3","","","","3","5","",""
"2165","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","921","3","v","mgonjwa","true","","","",""
"2945","","","","","4","html-slider-response","922","3","","","","3","4","",""
"2219","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","4","html-keyboard-response","923","3","v","kubwa","true","","","",""
"2796","","","","","4","html-slider-response","924","3","","","","3","3","",""
"4906","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","925","3","v","chuma","false","","","",""
"3103","","","","","4","html-slider-response","926","3","","","","3","1","",""
"1818","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","4","html-keyboard-response","927","3","j","surali","true","","","",""
"3163","","","","","4","html-slider-response","928","3","","","","3","5","",""
"1443","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","4","html-keyboard-response","929","3","f","mapintas","true","","","",""
"2792","","","","","4","html-slider-response","930","3","","","","3","5","",""
"1294","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","931","3","j","jiwe","true","","","",""
"2806","","","","","4","html-slider-response","932","3","","","","3","4","",""
"1484","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","933","3","n","kofia","true","","","",""
"2507","","","","","4","html-slider-response","934","3","","","","3","5","",""
"1957","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","4","html-keyboard-response","935","3","n","pamahaw","true","","","",""
"3215","","","","","4","html-slider-response","936","3","","","","3","3","",""
"2402","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","4","html-keyboard-response","937","3","v","kabalaka","true","","","",""
"3047","","","","","4","html-slider-response","938","3","","","","3","5","",""
"2584","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","939","3","n","adui","true","","","",""
"2875","","","","","4","html-slider-response","940","3","","","","3","3","",""
"1858","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","4","html-keyboard-response","941","3","n","mahitabo","true","","","",""
"2680","","","","","4","html-slider-response","942","3","","","","3","4","",""
"2207","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","4","html-keyboard-response","943","3","f","bafuni","true","","","",""
"3013","","","","","4","html-slider-response","944","3","","","","3","4","",""
"1625","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","945","3","n","wimbo","true","","","",""
"2879","","","","","4","html-slider-response","946","3","","","","3","5","",""
"1835","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","947","3","j","mechezo","true","","","",""
"2684","","","","","4","html-slider-response","948","3","","","","3","5","",""
"1679","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","4","html-keyboard-response","949","3","f","mbwa","true","","","",""
"3120","","","","","4","html-slider-response","950","3","","","","3","5","",""
"1607","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","951","3","j","kifua","true","","","",""
"2982","","","","","4","html-slider-response","952","3","","","","3","5","",""
"3483","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","4","html-keyboard-response","953","3","j","haki","true","","","",""
"2829","","","","","4","html-slider-response","954","3","","","","3","3","",""
"1560","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","955","3","j","lugha","true","","","",""
"2493","","","","","4","html-slider-response","956","3","","","","3","3","",""
"2913","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","4","html-keyboard-response","957","3","f","pagsulod","true","","","",""
"2797","","","","","4","html-slider-response","958","3","","","","3","2","",""
"2792","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","4","html-keyboard-response","959","3","v","adhabu","true","","","",""
"2720","","","","","4","html-slider-response","960","3","","","","3","3","",""
"1822","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","4","html-keyboard-response","961","3","f","kiatu","true","","","",""
"2986","","","","","4","html-slider-response","962","3","","","","3","5","",""
"2082","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","4","html-keyboard-response","963","3","n","tuburan","true","","","",""
"2905","","","","","4","html-slider-response","964","3","","","","3","5","",""
"2125","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","965","3","j","afya","true","","","",""
"2733","","","","","4","html-slider-response","966","3","","","","3","5","",""
"1651","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","4","html-keyboard-response","967","3","f","bunifu","true","","","",""
"2989","","","","","4","html-slider-response","968","3","","","","3","5","",""
"1823","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","969","3","n","goti","true","","","",""
"2539","","","","","4","html-slider-response","970","3","","","","3","5","",""
"2159","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","4","html-keyboard-response","971","3","n","pagpalit","true","","","",""
"2439","","","","","4","html-slider-response","972","3","","","","3","3","",""
"1383","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","4","html-keyboard-response","973","3","f","maji","true","","","",""
"2926","","","","","4","html-slider-response","974","3","","","","3","5","",""
"1758","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","4","html-keyboard-response","975","3","f","chombo","true","","","",""
"2992","","","","","4","html-slider-response","976","3","","","","3","5","",""
"2527","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","977","3","j","pagtabon","true","","","",""
"2615","","","","","4","html-slider-response","978","3","","","","3","5","",""
"2334","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","979","3","n","tinapay","true","","","",""
"2411","","","","","4","html-slider-response","980","3","","","","3","3","",""
"1847","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","981","3","j","miaka","false","","","",""
"2616","","","","","4","html-slider-response","982","3","","","","3","3","",""
"2357","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","4","html-keyboard-response","983","3","j","napakyas","true","","","",""
"2887","","","","","4","html-slider-response","984","3","","","","3","5","",""
"4542","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","4","html-keyboard-response","985","3","v","kazi","true","","","",""
"3117","","","","","4","html-slider-response","986","3","","","","3","1","",""
"2749","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","4","html-keyboard-response","987","3","v","mahugaw","false","","","",""
"2553","","","","","4","html-slider-response","988","3","","","","3","3","",""
"1548","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","4","html-keyboard-response","989","3","n","duka","true","","","",""
"3311","","","","","4","html-slider-response","990","3","","","","3","5","",""
"2747","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","991","3","n","pangalan","true","","","",""
"2801","","","","","4","html-slider-response","992","3","","","","3","5","",""
"1446","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","993","3","n","mkuu","true","","","",""
"2784","","","","","4","html-slider-response","994","3","","","","3","5","",""
"1245","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","995","3","j","elfu","true","","","",""
"2818","","","","","4","html-slider-response","996","3","","","","3","5","",""
"1512","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","997","3","n","kemia","true","","","",""
"2987","","","","","4","html-slider-response","998","3","","","","3","5","",""
"2770","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","4","html-keyboard-response","999","3","n","pagtawag","true","","","",""
"2707","","","","","4","html-slider-response","1000","3","","","","3","4","",""
"1858","spider","[""nzuri"",""sayari"",""bustani"",""daraja""]","sayari","v","4","html-keyboard-response","1001","3","v","sayari","true","","","",""
"3791","","","","","4","html-slider-response","1002","3","","","","3","5","",""
"2123","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","1003","3","j","moyo","true","","","",""
"3139","","","","","4","html-slider-response","1004","3","","","","3","4","",""
"2816","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","1005","3","f","wingi","true","","","",""
"2913","","","","","4","html-slider-response","1006","3","","","","3","5","",""
"1935","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","4","html-keyboard-response","1007","3","n","sabuni","true","","","",""
"2571","","","","","4","html-slider-response","1008","3","","","","3","5","",""
"1921","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","4","html-keyboard-response","1009","3","v","hofu","true","","","",""
"2747","","","","","4","html-slider-response","1010","3","","","","3","5","",""
"2204","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","4","html-keyboard-response","1011","3","j","ufagio","true","","","",""
"2917","","","","","4","html-slider-response","1012","3","","","","3","5","",""
"2425","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","4","html-keyboard-response","1013","3","j","tanuri","true","","","",""
"2775","","","","","4","html-slider-response","1014","3","","","","3","4","",""
"1472","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","4","html-keyboard-response","1015","3","f","kumba","true","","","",""
"2924","","","","","4","html-slider-response","1016","3","","","","3","5","",""
"2209","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","4","html-keyboard-response","1017","3","v","mchanga","true","","","",""
"3239","","","","","4","html-slider-response","1018","3","","","","3","5","",""
"2421","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","4","html-keyboard-response","1019","3","v","geza","true","","","",""
"3060","","","","","4","html-slider-response","1020","3","","","","3","5","",""
"2015","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","4","html-keyboard-response","1021","3","v","mazishi","true","","","",""
"2976","","","","","4","html-slider-response","1022","3","","","","3","5","",""
"1683","snake","[""mbuzi"",""panya"",""maua"",""atop""]","maua","n","4","html-keyboard-response","1023","3","n","maua","true","","","",""
"2849","","","","","4","html-slider-response","1024","3","","","","3","5","",""
"3084","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","4","html-keyboard-response","1025","3","f","kioo","true","","","",""
"3377","","","","","4","html-slider-response","1026","3","","","","3","5","",""
"2164","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","4","html-keyboard-response","1027","3","j","matumai","true","","","",""
"2863","","","","","4","html-slider-response","1028","3","","","","3","5","",""
"2299","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","4","html-keyboard-response","1029","3","v","madungog","true","","","",""
"2819","","","","","4","html-slider-response","1030","3","","","","3","5","",""
"1660","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","4","html-keyboard-response","1031","3","v","kisu","true","","","",""
"2980","","","","","4","html-slider-response","1032","3","","","","3","5","",""
"2428","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","4","html-keyboard-response","1033","3","v","uyoga","true","","","",""
"3405","","","","","4","html-slider-response","1034","3","","","","3","5","",""
"2208","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","4","html-keyboard-response","1035","3","v","martilyo","true","","","",""
"2937","","","","","4","html-slider-response","1036","3","","","","3","5","",""
"2076","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","1037","3","n","wingu","true","","","",""
"2494","","","","","4","html-slider-response","1038","3","","","","3","5","",""
"2857","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","4","html-keyboard-response","1039","3","j","goma","false","","","",""
"2692","","","","","4","html-slider-response","1040","3","","","","3","1","",""
"4264","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","1041","3","f","kahawa","false","","","",""
"2491","","","","","4","html-slider-response","1042","3","","","","3","1","",""
"1399","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","1043","3","n","buli","true","","","",""
"2482","","","","","4","html-slider-response","1044","3","","","","3","5","",""
"1839","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","1045","3","n","kweli","true","","","",""
"2774","","","","","4","html-slider-response","1046","3","","","","3","5","",""
"1875","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","4","html-keyboard-response","1047","3","v","bahari","true","","","",""
"2599","","","","","4","html-slider-response","1048","3","","","","3","5","",""
"4136","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","4","html-keyboard-response","1049","3","n","msumari","true","","","",""
"2683","","","","","4","html-slider-response","1050","3","","","","3","3","",""
"2191","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","4","html-keyboard-response","1051","3","f","babaye","true","","","",""
"2890","","","","","4","html-slider-response","1052","3","","","","3","4","",""
"2769","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","4","html-keyboard-response","1053","3","v","sulagma","true","","","",""
"2569","","","","","4","html-slider-response","1054","3","","","","3","3","",""
"3346","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","1055","3","j","agalon","true","","","",""
"2487","","","","","4","html-slider-response","1056","3","","","","3","3","",""
"1781","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","4","html-keyboard-response","1057","3","v","mamba","true","","","",""
"3043","","","","","4","html-slider-response","1058","3","","","","3","5","",""
"1484","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","4","html-keyboard-response","1059","3","f","sensilyo","true","","","",""
"3551","","","","","4","html-slider-response","1060","3","","","","3","4","",""
"2758","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","4","html-keyboard-response","1061","3","j","bililhon","true","","","",""
"4383","","","","","4","html-slider-response","1062","3","","","","3","4","",""
"4469","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","4","html-keyboard-response","1063","3","v","bega","true","","","",""
"2658","","","","","4","html-slider-response","1064","3","","","","3","3","",""
"2746","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","1065","3","f","paghalad","true","","","",""
"2537","","","","","4","html-slider-response","1066","3","","","","3","3","",""
"2416","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","4","html-keyboard-response","1067","3","v","samaki","true","","","",""
"3127","","","","","4","html-slider-response","1068","3","","","","3","5","",""
"1576","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","1069","3","n","mali","true","","","",""
"2922","","","","","4","html-slider-response","1070","3","","","","3","5","",""
"4869","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","1071","3","v","mageho","false","","","",""
"2673","","","","","4","html-slider-response","1072","3","","","","3","1","",""
"3996","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","4","html-keyboard-response","1073","3","n","pagtukod","true","","","",""
"2571","","","","","4","html-slider-response","1074","3","","","","3","3","",""
"2473","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","4","html-keyboard-response","1075","3","j","sahani","true","","","",""
"2698","","","","","4","html-slider-response","1076","3","","","","3","4","",""
"2472","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","1077","3","v","ugomvi","true","","","",""
"2833","","","","","4","html-slider-response","1078","3","","","","3","4","",""
"1627","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","5","html-keyboard-response","1082","3","f","samaki","true","","","",""
