"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1720","","","","","3","html-slider-response","437","26","","","","3","5","rating1",""
"44703","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","439","26","j","fedha","false","","","choice","4"
"2193","","","","","3","html-slider-response","440","26","","","","3","2","rating1",""
"51611","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","3","html-keyboard-response","442","26","v","kesho","true","","","choice","4"
"1566","","","","","3","html-slider-response","443","26","","","","3","5","rating1",""
"31329","bonfire","[""chombo"",""kikapu"",""atay"",""pundok""]","chombo","f","3","html-keyboard-response","445","26","f","chombo","true","","","choice","4"
"1513","","","","","3","html-slider-response","446","26","","","","3","5","rating1",""
"26131","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","3","html-keyboard-response","448","26","n","sensilyo","true","","","choice","4"
"1640","","","","","3","html-slider-response","449","26","","","","3","5","rating1",""
"12598","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","3","html-keyboard-response","451","26","v","bunifu","true","","","choice","4"
"1450","","","","","3","html-slider-response","452","26","","","","3","5","rating1",""
"82232","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","3","html-keyboard-response","454","26","j","karon","false","","","choice","4"
"1566","","","","","3","html-slider-response","455","26","","","","3","2","rating1",""
"28332","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","3","html-keyboard-response","457","26","v","buli","true","","","choice","4"
"3367","","","","","3","html-slider-response","458","26","","","","3","5","rating1",""
"2135","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","3","html-keyboard-response","460","26","v","baiski","true","","","choice","1"
"2110","","","","","3","html-slider-response","461","26","","","","3","4","rating1",""
"49099","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","463","26","n","mundamo","true","","","choice","4"
"1797","","","","","3","html-slider-response","464","26","","","","3","5","rating1",""
"59658","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","3","html-keyboard-response","466","26","f","mahitabo","true","","","choice","4"
"1546","","","","","3","html-slider-response","467","26","","","","3","5","rating1",""
"25835","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","3","html-keyboard-response","469","26","n","surali","true","","","choice","1"
"1523","","","","","3","html-slider-response","470","26","","","","3","5","rating1",""
"2108","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","3","html-keyboard-response","472","26","v","babaye","true","","","choice","1"
"1507","","","","","3","html-slider-response","473","26","","","","3","5","rating1",""
"49056","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","475","26","j","ufagio","true","","","choice","4"
"1866","","","","","3","html-slider-response","476","26","","","","3","2","rating1",""
"45573","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","478","26","j","kasadpan","true","","","choice","4"
"2006","","","","","3","html-slider-response","479","26","","","","3","5","rating1",""
"62706","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","481","26","j","geza","true","","","choice","4"
"1694","","","","","3","html-slider-response","482","26","","","","3","2","rating1",""
"4446","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","3","html-keyboard-response","484","26","v","pagsulod","true","","","choice","1"
"1475","","","","","3","html-slider-response","485","26","","","","3","5","rating1",""
"47895","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","487","26","j","rangi","false","","","choice","4"
"1732","","","","","3","html-slider-response","488","26","","","","3","2","rating1",""
"75237","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","3","html-keyboard-response","490","26","f","kabalaka","true","","","choice","4"
"3738","","","","","3","html-slider-response","491","26","","","","3","5","rating1",""
"44809","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","3","html-keyboard-response","493","26","n","tindashan","true","","","choice","4"
"1591","","","","","3","html-slider-response","494","26","","","","3","5","rating1",""
"7330","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","3","html-keyboard-response","496","26","j","duka","true","","","choice","4"
"1393","","","","","3","html-slider-response","497","26","","","","3","5","rating1",""
"40098","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","499","26","j","mkuu","true","","","choice","4"
"2619","","","","","3","html-slider-response","500","26","","","","3","5","rating1",""
"50032","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","3","html-keyboard-response","502","26","j","kioo","true","","","choice","4"
"3091","","","","","3","html-slider-response","503","26","","","","3","5","rating1",""
"23407","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","3","html-keyboard-response","505","26","n","kofia","true","","","choice","4"
"1946","","","","","3","html-slider-response","506","26","","","","3","5","rating1",""
"99218","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","3","html-keyboard-response","508","26","n","sabuni","true","","","choice","4"
"1626","","","","","3","html-slider-response","509","26","","","","3","5","rating1",""
"37357","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","3","html-keyboard-response","511","26","j","nzuri","false","","","choice","4"
"1571","","","","","3","html-slider-response","512","26","","","","3","2","rating1",""
"15524","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","514","26","j","sulagma","true","","","choice","1"
"1382","","","","","3","html-slider-response","515","26","","","","3","5","rating1",""
"4343","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","517","26","j","kweli","true","","","choice","1"
"2155","","","","","3","html-slider-response","518","26","","","","3","5","rating1",""
"60581","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","3","html-keyboard-response","520","26","j","kelele","false","","","choice","4"
"1736","","","","","3","html-slider-response","521","26","","","","3","2","rating1",""
"67590","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","3","html-keyboard-response","523","26","v","aibu","true","","","choice","4"
"1657","","","","","3","html-slider-response","524","26","","","","3","5","rating1",""
"3044","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","526","26","j","leso","true","","","choice","1"
"1470","","","","","3","html-slider-response","527","26","","","","3","5","rating1",""
"21541","door","[""tualya"",""punda"",""ishara"",""haki""]","haki","j","3","html-keyboard-response","529","26","j","haki","true","","","choice","4"
"2036","","","","","3","html-slider-response","530","26","","","","3","5","rating1",""
"38266","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","3","html-keyboard-response","532","26","f","lugha","true","","","choice","4"
"1843","","","","","3","html-slider-response","533","26","","","","3","5","rating1",""
"1860","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","3","html-keyboard-response","535","26","v","tinapay","true","","","choice","1"
"1489","","","","","3","html-slider-response","536","26","","","","3","5","rating1",""
"26440","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","538","26","j","mamba","true","","","choice","4"
"3646","","","","","3","html-slider-response","539","26","","","","3","5","rating1",""
"2080","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","541","26","n","napakyas","true","","","choice","1"
"1873","","","","","3","html-slider-response","542","26","","","","3","4","rating1",""
"42738","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","3","html-keyboard-response","544","26","f","mbwa","true","","","choice","4"
"2123","","","","","3","html-slider-response","545","26","","","","3","5","rating1",""
"51181","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","3","html-keyboard-response","547","26","n","mgonjwa","true","","","choice","4"
"1495","","","","","3","html-slider-response","548","26","","","","3","5","rating1",""
"24661","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","3","html-keyboard-response","550","26","f","bililhon","true","","","choice","4"
"1521","","","","","3","html-slider-response","551","26","","","","3","5","rating1",""
"49970","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","3","html-keyboard-response","553","26","f","sahani","true","","","choice","4"
"11814","","","","","3","html-slider-response","554","26","","","","3","5","rating1",""
"54973","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","3","html-keyboard-response","556","26","j","choori","false","","","choice","4"
"18793","","","","","3","html-slider-response","557","26","","","","3","2","rating1",""
"1880","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","3","html-keyboard-response","559","26","n","wimbo","true","","","choice","1"
"4557","","","","","3","html-slider-response","560","26","","","","3","4","rating1",""
"19227","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","3","html-keyboard-response","562","26","v","madungog","true","","","choice","4"
"4671","","","","","3","html-slider-response","563","26","","","","3","5","rating1",""
"129153","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","565","26","n","trekta","true","","","choice","4"
"4037","","","","","3","html-slider-response","566","26","","","","3","5","rating1",""
"2245","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","568","26","j","goti","true","","","choice","1"
"3710","","","","","3","html-slider-response","569","26","","","","3","5","rating1",""
"42432","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","4","html-keyboard-response","899","26","n","agalon","true","","","",""
"5355","","","","","4","html-slider-response","900","26","","","","3","5","",""
"7945","cop","[""kawaida"",""ukweli"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","901","26","j","mbwa","true","","","",""
"4133","","","","","4","html-slider-response","902","26","","","","3","5","",""
"23245","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","903","26","n","kamwe","true","","","",""
"3696","","","","","4","html-slider-response","904","26","","","","3","5","",""
"54338","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","4","html-keyboard-response","905","26","n","duka","true","","","",""
"3080","","","","","4","html-slider-response","906","26","","","","3","5","",""
"52136","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","4","html-keyboard-response","907","26","v","kubwa","true","","","",""
"3259","","","","","4","html-slider-response","908","26","","","","3","5","",""
"62760","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","909","26","j","kioo","true","","","",""
"6729","","","","","4","html-slider-response","910","26","","","","3","5","",""
"103283","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","911","26","n","mchanga","true","","","",""
"4672","","","","","4","html-slider-response","912","26","","","","3","2","",""
"32955","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","4","html-keyboard-response","913","26","v","pagtawag","true","","","",""
"3459","","","","","4","html-slider-response","914","26","","","","3","5","",""
"28865","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","4","html-keyboard-response","915","26","f","ufagio","true","","","",""
"3885","","","","","4","html-slider-response","916","26","","","","3","5","",""
"71333","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","917","26","v","kofia","true","","","",""
"3601","","","","","4","html-slider-response","918","26","","","","3","5","",""
"6320","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","4","html-keyboard-response","919","26","j","hatua","false","","","",""
"3775","","","","","4","html-slider-response","920","26","","","","3","2","",""
"6332","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","921","26","v","haki","true","","","",""
"2812","","","","","4","html-slider-response","922","26","","","","3","2","",""
"28923","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","923","26","n","kifua","true","","","",""
"3244","","","","","4","html-slider-response","924","26","","","","3","5","",""
"23236","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","4","html-keyboard-response","925","26","f","elfu","true","","","",""
"3654","","","","","4","html-slider-response","926","26","","","","3","5","",""
"90201","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","927","26","v","abang","false","","","",""
"2826","","","","","4","html-slider-response","928","26","","","","3","3","",""
"13924","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","929","26","j","mazishi","true","","","",""
"2884","","","","","4","html-slider-response","930","26","","","","3","5","",""
"35895","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","931","26","j","babaye","true","","","",""
"3231","","","","","4","html-slider-response","932","26","","","","3","5","",""
"26195","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","4","html-keyboard-response","933","26","f","katuyoan","true","","","",""
"3084","","","","","4","html-slider-response","934","26","","","","3","5","",""
"11425","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","4","html-keyboard-response","935","26","n","samaki","true","","","",""
"3218","","","","","4","html-slider-response","936","26","","","","3","5","",""
"65380","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","4","html-keyboard-response","937","26","v","salita","false","","","",""
"4753","","","","","4","html-slider-response","938","26","","","","3","2","",""
"66410","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","4","html-keyboard-response","939","26","j","geza","true","","","",""
"3227","","","","","4","html-slider-response","940","26","","","","3","5","",""
"4734","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","941","26","n","nyange","false","","","",""
"2470","","","","","4","html-slider-response","942","26","","","","3","2","",""
"3232","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","4","html-keyboard-response","943","26","n","usiku","false","","","",""
"4178","","","","","4","html-slider-response","944","26","","","","3","1","",""
"3599","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","4","html-keyboard-response","945","26","j","kimysa","false","","","",""
"1918","","","","","4","html-slider-response","946","26","","","","3","2","",""
"3215","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","4","html-keyboard-response","947","26","j","mdudu","false","","","",""
"1469","","","","","4","html-slider-response","948","26","","","","3","2","",""
"2912","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","949","26","f","adhabu","true","","","",""
"2099","","","","","4","html-slider-response","950","26","","","","3","1","",""
"3072","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","951","26","j","kuta","false","","","",""
"1910","","","","","4","html-slider-response","952","26","","","","3","2","",""
"2898","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","4","html-keyboard-response","953","26","n","pagpalit","true","","","",""
"1436","","","","","4","html-slider-response","954","26","","","","3","2","",""
"2586","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","4","html-keyboard-response","955","26","n","farasi","false","","","",""
"1287","","","","","4","html-slider-response","956","26","","","","3","2","",""
"47121","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","4","html-keyboard-response","957","26","f","pagtukod","true","","","",""
"1659","","","","","4","html-slider-response","958","26","","","","3","5","",""
"27978","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","4","html-keyboard-response","959","26","n","uyoga","true","","","",""
"1612","","","","","4","html-slider-response","960","26","","","","3","5","",""
"2631","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","961","26","j","mundamo","true","","","",""
"1276","","","","","4","html-slider-response","962","26","","","","3","2","",""
"2145","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","963","26","v","kunywa","false","","","",""
"1245","","","","","4","html-slider-response","964","26","","","","3","2","",""
"4388","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","4","html-keyboard-response","965","26","n","mwezi","false","","","",""
"1334","","","","","4","html-slider-response","966","26","","","","3","2","",""
"2790","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","967","26","n","bakus","false","","","",""
"1396","","","","","4","html-slider-response","968","26","","","","3","2","",""
"2322","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","969","26","n","panya","false","","","",""
"1187","","","","","4","html-slider-response","970","26","","","","3","2","",""
"3796","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","4","html-keyboard-response","971","26","v","sahani","true","","","",""
"1196","","","","","4","html-slider-response","972","26","","","","3","2","",""
"4460","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","973","26","v","seri","false","","","",""
"2063","","","","","4","html-slider-response","974","26","","","","3","2","",""
"3050","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","4","html-keyboard-response","975","26","v","kweli","true","","","",""
"1475","","","","","4","html-slider-response","976","26","","","","3","4","",""
"3003","pants","[""kudhibi"",""lamok"",""bililhon"",""kuhesa""]","bililhon","n","4","html-keyboard-response","977","26","n","bililhon","true","","","",""
"2079","","","","","4","html-slider-response","978","26","","","","3","2","",""
"2576","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","979","26","v","kadaot","false","","","",""
"1251","","","","","4","html-slider-response","980","26","","","","3","2","",""
"3864","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","981","26","v","nyota","false","","","",""
"1933","","","","","4","html-slider-response","982","26","","","","3","2","",""
"5025","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","983","26","j","kasadpan","true","","","",""
"1266","","","","","4","html-slider-response","984","26","","","","3","2","",""
"3057","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","4","html-keyboard-response","985","26","n","nanga","false","","","",""
"1853","","","","","4","html-slider-response","986","26","","","","3","2","",""
"3011","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","4","html-keyboard-response","987","26","j","goti","true","","","",""
"1252","","","","","4","html-slider-response","988","26","","","","3","2","",""
"3775","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","4","html-keyboard-response","989","26","v","miaka","false","","","",""
"1366","","","","","4","html-slider-response","990","26","","","","3","2","",""
"4950","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","4","html-keyboard-response","991","26","j","nogozi","false","","","",""
"1280","","","","","4","html-slider-response","992","26","","","","3","2","",""
"10072","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","4","html-keyboard-response","993","26","v","madungog","true","","","",""
"1318","","","","","4","html-slider-response","994","26","","","","3","4","",""
"4341","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","4","html-keyboard-response","995","26","j","bega","true","","","",""
"1182","","","","","4","html-slider-response","996","26","","","","3","2","",""
"3809","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","4","html-keyboard-response","997","26","v","buli","true","","","",""
"1217","","","","","4","html-slider-response","998","26","","","","3","2","",""
"3408","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","4","html-keyboard-response","999","26","v","kaso","false","","","",""
"1172","","","","","4","html-slider-response","1000","26","","","","3","2","",""
"2646","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","4","html-keyboard-response","1001","26","v","mali","true","","","",""
"1259","","","","","4","html-slider-response","1002","26","","","","3","4","",""
"4903","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","1003","26","f","amani","false","","","",""
"1131","","","","","4","html-slider-response","1004","26","","","","3","2","",""
"4280","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","4","html-keyboard-response","1005","26","f","mapafu","false","","","",""
"1063","","","","","4","html-slider-response","1006","26","","","","3","2","",""
"4156","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","1007","26","n","mkasi","false","","","",""
"1715","","","","","4","html-slider-response","1008","26","","","","3","2","",""
"13721","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","4","html-keyboard-response","1009","26","n","surali","true","","","",""
"1353","","","","","4","html-slider-response","1010","26","","","","3","4","",""
"2717","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1011","26","f","gorisi","false","","","",""
"1332","","","","","4","html-slider-response","1012","26","","","","3","2","",""
"3072","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","4","html-keyboard-response","1013","26","v","bahari","true","","","",""
"1804","","","","","4","html-slider-response","1014","26","","","","3","2","",""
"4663","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","1015","26","j","kisu","true","","","",""
"1367","","","","","4","html-slider-response","1016","26","","","","3","2","",""
"2971","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","4","html-keyboard-response","1017","26","j","mfuko","false","","","",""
"1200","","","","","4","html-slider-response","1018","26","","","","3","2","",""
"2658","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","1019","26","v","nzuri","false","","","",""
"1147","","","","","4","html-slider-response","1020","26","","","","3","2","",""
"2782","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","4","html-keyboard-response","1021","26","n","dakika","false","","","",""
"1277","","","","","4","html-slider-response","1022","26","","","","3","2","",""
"11155","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1023","26","n","gubat","false","","","",""
"1232","","","","","4","html-slider-response","1024","26","","","","3","2","",""
"3651","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","1025","26","n","kuacha","false","","","",""
"1220","","","","","4","html-slider-response","1026","26","","","","3","2","",""
"4093","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","1027","26","v","ndezu","false","","","",""
"1147","","","","","4","html-slider-response","1028","26","","","","3","2","",""
"4316","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","4","html-keyboard-response","1029","26","f","rangi","false","","","",""
"1203","","","","","4","html-slider-response","1030","26","","","","3","2","",""
"2730","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","4","html-keyboard-response","1031","26","j","kununa","false","","","",""
"1266","","","","","4","html-slider-response","1032","26","","","","3","2","",""
"8023","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","4","html-keyboard-response","1033","26","n","mpishi","false","","","",""
"1189","","","","","4","html-slider-response","1034","26","","","","3","2","",""
"6116","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","4","html-keyboard-response","1035","26","f","lugha","true","","","",""
"2745","","","","","4","html-slider-response","1036","26","","","","3","2","",""
"2549","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","4","html-keyboard-response","1037","26","n","mchawi","false","","","",""
"1331","","","","","4","html-slider-response","1038","26","","","","3","2","",""
"6699","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","4","html-keyboard-response","1039","26","n","kikapu","false","","","",""
"1304","","","","","4","html-slider-response","1040","26","","","","3","2","",""
"5834","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","4","html-keyboard-response","1041","26","n","mara","false","","","",""
"1541","","","","","4","html-slider-response","1042","26","","","","3","2","",""
"3753","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","1043","26","f","dagat","false","","","",""
"1148","","","","","4","html-slider-response","1044","26","","","","3","2","",""
"2533","magazine","[""afya"",""ngazi"",""lubi"",""kupanda""]","afya","f","4","html-keyboard-response","1045","26","v","ngazi","false","","","",""
"1200","","","","","4","html-slider-response","1046","26","","","","3","2","",""
"4597","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","4","html-keyboard-response","1047","26","n","paghalad","true","","","",""
"1285","","","","","4","html-slider-response","1048","26","","","","3","2","",""
"3761","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1049","26","f","chubani","false","","","",""
"1181","","","","","4","html-slider-response","1050","26","","","","3","2","",""
"5401","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","4","html-keyboard-response","1051","26","v","msumari","true","","","",""
"1267","","","","","4","html-slider-response","1052","26","","","","3","2","",""
"50111","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","1053","26","j","wingi","true","","","",""
"1456","","","","","4","html-slider-response","1054","26","","","","3","5","",""
"29190","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","4","html-keyboard-response","1055","26","f","kiti","true","","","",""
"1195","","","","","4","html-slider-response","1056","26","","","","3","5","",""
"47097","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","4","html-keyboard-response","1057","26","f","tuburan","true","","","",""
"1399","","","","","4","html-slider-response","1058","26","","","","3","5","",""
"4370","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","4","html-keyboard-response","1059","26","j","kabuang","false","","","",""
"1298","","","","","4","html-slider-response","1060","26","","","","3","2","",""
"3230","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","4","html-keyboard-response","1061","26","n","suka","false","","","",""
"2201","","","","","4","html-slider-response","1062","26","","","","3","2","",""
"4867","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","1063","26","f","bafuni","true","","","",""
"1107","","","","","4","html-slider-response","1064","26","","","","3","2","",""
"2083","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1065","26","v","bado","false","","","",""
"1616","","","","","4","html-slider-response","1066","26","","","","3","2","",""
"2290","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","1067","26","v","welder","false","","","",""
"1157","","","","","4","html-slider-response","1068","26","","","","3","2","",""
"2850","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","4","html-keyboard-response","1069","26","j","kisiwa","false","","","",""
"1091","","","","","4","html-slider-response","1070","26","","","","3","2","",""
"3174","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","4","html-keyboard-response","1071","26","f","kabalaka","true","","","",""
"1131","","","","","4","html-slider-response","1072","26","","","","3","2","",""
"4713","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1073","26","n","pito","false","","","",""
"1285","","","","","4","html-slider-response","1074","26","","","","3","2","",""
"2870","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","1075","26","v","silingan","true","","","",""
"1172","","","","","4","html-slider-response","1076","26","","","","3","2","",""
"4477","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","4","html-keyboard-response","1077","26","j","tanuri","true","","","",""
"1226","","","","","4","html-slider-response","1078","26","","","","3","2","",""
"5830","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1082","26","n","neyemba","false","","","",""
"1217","","","","","5","html-slider-response","1083","26","","","","3","2","",""
