"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4416","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","3","html-keyboard-response","436","69","f","kukimba","false","","","choice","4"
"3087","","","","","3","html-slider-response","437","69","","","","3","1","rating1",""
"1819","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","3","html-keyboard-response","439","69","f","kweli","true","","","choice","4"
"3750","","","","","3","html-slider-response","440","69","","","","3","5","rating1",""
"4554","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","442","69","j","adhabu","true","","","choice","4"
"3969","","","","","3","html-slider-response","443","69","","","","3","5","rating1",""
"3180","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","445","69","v","kuna","false","","","choice","4"
"3122","","","","","3","html-slider-response","446","69","","","","3","4","rating1",""
"3162","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","3","html-keyboard-response","448","69","v","estante","false","","","choice","4"
"3121","","","","","3","html-slider-response","449","69","","","","3","4","rating1",""
"3532","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","451","69","f","bituin","false","","","choice","4"
"4633","","","","","3","html-slider-response","452","69","","","","3","4","rating1",""
"4838","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","3","html-keyboard-response","454","69","n","pala","false","","","choice","4"
"3055","","","","","3","html-slider-response","455","69","","","","3","1","rating1",""
"5411","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","3","html-keyboard-response","457","69","v","pagtukod","true","","","choice","4"
"3039","","","","","3","html-slider-response","458","69","","","","3","1","rating1",""
"2576","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","3","html-keyboard-response","460","69","v","haki","true","","","choice","1"
"3019","","","","","3","html-slider-response","461","69","","","","3","5","rating1",""
"3526","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","3","html-keyboard-response","463","69","n","bulwawan","false","","","choice","4"
"4167","","","","","3","html-slider-response","464","69","","","","3","1","rating1",""
"3981","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","466","69","n","madungog","true","","","choice","4"
"3115","","","","","3","html-slider-response","467","69","","","","3","5","rating1",""
"2967","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","3","html-keyboard-response","469","69","j","agalon","true","","","choice","1"
"3202","","","","","3","html-slider-response","470","69","","","","3","5","rating1",""
"3163","cup","[""jeraha"",""pagpalit"",""tamasha"",""kila""]","pagpalit","v","3","html-keyboard-response","472","69","v","pagpalit","true","","","choice","1"
"5016","","","","","3","html-slider-response","473","69","","","","3","5","rating1",""
"6967","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","475","69","f","duga","false","","","choice","4"
"3544","","","","","3","html-slider-response","476","69","","","","3","1","rating1",""
"2060","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","3","html-keyboard-response","478","69","f","duka","true","","","choice","4"
"3879","","","","","3","html-slider-response","479","69","","","","3","5","rating1",""
"3862","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","3","html-keyboard-response","481","69","v","jiwe","true","","","choice","4"
"3749","","","","","3","html-slider-response","482","69","","","","3","4","rating1",""
"3723","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","3","html-keyboard-response","484","69","f","adui","true","","","choice","1"
"3767","","","","","3","html-slider-response","485","69","","","","3","5","rating1",""
"3154","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","3","html-keyboard-response","487","69","n","sayari","true","","","choice","4"
"4003","","","","","3","html-slider-response","488","69","","","","3","4","rating1",""
"3829","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","3","html-keyboard-response","490","69","j","mwanga","false","","","choice","4"
"3240","","","","","3","html-slider-response","491","69","","","","3","1","rating1",""
"7662","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","3","html-keyboard-response","493","69","n","mraba","false","","","choice","4"
"2977","","","","","3","html-slider-response","494","69","","","","3","1","rating1",""
"6615","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","3","html-keyboard-response","496","69","n","kumbuka","false","","","choice","4"
"3272","","","","","3","html-slider-response","497","69","","","","3","1","rating1",""
"3922","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","3","html-keyboard-response","499","69","f","napakyas","true","","","choice","4"
"3088","","","","","3","html-slider-response","500","69","","","","3","2","rating1",""
"4393","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","3","html-keyboard-response","502","69","f","matumai","true","","","choice","4"
"3759","","","","","3","html-slider-response","503","69","","","","3","1","rating1",""
"4828","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","505","69","f","katika","false","","","choice","4"
"3258","","","","","3","html-slider-response","506","69","","","","3","2","rating1",""
"10467","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","508","69","j","kopa","false","","","choice","4"
"3301","","","","","3","html-slider-response","509","69","","","","3","1","rating1",""
"2029","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","511","69","n","uyoga","true","","","choice","4"
"4566","","","","","3","html-slider-response","512","69","","","","3","5","rating1",""
"4726","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","3","html-keyboard-response","514","69","f","tuburan","true","","","choice","1"
"3705","","","","","3","html-slider-response","515","69","","","","3","5","rating1",""
"7433","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","3","html-keyboard-response","517","69","f","surali","true","","","choice","1"
"4245","","","","","3","html-slider-response","518","69","","","","3","5","rating1",""
"3786","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","3","html-keyboard-response","520","69","v","kisu","true","","","choice","4"
"3891","","","","","3","html-slider-response","521","69","","","","3","1","rating1",""
"2956","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","3","html-keyboard-response","523","69","v","ndugu","false","","","choice","4"
"3402","","","","","3","html-slider-response","524","69","","","","3","1","rating1",""
"3199","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","526","69","f","trekta","true","","","choice","1"
"4957","","","","","3","html-slider-response","527","69","","","","3","5","rating1",""
"3172","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","3","html-keyboard-response","529","69","n","silya","false","","","choice","4"
"4086","","","","","3","html-slider-response","530","69","","","","3","4","rating1",""
"2967","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","532","69","j","moyo","true","","","choice","4"
"4180","","","","","3","html-slider-response","533","69","","","","3","4","rating1",""
"2842","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","535","69","j","kifua","true","","","choice","1"
"3322","","","","","3","html-slider-response","536","69","","","","3","5","rating1",""
"2791","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","3","html-keyboard-response","538","69","v","tinapay","true","","","choice","4"
"3499","","","","","3","html-slider-response","539","69","","","","3","5","rating1",""
"2048","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","541","69","n","mchanga","true","","","choice","1"
"3123","","","","","3","html-slider-response","542","69","","","","3","5","rating1",""
"2535","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","3","html-keyboard-response","544","69","n","pwani","false","","","choice","4"
"3533","","","","","3","html-slider-response","545","69","","","","3","1","rating1",""
"1716","cigar","[""nyundu"",""hari"",""buli"",""iring""]","buli","n","3","html-keyboard-response","547","69","n","buli","true","","","choice","4"
"2941","","","","","3","html-slider-response","548","69","","","","3","5","rating1",""
"4834","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","3","html-keyboard-response","550","69","j","abug","false","","","choice","4"
"3159","","","","","3","html-slider-response","551","69","","","","3","1","rating1",""
"3001","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","3","html-keyboard-response","553","69","n","tena","false","","","choice","4"
"2801","","","","","3","html-slider-response","554","69","","","","3","1","rating1",""
"3978","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","3","html-keyboard-response","556","69","j","kasamok","false","","","choice","4"
"3078","","","","","3","html-slider-response","557","69","","","","3","1","rating1",""
"3472","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","3","html-keyboard-response","559","69","v","pagsulod","true","","","choice","1"
"3533","","","","","3","html-slider-response","560","69","","","","3","5","rating1",""
"3443","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","562","69","n","kunywa","false","","","choice","4"
"3034","","","","","3","html-slider-response","563","69","","","","3","2","rating1",""
"3750","picture","[""bandari"",""bata"",""kelele"",""msumari""]","msumari","j","3","html-keyboard-response","565","69","n","kelele","false","","","choice","4"
"3409","","","","","3","html-slider-response","566","69","","","","3","2","rating1",""
"2569","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","3","html-keyboard-response","568","69","f","chombo","true","","","choice","1"
"4175","","","","","3","html-slider-response","569","69","","","","3","5","rating1",""
"2978","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","4","html-keyboard-response","899","69","f","paghago","false","","","",""
"3978","","","","","4","html-slider-response","900","69","","","","3","3","",""
"2340","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","4","html-keyboard-response","901","69","j","kazi","true","","","",""
"2770","","","","","4","html-slider-response","902","69","","","","3","5","",""
"3003","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","4","html-keyboard-response","903","69","f","pangalan","true","","","",""
"4222","","","","","4","html-slider-response","904","69","","","","3","2","",""
"2433","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","4","html-keyboard-response","905","69","v","chombo","true","","","",""
"2881","","","","","4","html-slider-response","906","69","","","","3","5","",""
"2471","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","907","69","j","adui","true","","","",""
"2988","","","","","4","html-slider-response","908","69","","","","3","5","",""
"1549","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","4","html-keyboard-response","909","69","j","kifua","true","","","",""
"2828","","","","","4","html-slider-response","910","69","","","","3","5","",""
"2475","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","911","69","j","bunifu","true","","","",""
"2884","","","","","4","html-slider-response","912","69","","","","3","4","",""
"3061","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","4","html-keyboard-response","913","69","f","napakyas","true","","","",""
"2732","","","","","4","html-slider-response","914","69","","","","3","1","",""
"4072","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","915","69","n","basi","true","","","",""
"2771","","","","","4","html-slider-response","916","69","","","","3","1","",""
"3916","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","917","69","n","ukame","false","","","",""
"2808","","","","","4","html-slider-response","918","69","","","","3","1","",""
"5314","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","4","html-keyboard-response","919","69","j","kujenga","false","","","",""
"3444","","","","","4","html-slider-response","920","69","","","","3","2","",""
"2431","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","4","html-keyboard-response","921","69","v","pagtabon","true","","","",""
"4712","","","","","4","html-slider-response","922","69","","","","3","2","",""
"1661","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","923","69","n","uyoga","true","","","",""
"2800","","","","","4","html-slider-response","924","69","","","","3","5","",""
"6607","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","4","html-keyboard-response","925","69","j","mbuzi","false","","","",""
"4256","","","","","4","html-slider-response","926","69","","","","3","4","",""
"2709","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","927","69","n","wingu","true","","","",""
"3550","","","","","4","html-slider-response","928","69","","","","3","1","",""
"4166","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","929","69","n","sabuni","true","","","",""
"3328","","","","","4","html-slider-response","930","69","","","","3","4","",""
"1796","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","4","html-keyboard-response","931","69","j","matumbo","true","","","",""
"3012","","","","","4","html-slider-response","932","69","","","","3","5","",""
"5962","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","4","html-keyboard-response","933","69","f","mgonjwa","true","","","",""
"2973","","","","","4","html-slider-response","934","69","","","","3","4","",""
"1684","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","4","html-keyboard-response","935","69","v","buli","true","","","",""
"2918","","","","","4","html-slider-response","936","69","","","","3","5","",""
"3679","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","4","html-keyboard-response","937","69","j","tena","false","","","",""
"3313","","","","","4","html-slider-response","938","69","","","","3","1","",""
"3642","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","4","html-keyboard-response","939","69","v","bililhon","true","","","",""
"3814","","","","","4","html-slider-response","940","69","","","","3","4","",""
"6368","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","941","69","j","pamahaw","true","","","",""
"2897","","","","","4","html-slider-response","942","69","","","","3","1","",""
"4986","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","943","69","n","kiatu","true","","","",""
"3619","","","","","4","html-slider-response","944","69","","","","3","2","",""
"2181","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","4","html-keyboard-response","945","69","n","agalon","true","","","",""
"2911","","","","","4","html-slider-response","946","69","","","","3","5","",""
"2151","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","4","html-keyboard-response","947","69","f","akili","false","","","",""
"3210","","","","","4","html-slider-response","948","69","","","","3","4","",""
"2788","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","4","html-keyboard-response","949","69","v","rayna","false","","","",""
"2937","","","","","4","html-slider-response","950","69","","","","3","2","",""
"3515","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","4","html-keyboard-response","951","69","v","tanuri","true","","","",""
"2780","","","","","4","html-slider-response","952","69","","","","3","4","",""
"1753","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","4","html-keyboard-response","953","69","v","tuburan","true","","","",""
"3057","","","","","4","html-slider-response","954","69","","","","3","5","",""
"2146","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","4","html-keyboard-response","955","69","f","pagpalit","true","","","",""
"2862","","","","","4","html-slider-response","956","69","","","","3","4","",""
"2063","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","4","html-keyboard-response","957","69","n","moyo","true","","","",""
"3577","","","","","4","html-slider-response","958","69","","","","3","4","",""
"4843","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","4","html-keyboard-response","959","69","v","chubani","false","","","",""
"2728","","","","","4","html-slider-response","960","69","","","","3","4","",""
"3555","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","961","69","n","pagtukod","true","","","",""
"3185","","","","","4","html-slider-response","962","69","","","","3","2","",""
"3591","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","963","69","n","bituin","false","","","",""
"3503","","","","","4","html-slider-response","964","69","","","","3","2","",""
"1818","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","965","69","v","silya","false","","","",""
"3296","","","","","4","html-slider-response","966","69","","","","3","5","",""
"3861","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","967","69","j","mwanga","false","","","",""
"3284","","","","","4","html-slider-response","968","69","","","","3","1","",""
"2569","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","969","69","n","hatua","false","","","",""
"2841","","","","","4","html-slider-response","970","69","","","","3","2","",""
"2204","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","4","html-keyboard-response","971","69","v","abang","false","","","",""
"2637","","","","","4","html-slider-response","972","69","","","","3","1","",""
"1663","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","973","69","n","madungog","true","","","",""
"2950","","","","","4","html-slider-response","974","69","","","","3","5","",""
"3413","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","975","69","f","baki","false","","","",""
"3225","","","","","4","html-slider-response","976","69","","","","3","2","",""
"2374","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","977","69","n","tindashan","true","","","",""
"3169","","","","","4","html-slider-response","978","69","","","","3","4","",""
"1732","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","4","html-keyboard-response","979","69","v","mchanga","true","","","",""
"3410","","","","","4","html-slider-response","980","69","","","","3","5","",""
"3132","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","4","html-keyboard-response","981","69","f","bandari","false","","","",""
"3197","","","","","4","html-slider-response","982","69","","","","3","2","",""
"4772","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","4","html-keyboard-response","983","69","n","bahari","true","","","",""
"2632","","","","","4","html-slider-response","984","69","","","","3","4","",""
"4870","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","985","69","f","kasadpan","true","","","",""
"2839","","","","","4","html-slider-response","986","69","","","","3","1","",""
"3533","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","4","html-keyboard-response","987","69","n","kubwa","true","","","",""
"2994","","","","","4","html-slider-response","988","69","","","","3","4","",""
"3345","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","4","html-keyboard-response","989","69","n","kopa","false","","","",""
"2761","","","","","4","html-slider-response","990","69","","","","3","1","",""
"4723","hammer","[""pagsulod"",""tambok"",""seri"",""pombe""]","pagsulod","f","4","html-keyboard-response","991","69","f","pagsulod","true","","","",""
"3706","","","","","4","html-slider-response","992","69","","","","3","4","",""
"18295","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","993","69","f","hangyo","false","","","",""
"2732","","","","","4","html-slider-response","994","69","","","","3","1","",""
"4134","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","4","html-keyboard-response","995","69","v","takatak","false","","","",""
"2561","","","","","4","html-slider-response","996","69","","","","3","4","",""
"1612","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","4","html-keyboard-response","997","69","f","tinapay","true","","","",""
"3149","","","","","4","html-slider-response","998","69","","","","3","5","",""
"4342","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","4","html-keyboard-response","999","69","f","bugas","false","","","",""
"3184","","","","","4","html-slider-response","1000","69","","","","3","1","",""
"3274","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","4","html-keyboard-response","1001","69","f","kamwe","true","","","",""
"2622","","","","","4","html-slider-response","1002","69","","","","3","5","",""
"4636","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","1003","69","n","mlango","false","","","",""
"2991","","","","","4","html-slider-response","1004","69","","","","3","2","",""
"3820","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","4","html-keyboard-response","1005","69","n","hamsi","false","","","",""
"4005","","","","","4","html-slider-response","1006","69","","","","3","1","",""
"41938","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","4","html-keyboard-response","1007","69","v","ndugu","false","","","",""
"2942","","","","","4","html-slider-response","1008","69","","","","3","1","",""
"78740","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","4","html-keyboard-response","1009","69","f","silingan","true","","","",""
"3073","","","","","4","html-slider-response","1010","69","","","","3","1","",""
"5118","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","1011","69","j","kesho","true","","","",""
"5357","","","","","4","html-slider-response","1012","69","","","","3","4","",""
"2665","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","4","html-keyboard-response","1013","69","f","sensilyo","true","","","",""
"3045","","","","","4","html-slider-response","1014","69","","","","3","5","",""
"4804","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","4","html-keyboard-response","1015","69","f","lalake","false","","","",""
"3340","","","","","4","html-slider-response","1016","69","","","","3","4","",""
"3913","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","1017","69","v","kupanda","false","","","",""
"2529","","","","","4","html-slider-response","1018","69","","","","3","1","",""
"3232","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","4","html-keyboard-response","1019","69","f","sayari","true","","","",""
"3128","","","","","4","html-slider-response","1020","69","","","","3","4","",""
"3515","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","4","html-keyboard-response","1021","69","f","umaga","false","","","",""
"2961","","","","","4","html-slider-response","1022","69","","","","3","4","",""
"2808","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","4","html-keyboard-response","1023","69","n","pagtawag","true","","","",""
"3001","","","","","4","html-slider-response","1024","69","","","","3","4","",""
"2617","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","4","html-keyboard-response","1025","69","v","bafuni","true","","","",""
"2706","","","","","4","html-slider-response","1026","69","","","","3","5","",""
"2243","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","4","html-keyboard-response","1027","69","n","goma","false","","","",""
"2885","","","","","4","html-slider-response","1028","69","","","","3","1","",""
"3679","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","4","html-keyboard-response","1029","69","v","sungura","false","","","",""
"3348","","","","","4","html-slider-response","1030","69","","","","3","1","",""
"4401","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","1031","69","j","choori","false","","","",""
"3125","","","","","4","html-slider-response","1032","69","","","","3","1","",""
"2557","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","4","html-keyboard-response","1033","69","j","katika","false","","","",""
"3102","","","","","4","html-slider-response","1034","69","","","","3","4","",""
"2695","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","1035","69","j","chaki","false","","","",""
"2983","","","","","4","html-slider-response","1036","69","","","","3","2","",""
"3794","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","4","html-keyboard-response","1037","69","f","mechezo","true","","","",""
"2682","","","","","4","html-slider-response","1038","69","","","","3","2","",""
"1866","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","4","html-keyboard-response","1039","69","v","mali","true","","","",""
"3345","","","","","4","html-slider-response","1040","69","","","","3","5","",""
"3820","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","1041","69","j","mapafu","false","","","",""
"2785","","","","","4","html-slider-response","1042","69","","","","3","2","",""
"1473","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","4","html-keyboard-response","1043","69","v","duka","true","","","",""
"2853","","","","","4","html-slider-response","1044","69","","","","3","5","",""
"1818","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","4","html-keyboard-response","1045","69","v","kuna","false","","","",""
"2807","","","","","4","html-slider-response","1046","69","","","","3","4","",""
"1623","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1047","69","n","kweli","true","","","",""
"3272","","","","","4","html-slider-response","1048","69","","","","3","5","",""
"3363","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","1049","69","n","paghalad","true","","","",""
"4312","","","","","4","html-slider-response","1050","69","","","","3","1","",""
"3438","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","4","html-keyboard-response","1051","69","f","hagdan","false","","","",""
"3371","","","","","4","html-slider-response","1052","69","","","","3","1","",""
"2459","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","4","html-keyboard-response","1053","69","j","goti","true","","","",""
"3886","","","","","4","html-slider-response","1054","69","","","","3","4","",""
"2095","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","4","html-keyboard-response","1055","69","v","lugha","true","","","",""
"3215","","","","","4","html-slider-response","1056","69","","","","3","5","",""
"61523","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","4","html-keyboard-response","1057","69","f","tumbo","false","","","",""
"4559","","","","","4","html-slider-response","1058","69","","","","3","1","",""
"20182","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","4","html-keyboard-response","1059","69","v","chuma","false","","","",""
"3444","","","","","4","html-slider-response","1060","69","","","","3","2","",""
"11333","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","4","html-keyboard-response","1061","69","f","kasamok","false","","","",""
"3181","","","","","4","html-slider-response","1062","69","","","","3","1","",""
"9708","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","4","html-keyboard-response","1063","69","v","surali","true","","","",""
"4352","","","","","4","html-slider-response","1064","69","","","","3","5","",""
"1888","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","4","html-keyboard-response","1065","69","n","kaso","false","","","",""
"2639","","","","","4","html-slider-response","1066","69","","","","3","1","",""
"5410","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","4","html-keyboard-response","1067","69","f","kumba","true","","","",""
"4934","","","","","4","html-slider-response","1068","69","","","","3","2","",""
"3602","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","1069","69","n","godoro","false","","","",""
"2807","","","","","4","html-slider-response","1070","69","","","","3","1","",""
"2089","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","4","html-keyboard-response","1071","69","j","adhabu","true","","","",""
"2704","","","","","4","html-slider-response","1072","69","","","","3","5","",""
"2018","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","4","html-keyboard-response","1073","69","n","daub","false","","","",""
"3091","","","","","4","html-slider-response","1074","69","","","","3","2","",""
"2308","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","4","html-keyboard-response","1075","69","v","mdudu","false","","","",""
"2815","","","","","4","html-slider-response","1076","69","","","","3","1","",""
"3007","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","1077","69","v","haki","true","","","",""
"3254","","","","","4","html-slider-response","1078","69","","","","3","5","",""
"3758","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1082","69","f","chupi","false","","","",""
