"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1751","","","","","3","html-slider-response","437","17","","","","3","2","rating1",""
"3236","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","3","html-keyboard-response","439","17","n","baba","false","","","choice","4"
"2286","","","","","3","html-slider-response","440","17","","","","3","1","rating1",""
"2134","towel","[""gabi"",""chaki"",""kiti"",""abug""]","kiti","n","3","html-keyboard-response","442","17","n","kiti","true","","","choice","4"
"4693","","","","","3","html-slider-response","443","17","","","","3","5","rating1",""
"1911","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","3","html-keyboard-response","445","17","f","kengele","false","","","choice","4"
"1292","","","","","3","html-slider-response","446","17","","","","3","1","rating1",""
"7992","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","448","17","n","bahari","true","","","choice","4"
"3907","","","","","3","html-slider-response","449","17","","","","3","5","rating1",""
"21738","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","451","17","f","ulimwengu","false","","","choice","4"
"2088","","","","","3","html-slider-response","452","17","","","","3","1","rating1",""
"2593","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","454","17","j","leso","true","","","choice","4"
"1692","","","","","3","html-slider-response","455","17","","","","3","1","rating1",""
"2385","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","457","17","n","kubale","false","","","choice","4"
"1748","","","","","3","html-slider-response","458","17","","","","3","1","rating1",""
"1138","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","3","html-keyboard-response","460","17","f","moyo","true","","","choice","1"
"2171","","","","","3","html-slider-response","461","17","","","","3","5","rating1",""
"1930","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","3","html-keyboard-response","463","17","f","baiski","true","","","choice","4"
"2293","","","","","3","html-slider-response","464","17","","","","3","4","rating1",""
"1958","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","466","17","j","kemia","true","","","choice","4"
"1943","","","","","3","html-slider-response","467","17","","","","3","5","rating1",""
"2344","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","469","17","n","ufagio","true","","","choice","1"
"2279","","","","","3","html-slider-response","470","17","","","","3","5","rating1",""
"1610","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","472","17","j","mgonjwa","true","","","choice","1"
"1799","","","","","3","html-slider-response","473","17","","","","3","5","rating1",""
"3013","snake","[""mbuzi"",""panya"",""maua"",""atop""]","maua","n","3","html-keyboard-response","475","17","f","mbuzi","false","","","choice","4"
"2386","","","","","3","html-slider-response","476","17","","","","3","2","rating1",""
"6904","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","478","17","v","dizeli","false","","","choice","4"
"1654","","","","","3","html-slider-response","479","17","","","","3","1","rating1",""
"5862","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","3","html-keyboard-response","481","17","n","sayari","true","","","choice","4"
"1603","","","","","3","html-slider-response","482","17","","","","3","1","rating1",""
"2326","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","3","html-keyboard-response","484","17","v","babaye","true","","","choice","1"
"1687","","","","","3","html-slider-response","485","17","","","","3","5","rating1",""
"2979","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","3","html-keyboard-response","487","17","j","wimbo","true","","","choice","4"
"2389","","","","","3","html-slider-response","488","17","","","","3","1","rating1",""
"2892","cop","[""mbwa"",""kawaida"",""ndugu"",""ukweli""]","mbwa","f","3","html-keyboard-response","490","17","j","ukweli","false","","","choice","4"
"2113","","","","","3","html-slider-response","491","17","","","","3","1","rating1",""
"3262","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","3","html-keyboard-response","493","17","v","baboy","false","","","choice","4"
"1377","","","","","3","html-slider-response","494","17","","","","3","1","rating1",""
"2361","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","3","html-keyboard-response","496","17","f","goti","true","","","choice","4"
"2091","","","","","3","html-slider-response","497","17","","","","3","5","rating1",""
"2195","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","499","17","f","ishara","false","","","choice","4"
"2078","","","","","3","html-slider-response","500","17","","","","3","1","rating1",""
"2993","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","3","html-keyboard-response","502","17","n","watu","false","","","choice","4"
"2311","","","","","3","html-slider-response","503","17","","","","3","1","rating1",""
"2846","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","505","17","j","pangalan","true","","","choice","4"
"1775","","","","","3","html-slider-response","506","17","","","","3","1","rating1",""
"1410","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","508","17","f","basi","true","","","choice","4"
"1475","","","","","3","html-slider-response","509","17","","","","3","1","rating1",""
"2064","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","511","17","f","kaburi","false","","","choice","4"
"1564","","","","","3","html-slider-response","512","17","","","","3","1","rating1",""
"1331","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","3","html-keyboard-response","514","17","n","buli","true","","","choice","1"
"1770","","","","","3","html-slider-response","515","17","","","","3","5","rating1",""
"1363","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","3","html-keyboard-response","517","17","f","sahani","true","","","choice","1"
"2099","","","","","3","html-slider-response","518","17","","","","3","5","rating1",""
"1869","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","3","html-keyboard-response","520","17","n","ishiri","false","","","choice","4"
"1961","","","","","3","html-slider-response","521","17","","","","3","1","rating1",""
"1470","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","3","html-keyboard-response","523","17","j","tanuri","true","","","choice","4"
"2278","","","","","3","html-slider-response","524","17","","","","3","1","rating1",""
"1849","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","526","17","j","uyoga","true","","","choice","1"
"2321","","","","","3","html-slider-response","527","17","","","","3","5","rating1",""
"4751","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","529","17","j","kumba","true","","","choice","4"
"1717","","","","","3","html-slider-response","530","17","","","","3","5","rating1",""
"1738","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","3","html-keyboard-response","532","17","j","lugha","true","","","choice","4"
"1875","","","","","3","html-slider-response","533","17","","","","3","5","rating1",""
"2204","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","535","17","v","pagtawag","true","","","choice","1"
"1811","","","","","3","html-slider-response","536","17","","","","3","5","rating1",""
"3500","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","3","html-keyboard-response","538","17","f","bafuni","true","","","choice","4"
"2264","","","","","3","html-slider-response","539","17","","","","3","4","rating1",""
"1578","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","541","17","n","mvua","true","","","choice","1"
"2033","","","","","3","html-slider-response","542","17","","","","3","5","rating1",""
"4258","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","3","html-keyboard-response","544","17","v","kugita","false","","","choice","4"
"1700","","","","","3","html-slider-response","545","17","","","","3","1","rating1",""
"1994","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","3","html-keyboard-response","547","17","f","jikoni","false","","","choice","4"
"2550","","","","","3","html-slider-response","548","17","","","","3","1","rating1",""
"2227","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","550","17","v","bado","false","","","choice","4"
"1463","","","","","3","html-slider-response","551","17","","","","3","1","rating1",""
"1813","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","553","17","f","mali","true","","","choice","4"
"1395","","","","","3","html-slider-response","554","17","","","","3","5","rating1",""
"2553","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","556","17","f","pagtukod","true","","","choice","4"
"1407","","","","","3","html-slider-response","557","17","","","","3","5","rating1",""
"1603","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","3","html-keyboard-response","559","17","n","duka","true","","","choice","1"
"1824","","","","","3","html-slider-response","560","17","","","","3","5","rating1",""
"1867","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","562","17","f","mkate","false","","","choice","4"
"1549","","","","","3","html-slider-response","563","17","","","","3","1","rating1",""
"3486","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","565","17","j","ihalas","false","","","choice","4"
"1698","","","","","3","html-slider-response","566","17","","","","3","1","rating1",""
"3699","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","568","17","n","kabalaka","true","","","choice","1"
"2900","","","","","3","html-slider-response","569","17","","","","3","5","rating1",""
"3393","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","899","17","v","kubale","false","","","",""
"1822","","","","","4","html-slider-response","900","17","","","","3","1","",""
"2052","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","4","html-keyboard-response","901","17","n","pagtawag","true","","","",""
"1919","","","","","4","html-slider-response","902","17","","","","3","5","",""
"3726","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","4","html-keyboard-response","903","17","v","kimysa","false","","","",""
"1423","","","","","4","html-slider-response","904","17","","","","3","1","",""
"1842","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","4","html-keyboard-response","905","17","v","aibu","true","","","",""
"1985","","","","","4","html-slider-response","906","17","","","","3","1","",""
"5512","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","907","17","n","chuma","false","","","",""
"1594","","","","","4","html-slider-response","908","17","","","","3","1","",""
"2211","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","909","17","f","mvringo","false","","","",""
"1524","","","","","4","html-slider-response","910","17","","","","3","1","",""
"2965","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","911","17","f","silingan","true","","","",""
"1741","","","","","4","html-slider-response","912","17","","","","3","3","",""
"3638","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","4","html-keyboard-response","913","17","n","surali","true","","","",""
"1605","","","","","4","html-slider-response","914","17","","","","3","2","",""
"3724","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","915","17","n","jiwe","true","","","",""
"1573","","","","","4","html-slider-response","916","17","","","","3","4","",""
"3872","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","917","17","f","imani","false","","","",""
"1367","","","","","4","html-slider-response","918","17","","","","3","1","",""
"2406","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","4","html-keyboard-response","919","17","n","kuna","false","","","",""
"1623","","","","","4","html-slider-response","920","17","","","","3","2","",""
"2230","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","921","17","f","shimoni","false","","","",""
"1167","","","","","4","html-slider-response","922","17","","","","3","1","",""
"2339","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","923","17","v","kidole","false","","","",""
"1295","","","","","4","html-slider-response","924","17","","","","3","1","",""
"4769","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","925","17","f","isda","false","","","",""
"1399","","","","","4","html-slider-response","926","17","","","","3","1","",""
"2085","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","927","17","f","chupa","false","","","",""
"2445","","","","","4","html-slider-response","928","17","","","","3","4","",""
"3135","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","4","html-keyboard-response","929","17","v","bafuni","true","","","",""
"1535","","","","","4","html-slider-response","930","17","","","","3","4","",""
"1543","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","931","17","n","buli","true","","","",""
"1803","","","","","4","html-slider-response","932","17","","","","3","5","",""
"1853","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","4","html-keyboard-response","933","17","n","kemia","true","","","",""
"1389","","","","","4","html-slider-response","934","17","","","","3","5","",""
"1702","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","935","17","j","pintal","false","","","",""
"1727","","","","","4","html-slider-response","936","17","","","","3","5","",""
"2960","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","937","17","v","daima","false","","","",""
"1281","","","","","4","html-slider-response","938","17","","","","3","2","",""
"2946","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","939","17","v","ishara","false","","","",""
"1317","","","","","4","html-slider-response","940","17","","","","3","2","",""
"2554","hill","[""mwezi"",""luha"",""matumai"",""lalake""]","matumai","n","4","html-keyboard-response","941","17","v","luha","false","","","",""
"1349","","","","","4","html-slider-response","942","17","","","","3","1","",""
"1345","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","943","17","f","mfuko","false","","","",""
"2303","","","","","4","html-slider-response","944","17","","","","3","1","",""
"2650","cup","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","pagpalit","n","4","html-keyboard-response","945","17","j","jeraha","false","","","",""
"1589","","","","","4","html-slider-response","946","17","","","","3","1","",""
"2021","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","4","html-keyboard-response","947","17","f","paghago","false","","","",""
"2103","","","","","4","html-slider-response","948","17","","","","3","1","",""
"2084","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","949","17","j","dizeli","false","","","",""
"1600","","","","","4","html-slider-response","950","17","","","","3","1","",""
"1792","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","951","17","f","kadaot","false","","","",""
"3319","","","","","4","html-slider-response","952","17","","","","3","2","",""
"2377","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","4","html-keyboard-response","953","17","f","hofu","true","","","",""
"1974","","","","","4","html-slider-response","954","17","","","","3","3","",""
"5598","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","4","html-keyboard-response","955","17","f","maji","true","","","",""
"1638","","","","","4","html-slider-response","956","17","","","","3","2","",""
"1952","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","957","17","j","bahari","true","","","",""
"1477","","","","","4","html-slider-response","958","17","","","","3","5","",""
"3047","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","959","17","v","ishiri","false","","","",""
"1646","","","","","4","html-slider-response","960","17","","","","3","1","",""
"1550","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","4","html-keyboard-response","961","17","f","baiski","true","","","",""
"1843","","","","","4","html-slider-response","962","17","","","","3","4","",""
"2815","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","4","html-keyboard-response","963","17","f","petye","false","","","",""
"1810","","","","","4","html-slider-response","964","17","","","","3","1","",""
"1175","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","965","17","f","ndugu","false","","","",""
"1178","","","","","4","html-slider-response","966","17","","","","3","1","",""
"4187","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","967","17","n","leso","true","","","",""
"1698","","","","","4","html-slider-response","968","17","","","","3","1","",""
"3198","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","969","17","f","kubwa","true","","","",""
"1548","","","","","4","html-slider-response","970","17","","","","3","1","",""
"5227","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","971","17","n","goti","true","","","",""
"1503","","","","","4","html-slider-response","972","17","","","","3","5","",""
"2393","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","4","html-keyboard-response","973","17","f","kumba","true","","","",""
"1566","","","","","4","html-slider-response","974","17","","","","3","5","",""
"2626","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","975","17","f","betri","false","","","",""
"2524","","","","","4","html-slider-response","976","17","","","","3","1","",""
"6876","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","4","html-keyboard-response","977","17","v","choori","false","","","",""
"1311","","","","","4","html-slider-response","978","17","","","","3","5","",""
"2859","sheet","[""hulma"",""bado"",""uongo"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","979","17","j","pagtabon","true","","","",""
"2731","","","","","4","html-slider-response","980","17","","","","3","1","",""
"1609","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","4","html-keyboard-response","981","17","v","agalon","true","","","",""
"1321","","","","","4","html-slider-response","982","17","","","","3","1","",""
"2642","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","4","html-keyboard-response","983","17","n","uyoga","true","","","",""
"1621","","","","","4","html-slider-response","984","17","","","","3","2","",""
"2796","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","985","17","f","ndizi","false","","","",""
"1684","","","","","4","html-slider-response","986","17","","","","3","1","",""
"1588","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","987","17","f","kamwe","true","","","",""
"1425","","","","","4","html-slider-response","988","17","","","","3","1","",""
"2884","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","989","17","n","mazishi","true","","","",""
"1589","","","","","4","html-slider-response","990","17","","","","3","1","",""
"1519","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","4","html-keyboard-response","991","17","j","lugha","true","","","",""
"1773","","","","","4","html-slider-response","992","17","","","","3","5","",""
"1631","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","4","html-keyboard-response","993","17","f","duka","true","","","",""
"1459","","","","","4","html-slider-response","994","17","","","","3","5","",""
"3264","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","4","html-keyboard-response","995","17","n","elfu","true","","","",""
"1803","","","","","4","html-slider-response","996","17","","","","3","5","",""
"3024","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","4","html-keyboard-response","997","17","v","trekta","true","","","",""
"1624","","","","","4","html-slider-response","998","17","","","","3","2","",""
"1831","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","999","17","f","ofisi","false","","","",""
"1765","","","","","4","html-slider-response","1000","17","","","","3","1","",""
"2298","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","1001","17","n","lamok","false","","","",""
"1934","","","","","4","html-slider-response","1002","17","","","","3","1","",""
"3557","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","1003","17","n","kovuli","false","","","",""
"2656","","","","","4","html-slider-response","1004","17","","","","3","3","",""
"2154","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","4","html-keyboard-response","1005","17","n","kiti","true","","","",""
"1340","","","","","4","html-slider-response","1006","17","","","","3","5","",""
"2443","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","4","html-keyboard-response","1007","17","j","chombo","true","","","",""
"1387","","","","","4","html-slider-response","1008","17","","","","3","1","",""
"2922","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","4","html-keyboard-response","1009","17","n","itik","false","","","",""
"1909","","","","","4","html-slider-response","1010","17","","","","3","2","",""
"2687","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","1011","17","j","moyo","true","","","",""
"1470","","","","","4","html-slider-response","1012","17","","","","3","1","",""
"2950","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","4","html-keyboard-response","1013","17","n","baba","false","","","",""
"1241","","","","","4","html-slider-response","1014","17","","","","3","1","",""
"1647","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","4","html-keyboard-response","1015","17","v","kasamok","false","","","",""
"1441","","","","","4","html-slider-response","1016","17","","","","3","1","",""
"2368","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","4","html-keyboard-response","1017","17","j","pangalan","true","","","",""
"1239","","","","","4","html-slider-response","1018","17","","","","3","2","",""
"1699","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","4","html-keyboard-response","1019","17","j","rombus","false","","","",""
"2270","","","","","4","html-slider-response","1020","17","","","","3","3","",""
"2553","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","4","html-keyboard-response","1021","17","f","sensilyo","true","","","",""
"1470","","","","","4","html-slider-response","1022","17","","","","3","4","",""
"2472","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","4","html-keyboard-response","1023","17","v","kuta","false","","","",""
"1404","","","","","4","html-slider-response","1024","17","","","","3","1","",""
"2311","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","4","html-keyboard-response","1025","17","v","sayari","true","","","",""
"2157","","","","","4","html-slider-response","1026","17","","","","3","4","",""
"2040","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","4","html-keyboard-response","1027","17","v","mundamo","true","","","",""
"1539","","","","","4","html-slider-response","1028","17","","","","3","5","",""
"2868","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","1029","17","f","skina","false","","","",""
"1373","","","","","4","html-slider-response","1030","17","","","","3","4","",""
"3227","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","4","html-keyboard-response","1031","17","n","ngazi","false","","","",""
"1627","","","","","4","html-slider-response","1032","17","","","","3","1","",""
"2450","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","1033","17","f","chupi","false","","","",""
"1465","","","","","4","html-slider-response","1034","17","","","","3","2","",""
"2894","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","4","html-keyboard-response","1035","17","v","msumari","true","","","",""
"1482","","","","","4","html-slider-response","1036","17","","","","3","2","",""
"2390","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","1037","17","n","kazi","true","","","",""
"2032","","","","","4","html-slider-response","1038","17","","","","3","1","",""
"1465","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1039","17","f","pombe","false","","","",""
"3419","","","","","4","html-slider-response","1040","17","","","","3","1","",""
"3107","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","4","html-keyboard-response","1041","17","v","kweli","true","","","",""
"1566","","","","","4","html-slider-response","1042","17","","","","3","1","",""
"3379","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","4","html-keyboard-response","1043","17","v","martilyo","true","","","",""
"1580","","","","","4","html-slider-response","1044","17","","","","3","1","",""
"1977","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1045","17","v","kisiwa","false","","","",""
"1404","","","","","4","html-slider-response","1046","17","","","","3","2","",""
"2432","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","1047","17","n","sulagma","true","","","",""
"1720","","","","","4","html-slider-response","1048","17","","","","3","3","",""
"1566","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","1049","17","f","utepe","false","","","",""
"1417","","","","","4","html-slider-response","1050","17","","","","3","1","",""
"2439","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","4","html-keyboard-response","1051","17","n","mbuzi","false","","","",""
"1608","","","","","4","html-slider-response","1052","17","","","","3","1","",""
"3432","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","4","html-keyboard-response","1053","17","f","mwanga","false","","","",""
"1551","","","","","4","html-slider-response","1054","17","","","","3","4","",""
"1953","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","4","html-keyboard-response","1055","17","v","pagtukod","true","","","",""
"1646","","","","","4","html-slider-response","1056","17","","","","3","5","",""
"3142","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","1057","17","j","ndoora","false","","","",""
"1378","","","","","4","html-slider-response","1058","17","","","","3","1","",""
"1188","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","4","html-keyboard-response","1059","17","f","mali","true","","","",""
"1724","","","","","4","html-slider-response","1060","17","","","","3","5","",""
"2869","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","4","html-keyboard-response","1061","17","v","daub","false","","","",""
"1900","","","","","4","html-slider-response","1062","17","","","","3","4","",""
"2488","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","1063","17","n","duga","false","","","",""
"2130","","","","","4","html-slider-response","1064","17","","","","3","1","",""
"2781","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","4","html-keyboard-response","1065","17","j","ulimwengu","false","","","",""
"1581","","","","","4","html-slider-response","1066","17","","","","3","1","",""
"3140","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","4","html-keyboard-response","1067","17","v","sehemu","true","","","",""
"1420","","","","","4","html-slider-response","1068","17","","","","3","1","",""
"2510","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","1069","17","v","kofia","true","","","",""
"1400","","","","","4","html-slider-response","1070","17","","","","3","1","",""
"2093","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","4","html-keyboard-response","1071","17","n","hazini","false","","","",""
"1598","","","","","4","html-slider-response","1072","17","","","","3","1","",""
"2036","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","4","html-keyboard-response","1073","17","f","kabalaka","true","","","",""
"1352","","","","","4","html-slider-response","1074","17","","","","3","1","",""
"1443","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","4","html-keyboard-response","1075","17","f","ndogo","false","","","",""
"1394","","","","","4","html-slider-response","1076","17","","","","3","1","",""
"2755","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","4","html-keyboard-response","1077","17","v","mkboa","false","","","",""
"1372","","","","","4","html-slider-response","1078","17","","","","3","1","",""
"3327","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1082","17","f","bado","false","","","",""
"1517","","","","","5","html-slider-response","1083","17","","","","3","1","",""
