"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1131","","","","","3","html-slider-response","437","56","","","","3","1","rating1",""
"3492","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","3","html-keyboard-response","439","56","f","tambok","false","","","choice","4"
"1799","","","","","3","html-slider-response","440","56","","","","3","1","rating1",""
"3929","fork","[""mraba"",""paghago"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","442","56","n","kengele","false","","","choice","4"
"923","","","","","3","html-slider-response","443","56","","","","3","1","rating1",""
"5782","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","3","html-keyboard-response","445","56","j","hasira","false","","","choice","4"
"1157","","","","","3","html-slider-response","446","56","","","","3","1","rating1",""
"4062","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","3","html-keyboard-response","448","56","n","mfuko","false","","","choice","4"
"1193","","","","","3","html-slider-response","449","56","","","","3","1","rating1",""
"5013","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","451","56","f","jibini","false","","","choice","4"
"1705","","","","","3","html-slider-response","452","56","","","","3","1","rating1",""
"4220","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","3","html-keyboard-response","454","56","j","ndoora","false","","","choice","4"
"1039","","","","","3","html-slider-response","455","56","","","","3","1","rating1",""
"3575","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","3","html-keyboard-response","457","56","n","nyundo","false","","","choice","4"
"1389","","","","","3","html-slider-response","458","56","","","","3","1","rating1",""
"3120","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","460","56","j","mazishi","true","","","choice","1"
"1606","","","","","3","html-slider-response","461","56","","","","3","5","rating1",""
"3429","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","463","56","v","mvringo","false","","","choice","4"
"1005","","","","","3","html-slider-response","464","56","","","","3","1","rating1",""
"2591","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","3","html-keyboard-response","466","56","j","gutom","false","","","choice","4"
"1026","","","","","3","html-slider-response","467","56","","","","3","1","rating1",""
"2366","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","469","56","n","babaye","true","","","choice","1"
"1487","","","","","3","html-slider-response","470","56","","","","3","5","rating1",""
"1693","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","3","html-keyboard-response","472","56","j","surali","true","","","choice","1"
"2193","","","","","3","html-slider-response","473","56","","","","3","5","rating1",""
"3800","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","3","html-keyboard-response","475","56","n","liso","false","","","choice","4"
"1082","","","","","3","html-slider-response","476","56","","","","3","1","rating1",""
"3829","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","478","56","f","bafuni","true","","","choice","4"
"1343","","","","","3","html-slider-response","479","56","","","","3","1","rating1",""
"3733","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","481","56","j","ishara","false","","","choice","4"
"970","","","","","3","html-slider-response","482","56","","","","3","1","rating1",""
"2257","shop","[""shimoni"",""kuacha"",""sungura"",""mvua""]","mvua","j","3","html-keyboard-response","484","56","j","mvua","true","","","choice","1"
"2034","","","","","3","html-slider-response","485","56","","","","3","5","rating1",""
"5046","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","487","56","f","ndogo","false","","","choice","4"
"1008","","","","","3","html-slider-response","488","56","","","","3","1","rating1",""
"9677","office","[""kifua"",""kubale"",""bentaha"",""jumatu""]","kifua","f","3","html-keyboard-response","490","56","j","jumatu","false","","","choice","4"
"958","","","","","3","html-slider-response","491","56","","","","3","1","rating1",""
"4176","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","3","html-keyboard-response","493","56","n","kasadpan","true","","","choice","4"
"1061","","","","","3","html-slider-response","494","56","","","","3","1","rating1",""
"3547","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","496","56","j","tindashan","true","","","choice","4"
"1293","","","","","3","html-slider-response","497","56","","","","3","1","rating1",""
"3197","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","499","56","n","umaga","false","","","choice","4"
"936","","","","","3","html-slider-response","500","56","","","","3","1","rating1",""
"6036","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","502","56","f","lalake","false","","","choice","4"
"1004","","","","","3","html-slider-response","503","56","","","","3","1","rating1",""
"3679","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","3","html-keyboard-response","505","56","n","nogozi","false","","","choice","4"
"1055","","","","","3","html-slider-response","506","56","","","","3","1","rating1",""
"2836","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","508","56","v","ulimwengu","false","","","choice","4"
"935","","","","","3","html-slider-response","509","56","","","","3","1","rating1",""
"5451","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","511","56","j","mpishi","false","","","choice","4"
"1596","","","","","3","html-slider-response","512","56","","","","3","1","rating1",""
"2669","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","514","56","j","paghalad","true","","","choice","1"
"1441","","","","","3","html-slider-response","515","56","","","","3","5","rating1",""
"2110","lamp","[""maisha"",""elfu"",""bulwawan"",""kujenga""]","elfu","v","3","html-keyboard-response","517","56","v","elfu","true","","","choice","1"
"1520","","","","","3","html-slider-response","518","56","","","","3","5","rating1",""
"4740","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","3","html-keyboard-response","520","56","j","mashua","false","","","choice","4"
"1280","","","","","3","html-slider-response","521","56","","","","3","1","rating1",""
"4508","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","3","html-keyboard-response","523","56","v","nyange","false","","","choice","4"
"1603","","","","","3","html-slider-response","524","56","","","","3","1","rating1",""
"3501","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","3","html-keyboard-response","526","56","f","uyoga","true","","","choice","1"
"1866","","","","","3","html-slider-response","527","56","","","","3","5","rating1",""
"4739","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","3","html-keyboard-response","529","56","v","goma","false","","","choice","4"
"1484","","","","","3","html-slider-response","530","56","","","","3","1","rating1",""
"3775","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","3","html-keyboard-response","532","56","v","wingi","true","","","choice","4"
"1196","","","","","3","html-slider-response","533","56","","","","3","1","rating1",""
"1999","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","535","56","j","kabalaka","true","","","choice","1"
"1577","","","","","3","html-slider-response","536","56","","","","3","5","rating1",""
"6262","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","3","html-keyboard-response","538","56","v","lima","false","","","choice","4"
"1697","","","","","3","html-slider-response","539","56","","","","3","1","rating1",""
"3185","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","3","html-keyboard-response","541","56","v","ufagio","true","","","choice","1"
"2002","","","","","3","html-slider-response","542","56","","","","3","5","rating1",""
"5086","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","3","html-keyboard-response","544","56","n","mamba","true","","","choice","4"
"1397","","","","","3","html-slider-response","545","56","","","","3","1","rating1",""
"3793","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","3","html-keyboard-response","547","56","n","kofia","true","","","choice","4"
"1938","","","","","3","html-slider-response","548","56","","","","3","3","rating1",""
"4624","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","3","html-keyboard-response","550","56","f","mali","true","","","choice","4"
"1031","","","","","3","html-slider-response","551","56","","","","3","1","rating1",""
"6626","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","553","56","j","pangalan","true","","","choice","4"
"939","","","","","3","html-slider-response","554","56","","","","3","1","rating1",""
"9169","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","556","56","v","osha","false","","","choice","4"
"1756","","","","","3","html-slider-response","557","56","","","","3","1","rating1",""
"3330","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","559","56","n","msumari","true","","","choice","1"
"1340","","","","","3","html-slider-response","560","56","","","","3","5","rating1",""
"4058","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","3","html-keyboard-response","562","56","f","tinapay","true","","","choice","4"
"1417","","","","","3","html-slider-response","563","56","","","","3","1","rating1",""
"4625","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","565","56","n","mkboa","false","","","choice","4"
"1249","","","","","3","html-slider-response","566","56","","","","3","1","rating1",""
"3573","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","568","56","f","lugha","true","","","choice","1"
"1395","","","","","3","html-slider-response","569","56","","","","3","5","rating1",""
"5720","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","4","html-keyboard-response","899","56","n","ulimwengu","false","","","",""
"3030","","","","","4","html-slider-response","900","56","","","","3","1","",""
"4440","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","4","html-keyboard-response","901","56","v","mkuu","true","","","",""
"1317","","","","","4","html-slider-response","902","56","","","","3","4","",""
"3941","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","4","html-keyboard-response","903","56","f","mvua","true","","","",""
"1787","","","","","4","html-slider-response","904","56","","","","3","1","",""
"2642","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","4","html-keyboard-response","905","56","v","mbuzi","false","","","",""
"938","","","","","4","html-slider-response","906","56","","","","3","1","",""
"3678","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","4","html-keyboard-response","907","56","f","lugha","true","","","",""
"1138","","","","","4","html-slider-response","908","56","","","","3","5","",""
"4180","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","4","html-keyboard-response","909","56","f","maji","true","","","",""
"1883","","","","","4","html-slider-response","910","56","","","","3","1","",""
"6503","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","911","56","n","kifua","true","","","",""
"985","","","","","4","html-slider-response","912","56","","","","3","1","",""
"5880","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","913","56","j","lima","false","","","",""
"1238","","","","","4","html-slider-response","914","56","","","","3","2","",""
"2699","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","4","html-keyboard-response","915","56","n","bililhon","true","","","",""
"1095","","","","","4","html-slider-response","916","56","","","","3","1","",""
"3686","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","917","56","j","godoro","false","","","",""
"985","","","","","4","html-slider-response","918","56","","","","3","1","",""
"3194","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","919","56","v","kidole","false","","","",""
"1520","","","","","4","html-slider-response","920","56","","","","3","1","",""
"4979","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","921","56","j","elfu","true","","","",""
"1199","","","","","4","html-slider-response","922","56","","","","3","1","",""
"2946","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","4","html-keyboard-response","923","56","n","ndizi","false","","","",""
"992","","","","","4","html-slider-response","924","56","","","","3","1","",""
"3030","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","925","56","n","nyange","false","","","",""
"1223","","","","","4","html-slider-response","926","56","","","","3","1","",""
"2258","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","4","html-keyboard-response","927","56","j","tambok","false","","","",""
"1282","","","","","4","html-slider-response","928","56","","","","3","2","",""
"1872","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","4","html-keyboard-response","929","56","n","nyundo","false","","","",""
"1181","","","","","4","html-slider-response","930","56","","","","3","1","",""
"2031","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","931","56","v","chaki","false","","","",""
"866","","","","","4","html-slider-response","932","56","","","","3","1","",""
"2618","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","933","56","f","geza","true","","","",""
"1191","","","","","4","html-slider-response","934","56","","","","3","1","",""
"3000","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","4","html-keyboard-response","935","56","j","lalake","false","","","",""
"1519","","","","","4","html-slider-response","936","56","","","","3","4","",""
"2107","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","4","html-keyboard-response","937","56","n","kijiko","false","","","",""
"929","","","","","4","html-slider-response","938","56","","","","3","1","",""
"1783","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","939","56","n","madungog","true","","","",""
"1342","","","","","4","html-slider-response","940","56","","","","3","2","",""
"2387","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","941","56","n","pagtabon","true","","","",""
"999","","","","","4","html-slider-response","942","56","","","","3","2","",""
"6585","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","943","56","n","wingi","true","","","",""
"993","","","","","4","html-slider-response","944","56","","","","3","2","",""
"3175","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","4","html-keyboard-response","945","56","f","tindashan","true","","","",""
"1028","","","","","4","html-slider-response","946","56","","","","3","1","",""
"3714","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","947","56","v","itik","false","","","",""
"1074","","","","","4","html-slider-response","948","56","","","","3","2","",""
"6468","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","4","html-keyboard-response","949","56","j","ngazi","false","","","",""
"1280","","","","","4","html-slider-response","950","56","","","","3","2","",""
"4189","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","4","html-keyboard-response","951","56","v","ndezu","false","","","",""
"1089","","","","","4","html-slider-response","952","56","","","","3","1","",""
"4805","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","953","56","v","mkasi","false","","","",""
"1181","","","","","4","html-slider-response","954","56","","","","3","1","",""
"3773","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","955","56","v","init","false","","","",""
"1738","","","","","4","html-slider-response","956","56","","","","3","2","",""
"3436","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","957","56","n","samaki","true","","","",""
"1014","","","","","4","html-slider-response","958","56","","","","3","2","",""
"2650","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","959","56","j","mapafu","false","","","",""
"1117","","","","","4","html-slider-response","960","56","","","","3","2","",""
"3615","shoulder","[""babaye"",""kitanda"",""kovuli"",""katika""]","babaye","f","4","html-keyboard-response","961","56","f","babaye","true","","","",""
"992","","","","","4","html-slider-response","962","56","","","","3","1","",""
"2452","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","963","56","v","surali","true","","","",""
"925","","","","","4","html-slider-response","964","56","","","","3","1","",""
"2681","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","965","56","v","mchanga","true","","","",""
"1071","","","","","4","html-slider-response","966","56","","","","3","1","",""
"3323","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","967","56","v","kadaot","false","","","",""
"1160","","","","","4","html-slider-response","968","56","","","","3","1","",""
"3035","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","4","html-keyboard-response","969","56","n","ndogo","false","","","",""
"2465","","","","","4","html-slider-response","970","56","","","","3","2","",""
"2997","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","971","56","n","kesho","true","","","",""
"1080","","","","","4","html-slider-response","972","56","","","","3","3","",""
"2277","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","4","html-keyboard-response","973","56","v","mwanga","false","","","",""
"936","","","","","4","html-slider-response","974","56","","","","3","1","",""
"6809","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","975","56","f","rombus","false","","","",""
"1083","","","","","4","html-slider-response","976","56","","","","3","1","",""
"5404","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","977","56","n","pagtukod","true","","","",""
"1029","","","","","4","html-slider-response","978","56","","","","3","1","",""
"3834","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","979","56","j","pangalan","true","","","",""
"840","","","","","4","html-slider-response","980","56","","","","3","1","",""
"3390","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","981","56","n","ugomvi","true","","","",""
"1213","","","","","4","html-slider-response","982","56","","","","3","1","",""
"2844","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","4","html-keyboard-response","983","56","j","kumbuka","false","","","",""
"1262","","","","","4","html-slider-response","984","56","","","","3","2","",""
"5347","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","4","html-keyboard-response","985","56","v","pagpalit","true","","","",""
"888","","","","","4","html-slider-response","986","56","","","","3","2","",""
"4637","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","4","html-keyboard-response","987","56","n","ngono","false","","","",""
"1016","","","","","4","html-slider-response","988","56","","","","3","1","",""
"4293","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","4","html-keyboard-response","989","56","n","mtawa","false","","","",""
"950","","","","","4","html-slider-response","990","56","","","","3","1","",""
"3352","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","4","html-keyboard-response","991","56","f","kitovu","false","","","",""
"1030","","","","","4","html-slider-response","992","56","","","","3","1","",""
"5875","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","4","html-keyboard-response","993","56","f","takatak","false","","","",""
"939","","","","","4","html-slider-response","994","56","","","","3","1","",""
"2729","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","995","56","j","kamwe","true","","","",""
"818","","","","","4","html-slider-response","996","56","","","","3","1","",""
"2402","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","4","html-keyboard-response","997","56","f","sensilyo","true","","","",""
"827","","","","","4","html-slider-response","998","56","","","","3","1","",""
"3487","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","4","html-keyboard-response","999","56","n","kasadpan","true","","","",""
"1254","","","","","4","html-slider-response","1000","56","","","","3","1","",""
"4546","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","1001","56","f","nogozi","false","","","",""
"932","","","","","4","html-slider-response","1002","56","","","","3","1","",""
"2413","squirrel","[""ahos"",""ukame"",""watu"",""mazishi""]","mazishi","j","4","html-keyboard-response","1003","56","j","mazishi","true","","","",""
"845","","","","","4","html-slider-response","1004","56","","","","3","1","",""
"4769","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","4","html-keyboard-response","1005","56","n","chubani","false","","","",""
"1170","","","","","4","html-slider-response","1006","56","","","","3","1","",""
"3109","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1007","56","v","gutom","false","","","",""
"853","","","","","4","html-slider-response","1008","56","","","","3","1","",""
"2178","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","1009","56","v","neyemba","false","","","",""
"757","","","","","4","html-slider-response","1010","56","","","","3","1","",""
"3932","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","1011","56","n","wingu","true","","","",""
"1148","","","","","4","html-slider-response","1012","56","","","","3","2","",""
"6525","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","4","html-keyboard-response","1013","56","n","mchuzi","false","","","",""
"1197","","","","","4","html-slider-response","1014","56","","","","3","1","",""
"3896","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","4","html-keyboard-response","1015","56","j","rangi","false","","","",""
"2179","","","","","4","html-slider-response","1016","56","","","","3","2","",""
"7850","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","4","html-keyboard-response","1017","56","v","punguza","false","","","",""
"1164","","","","","4","html-slider-response","1018","56","","","","3","1","",""
"5307","marker","[""mekno"",""alizeti"",""silingan"",""tawo""]","silingan","n","4","html-keyboard-response","1019","56","n","silingan","true","","","",""
"842","","","","","4","html-slider-response","1020","56","","","","3","1","",""
"3149","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","1021","56","n","abang","false","","","",""
"1287","","","","","4","html-slider-response","1022","56","","","","3","1","",""
"3589","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","1023","56","v","moyo","true","","","",""
"1591","","","","","4","html-slider-response","1024","56","","","","3","1","",""
"3580","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","1025","56","n","uyoga","true","","","",""
"998","","","","","4","html-slider-response","1026","56","","","","3","3","",""
"1543","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","4","html-keyboard-response","1027","56","f","chombo","true","","","",""
"1002","","","","","4","html-slider-response","1028","56","","","","3","3","",""
"2096","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","4","html-keyboard-response","1029","56","j","kazi","true","","","",""
"1231","","","","","4","html-slider-response","1030","56","","","","3","4","",""
"4370","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","1031","56","j","mamba","true","","","",""
"1794","","","","","4","html-slider-response","1032","56","","","","3","2","",""
"3484","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","4","html-keyboard-response","1033","56","v","mzungu","false","","","",""
"954","","","","","4","html-slider-response","1034","56","","","","3","1","",""
"4287","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1035","56","j","mahitabo","true","","","",""
"1093","","","","","4","html-slider-response","1036","56","","","","3","1","",""
"2326","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","4","html-keyboard-response","1037","56","v","tinapay","true","","","",""
"1705","","","","","4","html-slider-response","1038","56","","","","3","1","",""
"2842","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","1039","56","f","ndoora","false","","","",""
"1014","","","","","4","html-slider-response","1040","56","","","","3","1","",""
"7455","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","4","html-keyboard-response","1041","56","n","adhabu","true","","","",""
"1461","","","","","4","html-slider-response","1042","56","","","","3","1","",""
"4819","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","4","html-keyboard-response","1043","56","v","kalamu","false","","","",""
"892","","","","","4","html-slider-response","1044","56","","","","3","1","",""
"2130","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","4","html-keyboard-response","1045","56","j","daima","false","","","",""
"862","","","","","4","html-slider-response","1046","56","","","","3","1","",""
"4608","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","4","html-keyboard-response","1047","56","f","daraja","false","","","",""
"1053","","","","","4","html-slider-response","1048","56","","","","3","1","",""
"2764","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","1049","56","n","trekta","true","","","",""
"1209","","","","","4","html-slider-response","1050","56","","","","3","4","",""
"2043","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","4","html-keyboard-response","1051","56","v","napulo","false","","","",""
"1018","","","","","4","html-slider-response","1052","56","","","","3","1","",""
"3544","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","4","html-keyboard-response","1053","56","f","uhuru","false","","","",""
"920","","","","","4","html-slider-response","1054","56","","","","3","1","",""
"5176","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","4","html-keyboard-response","1055","56","f","ukweli","false","","","",""
"1883","","","","","4","html-slider-response","1056","56","","","","3","2","",""
"1946","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","4","html-keyboard-response","1057","56","f","kofia","true","","","",""
"924","","","","","4","html-slider-response","1058","56","","","","3","3","",""
"2008","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","4","html-keyboard-response","1059","56","v","chupa","false","","","",""
"1500","","","","","4","html-slider-response","1060","56","","","","3","2","",""
"5430","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","4","html-keyboard-response","1061","56","v","nyundu","false","","","",""
"1192","","","","","4","html-slider-response","1062","56","","","","3","1","",""
"2554","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","1063","56","v","choori","false","","","",""
"1465","","","","","4","html-slider-response","1064","56","","","","3","2","",""
"2844","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1065","56","j","pagtawag","true","","","",""
"1140","","","","","4","html-slider-response","1066","56","","","","3","1","",""
"2961","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","1067","56","v","hangyo","false","","","",""
"1234","","","","","4","html-slider-response","1068","56","","","","3","1","",""
"3477","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","4","html-keyboard-response","1069","56","j","kelele","false","","","",""
"925","","","","","4","html-slider-response","1070","56","","","","3","1","",""
"2949","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","1071","56","v","chuma","false","","","",""
"1222","","","","","4","html-slider-response","1072","56","","","","3","1","",""
"3805","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","4","html-keyboard-response","1073","56","j","punda","false","","","",""
"1160","","","","","4","html-slider-response","1074","56","","","","3","1","",""
"6101","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","4","html-keyboard-response","1075","56","v","hagdan","false","","","",""
"1167","","","","","4","html-slider-response","1076","56","","","","3","2","",""
"3405","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","4","html-keyboard-response","1077","56","v","goma","false","","","",""
"1043","","","","","4","html-slider-response","1078","56","","","","3","2","",""
"4162","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","5","html-keyboard-response","1082","56","n","ulimwengu","false","","","",""
"1246","","","","","5","html-slider-response","1083","56","","","","3","1","",""
