"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2680","","","","","3","html-slider-response","437","56","","","","3","5","rating1",""
"1394","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","439","56","v","pombe","false","","","choice","4"
"1970","","","","","3","html-slider-response","440","56","","","","3","1","rating1",""
"1369","fork","[""mraba"",""paghago"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","442","56","f","mraba","false","","","choice","4"
"2827","","","","","3","html-slider-response","443","56","","","","3","1","rating1",""
"1219","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","445","56","v","siagi","false","","","choice","4"
"2137","","","","","3","html-slider-response","446","56","","","","3","1","rating1",""
"2190","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","3","html-keyboard-response","448","56","j","punguza","false","","","choice","4"
"2293","","","","","3","html-slider-response","449","56","","","","3","1","rating1",""
"1965","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","3","html-keyboard-response","451","56","j","kanding","false","","","choice","4"
"3188","","","","","3","html-slider-response","452","56","","","","3","2","rating1",""
"1450","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","454","56","f","bugas","false","","","choice","4"
"3313","","","","","3","html-slider-response","455","56","","","","3","4","rating1",""
"2354","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","3","html-keyboard-response","457","56","f","kaso","false","","","choice","4"
"2056","","","","","3","html-slider-response","458","56","","","","3","1","rating1",""
"1169","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","460","56","n","mazishi","true","","","choice","1"
"3074","","","","","3","html-slider-response","461","56","","","","3","5","rating1",""
"1575","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","3","html-keyboard-response","463","56","v","bega","true","","","choice","4"
"2324","","","","","3","html-slider-response","464","56","","","","3","2","rating1",""
"2530","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","3","html-keyboard-response","466","56","f","pamahaw","true","","","choice","4"
"1902","","","","","3","html-slider-response","467","56","","","","3","4","rating1",""
"1520","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","469","56","j","babaye","true","","","choice","1"
"2012","","","","","3","html-slider-response","470","56","","","","3","5","rating1",""
"973","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","3","html-keyboard-response","472","56","f","surali","true","","","choice","1"
"2278","","","","","3","html-slider-response","473","56","","","","3","5","rating1",""
"2680","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","475","56","j","mkasi","false","","","choice","4"
"2372","","","","","3","html-slider-response","476","56","","","","3","4","rating1",""
"1328","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","478","56","n","lobo","false","","","choice","4"
"2455","","","","","3","html-slider-response","479","56","","","","3","2","rating1",""
"459","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","481","56","f","punda","false","","","choice","4"
"2335","","","","","3","html-slider-response","482","56","","","","3","1","rating1",""
"1262","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","3","html-keyboard-response","484","56","f","mvua","true","","","choice","1"
"3296","","","","","3","html-slider-response","485","56","","","","3","5","rating1",""
"2128","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","3","html-keyboard-response","487","56","f","ndogo","false","","","choice","4"
"1844","","","","","3","html-slider-response","488","56","","","","3","4","rating1",""
"1418","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","3","html-keyboard-response","490","56","v","kifua","true","","","choice","4"
"2693","","","","","3","html-slider-response","491","56","","","","3","2","rating1",""
"1391","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","3","html-keyboard-response","493","56","f","kasadpan","true","","","choice","4"
"2024","","","","","3","html-slider-response","494","56","","","","3","1","rating1",""
"1182","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","3","html-keyboard-response","496","56","v","tindashan","true","","","choice","4"
"1967","","","","","3","html-slider-response","497","56","","","","3","1","rating1",""
"1353","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","3","html-keyboard-response","499","56","j","nchi","false","","","choice","4"
"4514","","","","","3","html-slider-response","500","56","","","","3","1","rating1",""
"1492","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","502","56","f","lalake","false","","","choice","4"
"1922","","","","","3","html-slider-response","503","56","","","","3","2","rating1",""
"2262","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","3","html-keyboard-response","505","56","j","furaha","false","","","choice","4"
"2943","","","","","3","html-slider-response","506","56","","","","3","4","rating1",""
"1128","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","508","56","f","amani","false","","","choice","4"
"5261","","","","","3","html-slider-response","509","56","","","","3","1","rating1",""
"987","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","3","html-keyboard-response","511","56","v","kiatu","true","","","choice","4"
"1783","","","","","3","html-slider-response","512","56","","","","3","1","rating1",""
"1354","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","514","56","j","paghalad","true","","","choice","1"
"1968","","","","","3","html-slider-response","515","56","","","","3","5","rating1",""
"1103","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","3","html-keyboard-response","517","56","f","elfu","true","","","choice","1"
"2067","","","","","3","html-slider-response","518","56","","","","3","5","rating1",""
"1398","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","3","html-keyboard-response","520","56","v","msitu","false","","","choice","4"
"3881","","","","","3","html-slider-response","521","56","","","","3","2","rating1",""
"2607","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","3","html-keyboard-response","523","56","n","baharia","false","","","choice","4"
"2612","","","","","3","html-slider-response","524","56","","","","3","3","rating1",""
"1496","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","526","56","n","uyoga","true","","","choice","1"
"2125","","","","","3","html-slider-response","527","56","","","","3","5","rating1",""
"1542","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","3","html-keyboard-response","529","56","n","baho","false","","","choice","4"
"2896","","","","","3","html-slider-response","530","56","","","","3","2","rating1",""
"1398","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","532","56","f","ishiri","false","","","choice","4"
"3420","","","","","3","html-slider-response","533","56","","","","3","1","rating1",""
"1165","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","3","html-keyboard-response","535","56","n","kabalaka","true","","","choice","1"
"2295","","","","","3","html-slider-response","536","56","","","","3","5","rating1",""
"1722","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","3","html-keyboard-response","538","56","j","pahiyum","false","","","choice","4"
"2002","","","","","3","html-slider-response","539","56","","","","3","2","rating1",""
"1085","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","541","56","n","ufagio","true","","","choice","1"
"2987","","","","","3","html-slider-response","542","56","","","","3","5","rating1",""
"1354","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","3","html-keyboard-response","544","56","v","kopa","false","","","choice","4"
"2386","","","","","3","html-slider-response","545","56","","","","3","2","rating1",""
"2139","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","3","html-keyboard-response","547","56","j","kofia","true","","","choice","4"
"1867","","","","","3","html-slider-response","548","56","","","","3","4","rating1",""
"1771","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","550","56","j","mali","true","","","choice","4"
"1824","","","","","3","html-slider-response","551","56","","","","3","2","rating1",""
"1526","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","553","56","n","ijayo","false","","","choice","4"
"2090","","","","","3","html-slider-response","554","56","","","","3","1","rating1",""
"1066","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","3","html-keyboard-response","556","56","f","ndaniya","false","","","choice","4"
"1889","","","","","3","html-slider-response","557","56","","","","3","1","rating1",""
"1041","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","3","html-keyboard-response","559","56","j","msumari","true","","","choice","1"
"2526","","","","","3","html-slider-response","560","56","","","","3","5","rating1",""
"376","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","3","html-keyboard-response","562","56","f","gorisi","false","","","choice","4"
"3005","","","","","3","html-slider-response","563","56","","","","3","1","rating1",""
"617","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","565","56","n","adui","true","","","choice","4"
"1891","","","","","3","html-slider-response","566","56","","","","3","1","rating1",""
"973","elephant","[""lamigas"",""kuzama"",""lugha"",""kama""]","lugha","n","3","html-keyboard-response","568","56","n","lugha","true","","","choice","1"
"3457","","","","","3","html-slider-response","569","56","","","","3","5","rating1",""
"2922","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","4","html-keyboard-response","899","56","n","ulimwengu","false","","","",""
"2548","","","","","4","html-slider-response","900","56","","","","3","2","",""
"2163","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","901","56","n","mkuu","true","","","",""
"2234","","","","","4","html-slider-response","902","56","","","","3","5","",""
"1191","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","4","html-keyboard-response","903","56","f","mvua","true","","","",""
"2357","","","","","4","html-slider-response","904","56","","","","3","2","",""
"1477","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","4","html-keyboard-response","905","56","n","mbuzi","false","","","",""
"2280","","","","","4","html-slider-response","906","56","","","","3","2","",""
"1490","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","4","html-keyboard-response","907","56","v","lamigas","false","","","",""
"1853","","","","","4","html-slider-response","908","56","","","","3","2","",""
"1516","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","4","html-keyboard-response","909","56","f","kartasi","false","","","",""
"3090","","","","","4","html-slider-response","910","56","","","","3","2","",""
"1379","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","911","56","n","kifua","true","","","",""
"1986","","","","","4","html-slider-response","912","56","","","","3","1","",""
"1658","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","913","56","v","simu","false","","","",""
"1882","","","","","4","html-slider-response","914","56","","","","3","1","",""
"1416","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","4","html-keyboard-response","915","56","v","bililhon","true","","","",""
"2267","","","","","4","html-slider-response","916","56","","","","3","1","",""
"1593","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","4","html-keyboard-response","917","56","n","abogado","false","","","",""
"2112","","","","","4","html-slider-response","918","56","","","","3","1","",""
"2091","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","4","html-keyboard-response","919","56","f","sabuni","true","","","",""
"2542","","","","","4","html-slider-response","920","56","","","","3","4","",""
"1409","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","921","56","j","maisha","false","","","",""
"2666","","","","","4","html-slider-response","922","56","","","","3","1","",""
"1226","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","4","html-keyboard-response","923","56","n","ndizi","false","","","",""
"3534","","","","","4","html-slider-response","924","56","","","","3","1","",""
"1136","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","925","56","v","hazini","false","","","",""
"1907","","","","","4","html-slider-response","926","56","","","","3","1","",""
"2294","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","4","html-keyboard-response","927","56","j","tambok","false","","","",""
"2391","","","","","4","html-slider-response","928","56","","","","3","4","",""
"1443","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","4","html-keyboard-response","929","56","j","nyeusi","false","","","",""
"3008","","","","","4","html-slider-response","930","56","","","","3","1","",""
"1225","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","931","56","v","abug","false","","","",""
"2490","","","","","4","html-slider-response","932","56","","","","3","1","",""
"611","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","933","56","f","mraba","false","","","",""
"2313","","","","","4","html-slider-response","934","56","","","","3","1","",""
"941","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","4","html-keyboard-response","935","56","j","lalake","false","","","",""
"2331","","","","","4","html-slider-response","936","56","","","","3","1","",""
"414","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","937","56","v","kijiko","false","","","",""
"2016","","","","","4","html-slider-response","938","56","","","","3","2","",""
"863","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","4","html-keyboard-response","939","56","n","filimbi","false","","","",""
"3100","","","","","4","html-slider-response","940","56","","","","3","2","",""
"1139","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","4","html-keyboard-response","941","56","j","uongo","false","","","",""
"2064","","","","","4","html-slider-response","942","56","","","","3","2","",""
"2443","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","4","html-keyboard-response","943","56","n","bituin","false","","","",""
"2856","","","","","4","html-slider-response","944","56","","","","3","2","",""
"1342","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","4","html-keyboard-response","945","56","n","kisiwa","false","","","",""
"2586","","","","","4","html-slider-response","946","56","","","","3","2","",""
"2018","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","4","html-keyboard-response","947","56","v","shule","false","","","",""
"1956","","","","","4","html-slider-response","948","56","","","","3","2","",""
"907","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","949","56","v","kupanda","false","","","",""
"2228","","","","","4","html-slider-response","950","56","","","","3","2","",""
"1191","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","4","html-keyboard-response","951","56","n","nchi","false","","","",""
"2975","","","","","4","html-slider-response","952","56","","","","3","2","",""
"2481","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","953","56","f","kumba","true","","","",""
"1936","","","","","4","html-slider-response","954","56","","","","3","3","",""
"830","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","4","html-keyboard-response","955","56","f","mpishi","false","","","",""
"3614","","","","","4","html-slider-response","956","56","","","","3","2","",""
"1362","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","957","56","j","msitu","false","","","",""
"2186","","","","","4","html-slider-response","958","56","","","","3","2","",""
"2092","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","4","html-keyboard-response","959","56","f","leso","true","","","",""
"3203","","","","","4","html-slider-response","960","56","","","","3","4","",""
"1577","shoulder","[""babaye"",""kitanda"",""kovuli"",""katika""]","babaye","f","4","html-keyboard-response","961","56","v","kitanda","false","","","",""
"2214","","","","","4","html-slider-response","962","56","","","","3","2","",""
"635","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","963","56","j","uadui","false","","","",""
"1952","","","","","4","html-slider-response","964","56","","","","3","2","",""
"604","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","4","html-keyboard-response","965","56","f","kalipay","false","","","",""
"3899","","","","","4","html-slider-response","966","56","","","","3","2","",""
"224","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","4","html-keyboard-response","967","56","v","taras","false","","","",""
"1897","","","","","4","html-slider-response","968","56","","","","3","2","",""
"458","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","4","html-keyboard-response","969","56","j","ndogo","false","","","",""
"3294","","","","","4","html-slider-response","970","56","","","","3","2","",""
"482","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","971","56","v","baadaye","false","","","",""
"2597","","","","","4","html-slider-response","972","56","","","","3","2","",""
"1365","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","973","56","j","mwanake","false","","","",""
"2089","","","","","4","html-slider-response","974","56","","","","3","2","",""
"1495","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","975","56","n","salita","false","","","",""
"1800","","","","","4","html-slider-response","976","56","","","","3","3","",""
"2263","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","977","56","n","pagtukod","true","","","",""
"2135","","","","","4","html-slider-response","978","56","","","","3","4","",""
"831","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","4","html-keyboard-response","979","56","j","welder","false","","","",""
"1917","","","","","4","html-slider-response","980","56","","","","3","2","",""
"643","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","981","56","v","akili","false","","","",""
"1905","","","","","4","html-slider-response","982","56","","","","3","4","",""
"638","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","4","html-keyboard-response","983","56","f","kemia","true","","","",""
"2097","","","","","4","html-slider-response","984","56","","","","3","2","",""
"1382","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","985","56","j","pagpalit","true","","","",""
"2433","","","","","4","html-slider-response","986","56","","","","3","3","",""
"746","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","4","html-keyboard-response","987","56","f","sweta","false","","","",""
"2066","","","","","4","html-slider-response","988","56","","","","3","2","",""
"1587","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","989","56","j","bunyag","false","","","",""
"1862","","","","","4","html-slider-response","990","56","","","","3","4","",""
"1193","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","991","56","v","duga","false","","","",""
"2557","","","","","4","html-slider-response","992","56","","","","3","2","",""
"704","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","4","html-keyboard-response","993","56","v","bega","true","","","",""
"1893","","","","","4","html-slider-response","994","56","","","","3","2","",""
"1134","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","995","56","j","layag","false","","","",""
"1941","","","","","4","html-slider-response","996","56","","","","3","2","",""
"676","candle","[""rafiki"",""dakika"",""liog"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","997","56","v","dakika","false","","","",""
"1975","","","","","4","html-slider-response","998","56","","","","3","2","",""
"1927","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","999","56","j","kasadpan","true","","","",""
"1958","","","","","4","html-slider-response","1000","56","","","","3","2","",""
"586","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1001","56","v","furaha","false","","","",""
"2305","","","","","4","html-slider-response","1002","56","","","","3","2","",""
"1923","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","1003","56","n","mazishi","true","","","",""
"2180","","","","","4","html-slider-response","1004","56","","","","3","2","",""
"1742","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","4","html-keyboard-response","1005","56","v","sehemu","true","","","",""
"3079","","","","","4","html-slider-response","1006","56","","","","3","3","",""
"2729","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1007","56","n","bakus","false","","","",""
"2523","","","","","4","html-slider-response","1008","56","","","","3","1","",""
"1383","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","1009","56","n","lobo","false","","","",""
"2389","","","","","4","html-slider-response","1010","56","","","","3","1","",""
"1490","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","4","html-keyboard-response","1011","56","j","mara","false","","","",""
"2130","","","","","4","html-slider-response","1012","56","","","","3","2","",""
"582","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","4","html-keyboard-response","1013","56","f","kubwa","true","","","",""
"2770","","","","","4","html-slider-response","1014","56","","","","3","2","",""
"1425","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","4","html-keyboard-response","1015","56","j","rangi","false","","","",""
"2929","","","","","4","html-slider-response","1016","56","","","","3","2","",""
"496","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","4","html-keyboard-response","1017","56","f","pwani","false","","","",""
"1871","","","","","4","html-slider-response","1018","56","","","","3","1","",""
"1282","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1019","56","j","silingan","true","","","",""
"2237","","","","","4","html-slider-response","1020","56","","","","3","2","",""
"750","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","1021","56","f","baga","false","","","",""
"2084","","","","","4","html-slider-response","1022","56","","","","3","1","",""
"1187","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","1023","56","j","siagi","false","","","",""
"1839","","","","","4","html-slider-response","1024","56","","","","3","3","",""
"392","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","1025","56","f","kamantis","false","","","",""
"2286","","","","","4","html-slider-response","1026","56","","","","3","2","",""
"1241","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","4","html-keyboard-response","1027","56","v","chombo","true","","","",""
"3449","","","","","4","html-slider-response","1028","56","","","","3","4","",""
"1873","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","1029","56","f","kazi","true","","","",""
"2873","","","","","4","html-slider-response","1030","56","","","","3","4","",""
"412","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","1031","56","f","petye","false","","","",""
"3194","","","","","4","html-slider-response","1032","56","","","","3","2","",""
"300","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","1033","56","j","kusanya","false","","","",""
"2482","","","","","4","html-slider-response","1034","56","","","","3","2","",""
"650","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1035","56","f","daub","false","","","",""
"2047","","","","","4","html-slider-response","1036","56","","","","3","1","",""
"1042","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","4","html-keyboard-response","1037","56","j","gorisi","false","","","",""
"1960","","","","","4","html-slider-response","1038","56","","","","3","2","",""
"393","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","4","html-keyboard-response","1039","56","f","ndoora","false","","","",""
"1806","","","","","4","html-slider-response","1040","56","","","","3","2","",""
"939","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","4","html-keyboard-response","1041","56","j","ndaniya","false","","","",""
"3848","","","","","4","html-slider-response","1042","56","","","","3","2","",""
"573","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","4","html-keyboard-response","1043","56","j","duka","true","","","",""
"2189","","","","","4","html-slider-response","1044","56","","","","3","1","",""
"504","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","1045","56","f","mkate","false","","","",""
"2000","","","","","4","html-slider-response","1046","56","","","","3","2","",""
"1167","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","1047","56","v","bustani","false","","","",""
"2500","","","","","4","html-slider-response","1048","56","","","","3","3","",""
"1976","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","4","html-keyboard-response","1049","56","j","trekta","true","","","",""
"1926","","","","","4","html-slider-response","1050","56","","","","3","4","",""
"373","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","4","html-keyboard-response","1051","56","f","napulo","false","","","",""
"1942","","","","","4","html-slider-response","1052","56","","","","3","1","",""
"466","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","4","html-keyboard-response","1053","56","f","uhuru","false","","","",""
"2577","","","","","4","html-slider-response","1054","56","","","","3","2","",""
"936","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","4","html-keyboard-response","1055","56","j","kawaida","false","","","",""
"2289","","","","","4","html-slider-response","1056","56","","","","3","2","",""
"224","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","4","html-keyboard-response","1057","56","f","kofia","true","","","",""
"1994","","","","","4","html-slider-response","1058","56","","","","3","1","",""
"347","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","4","html-keyboard-response","1059","56","j","kihozi","false","","","",""
"1888","","","","","4","html-slider-response","1060","56","","","","3","2","",""
"268","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","4","html-keyboard-response","1061","56","f","buli","true","","","",""
"1836","","","","","4","html-slider-response","1062","56","","","","3","1","",""
"428","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","1063","56","j","usiku","false","","","",""
"2536","","","","","4","html-slider-response","1064","56","","","","3","2","",""
"651","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1065","56","v","kasuko","false","","","",""
"2243","","","","","4","html-slider-response","1066","56","","","","3","2","",""
"608","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","4","html-keyboard-response","1067","56","j","kukimba","false","","","",""
"2581","","","","","4","html-slider-response","1068","56","","","","3","3","",""
"229","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","1069","56","f","bata","false","","","",""
"2285","","","","","4","html-slider-response","1070","56","","","","3","1","",""
"68","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","4","html-keyboard-response","1071","56","j","estante","false","","","",""
"1963","","","","","4","html-slider-response","1072","56","","","","3","2","",""
"125","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","1073","56","f","ishara","false","","","",""
"2215","","","","","4","html-slider-response","1074","56","","","","3","1","",""
"257","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","1075","56","j","sulagma","true","","","",""
"1791","","","","","4","html-slider-response","1076","56","","","","3","3","",""
"1169","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","4","html-keyboard-response","1077","56","v","baho","false","","","",""
"2150","","","","","4","html-slider-response","1078","56","","","","3","3","",""
"733","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","5","html-keyboard-response","1082","56","f","singizi","false","","","",""
"2085","","","","","5","html-slider-response","1083","56","","","","3","2","",""
"794","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1084","56","j","abogado","false","","","",""
