"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5270","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","436","81","j","mwanga","false","","","choice","4"
"2169","","","","","3","html-slider-response","437","81","","","","3","2","rating1",""
"3347","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","439","81","j","goma","false","","","choice","4"
"1944","","","","","3","html-slider-response","440","81","","","","3","2","rating1",""
"4561","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","3","html-keyboard-response","442","81","n","iring","false","","","choice","4"
"2040","","","","","3","html-slider-response","443","81","","","","3","2","rating1",""
"5533","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","3","html-keyboard-response","445","81","j","godoro","false","","","choice","4"
"2079","","","","","3","html-slider-response","446","81","","","","3","2","rating1",""
"10194","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","3","html-keyboard-response","448","81","j","salita","false","","","choice","4"
"3333","","","","","3","html-slider-response","449","81","","","","3","2","rating1",""
"5592","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","3","html-keyboard-response","451","81","n","asili","false","","","choice","4"
"2482","","","","","3","html-slider-response","452","81","","","","3","2","rating1",""
"4249","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","3","html-keyboard-response","454","81","f","sayari","true","","","choice","4"
"2968","","","","","3","html-slider-response","455","81","","","","3","3","rating1",""
"4522","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","3","html-keyboard-response","457","81","v","betri","false","","","choice","4"
"2127","","","","","3","html-slider-response","458","81","","","","3","3","rating1",""
"2391","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","460","81","j","pamahaw","true","","","choice","1"
"2313","","","","","3","html-slider-response","461","81","","","","3","5","rating1",""
"3615","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","463","81","n","pagtukod","true","","","choice","4"
"1872","","","","","3","html-slider-response","464","81","","","","3","2","rating1",""
"5502","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","3","html-keyboard-response","466","81","v","pagpalit","true","","","choice","4"
"1969","","","","","3","html-slider-response","467","81","","","","3","2","rating1",""
"1466","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","469","81","j","basi","true","","","choice","1"
"1939","","","","","3","html-slider-response","470","81","","","","3","5","rating1",""
"2043","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","472","81","v","bunifu","true","","","choice","1"
"2143","","","","","3","html-slider-response","473","81","","","","3","5","rating1",""
"6664","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","475","81","f","mchuzi","false","","","choice","4"
"1787","","","","","3","html-slider-response","476","81","","","","3","3","rating1",""
"4533","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","3","html-keyboard-response","478","81","j","tanuri","true","","","choice","4"
"2635","","","","","3","html-slider-response","479","81","","","","3","2","rating1",""
"3980","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","3","html-keyboard-response","481","81","f","uadui","false","","","choice","4"
"2351","","","","","3","html-slider-response","482","81","","","","3","2","rating1",""
"1736","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","3","html-keyboard-response","484","81","v","kumba","true","","","choice","1"
"2332","","","","","3","html-slider-response","485","81","","","","3","5","rating1",""
"2898","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","487","81","n","ndizi","false","","","choice","4"
"1660","","","","","3","html-slider-response","488","81","","","","3","3","rating1",""
"4317","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","3","html-keyboard-response","490","81","j","ngono","false","","","choice","4"
"2593","","","","","3","html-slider-response","491","81","","","","3","2","rating1",""
"3598","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","3","html-keyboard-response","493","81","n","osha","false","","","choice","4"
"1731","","","","","3","html-slider-response","494","81","","","","3","3","rating1",""
"4872","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","3","html-keyboard-response","496","81","n","gabi","false","","","choice","4"
"2303","","","","","3","html-slider-response","497","81","","","","3","3","rating1",""
"3456","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","3","html-keyboard-response","499","81","v","kofia","true","","","choice","4"
"1760","","","","","3","html-slider-response","500","81","","","","3","3","rating1",""
"4575","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","3","html-keyboard-response","502","81","v","bandari","false","","","choice","4"
"2539","","","","","3","html-slider-response","503","81","","","","3","2","rating1",""
"3497","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","3","html-keyboard-response","505","81","j","bega","true","","","choice","4"
"5990","","","","","3","html-slider-response","506","81","","","","3","3","rating1",""
"3015","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","3","html-keyboard-response","508","81","j","simu","false","","","choice","4"
"2924","","","","","3","html-slider-response","509","81","","","","3","3","rating1",""
"4705","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","511","81","v","neyemba","false","","","choice","4"
"1864","","","","","3","html-slider-response","512","81","","","","3","3","rating1",""
"1389","shoulder","[""babaye"",""kitanda"",""kovuli"",""katika""]","babaye","f","3","html-keyboard-response","514","81","f","babaye","true","","","choice","1"
"3567","","","","","3","html-slider-response","515","81","","","","3","5","rating1",""
"2114","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","3","html-keyboard-response","517","81","n","aibu","true","","","choice","1"
"2076","","","","","3","html-slider-response","518","81","","","","3","5","rating1",""
"3700","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","3","html-keyboard-response","520","81","f","kisiwa","false","","","choice","4"
"2651","","","","","3","html-slider-response","521","81","","","","3","1","rating1",""
"7420","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","3","html-keyboard-response","523","81","v","hasira","false","","","choice","4"
"2064","","","","","3","html-slider-response","524","81","","","","3","2","rating1",""
"2487","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","3","html-keyboard-response","526","81","f","uyoga","true","","","choice","1"
"2476","","","","","3","html-slider-response","527","81","","","","3","5","rating1",""
"3519","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","3","html-keyboard-response","529","81","v","geza","true","","","choice","4"
"1925","","","","","3","html-slider-response","530","81","","","","3","2","rating1",""
"2596","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","532","81","j","rayna","false","","","choice","4"
"2163","","","","","3","html-slider-response","533","81","","","","3","3","rating1",""
"2018","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","3","html-keyboard-response","535","81","n","mamba","true","","","choice","1"
"2003","","","","","3","html-slider-response","536","81","","","","3","5","rating1",""
"3253","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","3","html-keyboard-response","538","81","j","sungura","false","","","choice","4"
"2102","","","","","3","html-slider-response","539","81","","","","3","3","rating1",""
"1596","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","3","html-keyboard-response","541","81","f","sabuni","true","","","choice","1"
"2331","","","","","3","html-slider-response","542","81","","","","3","5","rating1",""
"2241","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","544","81","j","ndogo","false","","","choice","4"
"4364","","","","","3","html-slider-response","545","81","","","","3","2","rating1",""
"4631","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","547","81","f","ndezu","false","","","choice","4"
"2296","","","","","3","html-slider-response","548","81","","","","3","3","rating1",""
"4110","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","3","html-keyboard-response","550","81","j","wingu","true","","","choice","4"
"2353","","","","","3","html-slider-response","551","81","","","","3","4","rating1",""
"4226","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","553","81","j","mazishi","true","","","choice","4"
"2771","","","","","3","html-slider-response","554","81","","","","3","2","rating1",""
"4189","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","556","81","n","ugomvi","true","","","choice","4"
"2198","","","","","3","html-slider-response","557","81","","","","3","3","rating1",""
"3053","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","559","81","v","sahani","true","","","choice","1"
"2268","","","","","3","html-slider-response","560","81","","","","3","5","rating1",""
"5116","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","3","html-keyboard-response","562","81","f","pagtabon","true","","","choice","4"
"2833","","","","","3","html-slider-response","563","81","","","","3","4","rating1",""
"6398","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","3","html-keyboard-response","565","81","j","bililhon","true","","","choice","4"
"3148","","","","","3","html-slider-response","566","81","","","","3","2","rating1",""
"1584","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","568","81","j","mkuu","true","","","choice","1"
"2700","","","","","3","html-slider-response","569","81","","","","3","5","rating1",""
"3111","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","899","81","f","mapafu","false","","","",""
"3588","","","","","4","html-slider-response","900","81","","","","3","4","",""
"1875","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","901","81","n","rayna","false","","","",""
"1757","","","","","4","html-slider-response","902","81","","","","3","3","",""
"7012","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","4","html-keyboard-response","903","81","n","nyundu","false","","","",""
"2898","","","","","4","html-slider-response","904","81","","","","3","2","",""
"3215","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","905","81","j","chupa","false","","","",""
"1576","","","","","4","html-slider-response","906","81","","","","3","3","",""
"3023","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","907","81","n","baboy","false","","","",""
"2236","","","","","4","html-slider-response","908","81","","","","3","3","",""
"2335","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","909","81","n","wingu","true","","","",""
"2042","","","","","4","html-slider-response","910","81","","","","3","4","",""
"2875","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","4","html-keyboard-response","911","81","v","mazishi","true","","","",""
"2070","","","","","4","html-slider-response","912","81","","","","3","3","",""
"3007","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","913","81","j","madungog","true","","","",""
"1977","","","","","4","html-slider-response","914","81","","","","3","4","",""
"3178","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","4","html-keyboard-response","915","81","n","pagpalit","true","","","",""
"1996","","","","","4","html-slider-response","916","81","","","","3","3","",""
"4872","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","917","81","f","ndezu","false","","","",""
"1971","","","","","4","html-slider-response","918","81","","","","3","3","",""
"3170","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","4","html-keyboard-response","919","81","j","mundamo","true","","","",""
"3744","","","","","4","html-slider-response","920","81","","","","3","3","",""
"2112","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","921","81","n","tinapay","true","","","",""
"1814","","","","","4","html-slider-response","922","81","","","","3","4","",""
"3994","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","923","81","v","geza","true","","","",""
"3567","","","","","4","html-slider-response","924","81","","","","3","3","",""
"4264","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","4","html-keyboard-response","925","81","f","kamwe","true","","","",""
"2221","","","","","4","html-slider-response","926","81","","","","3","3","",""
"3162","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","4","html-keyboard-response","927","81","f","chuki","false","","","",""
"2186","","","","","4","html-slider-response","928","81","","","","3","3","",""
"2767","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","929","81","n","sayari","true","","","",""
"2059","","","","","4","html-slider-response","930","81","","","","3","3","",""
"3097","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","4","html-keyboard-response","931","81","j","sabuni","true","","","",""
"1628","","","","","4","html-slider-response","932","81","","","","3","3","",""
"5387","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","4","html-keyboard-response","933","81","n","uadui","false","","","",""
"3148","","","","","4","html-slider-response","934","81","","","","3","3","",""
"6012","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","935","81","v","bugas","false","","","",""
"3806","","","","","4","html-slider-response","936","81","","","","3","3","",""
"3229","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","4","html-keyboard-response","937","81","n","ndizi","false","","","",""
"2303","","","","","4","html-slider-response","938","81","","","","3","3","",""
"3783","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","939","81","f","kazi","true","","","",""
"3114","","","","","4","html-slider-response","940","81","","","","3","3","",""
"3215","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","4","html-keyboard-response","941","81","j","nyota","false","","","",""
"2262","","","","","4","html-slider-response","942","81","","","","3","3","",""
"2901","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","943","81","f","pagtawag","true","","","",""
"2336","","","","","4","html-slider-response","944","81","","","","3","4","",""
"3738","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","4","html-keyboard-response","945","81","f","bentaha","false","","","",""
"1959","","","","","4","html-slider-response","946","81","","","","3","2","",""
"2570","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","4","html-keyboard-response","947","81","n","kuzama","false","","","",""
"2828","","","","","4","html-slider-response","948","81","","","","3","2","",""
"2904","towel","[""gabi"",""chaki"",""abug"",""kiti""]","kiti","j","4","html-keyboard-response","949","81","f","gabi","false","","","",""
"2324","","","","","4","html-slider-response","950","81","","","","3","3","",""
"2971","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","4","html-keyboard-response","951","81","v","salita","false","","","",""
"2405","","","","","4","html-slider-response","952","81","","","","3","3","",""
"5173","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","4","html-keyboard-response","953","81","f","mchanga","true","","","",""
"2948","","","","","4","html-slider-response","954","81","","","","3","4","",""
"3167","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","4","html-keyboard-response","955","81","f","uongo","false","","","",""
"1897","","","","","4","html-slider-response","956","81","","","","3","3","",""
"3061","giraffe","[""duka"",""kalamu"",""picha"",""asin""]","duka","f","4","html-keyboard-response","957","81","v","kalamu","false","","","",""
"2634","","","","","4","html-slider-response","958","81","","","","3","3","",""
"2497","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","959","81","v","chuma","false","","","",""
"2862","","","","","4","html-slider-response","960","81","","","","3","4","",""
"2244","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","4","html-keyboard-response","961","81","f","bega","true","","","",""
"2187","","","","","4","html-slider-response","962","81","","","","3","3","",""
"2128","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","963","81","j","osha","false","","","",""
"3078","","","","","4","html-slider-response","964","81","","","","3","4","",""
"4553","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","965","81","j","pagsulod","true","","","",""
"2908","","","","","4","html-slider-response","966","81","","","","3","3","",""
"3766","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","967","81","j","kisiwa","false","","","",""
"1854","","","","","4","html-slider-response","968","81","","","","3","3","",""
"2750","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","969","81","j","pangalan","true","","","",""
"2193","","","","","4","html-slider-response","970","81","","","","3","3","",""
"3476","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","971","81","n","sungura","false","","","",""
"3788","","","","","4","html-slider-response","972","81","","","","3","3","",""
"6316","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","973","81","j","chombo","true","","","",""
"2853","","","","","4","html-slider-response","974","81","","","","3","5","",""
"4185","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","975","81","n","mchuzi","false","","","",""
"2637","","","","","4","html-slider-response","976","81","","","","3","3","",""
"2772","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","4","html-keyboard-response","977","81","v","kumba","true","","","",""
"1910","","","","","4","html-slider-response","978","81","","","","3","3","",""
"4201","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","979","81","j","wimbo","true","","","",""
"2040","","","","","4","html-slider-response","980","81","","","","3","3","",""
"1917","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","4","html-keyboard-response","981","81","f","goti","true","","","",""
"2310","","","","","4","html-slider-response","982","81","","","","3","5","",""
"3076","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","4","html-keyboard-response","983","81","n","matumai","true","","","",""
"2414","","","","","4","html-slider-response","984","81","","","","3","4","",""
"2083","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","985","81","n","kioo","true","","","",""
"2590","","","","","4","html-slider-response","986","81","","","","3","5","",""
"2622","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","4","html-keyboard-response","987","81","f","trekta","true","","","",""
"1945","","","","","4","html-slider-response","988","81","","","","3","3","",""
"3723","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","989","81","n","kabalaka","true","","","",""
"2656","","","","","4","html-slider-response","990","81","","","","3","2","",""
"4942","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","991","81","n","hatua","false","","","",""
"7303","","","","","4","html-slider-response","992","81","","","","3","3","",""
"2076","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","4","html-keyboard-response","993","81","v","maua","true","","","",""
"4684","","","","","4","html-slider-response","994","81","","","","3","5","",""
"3507","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","995","81","j","betri","false","","","",""
"7658","","","","","4","html-slider-response","996","81","","","","3","3","",""
"3614","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","4","html-keyboard-response","997","81","j","kisu","true","","","",""
"2547","","","","","4","html-slider-response","998","81","","","","3","3","",""
"2631","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","999","81","n","ndugu","false","","","",""
"1995","","","","","4","html-slider-response","1000","81","","","","3","3","",""
"2512","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","1001","81","f","gundi","false","","","",""
"2642","","","","","4","html-slider-response","1002","81","","","","3","2","",""
"3810","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","1003","81","j","nanga","false","","","",""
"3579","","","","","4","html-slider-response","1004","81","","","","3","2","",""
"5464","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","4","html-keyboard-response","1005","81","j","ufagio","true","","","",""
"4345","","","","","4","html-slider-response","1006","81","","","","3","3","",""
"4613","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","1007","81","n","pagtukod","true","","","",""
"2239","","","","","4","html-slider-response","1008","81","","","","3","4","",""
"5935","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","1009","81","v","ngono","false","","","",""
"2831","","","","","4","html-slider-response","1010","81","","","","3","3","",""
"2049","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","1011","81","n","samaki","true","","","",""
"2598","","","","","4","html-slider-response","1012","81","","","","3","4","",""
"2147","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","4","html-keyboard-response","1013","81","v","ndogo","false","","","",""
"3226","","","","","4","html-slider-response","1014","81","","","","3","4","",""
"2020","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","4","html-keyboard-response","1015","81","f","kofia","true","","","",""
"1987","","","","","4","html-slider-response","1016","81","","","","3","4","",""
"4879","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","1017","81","j","bunifu","true","","","",""
"3082","","","","","4","html-slider-response","1018","81","","","","3","4","",""
"5002","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","4","html-keyboard-response","1019","81","n","kawa","false","","","",""
"2840","","","","","4","html-slider-response","1020","81","","","","3","3","",""
"5936","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","1021","81","f","bunyag","false","","","",""
"3934","","","","","4","html-slider-response","1022","81","","","","3","2","",""
"6973","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","1023","81","n","uyoga","true","","","",""
"2574","","","","","4","html-slider-response","1024","81","","","","3","2","",""
"4626","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","4","html-keyboard-response","1025","81","v","kaburi","false","","","",""
"3125","","","","","4","html-slider-response","1026","81","","","","3","2","",""
"2799","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","1027","81","n","shule","false","","","",""
"2055","","","","","4","html-slider-response","1028","81","","","","3","2","",""
"3470","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","4","html-keyboard-response","1029","81","f","kununa","false","","","",""
"2691","","","","","4","html-slider-response","1030","81","","","","3","4","",""
"4062","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","1031","81","n","akili","false","","","",""
"1863","","","","","4","html-slider-response","1032","81","","","","3","3","",""
"3051","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","4","html-keyboard-response","1033","81","f","sensilyo","true","","","",""
"2107","","","","","4","html-slider-response","1034","81","","","","3","3","",""
"2406","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","4","html-keyboard-response","1035","81","n","ngazi","false","","","",""
"2524","","","","","4","html-slider-response","1036","81","","","","3","3","",""
"1537","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","4","html-keyboard-response","1037","81","j","paghalad","true","","","",""
"2346","","","","","4","html-slider-response","1038","81","","","","3","4","",""
"2780","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","4","html-keyboard-response","1039","81","j","aibu","true","","","",""
"1893","","","","","4","html-slider-response","1040","81","","","","3","4","",""
"2414","ceiling","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","jiwe","f","4","html-keyboard-response","1041","81","j","nyundo","false","","","",""
"2389","","","","","4","html-slider-response","1042","81","","","","3","4","",""
"2716","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","4","html-keyboard-response","1043","81","f","hasira","false","","","",""
"2813","","","","","4","html-slider-response","1044","81","","","","3","2","",""
"3372","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","1045","81","f","kimysa","false","","","",""
"3253","","","","","4","html-slider-response","1046","81","","","","3","2","",""
"6790","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1047","81","n","bililhon","true","","","",""
"2938","","","","","4","html-slider-response","1048","81","","","","3","2","",""
"6699","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","1049","81","j","sulagma","true","","","",""
"2240","","","","","4","html-slider-response","1050","81","","","","3","2","",""
"4796","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","4","html-keyboard-response","1051","81","n","mkuu","true","","","",""
"2903","","","","","4","html-slider-response","1052","81","","","","3","5","",""
"3626","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","4","html-keyboard-response","1053","81","f","elfu","true","","","",""
"2679","","","","","4","html-slider-response","1054","81","","","","3","2","",""
"5660","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","1055","81","j","punda","false","","","",""
"2368","","","","","4","html-slider-response","1056","81","","","","3","2","",""
"2696","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","1057","81","n","babaye","true","","","",""
"3062","","","","","4","html-slider-response","1058","81","","","","3","4","",""
"2808","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","1059","81","v","neyemba","false","","","",""
"2596","","","","","4","html-slider-response","1060","81","","","","3","3","",""
"2882","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","4","html-keyboard-response","1061","81","n","chubani","false","","","",""
"2626","","","","","4","html-slider-response","1062","81","","","","3","3","",""
"2704","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","1063","81","n","napakyas","true","","","",""
"2210","","","","","4","html-slider-response","1064","81","","","","3","3","",""
"3617","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","1065","81","j","nopya","false","","","",""
"2196","","","","","4","html-slider-response","1066","81","","","","3","3","",""
"2911","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","4","html-keyboard-response","1067","81","n","lima","false","","","",""
"2640","","","","","4","html-slider-response","1068","81","","","","3","2","",""
"1938","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1069","81","j","basi","true","","","",""
"1854","","","","","4","html-slider-response","1070","81","","","","3","3","",""
"4844","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","1071","81","n","pamahaw","true","","","",""
"1697","","","","","4","html-slider-response","1072","81","","","","3","3","",""
"4633","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","1073","81","v","bandari","false","","","",""
"2884","","","","","4","html-slider-response","1074","81","","","","3","2","",""
"2736","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1075","81","f","mekno","false","","","",""
"2226","","","","","4","html-slider-response","1076","81","","","","3","2","",""
"2141","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","4","html-keyboard-response","1077","81","v","wingi","true","","","",""
"2714","","","","","4","html-slider-response","1078","81","","","","3","5","",""
"2939","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","5","html-keyboard-response","1082","81","v","kazi","true","","","",""
